,pred18,pred50,pred101,target
3902,4,4,4,4
3903,12,12,12,12
3904,24,24,24,24
3905,25,25,25,25
3906,9,9,9,9
3907,3,3,3,3
3908,13,13,13,13
3909,35,35,35,35
3910,38,38,38,38
3911,8,8,8,8
3912,13,13,13,13
3913,2,2,2,2
3914,2,2,2,2
3915,37,37,37,37
3916,11,11,11,11
3917,14,14,14,14
3918,14,14,14,14
3919,2,2,2,2
3920,14,14,14,14
3921,19,19,19,19
3922,1,1,1,1
3923,13,13,13,13
3924,40,40,13,40
3925,4,4,4,4
3926,2,2,2,2
3927,18,18,18,18
3928,17,17,17,17
3929,35,35,35,35
3930,22,22,22,22
3931,1,1,1,1
3932,9,9,9,9
3933,26,26,26,26
3934,7,7,7,7
3935,14,14,14,14
3936,33,33,33,33
3937,35,35,35,35
3938,38,38,38,38
3939,31,31,31,31
3940,4,4,4,4
3941,10,10,10,10
3942,35,35,35,35
3943,18,18,18,18
3944,10,10,10,10
3945,36,36,36,36
3946,38,38,38,38
3947,10,10,10,10
3948,8,8,8,8
3949,2,2,2,2
3950,1,1,1,1
3951,36,36,36,36
3952,7,7,7,7
3953,2,2,2,2
3954,10,10,10,10
3955,10,10,10,10
3956,42,42,42,42
3957,3,3,3,3
3958,17,17,17,17
3959,22,22,22,22
3960,11,11,11,11
3961,13,13,13,13
3962,14,14,14,14
3963,3,3,3,3
3964,7,7,7,7
3965,2,2,2,2
3966,12,12,12,12
3967,31,31,31,31
3968,2,2,2,2
3969,39,39,39,39
3970,13,13,13,13
3971,8,8,8,8
3972,6,6,6,6
3973,22,22,22,22
3974,2,2,2,2
3975,42,42,42,42
3976,3,3,3,3
3977,2,2,2,2
3978,12,12,12,12
3979,16,16,16,16
3980,1,1,1,1
3981,38,38,38,38
3982,38,38,38,38
3983,4,4,4,4
3984,13,13,13,13
3985,7,7,7,7
3986,4,4,4,4
3987,38,38,38,38
3988,30,30,30,30
3989,5,5,5,5
3990,2,2,2,2
3991,3,3,3,3
3992,10,10,10,10
3993,5,5,5,5
3994,11,11,11,11
3995,4,4,4,4
3996,0,0,0,0
3997,22,22,22,22
3998,25,25,25,25
3999,18,18,18,18
4000,37,37,37,37
4001,13,13,13,13
4002,5,5,5,5
4003,1,1,1,1
4004,38,38,38,38
4005,13,13,13,13
4006,3,3,3,3
4007,10,10,10,10
4008,16,16,16,16
4009,32,32,32,32
4010,14,14,14,14
4011,10,10,10,10
4012,4,4,4,4
4013,9,9,9,9
4014,5,5,5,5
4015,2,2,2,2
4016,25,25,25,25
4017,36,36,36,36
4018,16,16,16,16
4019,5,5,5,5
4020,1,15,13,12
4021,38,38,38,38
4022,38,40,38,38
4023,38,38,38,38
4024,25,25,25,25
4025,16,16,16,16
4026,9,9,9,9
4027,17,17,17,17
4028,3,3,3,3
4029,2,2,2,2
4030,35,35,35,35
4031,9,9,9,9
4032,10,10,10,10
4033,37,37,37,37
4034,13,13,13,13
4035,37,37,37,37
4036,2,2,2,2
4037,17,17,17,17
4038,12,12,12,12
4039,8,8,8,8
4040,2,2,2,2
4041,1,1,1,1
4042,38,38,38,38
4043,5,5,5,5
4044,35,35,35,35
4045,35,35,35,35
4046,2,2,2,2
4047,25,25,25,25
4048,17,17,17,17
4049,5,5,5,5
4050,15,15,15,15
4051,35,35,34,35
4052,4,4,4,4
4053,12,12,12,12
4054,13,13,13,13
4055,33,33,33,33
4056,9,9,9,9
4057,6,6,6,6
4058,14,14,14,14
4059,32,32,32,32
4060,8,8,8,8
4061,10,10,10,10
4062,26,26,26,26
4063,18,18,18,18
4064,8,8,8,8
4065,8,8,8,8
4066,17,17,17,17
4067,10,10,10,10
4068,14,14,14,14
4069,8,8,8,8
4070,14,14,14,14
4071,1,1,1,1
4072,32,32,32,32
4073,18,18,18,18
4074,25,25,25,25
4075,13,13,13,13
4076,25,25,25,25
4077,38,38,38,38
4078,15,15,15,15
4079,13,13,13,13
4080,15,15,15,15
4081,37,37,37,37
4082,14,14,14,14
4083,35,35,35,35
4084,16,16,16,16
4085,2,2,2,2
4086,39,39,39,39
4087,20,20,20,20
4088,1,1,1,1
4089,13,13,13,13
4090,15,15,15,15
4091,5,5,5,5
4092,11,11,11,11
4093,20,20,20,20
4094,14,14,14,14
4095,4,4,4,4
4096,4,4,4,4
4097,12,12,12,12
4098,25,25,25,25
4099,30,30,30,30
4100,12,12,12,12
4101,11,11,11,11
4102,0,0,0,0
4103,4,4,4,4
4104,14,14,14,14
4105,33,33,33,33
4106,13,13,13,13
4107,38,38,38,38
4108,5,5,5,5
4109,2,2,2,2
4110,1,1,1,1
4111,3,3,3,3
4112,17,17,17,17
4113,4,4,4,4
4114,3,3,3,3
4115,19,19,19,19
4116,6,6,6,6
4117,41,41,41,41
4118,12,12,12,12
4119,3,3,3,3
4120,18,18,25,18
4121,11,11,11,11
4122,1,1,1,1
4123,13,13,13,13
4124,13,13,13,13
4125,18,18,18,18
4126,8,8,8,8
4127,2,2,2,2
4128,30,30,30,30
4129,9,9,9,9
4130,2,2,2,2
4131,3,25,25,22
4132,1,1,1,1
4133,11,11,11,11
4134,25,25,25,25
4135,21,21,21,21
4136,5,5,5,5
4137,40,40,40,40
4138,7,7,7,7
4139,37,37,37,37
4140,5,5,5,5
4141,1,1,1,1
4142,25,25,27,25
4143,3,3,3,3
4144,10,10,10,10
4145,7,7,7,7
4146,12,12,12,12
4147,4,4,4,4
4148,5,5,5,5
4149,14,14,14,14
4150,10,10,10,10
4151,4,4,4,4
4152,9,9,9,9
4153,17,17,17,17
4154,4,4,4,4
4155,13,13,13,13
4156,29,29,29,29
4157,35,35,35,35
4158,13,13,13,13
4159,9,9,9,9
4160,14,14,14,14
4161,3,3,3,3
4162,30,30,30,30
4163,31,31,31,31
4164,5,5,5,5
4165,5,5,5,5
4166,16,16,16,16
4167,36,36,36,36
4168,1,1,1,1
4169,31,31,31,31
4170,31,31,31,31
4171,12,12,12,12
4172,25,25,25,25
4173,5,5,5,5
4174,12,12,12,12
4175,12,12,12,12
4176,4,4,4,4
4177,17,17,17,17
4178,20,20,20,20
4179,33,33,33,33
4180,25,25,25,25
4181,4,4,4,4
4182,18,18,18,18
4183,17,17,17,17
4184,12,12,12,12
4185,25,25,25,25
4186,5,5,5,5
4187,13,13,13,13
4188,2,2,2,2
4189,10,10,10,10
4190,1,1,1,1
4191,2,2,2,2
4192,1,1,1,1
4193,18,18,18,18
4194,8,8,8,8
4195,12,12,12,12
4196,15,15,15,15
4197,4,4,4,4
4198,10,10,10,10
4199,20,20,20,20
4200,5,5,5,5
4201,8,8,8,8
4202,12,25,23,22
4203,4,4,4,4
4204,7,7,7,7
4205,15,15,15,15
4206,35,35,35,35
4207,5,5,5,5
4208,12,12,12,12
4209,25,25,25,25
4210,8,8,8,8
4211,13,13,13,13
4212,34,34,34,34
4213,0,0,0,0
4214,5,5,5,5
4215,33,33,33,33
4216,38,38,38,38
4217,12,12,12,12
4218,31,31,31,31
4219,7,7,7,7
4220,38,38,38,38
4221,13,13,13,13
4222,15,15,15,15
4223,0,0,0,0
4224,2,2,2,2
4225,14,14,14,14
4226,2,2,2,2
4227,6,6,6,6
4228,22,22,22,22
4229,12,25,23,22
4230,2,2,2,2
4231,1,1,1,1
4232,15,15,15,15
4233,7,7,7,7
4234,11,11,11,11
4235,8,8,8,8
4236,12,12,12,12
4237,3,3,3,3
4238,7,7,7,7
4239,28,28,28,28
4240,9,9,9,9
4241,2,2,2,2
4242,5,5,5,5
4243,16,16,16,16
4244,30,30,30,30
4245,10,10,10,10
4246,2,2,2,2
4247,35,35,35,35
4248,2,2,2,2
4249,12,12,12,12
4250,9,9,9,9
4251,1,1,1,1
4252,2,2,2,2
4253,10,10,10,10
4254,30,30,30,30
4255,21,21,21,21
4256,36,36,36,36
4257,2,2,2,2
4258,27,27,27,27
4259,31,31,31,31
4260,38,38,38,38
4261,17,17,17,17
4262,15,15,15,15
4263,2,2,2,2
4264,25,25,25,25
4265,0,0,0,0
4266,9,9,9,9
4267,26,26,26,26
4268,12,12,12,12
4269,7,7,7,7
4270,7,7,7,7
4271,16,16,16,16
4272,2,2,2,2
4273,5,5,5,5
4274,42,42,42,42
4275,31,31,31,31
4276,35,35,35,35
4277,16,16,16,16
4278,11,30,23,30
4279,3,3,3,3
4280,18,18,18,18
4281,18,18,18,18
4282,2,2,2,2
4283,1,1,1,1
4284,26,26,26,26
4285,36,36,36,36
4286,1,1,1,1
4287,35,35,35,35
4288,31,31,31,31
4289,10,10,10,10
4290,7,7,7,7
4291,12,12,12,12
4292,35,35,35,35
4293,18,18,18,18
4294,4,4,4,4
4295,13,13,13,13
4296,40,40,40,40
4297,1,1,1,1
4298,28,28,28,28
4299,3,3,3,3
4300,12,12,12,12
4301,10,10,10,10
4302,9,9,9,9
4303,12,12,12,12
4304,15,15,15,15
4305,2,2,2,2
4306,10,10,10,10
4307,14,14,14,14
4308,13,13,13,13
4309,1,1,1,1
4310,13,13,13,13
4311,1,1,1,1
4312,7,7,7,7
4313,4,4,4,4
4314,2,2,2,2
4315,3,3,3,3
4316,0,0,0,0
4317,9,9,9,9
4318,8,8,8,8
4319,11,11,11,11
4320,4,4,4,4
4321,14,14,14,14
4322,13,13,13,13
4323,9,9,9,9
4324,4,4,4,4
4325,18,18,18,18
4326,1,1,1,1
4327,5,5,5,5
4328,18,18,18,18
4329,12,12,12,12
4330,38,38,38,38
4331,18,18,18,18
4332,8,8,8,8
4333,35,35,35,35
4334,2,2,2,2
4335,11,11,11,11
4336,15,15,15,15
4337,2,2,2,2
4338,38,38,38,38
4339,14,17,17,17
4340,26,26,26,26
4341,10,10,10,10
4342,30,30,30,30
4343,16,16,16,16
4344,18,18,18,18
4345,18,18,18,18
4346,15,15,15,15
4347,12,12,12,12
4348,34,34,34,34
4349,30,30,30,30
4350,1,1,1,1
4351,12,12,12,12
4352,11,11,11,11
4353,38,38,38,38
4354,3,3,3,3
4355,5,5,5,5
4356,38,38,38,38
4357,3,3,3,3
4358,15,15,15,15
4359,1,1,1,1
4360,30,30,30,30
4361,9,9,9,9
4362,12,12,12,12
4363,15,15,15,15
4364,8,8,8,8
4365,5,5,5,5
4366,16,16,16,16
4367,10,10,10,10
4368,1,1,1,1
4369,3,3,3,3
4370,14,14,14,14
4371,12,12,12,12
4372,4,4,4,4
4373,31,31,31,31
4374,9,9,9,9
4375,8,8,8,8
4376,35,35,35,35
4377,12,25,25,22
4378,15,15,15,15
4379,9,9,9,9
4380,12,12,12,12
4381,6,6,6,6
4382,32,32,13,12
4383,4,30,6,6
4384,35,35,35,35
4385,0,0,0,0
4386,25,25,25,25
4387,4,4,4,4
4388,17,17,17,17
4389,18,18,18,18
4390,6,6,6,6
4391,9,9,9,9
4392,11,11,11,11
4393,35,35,35,35
4394,25,25,25,25
4395,3,3,3,3
4396,10,10,10,10
4397,21,21,21,21
4398,4,4,4,4
4399,3,3,3,3
4400,35,35,35,35
4401,4,4,4,4
4402,38,38,38,38
4403,5,5,5,5
4404,34,34,34,34
4405,8,8,8,8
4406,9,9,9,9
4407,18,18,18,18
4408,9,9,9,9
4409,1,1,1,1
4410,12,12,12,12
4411,10,10,10,10
4412,11,11,11,11
4413,38,38,38,38
4414,38,38,38,38
4415,25,25,25,25
4416,22,22,22,22
4417,38,38,38,38
4418,35,35,35,35
4419,18,18,18,18
4420,38,38,38,38
4421,13,13,13,13
4422,38,38,38,38
4423,7,7,7,7
4424,2,2,2,2
4425,13,13,13,13
4426,35,35,35,35
4427,11,11,11,11
4428,5,5,5,5
4429,13,13,13,13
4430,12,12,12,12
4431,3,3,3,3
4432,3,3,3,3
4433,1,1,1,1
4434,19,19,19,19
4435,1,1,1,1
4436,10,10,10,10
4437,7,7,7,7
4438,4,4,4,4
4439,10,10,10,10
4440,10,10,10,10
4441,38,38,38,38
4442,26,26,26,26
4443,13,13,13,13
4444,1,1,1,1
4445,31,31,31,31
4446,8,8,8,8
4447,2,2,2,2
4448,10,10,10,10
4449,11,11,11,11
4450,38,38,38,38
4451,5,5,5,5
4452,25,25,25,25
4453,38,38,38,38
4454,28,28,28,28
4455,34,34,34,34
4456,7,7,7,7
4457,25,25,25,25
4458,35,35,35,35
4459,23,23,23,23
4460,1,1,1,1
4461,38,38,38,38
4462,35,35,35,35
4463,40,40,40,40
4464,8,8,8,8
4465,1,1,1,1
4466,7,7,7,7
4467,27,25,25,22
4468,21,21,21,21
4469,35,35,35,35
4470,4,4,4,4
4471,11,11,11,11
4472,15,15,15,15
4473,13,13,13,13
4474,35,35,35,35
4475,15,15,15,15
4476,26,26,26,26
4477,5,5,5,5
4478,10,10,10,10
4479,25,25,25,25
4480,11,11,11,11
4481,1,1,1,1
4482,2,2,2,2
4483,33,33,33,33
4484,5,5,5,5
4485,0,0,0,0
4486,25,25,25,25
4487,5,5,5,5
4488,4,4,4,4
4489,4,4,4,4
4490,12,12,12,12
4491,38,38,38,38
4492,5,5,5,5
4493,35,35,35,35
4494,15,15,15,15
4495,12,12,12,12
4496,7,7,7,7
4497,34,34,34,34
4498,11,11,11,11
4499,40,40,40,40
4500,14,14,14,14
4501,29,29,29,29
4502,38,38,38,38
4503,1,1,1,1
4504,12,12,12,12
4505,20,20,20,20
4506,24,24,24,24
4507,38,38,38,38
4508,9,9,9,9
4509,8,8,8,8
4510,1,1,1,1
4511,9,9,9,9
4512,3,23,25,22
4513,12,12,12,12
4514,15,15,15,15
4515,28,28,28,28
4516,13,13,13,13
4517,2,2,2,2
4518,27,27,27,27
4519,35,35,35,35
4520,31,31,31,31
4521,35,35,35,35
4522,10,10,10,10
4523,27,27,27,27
4524,30,30,30,30
4525,10,10,10,10
4526,23,23,23,23
4527,13,13,13,13
4528,4,4,4,4
4529,31,31,31,31
4530,17,17,17,17
4531,3,3,3,3
4532,14,14,14,14
4533,12,12,12,12
4534,5,5,5,5
4535,5,5,5,5
4536,13,13,13,13
4537,15,15,15,15
4538,38,38,38,38
4539,10,10,10,10
4540,33,33,33,33
4541,7,7,7,7
4542,42,42,42,42
4543,40,40,40,40
4544,7,7,7,7
4545,16,16,16,16
4546,2,2,2,2
4547,4,4,4,4
4548,7,7,7,7
4549,3,3,3,3
4550,16,16,16,16
4551,39,39,39,39
4552,18,18,18,18
4553,10,10,10,10
4554,13,13,13,13
4555,9,9,9,9
4556,42,42,42,42
4557,0,0,0,0
4558,21,19,21,21
4559,39,39,39,39
4560,10,10,10,10
4561,8,8,8,8
4562,25,25,25,25
4563,21,19,21,21
4564,5,5,5,5
4565,23,23,23,23
4566,7,7,7,7
4567,20,20,20,20
4568,4,4,4,4
4569,26,26,26,26
4570,25,25,25,25
4571,18,18,18,18
4572,13,13,13,13
4573,20,20,20,20
4574,4,4,4,4
4575,18,18,18,18
4576,18,18,18,18
4577,10,10,10,10
4578,38,38,38,38
4579,18,18,18,18
4580,1,1,1,1
4581,38,38,38,38
4582,7,7,7,7
4583,22,22,22,22
4584,5,5,5,5
4585,2,2,2,2
4586,12,12,12,12
4587,32,32,32,32
4588,2,2,2,2
4589,9,9,9,9
4590,37,37,37,37
4591,16,16,16,16
4592,8,8,8,8
4593,10,10,10,10
4594,38,38,38,38
4595,2,2,2,2
4596,25,25,25,25
4597,12,12,12,12
4598,15,15,15,15
4599,9,9,9,9
4600,25,25,25,25
4601,22,22,22,22
4602,36,36,36,36
4603,35,35,35,35
4604,4,4,4,4
4605,14,14,14,14
4606,2,2,2,2
4607,3,3,3,3
4608,10,10,10,10
4609,3,3,3,3
4610,2,2,2,2
4611,7,7,7,7
4612,28,28,28,28
4613,9,9,9,9
4614,27,27,27,27
4615,37,37,37,37
4616,7,7,7,7
4617,38,38,38,38
4618,2,2,2,2
4619,12,12,12,12
4620,5,5,5,5
4621,25,25,25,25
4622,5,5,5,5
4623,35,35,35,35
4624,7,7,7,7
4625,4,5,6,6
4626,35,35,35,35
4627,4,4,4,4
4628,9,9,9,9
4629,19,19,19,19
4630,33,33,33,33
4631,10,10,10,10
4632,28,28,28,28
4633,4,4,4,4
4634,25,25,25,25
4635,10,10,10,10
4636,13,13,13,13
4637,10,10,10,10
4638,1,1,1,1
4639,11,11,11,11
4640,4,4,4,4
4641,30,30,30,30
4642,12,12,12,12
4643,10,10,10,10
4644,9,9,9,9
4645,8,8,8,8
4646,33,33,33,33
4647,38,38,38,38
4648,18,18,18,18
4649,28,28,28,28
4650,1,1,1,1
4651,38,38,38,38
4652,2,2,2,2
4653,1,1,1,1
4654,14,14,14,14
4655,13,13,13,13
4656,5,5,5,5
4657,31,31,31,31
4658,39,39,39,39
4659,26,26,26,26
4660,32,32,32,32
4661,1,1,1,1
4662,13,13,13,13
4663,2,2,2,2
4664,2,2,2,2
4665,24,27,24,24
4666,35,35,35,35
4667,40,40,40,40
4668,16,16,16,16
4669,4,4,4,4
4670,42,5,6,6
4671,35,35,35,35
4672,5,5,5,5
4673,23,23,23,23
4674,13,13,13,13
4675,12,12,12,12
4676,26,26,26,26
4677,38,38,38,38
4678,5,5,5,5
4679,28,28,28,28
4680,18,18,18,18
4681,7,7,7,7
4682,10,10,10,10
4683,30,30,30,30
4684,7,7,7,7
4685,3,3,3,3
4686,16,16,16,16
4687,33,33,33,33
4688,38,38,38,38
4689,10,10,10,10
4690,31,31,31,31
4691,8,8,8,8
4692,10,10,10,10
4693,30,30,30,30
4694,13,13,13,13
4695,3,25,25,22
4696,5,5,5,5
4697,33,33,33,33
4698,18,18,18,18
4699,25,23,40,25
4700,2,2,2,2
4701,8,8,8,8
4702,35,35,35,35
4703,2,2,2,2
4704,9,9,9,9
4705,11,11,11,11
4706,5,5,5,5
4707,19,19,19,19
4708,7,7,7,7
4709,4,4,4,4
4710,3,3,3,3
4711,25,25,25,25
4712,42,42,42,42
4713,33,33,33,33
4714,12,12,12,12
4715,12,12,12,12
4716,10,10,10,10
4717,35,35,35,35
4718,38,38,38,38
4719,5,5,5,5
4720,23,23,23,23
4721,5,5,5,5
4722,33,33,33,33
4723,4,4,4,4
4724,1,1,1,1
4725,5,5,5,5
4726,4,4,4,4
4727,5,5,5,5
4728,12,12,12,12
4729,12,12,12,12
4730,6,6,6,6
4731,13,13,13,13
4732,8,8,8,8
4733,2,2,2,2
4734,9,9,9,9
4735,5,5,5,5
4736,4,4,4,4
4737,15,15,15,15
4738,36,36,36,36
4739,2,2,2,2
4740,38,38,38,38
4741,12,12,12,12
4742,38,38,38,38
4743,12,12,12,12
4744,9,9,9,9
4745,40,40,40,40
4746,32,32,32,32
4747,33,33,33,33
4748,7,7,7,7
4749,4,4,4,4
4750,17,17,17,17
4751,8,8,8,8
4752,4,4,4,4
4753,25,25,25,25
4754,38,38,38,38
4755,9,9,9,9
4756,22,22,22,22
4757,39,39,39,39
4758,11,11,11,11
4759,10,10,10,10
4760,30,30,11,30
4761,12,12,13,12
4762,1,1,1,1
4763,33,3,41,6
4764,1,1,1,1
4765,11,11,11,11
4766,11,11,11,11
4767,7,7,7,7
4768,38,38,38,38
4769,25,25,25,25
4770,12,12,12,12
4771,13,13,13,13
4772,28,28,28,28
4773,32,32,32,32
4774,23,23,23,23
4775,10,10,10,10
4776,14,14,14,14
4777,13,13,13,13
4778,32,32,32,32
4779,10,10,10,10
4780,24,24,24,24
4781,2,2,2,2
4782,12,12,12,12
4783,13,13,13,13
4784,38,38,38,38
4785,12,9,12,12
4786,11,11,11,11
4787,2,2,2,2
4788,31,31,31,31
4789,38,38,38,38
4790,25,25,25,25
4791,13,13,13,13
4792,5,5,5,5
4793,23,23,23,23
4794,4,4,4,4
4795,9,9,9,9
4796,1,1,1,1
4797,0,0,0,0
4798,17,17,17,17
4799,12,12,12,12
4800,2,2,2,2
4801,4,4,4,4
4802,11,11,11,11
4803,1,1,1,1
4804,38,38,38,38
4805,38,38,38,38
4806,24,24,24,24
4807,13,13,13,13
4808,26,26,26,26
4809,17,17,17,17
4810,25,25,25,25
4811,1,1,1,1
4812,12,12,12,12
4813,1,1,1,1
4814,8,8,8,8
4815,1,1,1,1
4816,15,15,15,15
4817,25,25,25,25
4818,14,14,14,14
4819,14,14,14,14
4820,2,2,2,2
4821,29,29,29,29
4822,2,2,2,2
4823,13,13,13,13
4824,17,17,17,17
4825,26,26,26,26
4826,1,1,1,1
4827,5,5,5,5
4828,20,20,20,20
4829,21,21,21,21
4830,2,2,2,2
4831,38,38,38,38
4832,25,25,25,25
4833,38,38,38,38
4834,15,15,15,15
4835,2,2,2,2
4836,7,7,7,7
4837,13,13,13,13
4838,8,8,8,8
4839,4,4,4,4
4840,25,25,25,25
4841,21,21,21,21
4842,8,8,8,8
4843,1,1,1,1
4844,39,39,39,39
4845,38,38,38,38
4846,3,5,8,8
4847,11,11,11,11
4848,4,4,4,4
4849,30,30,30,30
4850,10,10,10,10
4851,40,40,40,40
4852,1,1,1,1
4853,5,5,5,5
4854,16,16,16,16
4855,38,38,38,38
4856,13,13,13,13
4857,13,13,13,13
4858,16,16,16,16
4859,4,4,4,4
4860,11,11,11,11
4861,7,7,7,7
4862,9,9,9,9
4863,18,18,18,18
4864,35,35,35,35
4865,33,33,33,33
4866,31,31,31,31
4867,8,8,8,8
4868,5,5,5,5
4869,3,3,3,3
4870,9,9,9,9
4871,4,4,4,4
4872,3,3,3,3
4873,8,8,8,8
4874,15,15,15,15
4875,11,11,11,11
4876,5,5,5,5
4877,27,27,27,27
4878,10,10,10,10
4879,2,2,2,2
4880,1,1,1,1
4881,15,15,15,15
4882,4,4,4,4
4883,26,26,26,26
4884,35,35,35,35
4885,25,25,25,25
4886,4,4,4,4
4887,2,2,2,2
4888,14,14,14,14
4889,13,13,13,13
4890,4,41,32,6
4891,5,5,5,5
4892,38,38,38,38
4893,5,5,5,5
4894,24,24,24,24
4895,26,26,26,26
4896,2,2,2,2
4897,10,10,10,10
4898,3,3,3,3
4899,3,3,3,3
4900,41,41,41,41
4901,10,10,10,10
4902,3,3,3,3
4903,2,2,2,2
4904,38,38,38,38
4905,34,34,34,34
4906,35,35,35,35
4907,6,6,6,6
4908,14,14,14,14
4909,5,5,5,5
4910,10,10,10,10
4911,14,14,14,14
4912,28,28,28,28
4913,10,10,10,10
4914,11,11,11,11
4915,25,25,25,25
4916,12,12,12,12
4917,25,25,25,25
4918,9,9,9,9
4919,25,25,25,25
4920,2,2,2,2
4921,27,27,27,27
4922,31,31,31,31
4923,33,33,33,33
4924,3,3,3,3
4925,5,5,5,5
4926,34,34,34,34
4927,38,38,38,38
4928,7,7,7,7
4929,30,30,30,30
4930,11,11,11,11
4931,1,1,1,1
4932,25,25,25,25
4933,33,33,33,33
4934,2,2,2,2
4935,1,1,1,1
4936,15,15,15,15
4937,12,12,12,12
4938,17,17,17,17
4939,12,12,12,12
4940,12,12,12,12
4941,7,7,7,7
4942,5,5,5,5
4943,12,12,12,12
4944,2,2,2,2
4945,24,24,24,24
4946,5,5,5,5
4947,31,31,31,31
4948,5,5,5,5
4949,2,2,2,2
4950,3,3,3,3
4951,5,5,5,5
4952,32,32,32,32
4953,1,1,1,1
4954,36,36,36,36
4955,10,19,21,21
4956,34,34,34,34
4957,1,1,1,1
4958,1,1,1,1
4959,1,1,1,1
4960,33,33,33,33
4961,5,5,5,5
4962,24,18,24,24
4963,7,7,7,7
4964,32,32,32,32
4965,25,25,25,25
4966,20,20,20,20
4967,9,9,9,9
4968,13,13,13,13
4969,5,5,5,5
4970,5,5,5,5
4971,39,39,39,39
4972,38,38,38,38
4973,10,10,10,10
4974,12,12,12,12
4975,33,33,33,33
4976,21,21,21,21
4977,1,1,1,1
4978,18,18,18,18
4979,25,25,25,25
4980,5,5,5,5
4981,23,23,23,23
4982,18,18,18,18
4983,18,18,18,18
4984,33,33,39,33
4985,26,26,26,26
4986,1,1,1,1
4987,38,38,38,38
4988,11,11,11,11
4989,7,7,7,7
4990,4,4,4,4
4991,16,16,16,16
4992,6,6,6,6
4993,12,12,12,12
4994,25,25,25,25
4995,17,17,17,17
4996,23,23,23,23
4997,8,8,8,8
4998,1,1,1,1
4999,18,18,18,18
5000,10,10,10,10
5001,2,2,2,2
5002,13,13,13,13
5003,12,12,12,12
5004,30,30,30,30
5005,2,2,2,2
5006,12,12,12,12
5007,35,35,35,35
5008,13,13,13,13
5009,29,29,29,29
5010,3,3,3,3
5011,15,15,15,15
5012,35,35,35,35
5013,12,12,12,12
5014,13,13,13,13
5015,5,5,5,5
5016,27,18,18,18
5017,4,4,4,4
5018,14,14,14,14
5019,2,2,2,2
5020,1,1,1,1
5021,33,33,33,33
5022,35,35,35,35
5023,7,7,7,7
5024,38,38,38,38
5025,7,7,7,7
5026,2,2,2,2
5027,35,35,35,35
5028,33,33,33,33
5029,17,17,17,17
5030,31,31,31,31
5031,12,12,12,12
5032,9,9,9,9
5033,18,18,18,18
5034,7,7,7,7
5035,13,13,13,13
5036,38,38,38,38
5037,3,3,3,3
5038,7,7,7,7
5039,8,8,8,8
5040,1,1,1,1
5041,2,2,2,2
5042,25,25,25,25
5043,4,4,4,4
5044,38,38,38,38
5045,42,42,42,42
5046,25,25,25,25
5047,29,29,29,29
5048,5,5,5,5
5049,2,2,2,2
5050,2,2,2,2
5051,13,13,13,13
5052,13,13,13,13
5053,28,28,28,28
5054,34,7,40,40
5055,29,29,29,29
5056,8,8,8,8
5057,4,4,4,4
5058,30,30,30,30
5059,28,28,28,28
5060,12,12,12,12
5061,14,14,14,14
5062,2,2,2,2
5063,10,10,10,10
5064,12,12,12,12
5065,4,4,4,4
5066,3,3,3,3
5067,4,4,4,4
5068,4,4,4,4
5069,26,26,26,26
5070,9,9,9,9
5071,13,13,13,13
5072,23,23,23,23
5073,13,13,13,13
5074,15,15,15,15
5075,2,2,2,2
5076,19,19,19,19
5077,39,39,39,39
5078,5,5,5,5
5079,2,2,2,2
5080,14,14,14,14
5081,31,31,31,31
5082,3,3,3,3
5083,7,7,7,7
5084,1,1,1,1
5085,5,5,5,5
5086,4,4,4,4
5087,28,28,28,28
5088,9,9,9,9
5089,18,18,18,18
5090,4,4,4,4
5091,39,39,39,39
5092,10,10,10,10
5093,22,22,22,22
5094,35,35,35,35
5095,10,10,10,10
5096,9,9,9,9
5097,7,7,7,7
5098,12,12,12,12
5099,31,31,31,31
5100,1,1,1,1
5101,38,38,38,38
5102,12,12,12,12
5103,9,9,9,9
5104,20,20,20,20
5105,10,10,10,10
5106,25,25,25,25
5107,1,1,1,1
5108,4,4,4,4
5109,26,26,26,26
5110,10,10,10,10
5111,14,14,14,14
5112,33,33,33,33
5113,38,40,40,38
5114,38,38,38,38
5115,4,4,4,4
5116,15,15,15,15
5117,35,35,35,35
5118,13,13,13,13
5119,25,25,25,25
5120,1,1,1,1
5121,10,10,10,10
5122,18,18,18,18
5123,33,33,33,33
5124,25,25,25,25
5125,12,12,12,12
5126,5,5,5,5
5127,8,8,8,8
5128,13,13,13,13
5129,1,1,1,1
5130,13,13,13,13
5131,2,2,2,2
5132,12,12,12,12
5133,41,41,41,41
5134,42,42,42,42
5135,13,13,13,13
5136,1,1,1,1
5137,12,12,12,12
5138,12,13,13,12
5139,15,15,15,15
5140,27,27,27,27
5141,14,14,14,14
5142,11,11,11,11
5143,13,13,13,13
5144,31,31,31,31
5145,20,20,20,20
5146,12,12,12,12
5147,10,10,10,10
5148,1,1,1,1
5149,27,27,27,27
5150,18,18,18,18
5151,13,13,13,13
5152,12,12,12,12
5153,4,4,4,4
5154,1,1,1,1
5155,7,7,7,7
5156,5,5,5,5
5157,18,18,18,18
5158,10,10,10,10
5159,22,22,22,22
5160,4,4,4,4
5161,18,18,18,18
5162,31,31,31,31
5163,10,10,10,10
5164,1,1,1,1
5165,1,1,1,1
5166,13,13,13,13
5167,25,25,25,25
5168,13,13,13,13
5169,7,7,7,7
5170,10,10,10,10
5171,1,1,1,1
5172,31,31,31,31
