,pred18,pred50,pred101,target
3902,0,0,0,0
3903,7,7,7,7
3904,0,0,0,0
3905,2,2,2,2
3906,0,0,0,0
3907,3,3,3,3
3908,6,6,6,6
3909,9,9,9,9
3910,9,9,9,9
3911,5,5,5,5
3912,7,7,7,7
3913,6,6,6,6
3914,0,0,0,0
3915,7,7,7,7
3916,6,6,6,6
3917,5,5,5,5
3918,1,1,1,1
3919,0,0,0,0
3920,4,4,4,4
3921,7,7,7,7
3922,8,8,8,8
3923,0,0,0,0
3924,2,2,2,2
3925,6,6,6,6
3926,4,4,4,4
3927,4,4,4,4
3928,4,4,4,4
3929,7,7,7,7
3930,2,2,2,2
3931,2,2,2,2
3932,2,2,2,2
3933,7,7,7,7
3934,3,3,3,3
3935,1,1,1,1
3936,4,4,4,4
3937,0,0,0,0
3938,0,0,0,0
3939,8,8,8,8
3940,7,7,7,7
3941,9,9,9,9
3942,9,9,9,9
3943,9,9,9,9
3944,5,5,5,5
3945,4,4,4,4
3946,7,7,7,7
3947,3,3,3,3
3948,8,8,8,8
3949,8,8,8,8
3950,2,2,2,2
3951,1,1,1,1
3952,8,8,8,8
3953,4,4,4,4
3954,9,9,9,9
3955,7,7,7,7
3956,9,9,9,9
3957,3,3,3,3
3958,7,7,7,7
3959,2,2,2,2
3960,8,8,8,8
3961,0,0,0,0
3962,7,7,7,7
3963,2,2,2,2
3964,6,6,6,6
3965,9,9,9,9
3966,1,1,1,1
3967,3,3,3,3
3968,7,7,7,7
3969,9,9,9,9
3970,0,0,0,0
3971,0,0,0,0
3972,4,4,4,4
3973,2,2,2,2
3974,1,1,1,1
3975,3,3,3,3
3976,0,0,0,0
3977,8,8,8,8
3978,0,0,0,0
3979,2,2,2,2
3980,9,9,9,9
3981,6,6,6,6
3982,6,6,6,6
3983,3,3,3,3
3984,1,1,1,1
3985,9,9,9,9
3986,8,8,8,8
3987,0,0,0,0
3988,7,7,7,7
3989,0,0,0,0
3990,4,4,4,4
3991,8,8,8,8
3992,1,1,1,1
3993,9,9,9,9
3994,2,2,2,2
3995,7,7,7,7
3996,4,4,4,4
3997,6,6,4,6
3998,2,2,2,2
3999,7,7,7,7
4000,7,7,7,7
4001,8,8,0,8
4002,1,1,1,1
4003,9,9,9,9
4004,8,8,8,8
4005,4,4,4,4
4006,9,9,9,9
4007,6,6,6,6
4008,2,2,2,2
4009,4,4,4,4
4010,6,6,6,6
4011,3,3,3,3
4012,7,7,7,7
4013,9,9,9,9
4014,8,8,8,8
4015,5,5,5,5
4016,0,0,6,6
4017,5,5,5,5
4018,3,3,3,3
4019,2,2,2,2
4020,7,7,7,7
4021,0,0,0,0
4022,6,6,6,6
4023,5,5,5,5
4024,2,2,2,2
4025,1,1,1,1
4026,7,7,7,7
4027,2,2,2,2
4028,6,6,6,6
4029,4,4,4,4
4030,7,7,7,7
4031,9,9,9,9
4032,2,2,2,2
4033,6,6,0,6
4034,2,2,2,2
4035,5,5,5,5
4036,8,8,8,8
4037,1,1,1,1
4038,4,4,4,4
4039,4,4,4,4
4040,8,8,8,8
4041,0,0,0,0
4042,1,1,1,1
4043,1,1,1,1
4044,7,7,7,7
4045,6,6,6,6
4046,7,7,7,7
4047,8,8,8,8
4048,1,1,1,1
4049,1,1,1,1
4050,1,1,1,1
4051,1,1,1,1
4052,0,0,0,0
4053,3,8,8,8
4054,3,3,3,3
4055,0,0,0,0
4056,4,4,4,4
4057,6,6,6,6
4058,9,9,9,9
4059,5,5,5,5
4060,0,0,0,0
4061,5,5,5,5
4062,9,9,9,9
4063,0,0,0,0
4064,4,4,4,4
4065,9,9,9,9
4066,3,3,3,3
4067,2,2,2,2
4068,7,7,7,7
4069,7,7,7,7
4070,1,1,1,1
4071,0,0,0,0
4072,0,0,0,0
4073,7,7,7,7
4074,2,2,2,2
4075,8,8,8,8
4076,6,6,6,6
4077,6,6,6,6
4078,5,5,5,5
4079,9,9,9,9
4080,1,1,1,1
4081,1,1,1,1
4082,0,0,0,0
4083,4,4,4,4
4084,4,4,4,4
4085,3,3,3,3
4086,8,8,8,8
4087,7,7,7,7
4088,0,0,0,0
4089,1,1,1,1
4090,3,3,3,3
4091,6,6,6,6
4092,1,1,1,1
4093,3,3,3,3
4094,0,0,0,0
4095,2,2,2,2
4096,4,4,4,4
4097,6,6,6,6
4098,1,1,1,1
4099,1,1,1,1
4100,1,1,1,1
4101,5,5,5,5
4102,4,4,4,4
4103,5,5,5,5
4104,1,1,1,1
4105,8,8,8,8
4106,2,2,2,2
4107,6,6,6,6
4108,3,3,3,3
4109,0,0,0,0
4110,0,0,0,0
4111,7,7,7,7
4112,7,7,7,7
4113,0,0,0,0
4114,3,3,3,3
4115,9,9,9,9
4116,0,0,0,0
4117,9,9,9,9
4118,4,4,4,4
4119,6,6,6,6
4120,0,0,0,0
4121,8,8,8,8
4122,1,1,1,1
4123,4,4,4,4
4124,2,2,2,2
4125,4,4,4,4
4126,4,4,4,4
4127,1,1,1,1
4128,2,2,2,2
4129,7,7,7,7
4130,8,8,8,8
4131,6,2,2,6
4132,3,3,3,3
4133,0,0,0,0
4134,4,4,4,4
4135,2,2,2,2
4136,4,4,4,4
4137,5,5,5,5
4138,8,8,8,8
4139,9,9,9,9
4140,5,5,5,5
4141,0,0,0,0
4142,3,3,3,3
4143,7,7,7,7
4144,2,2,2,2
4145,9,9,9,9
4146,3,3,3,3
4147,2,2,2,2
4148,9,9,9,9
4149,9,9,9,9
4150,1,1,1,1
4151,4,4,4,4
4152,2,2,2,2
4153,0,0,0,0
4154,5,5,5,5
4155,1,1,1,1
4156,7,7,7,7
4157,1,1,1,1
4158,5,5,5,5
4159,2,2,2,2
4160,9,9,9,9
4161,3,3,3,3
4162,9,9,9,9
4163,3,3,3,3
4164,1,1,1,1
4165,4,4,4,4
4166,1,1,1,1
4167,1,1,1,1
4168,3,3,3,3
4169,6,6,6,6
4170,8,8,8,8
4171,3,3,3,3
4172,1,1,1,1
4173,3,3,3,3
4174,4,4,4,4
4175,5,5,5,5
4176,8,8,8,8
4177,7,7,7,7
4178,7,7,7,7
4179,8,8,8,8
4180,0,0,0,0
4181,5,5,5,5
4182,7,7,7,7
4183,7,7,7,7
4184,3,3,3,3
4185,4,7,7,7
4186,6,6,6,6
4187,1,1,1,1
4188,2,2,2,2
4189,0,0,0,0
4190,9,9,9,9
4191,1,1,1,1
4192,2,2,2,2
4193,5,5,5,5
4194,8,8,8,8
4195,7,7,7,7
4196,0,0,0,0
4197,2,2,2,2
4198,2,2,2,2
4199,7,7,7,7
4200,5,5,5,5
4201,3,3,3,3
4202,5,5,5,5
4203,5,5,5,5
4204,7,7,7,7
4205,6,6,6,6
4206,1,1,1,1
4207,8,8,8,8
4208,3,3,3,3
4209,5,5,5,5
4210,4,4,4,4
4211,6,6,6,6
4212,8,8,8,8
4213,3,3,3,3
4214,9,9,9,9
4215,4,4,4,4
4216,1,1,1,1
4217,8,8,8,8
4218,5,5,5,5
4219,2,2,2,2
4220,7,7,7,7
4221,8,8,8,8
4222,4,4,4,4
4223,3,3,3,3
4224,0,0,0,0
4225,7,7,7,7
4226,4,4,4,4
4227,4,4,4,4
4228,2,2,2,2
4229,0,6,6,0
4230,0,0,0,0
4231,1,1,1,1
4232,4,4,4,4
4233,7,7,7,7
4234,6,6,6,6
4235,3,3,3,3
4236,1,1,1,1
4237,0,0,0,0
4238,6,6,6,6
4239,1,1,1,1
4240,7,7,7,7
4241,0,0,0,0
4242,1,1,1,1
4243,1,1,1,1
4244,9,9,9,9
4245,9,9,9,9
4246,4,4,6,4
4247,9,9,9,9
4248,8,8,8,8
4249,2,2,2,2
4250,9,9,9,9
4251,3,3,3,3
4252,7,7,7,7
4253,9,9,9,9
4254,9,9,9,9
4255,8,8,8,8
4256,9,9,9,9
4257,3,3,3,3
4258,1,1,1,1
4259,9,9,9,9
4260,2,2,2,2
4261,4,4,4,4
4262,6,6,6,6
4263,4,4,4,4
4264,3,8,8,8
4265,6,6,6,6
4266,5,5,5,5
4267,8,8,8,8
4268,2,2,2,2
4269,8,8,8,8
4270,4,4,4,4
4271,8,8,8,8
4272,8,8,8,8
4273,3,3,3,3
4274,4,4,4,4
4275,6,6,6,6
4276,2,2,2,2
4277,4,4,4,4
4278,2,2,2,2
4279,4,4,4,4
4280,2,2,2,2
4281,6,6,6,6
4282,8,8,8,8
4283,9,9,9,9
4284,7,7,7,7
4285,6,6,6,6
4286,6,6,6,6
4287,0,0,0,0
4288,3,3,3,3
4289,9,9,9,9
4290,3,3,3,3
4291,3,3,3,3
4292,8,8,8,8
4293,3,3,3,3
4294,7,4,7,7
4295,8,8,8,8
4296,4,4,4,4
4297,8,8,8,8
4298,1,1,1,1
4299,2,2,2,2
4300,0,0,0,0
4301,3,3,3,3
4302,6,6,6,6
4303,9,9,9,9
4304,6,6,6,6
4305,3,3,3,3
4306,7,7,7,7
4307,7,7,7,7
4308,9,9,9,9
4309,1,1,1,1
4310,1,1,1,1
4311,7,7,7,7
4312,0,0,0,0
4313,5,5,5,5
4314,1,1,1,1
4315,6,6,6,6
4316,3,3,3,3
4317,7,7,7,7
4318,9,9,9,9
4319,0,0,0,0
4320,3,3,3,3
4321,0,0,0,0
4322,3,3,3,3
4323,9,9,9,9
4324,7,7,7,7
4325,9,9,9,9
4326,1,1,1,1
4327,7,7,7,7
4328,9,9,9,9
4329,2,2,2,2
4330,8,8,8,8
4331,6,6,6,6
4332,2,2,2,2
4333,8,8,8,8
4334,6,6,6,6
4335,3,3,3,3
4336,1,1,1,1
4337,0,0,0,0
4338,9,9,9,9
4339,0,0,0,0
4340,9,9,9,9
4341,3,3,3,3
4342,1,1,1,1
4343,8,8,8,8
4344,8,8,8,8
4345,3,3,3,3
4346,6,6,6,6
4347,8,8,8,8
4348,0,0,0,0
4349,9,9,9,9
4350,0,0,0,0
4351,5,5,5,5
4352,8,8,8,8
4353,3,3,3,3
4354,3,3,3,3
4355,9,9,9,9
4356,3,3,3,3
4357,2,2,2,2
4358,1,1,1,1
4359,6,6,6,6
4360,6,6,6,6
4361,4,4,4,4
4362,2,2,2,2
4363,7,7,7,7
4364,0,0,0,0
4365,0,0,0,0
4366,4,4,4,4
4367,3,6,6,3
4368,7,7,7,7
4369,8,8,8,8
4370,7,7,7,7
4371,2,2,2,2
4372,7,7,7,7
4373,4,4,4,4
4374,0,0,0,0
4375,0,0,0,0
4376,0,0,0,0
4377,1,1,1,1
4378,1,1,1,1
4379,4,4,4,4
4380,4,4,4,4
4381,4,4,4,4
4382,1,1,1,1
4383,3,3,3,3
4384,0,0,0,0
4385,4,4,4,4
4386,3,3,3,3
4387,8,8,8,3
4388,8,8,8,8
4389,3,3,3,3
4390,1,1,1,1
4391,4,4,4,4
4392,2,2,2,2
4393,8,8,8,8
4394,4,4,4,4
4395,2,2,2,2
4396,6,6,6,6
4397,4,4,4,4
4398,1,1,1,1
4399,0,0,0,0
4400,8,8,8,8
4401,7,7,7,7
4402,3,3,3,3
4403,6,6,6,6
4404,2,2,2,2
4405,7,7,7,7
4406,5,5,5,5
4407,7,7,7,7
4408,5,5,5,5
4409,3,3,3,3
4410,3,3,8,8
4411,7,7,7,7
4412,8,8,8,8
4413,9,9,9,9
4414,7,7,7,7
4415,7,7,7,7
4416,4,4,4,4
4417,6,6,6,6
4418,8,8,8,8
4419,9,9,9,9
4420,3,3,3,3
4421,1,1,1,1
4422,1,1,1,1
4423,5,5,5,5
4424,2,2,2,2
4425,2,2,2,2
4426,8,8,8,8
4427,5,5,5,5
4428,9,9,9,9
4429,9,9,9,9
4430,7,7,7,7
4431,9,9,9,9
4432,9,9,9,9
4433,6,6,6,6
4434,1,1,1,1
4435,1,1,1,1
4436,3,3,3,3
4437,0,0,0,0
4438,0,0,0,0
4439,7,7,7,7
4440,0,0,0,0
4441,1,1,1,1
4442,7,7,7,7
4443,1,1,1,1
4444,8,8,8,8
4445,4,4,4,4
4446,2,2,2,2
4447,2,2,2,2
4448,5,5,5,5
4449,9,9,9,9
4450,8,8,8,8
4451,4,4,4,4
4452,0,0,0,0
4453,0,0,0,0
4454,2,2,2,2
4455,0,0,0,0
4456,2,2,2,2
4457,7,7,7,7
4458,3,3,3,3
4459,7,7,7,7
4460,9,9,9,9
4461,7,7,7,7
4462,6,6,6,6
4463,2,2,2,2
4464,9,9,9,9
4465,4,4,4,4
4466,9,9,9,9
4467,3,3,3,3
4468,1,1,1,1
4469,9,9,9,9
4470,9,9,9,9
4471,9,9,9,9
4472,2,2,2,2
4473,3,3,3,3
4474,5,5,5,5
4475,1,1,1,1
4476,3,3,3,3
4477,7,7,7,7
4478,3,3,3,3
4479,0,0,0,0
4480,0,0,0,0
4481,8,8,8,8
4482,2,2,2,2
4483,9,9,9,9
4484,9,9,9,9
4485,0,0,0,0
4486,9,9,9,9
4487,5,5,5,5
4488,1,1,1,1
4489,4,4,4,4
4490,2,2,2,2
4491,9,9,9,9
4492,3,3,3,3
4493,0,0,0,0
4494,0,0,0,0
4495,3,3,3,3
4496,0,0,0,0
4497,7,7,7,7
4498,9,9,9,9
4499,4,4,4,4
4500,6,6,6,6
4501,8,8,8,8
4502,0,0,0,0
4503,7,7,7,7
4504,0,0,0,0
4505,4,4,4,4
4506,5,5,5,5
4507,0,0,0,0
4508,4,4,4,4
4509,6,6,6,6
4510,9,9,9,9
4511,2,2,2,2
4512,7,7,7,7
4513,9,9,9,9
4514,3,3,3,3
4515,1,1,1,1
4516,9,9,9,9
4517,7,7,7,7
4518,4,4,4,4
4519,7,7,7,7
4520,2,2,2,2
4521,1,1,1,1
4522,5,5,5,5
4523,0,0,0,0
4524,4,4,4,4
4525,3,3,3,3
4526,0,0,0,0
4527,8,8,8,8
4528,4,4,4,4
4529,4,4,4,4
4530,3,3,3,3
4531,6,6,6,6
4532,7,7,7,7
4533,3,3,3,3
4534,9,9,9,9
4535,0,0,0,0
4536,9,9,9,9
4537,5,5,5,5
4538,8,8,8,8
4539,6,6,6,6
4540,4,4,4,4
4541,9,9,9,9
4542,5,5,5,5
4543,8,8,8,8
4544,5,5,5,5
4545,4,4,4,4
4546,7,7,7,7
4547,7,7,7,7
4548,9,9,9,9
4549,1,1,1,1
4550,5,5,5,5
4551,6,6,6,6
4552,6,6,6,6
4553,6,6,6,6
4554,1,1,1,1
4555,8,8,8,8
4556,9,9,9,9
4557,3,3,3,3
4558,7,7,7,7
4559,8,8,8,8
4560,8,8,8,8
4561,8,8,8,8
4562,8,8,8,8
4563,5,5,5,5
4564,7,7,7,7
4565,4,4,4,4
4566,0,0,0,0
4567,0,0,0,0
4568,0,0,0,0
4569,8,8,8,8
4570,6,6,6,6
4571,9,9,9,9
4572,2,2,2,2
4573,9,9,9,9
4574,7,7,7,7
4575,7,7,7,7
4576,5,5,5,5
4577,1,1,1,1
4578,0,0,0,0
4579,2,2,2,2
4580,0,0,0,0
4581,2,2,2,2
4582,0,0,0,0
4583,4,4,4,4
4584,2,2,1,2
4585,6,6,6,6
4586,3,3,3,3
4587,2,2,2,2
4588,3,3,3,3
4589,7,7,7,7
4590,8,8,8,8
4591,3,3,3,3
4592,4,4,4,4
4593,7,7,7,7
4594,8,8,8,8
4595,0,0,0,0
4596,2,2,2,2
4597,2,2,2,2
4598,8,8,8,8
4599,2,2,2,2
4600,3,3,3,3
4601,1,1,1,1
4602,5,5,5,5
4603,7,7,7,7
4604,7,7,7,7
4605,6,6,6,6
4606,7,7,7,7
4607,7,7,7,7
4608,2,2,2,2
4609,4,4,4,4
4610,0,0,0,0
4611,0,0,0,0
4612,7,7,7,7
4613,6,5,0,0
4614,0,0,0,0
4615,0,0,0,0
4616,6,6,6,6
4617,0,0,0,0
4618,0,0,0,0
4619,9,0,0,0
4620,1,1,1,1
4621,8,8,8,8
4622,7,7,7,7
4623,6,6,6,6
4624,6,6,6,6
4625,3,3,3,3
4626,6,6,6,6
4627,9,9,9,9
4628,0,0,0,0
4629,9,9,9,9
4630,3,3,3,3
4631,7,7,7,7
4632,2,2,2,2
4633,7,7,7,7
4634,2,2,2,2
4635,6,6,6,6
4636,8,8,8,8
4637,2,2,2,2
4638,1,1,1,1
4639,0,0,0,0
4640,2,2,2,2
4641,2,2,2,2
4642,2,2,2,2
4643,8,8,8,8
4644,2,2,2,2
4645,1,1,1,1
4646,8,8,8,8
4647,2,2,2,2
4648,4,4,4,4
4649,0,0,0,0
4650,1,1,1,1
4651,2,2,2,2
4652,5,5,5,5
4653,5,5,5,5
4654,9,9,9,9
4655,3,3,3,3
4656,7,7,7,7
4657,1,1,1,1
4658,3,3,3,3
4659,9,9,9,9
4660,7,7,7,7
4661,8,8,8,8
4662,7,7,7,7
4663,1,1,1,1
4664,8,8,8,8
4665,4,4,7,4
4666,9,9,9,9
4667,8,8,8,8
4668,1,1,1,1
4669,0,0,0,0
4670,3,3,3,3
4671,2,2,2,2
4672,3,3,3,3
4673,0,0,0,0
4674,2,2,2,2
4675,3,3,3,3
4676,6,6,6,6
4677,7,7,7,7
4678,4,4,4,4
4679,3,3,3,3
4680,9,9,9,9
4681,2,2,2,2
4682,3,3,3,3
4683,7,7,7,7
4684,7,7,7,7
4685,4,4,4,4
4686,5,5,5,5
4687,9,9,9,9
4688,0,0,0,0
4689,4,4,4,4
4690,0,0,0,0
4691,9,9,9,9
4692,9,9,9,9
4693,7,7,7,7
4694,3,3,3,3
4695,9,9,9,9
4696,5,5,5,5
4697,3,3,3,3
4698,2,2,2,2
4699,6,6,6,6
4700,7,7,7,7
4701,1,1,1,1
4702,2,2,2,2
4703,9,9,9,9
4704,3,0,0,3
4705,6,6,6,6
4706,1,1,1,1
4707,8,8,8,8
4708,4,4,4,4
4709,2,2,2,2
4710,5,5,5,5
4711,4,4,4,4
4712,2,2,2,2
4713,4,4,4,4
4714,7,7,7,7
4715,9,9,9,9
4716,3,3,3,3
4717,0,0,0,0
4718,9,9,9,9
4719,8,8,8,8
4720,8,8,8,8
4721,7,7,7,7
4722,9,9,9,9
4723,8,8,8,8
4724,9,9,9,9
4725,8,8,8,8
4726,1,1,1,1
4727,1,1,1,1
4728,1,1,1,1
4729,9,9,9,9
4730,0,0,0,0
4731,0,0,0,0
4732,2,2,2,2
4733,3,3,3,3
4734,7,7,7,7
4735,9,9,9,9
4736,6,6,6,6
4737,7,7,7,7
4738,7,7,7,7
4739,2,2,2,2
4740,5,5,5,5
4741,5,5,5,5
4742,7,7,7,7
4743,0,0,0,0
4744,7,7,7,7
4745,1,1,1,1
4746,2,2,2,2
4747,2,2,2,2
4748,8,8,8,8
4749,7,7,7,7
4750,4,4,4,4
4751,4,4,4,4
4752,7,7,7,7
4753,5,5,5,5
4754,1,1,1,1
4755,9,9,9,9
4756,0,0,0,0
4757,5,5,5,5
4758,2,2,2,2
4759,6,4,6,4
4760,5,5,5,5
4761,2,2,2,2
4762,1,1,1,1
4763,7,7,7,7
4764,6,6,0,0
4765,0,0,0,0
4766,9,9,9,9
4767,0,0,0,0
4768,4,4,4,4
4769,6,2,2,2
4770,2,2,2,2
4771,0,0,0,0
4772,3,3,3,3
4773,8,8,8,8
4774,9,9,9,9
4775,0,0,0,0
4776,4,4,4,4
4777,0,0,0,0
4778,7,7,7,7
4779,7,7,7,7
4780,9,9,9,9
4781,8,8,8,8
4782,7,7,7,7
4783,8,8,8,8
4784,4,4,4,4
4785,0,0,0,0
4786,0,0,0,0
4787,0,0,0,0
4788,8,8,8,8
4789,9,9,9,9
4790,8,8,8,8
4791,8,8,8,8
4792,9,9,9,9
4793,3,3,3,3
4794,1,1,1,1
4795,4,4,4,4
4796,2,2,2,2
4797,9,9,9,9
4798,8,8,8,8
4799,6,6,6,6
4800,5,5,5,5
4801,1,1,1,1
4802,9,9,9,9
4803,4,4,4,4
4804,4,4,4,4
4805,8,8,8,8
4806,9,9,9,9
4807,4,4,4,4
4808,1,1,1,1
4809,0,0,0,0
4810,7,7,7,7
4811,4,4,4,4
4812,0,0,0,0
4813,8,8,8,8
4814,9,9,9,9
4815,6,6,6,6
4816,5,5,5,5
4817,7,7,7,7
4818,6,6,6,6
4819,3,3,3,3
4820,9,9,9,9
4821,1,1,1,1
4822,8,8,8,8
4823,0,0,0,0
4824,2,2,2,2
4825,1,1,1,1
4826,6,6,6,6
4827,3,3,3,3
4828,0,0,0,0
4829,0,0,0,0
4830,6,6,6,6
4831,8,8,8,8
4832,1,1,1,1
4833,1,1,1,1
4834,8,8,8,8
4835,0,0,0,0
4836,8,8,8,8
4837,1,1,1,1
4838,5,5,5,5
4839,0,0,0,0
4840,7,7,7,7
4841,3,3,3,3
4842,4,4,4,4
4843,9,9,9,9
4844,0,0,0,0
4845,7,7,7,7
4846,3,3,3,3
4847,9,9,9,9
4848,3,3,3,3
4849,3,3,3,3
4850,5,5,5,5
4851,2,2,2,2
4852,8,8,8,8
4853,8,8,8,8
4854,8,8,8,8
4855,3,3,3,3
4856,8,8,8,8
4857,8,8,8,8
4858,1,1,1,1
4859,9,9,9,9
4860,1,1,1,1
4861,0,0,0,0
4862,8,8,8,8
4863,5,5,5,5
4864,4,4,4,4
4865,1,1,1,1
4866,6,6,6,6
4867,2,2,2,2
4868,2,2,2,2
4869,1,1,1,1
4870,4,4,4,4
4871,7,7,7,7
4872,3,3,3,3
4873,0,0,0,0
4874,3,3,3,3
4875,5,5,5,5
4876,9,9,9,9
4877,3,3,3,3
4878,7,7,7,7
4879,7,7,7,7
4880,8,8,8,8
4881,2,2,2,2
4882,2,2,2,2
4883,6,6,6,6
4884,6,6,6,6
4885,3,3,3,3
4886,8,8,8,8
4887,1,1,1,1
4888,7,7,7,7
4889,2,2,2,2
4890,4,4,4,4
4891,1,1,1,1
4892,5,5,5,5
4893,2,2,2,2
4894,3,3,3,3
4895,8,8,8,8
4896,2,2,2,2
4897,7,7,7,7
4898,6,6,6,6
4899,8,8,8,8
4900,7,7,7,7
4901,9,9,9,9
4902,6,6,6,6
4903,8,8,8,8
4904,7,7,7,7
4905,7,7,7,7
4906,7,7,7,7
4907,6,6,6,6
4908,3,3,3,3
4909,0,0,0,0
4910,3,3,3,3
4911,8,8,8,8
4912,6,6,6,6
4913,7,7,7,7
4914,9,9,9,0
4915,7,7,7,7
4916,9,9,9,9
4917,7,7,7,7
4918,1,1,1,1
4919,1,1,1,1
4920,9,9,9,9
4921,4,4,4,4
4922,3,3,3,3
4923,9,9,9,9
4924,3,3,3,3
4925,1,1,1,1
4926,7,7,7,7
4927,0,0,0,0
4928,9,9,9,9
4929,0,0,0,0
4930,2,2,2,2
4931,1,1,1,1
4932,0,0,0,0
4933,2,2,2,2
4934,9,9,9,9
4935,7,7,7,7
4936,6,6,6,6
4937,9,9,9,9
4938,8,8,8,8
4939,8,8,8,8
4940,3,3,3,3
4941,3,3,3,3
4942,7,7,7,7
4943,4,4,4,4
4944,6,6,6,6
4945,6,6,6,6
4946,8,8,8,8
4947,7,7,7,7
4948,0,0,0,0
4949,0,0,0,0
4950,8,8,8,8
4951,1,1,1,1
4952,2,2,2,2
4953,7,7,7,7
4954,5,5,5,5
4955,3,3,3,3
4956,9,9,9,9
4957,4,4,4,4
4958,6,6,6,6
4959,9,9,9,9
4960,2,2,2,2
4961,7,7,7,7
4962,0,0,0,0
4963,6,6,6,6
4964,7,7,7,7
4965,6,6,6,6
4966,0,0,0,0
4967,2,2,6,2
4968,4,4,4,4
4969,3,3,3,3
4970,6,2,2,2
4971,3,3,3,3
4972,7,7,7,7
4973,3,3,3,3
4974,2,6,6,6
4975,0,0,0,0
4976,1,1,1,1
4977,4,4,4,4
4978,6,6,6,6
4979,6,6,6,6
4980,3,3,3,3
4981,8,8,8,8
4982,9,9,9,9
4983,2,2,2,2
4984,7,7,7,7
4985,0,0,0,0
4986,9,9,9,9
4987,5,5,5,5
4988,9,9,9,9
4989,6,6,6,6
4990,8,8,8,8
4991,9,9,9,9
4992,1,1,1,1
4993,8,8,8,8
4994,0,0,0,0
4995,0,0,0,0
4996,6,6,6,6
4997,4,4,4,4
4998,3,3,3,3
4999,5,5,5,5
5000,2,2,2,2
5001,1,1,1,1
5002,5,5,5,5
5003,8,8,8,8
5004,4,4,4,4
5005,7,7,7,7
5006,4,4,4,4
5007,1,1,1,1
5008,7,7,7,7
5009,2,2,2,2
5010,6,6,6,6
5011,3,3,3,3
5012,7,7,7,7
5013,5,5,5,5
5014,1,1,1,1
5015,7,7,7,7
5016,1,1,1,1
5017,9,9,9,9
5018,7,7,7,7
5019,7,7,7,7
5020,6,6,6,6
5021,2,2,2,2
5022,5,5,5,5
5023,7,7,7,7
5024,2,2,2,2
5025,9,9,9,9
5026,8,8,8,8
5027,8,8,8,8
5028,1,1,1,1
5029,5,5,5,5
5030,2,2,2,2
5031,5,5,5,5
5032,7,7,7,7
5033,7,7,7,7
5034,5,5,5,5
5035,8,8,8,8
5036,9,9,9,9
5037,3,3,3,3
5038,0,0,0,0
5039,8,8,8,8
5040,3,3,3,3
5041,1,1,1,1
5042,2,2,2,2
5043,9,9,9,9
5044,0,0,0,0
5045,9,9,9,9
5046,1,1,1,1
5047,0,0,0,0
5048,0,0,0,0
5049,1,1,1,1
5050,6,6,6,6
5051,2,2,2,2
5052,3,3,3,3
5053,5,5,5,5
5054,2,2,2,2
5055,4,4,4,4
5056,7,7,7,7
5057,0,0,0,0
5058,4,4,4,4
5059,8,8,8,8
5060,2,2,2,2
5061,4,4,4,4
5062,5,5,5,5
5063,9,9,9,9
5064,9,9,9,9
5065,8,8,8,8
5066,4,4,4,4
5067,9,9,9,9
5068,7,7,7,7
5069,9,9,9,9
5070,8,8,8,8
5071,3,3,3,3
5072,5,5,5,5
5073,9,9,9,9
5074,4,4,4,4
5075,1,1,1,1
5076,0,0,0,0
5077,7,7,7,7
5078,8,8,8,8
5079,2,2,2,2
5080,9,9,9,9
5081,3,3,3,3
5082,6,6,6,6
5083,0,0,0,0
5084,2,2,2,2
5085,3,3,3,3
5086,7,7,7,7
5087,2,2,2,2
5088,6,6,6,6
5089,5,5,5,5
5090,2,2,2,2
5091,7,7,7,7
5092,1,1,1,1
5093,7,7,7,7
5094,3,3,3,3
5095,2,2,2,2
5096,7,7,7,7
5097,7,7,7,7
5098,1,1,1,1
5099,0,0,0,0
5100,7,7,7,7
5101,3,3,3,3
5102,2,2,2,2
5103,2,2,2,2
5104,4,4,4,4
5105,4,4,4,4
5106,1,1,1,1
5107,1,1,1,1
5108,1,1,1,1
5109,8,8,8,8
5110,2,2,2,2
5111,4,4,4,4
5112,6,6,6,6
5113,1,1,1,1
5114,3,3,3,3
5115,7,7,7,7
5116,3,3,3,3
5117,7,7,7,7
5118,7,7,7,7
5119,9,9,9,9
5120,9,9,9,9
5121,0,0,0,0
5122,0,0,0,0
5123,2,2,2,2
5124,2,2,2,2
5125,9,9,9,9
5126,6,6,6,6
5127,0,0,0,0
5128,9,9,9,9
5129,9,9,9,9
5130,0,0,0,0
5131,1,1,1,1
5132,6,6,6,6
5133,1,1,1,1
5134,6,6,6,6
5135,4,4,4,4
5136,4,4,4,4
5137,5,0,0,0
5138,9,9,9,9
5139,2,2,2,2
5140,3,3,3,3
5141,0,0,0,0
5142,9,9,9,9
5143,3,3,3,3
5144,9,9,9,9
5145,5,5,5,5
5146,6,6,6,6
5147,2,2,2,2
5148,5,5,5,5
5149,6,6,6,6
5150,4,4,4,4
5151,3,3,3,3
5152,8,8,8,8
5153,8,8,8,8
5154,5,5,5,5
5155,5,5,5,5
5156,2,2,2,2
5157,4,4,4,4
5158,2,2,2,2
5159,0,0,0,0
5160,1,1,1,1
5161,8,8,8,8
5162,5,5,5,5
5163,8,8,8,8
5164,2,2,2,2
5165,8,8,8,8
5166,2,2,2,2
5167,0,0,0,0
5168,2,2,2,2
5169,9,9,9,9
5170,6,6,6,6
5171,3,3,3,3
5172,5,5,5,5
