,pred18,pred50,pred101,target
3902,2,2,2,2
3903,0,0,0,0
3904,7,7,7,7
3905,4,4,4,4
3906,6,6,6,6
3907,1,1,1,1
3908,2,2,2,2
3909,6,6,6,6
3910,5,5,5,5
3911,8,6,8,8
3912,9,9,9,9
3913,1,1,1,1
3914,6,6,6,6
3915,8,8,8,8
3916,3,3,3,3
3917,0,0,0,0
3918,5,5,5,5
3919,2,2,2,2
3920,6,6,6,6
3921,7,7,7,7
3922,1,1,1,1
3923,6,6,6,6
3924,5,5,5,5
3925,8,8,8,8
3926,0,0,0,0
3927,9,9,9,9
3928,9,9,9,9
3929,2,2,2,2
3930,3,0,6,3
3931,2,2,2,2
3932,1,1,1,7
3933,5,5,5,5
3934,3,3,3,3
3935,1,1,1,1
3936,2,2,2,2
3937,2,2,2,2
3938,9,9,9,9
3939,8,8,8,8
3940,8,8,8,8
3941,8,8,8,8
3942,2,2,2,2
3943,2,2,2,2
3944,6,6,6,6
3945,0,0,0,0
3946,3,3,3,3
3947,0,0,0,5
3948,8,8,8,8
3949,5,5,5,5
3950,9,9,9,9
3951,1,1,1,1
3952,3,3,3,3
3953,1,1,1,1
3954,2,2,2,2
3955,1,1,1,1
3956,3,3,3,3
3957,2,2,2,2
3958,5,5,5,5
3959,0,0,0,0
3960,6,6,6,6
3961,1,1,1,1
3962,1,1,1,1
3963,9,9,9,9
3964,0,4,1,1
3965,8,8,8,8
3966,5,5,5,5
3967,5,5,5,5
3968,8,8,8,8
3969,4,4,4,4
3970,2,2,2,2
3971,3,3,3,3
3972,9,9,9,9
3973,4,4,4,4
3974,1,1,1,1
3975,7,7,7,7
3976,3,3,3,3
3977,8,8,8,8
3978,2,2,2,2
3979,1,1,1,1
3980,0,1,0,0
3981,5,5,5,5
3982,5,5,5,5
3983,7,7,7,7
3984,9,9,9,9
3985,2,2,2,2
3986,7,7,7,7
3987,4,4,4,4
3988,2,2,2,2
3989,3,3,3,3
3990,5,5,5,5
3991,7,7,7,7
3992,0,0,0,0
3993,1,1,1,1
3994,7,7,7,7
3995,1,1,1,1
3996,2,2,2,2
3997,9,9,9,9
3998,9,9,9,9
3999,1,1,1,1
4000,0,0,0,0
4001,0,0,0,0
4002,3,3,3,3
4003,0,0,0,0
4004,9,9,9,9
4005,5,5,5,5
4006,2,2,2,2
4007,3,3,3,3
4008,1,1,1,1
4009,3,3,3,3
4010,4,4,4,4
4011,1,1,1,1
4012,1,1,1,1
4013,3,3,3,3
4014,3,3,3,3
4015,1,1,1,1
4016,1,1,1,1
4017,2,2,2,2
4018,5,5,5,5
4019,6,6,6,6
4020,5,5,5,5
4021,2,2,2,2
4022,4,4,4,4
4023,6,6,6,6
4024,5,5,5,5
4025,1,1,1,1
4026,7,7,7,7
4027,7,7,7,7
4028,5,5,5,5
4029,1,1,1,1
4030,4,4,4,4
4031,1,1,1,1
4032,5,5,5,5
4033,1,1,1,1
4034,4,4,4,4
4035,1,1,1,1
4036,6,6,6,6
4037,8,8,8,8
4038,7,7,7,7
4039,3,3,3,3
4040,3,3,3,3
4041,1,1,1,8
4042,0,0,0,0
4043,9,9,9,9
4044,2,2,2,2
4045,2,2,2,2
4046,7,7,7,7
4047,1,1,1,1
4048,1,1,1,1
4049,5,5,5,5
4050,2,2,2,2
4051,1,1,1,1
4052,4,4,4,4
4053,1,1,1,1
4054,7,7,7,7
4055,3,3,3,3
4056,2,2,2,2
4057,7,7,7,7
4058,6,6,6,6
4059,3,3,3,3
4060,4,4,4,4
4061,1,1,1,1
4062,4,4,4,4
4063,5,5,5,5
4064,1,1,1,1
4065,2,7,7,2
4066,4,4,4,4
4067,7,7,7,7
4068,2,2,2,2
4069,1,1,1,1
4070,3,3,3,3
4071,1,1,1,1
4072,3,3,3,3
4073,1,1,1,1
4074,8,8,8,8
4075,2,2,2,2
4076,4,4,4,4
4077,1,1,1,1
4078,9,9,9,9
4079,3,3,3,3
4080,3,3,3,3
4081,7,7,7,7
4082,2,1,4,5
4083,4,4,4,4
4084,1,1,1,1
4085,7,7,7,7
4086,1,1,1,1
4087,5,5,5,5
4088,3,3,6,3
4089,0,0,0,0
4090,2,2,2,2
4091,3,3,3,3
4092,2,2,2,2
4093,3,3,3,3
4094,9,9,9,9
4095,8,8,8,8
4096,8,8,8,8
4097,5,5,5,5
4098,2,2,2,2
4099,8,8,8,8
4100,1,1,1,1
4101,2,2,2,2
4102,7,7,7,7
4103,1,1,1,1
4104,8,8,8,8
4105,6,6,6,6
4106,1,1,1,1
4107,0,0,0,0
4108,5,5,5,5
4109,9,9,9,9
4110,2,2,2,2
4111,5,5,5,5
4112,8,8,8,8
4113,9,9,8,8
4114,1,1,1,1
4115,8,8,8,8
4116,7,7,7,7
4117,3,3,3,3
4118,1,1,1,1
4119,2,2,2,2
4120,0,0,0,0
4121,7,1,7,7
4122,8,8,8,8
4123,1,1,1,1
4124,0,0,0,0
4125,7,7,7,7
4126,6,6,6,6
4127,2,2,2,2
4128,3,3,3,3
4129,4,4,4,4
4130,7,7,7,7
4131,8,8,8,8
4132,0,0,0,0
4133,1,1,1,1
4134,4,4,4,4
4135,1,1,1,1
4136,8,8,8,8
4137,7,7,7,7
4138,4,4,4,4
4139,1,1,1,1
4140,3,4,4,4
4141,7,7,7,7
4142,7,7,0,7
4143,6,6,6,6
4144,1,1,1,1
4145,1,1,1,1
4146,1,1,1,1
4147,1,1,1,1
4148,1,1,1,1
4149,2,2,2,2
4150,8,8,8,8
4151,1,1,1,1
4152,6,6,6,6
4153,2,2,2,2
4154,1,1,1,1
4155,2,2,2,2
4156,0,0,0,0
4157,9,9,9,9
4158,1,1,1,1
4159,2,2,2,2
4160,0,0,0,0
4161,2,2,2,2
4162,3,3,3,3
4163,9,9,9,9
4164,5,3,3,3
4165,1,1,1,1
4166,9,9,9,9
4167,9,9,9,9
4168,5,5,5,5
4169,1,1,1,1
4170,1,1,1,1
4171,4,4,4,4
4172,4,4,4,4
4173,2,2,2,2
4174,1,1,1,1
4175,7,7,7,7
4176,9,9,9,9
4177,8,8,8,8
4178,4,4,2,4
4179,9,9,9,9
4180,8,8,8,8
4181,7,7,7,7
4182,6,6,6,6
4183,5,5,5,5
4184,2,2,2,2
4185,1,1,1,1
4186,1,1,1,1
4187,6,6,6,6
4188,2,2,2,2
4189,6,6,6,8
4190,4,4,4,4
4191,3,3,3,3
4192,0,0,0,0
4193,2,2,2,2
4194,7,7,7,7
4195,0,0,0,0
4196,4,4,4,4
4197,7,7,7,7
4198,6,6,6,6
4199,6,6,6,6
4200,0,8,8,8
4201,0,1,0,1
4202,6,6,6,6
4203,9,9,9,9
4204,0,0,0,0
4205,9,9,9,9
4206,1,1,1,1
4207,7,7,7,7
4208,6,6,6,6
4209,1,1,1,1
4210,2,2,2,2
4211,1,1,1,1
4212,6,6,6,6
4213,6,6,6,6
4214,9,9,9,9
4215,0,0,0,0
4216,0,0,0,0
4217,4,4,4,4
4218,2,2,2,2
4219,1,1,1,1
4220,9,9,9,9
4221,0,0,0,0
4222,7,1,1,1
4223,4,4,4,4
4224,0,0,0,0
4225,0,1,1,0
4226,1,1,1,1
4227,2,2,2,2
4228,0,0,0,0
4229,4,4,4,4
4230,9,9,4,4
4231,0,0,0,0
4232,0,0,0,0
4233,2,2,2,2
4234,8,8,8,8
4235,5,5,5,5
4236,1,1,1,1
4237,4,4,4,4
4238,0,0,0,0
4239,4,4,4,4
4240,1,1,1,1
4241,7,7,7,7
4242,9,9,9,9
4243,1,1,1,1
4244,5,5,5,5
4245,2,2,2,2
4246,8,8,8,8
4247,2,2,2,2
4248,6,6,6,6
4249,7,7,7,7
4250,2,2,2,2
4251,1,1,1,1
4252,1,1,1,1
4253,2,2,2,2
4254,5,5,5,5
4255,8,8,8,8
4256,6,6,6,6
4257,1,1,1,1
4258,8,8,8,8
4259,1,1,1,1
4260,8,8,8,8
4261,2,2,2,2
4262,6,6,6,6
4263,1,1,1,1
4264,5,5,5,5
4265,2,2,2,2
4266,9,9,9,9
4267,1,1,1,1
4268,2,2,2,2
4269,9,9,9,9
4270,1,1,1,1
4271,9,9,9,9
4272,2,2,2,2
4273,5,5,5,5
4274,1,1,1,1
4275,6,6,6,6
4276,6,6,6,6
4277,1,1,1,1
4278,6,6,6,6
4279,8,8,8,8
4280,2,2,2,2
4281,1,1,1,1
4282,3,3,3,3
4283,4,4,4,4
4284,6,6,6,6
4285,0,0,0,0
4286,7,7,7,7
4287,8,8,8,8
4288,2,2,2,2
4289,0,0,0,0
4290,2,2,2,2
4291,9,9,9,9
4292,0,0,0,0
4293,1,1,1,1
4294,2,2,2,2
4295,1,1,1,1
4296,2,2,2,2
4297,4,4,4,4
4298,6,6,6,6
4299,7,7,7,7
4300,1,1,1,1
4301,1,1,1,1
4302,1,1,1,1
4303,0,0,0,0
4304,2,2,2,9
4305,4,4,4,4
4306,1,1,1,1
4307,6,6,6,6
4308,1,1,1,1
4309,6,6,6,6
4310,2,2,2,2
4311,8,8,8,8
4312,4,4,4,4
4313,1,1,1,1
4314,7,7,7,7
4315,6,6,6,6
4316,3,3,3,3
4317,0,0,0,0
4318,7,7,7,7
4319,6,6,6,6
4320,3,3,3,3
4321,2,2,2,2
4322,1,1,1,1
4323,1,1,1,1
4324,9,9,9,9
4325,0,0,0,0
4326,9,9,9,9
4327,3,3,3,3
4328,8,8,8,5
4329,2,2,2,2
4330,2,2,2,2
4331,1,1,1,1
4332,2,2,2,2
4333,4,4,4,4
4334,1,1,1,1
4335,5,5,5,5
4336,0,0,0,0
4337,5,5,5,5
4338,2,2,2,2
4339,5,5,5,5
4340,9,9,9,9
4341,5,5,5,5
4342,1,7,1,6
4343,6,6,6,6
4344,3,3,3,3
4345,2,2,2,2
4346,2,2,2,2
4347,2,2,2,2
4348,4,4,4,4
4349,6,6,6,6
4350,5,5,5,5
4351,1,1,1,1
4352,3,3,3,3
4353,8,8,8,8
4354,2,2,2,2
4355,6,6,6,6
4356,1,1,1,1
4357,2,2,2,2
4358,1,1,1,1
4359,1,1,1,1
4360,6,6,6,6
4361,7,7,7,7
4362,8,9,8,8
4363,7,7,7,7
4364,1,1,1,1
4365,3,1,1,5
4366,2,2,2,2
4367,2,2,2,2
4368,3,3,4,3
4369,0,9,0,9
4370,5,5,5,5
4371,7,7,7,7
4372,1,1,1,4
4373,8,8,8,8
4374,2,2,2,2
4375,1,1,1,1
4376,1,1,1,1
4377,1,1,1,1
4378,2,2,2,2
4379,7,7,7,7
4380,0,0,0,0
4381,7,7,7,7
4382,3,3,3,3
4383,1,1,1,1
4384,2,2,2,2
4385,7,7,7,7
4386,1,1,1,1
4387,7,7,7,7
4388,2,2,2,2
4389,1,1,1,1
4390,5,5,5,5
4391,9,9,9,9
4392,2,2,2,2
4393,1,1,1,1
4394,8,8,8,8
4395,8,8,8,8
4396,4,4,4,4
4397,4,4,4,4
4398,7,7,7,7
4399,2,2,2,2
4400,3,3,3,3
4401,3,2,3,2
4402,3,3,3,3
4403,7,7,7,7
4404,5,5,5,5
4405,7,7,7,7
4406,1,1,1,1
4407,5,5,5,5
4408,1,1,1,1
4409,3,8,8,8
4410,8,8,8,8
4411,1,1,1,1
4412,1,1,1,1
4413,0,6,4,0
4414,3,3,3,3
4415,3,3,3,3
4416,0,0,0,0
4417,1,1,1,1
4418,7,7,7,7
4419,1,1,1,1
4420,0,0,0,0
4421,3,3,3,3
4422,2,2,2,2
4423,8,3,8,8
4424,8,8,8,8
4425,4,4,4,4
4426,4,4,4,4
4427,3,3,3,3
4428,3,3,3,3
4429,6,6,6,6
4430,0,0,0,0
4431,9,9,9,9
4432,3,3,3,3
4433,7,7,7,7
4434,2,2,2,2
4435,1,1,1,1
4436,5,5,5,5
4437,5,5,5,5
4438,8,8,8,8
4439,6,6,6,6
4440,9,9,9,9
4441,9,9,9,9
4442,1,1,1,1
4443,2,2,2,2
4444,3,5,3,3
4445,7,7,7,7
4446,5,5,5,5
4447,7,7,7,7
4448,0,0,0,0
4449,5,5,5,5
4450,5,5,5,5
4451,6,6,6,6
4452,1,1,1,1
4453,1,1,1,1
4454,2,2,2,2
4455,5,5,5,5
4456,3,3,3,3
4457,5,5,5,5
4458,1,1,1,1
4459,8,8,8,8
4460,3,3,3,3
4461,9,9,9,9
4462,4,4,4,4
4463,4,4,4,4
4464,2,2,2,2
4465,4,1,4,4
4466,2,3,2,2
4467,2,2,2,2
4468,1,1,1,1
4469,6,6,6,6
4470,3,3,3,3
4471,1,1,1,1
4472,1,1,1,1
4473,9,9,9,9
4474,2,2,2,2
4475,5,5,5,5
4476,3,3,3,3
4477,1,1,1,1
4478,3,3,3,3
4479,0,0,0,0
4480,1,1,1,1
4481,2,2,2,2
4482,2,2,2,2
4483,0,0,0,0
4484,9,9,9,9
4485,4,4,4,4
4486,1,1,1,1
4487,2,2,2,2
4488,9,9,9,9
4489,0,0,0,9
4490,4,4,4,4
4491,0,0,0,0
4492,7,7,7,7
4493,1,1,1,1
4494,2,2,1,2
4495,2,2,2,2
4496,3,3,3,3
4497,5,5,5,5
4498,0,0,0,0
4499,7,7,7,7
4500,6,6,6,6
4501,0,0,0,0
4502,4,4,4,4
4503,5,5,5,5
4504,2,2,2,2
4505,3,3,3,1
4506,1,1,1,1
4507,5,5,5,5
4508,1,1,1,1
4509,2,2,2,2
4510,6,6,6,6
4511,0,0,0,0
4512,5,5,5,5
4513,0,0,0,0
4514,0,0,0,8
4515,1,1,1,1
4516,0,0,0,0
4517,1,0,6,1
4518,2,2,2,2
4519,1,1,1,1
4520,7,7,7,7
4521,8,8,8,8
4522,1,1,1,1
4523,0,9,9,9
4524,4,4,4,4
4525,5,5,5,5
4526,2,2,2,2
4527,1,1,1,1
4528,1,1,1,1
4529,0,0,0,0
4530,9,9,9,9
4531,6,6,6,6
4532,3,3,3,3
4533,1,1,1,1
4534,8,8,8,8
4535,2,2,2,2
4536,4,4,4,4
4537,3,3,3,3
4538,2,2,2,2
4539,6,6,6,6
4540,5,5,5,5
4541,6,6,6,6
4542,2,2,2,2
4543,0,0,0,0
4544,5,5,5,5
4545,7,7,7,7
4546,4,4,4,4
4547,7,7,7,7
4548,8,8,8,8
4549,3,3,3,3
4550,2,2,2,2
4551,6,6,6,6
4552,9,9,9,9
4553,2,2,2,2
4554,8,8,8,8
4555,4,4,4,4
4556,2,2,2,2
4557,2,2,2,2
4558,1,1,1,1
4559,4,4,4,4
4560,2,2,2,2
4561,2,2,2,2
4562,2,2,2,2
4563,6,6,6,6
4564,0,0,0,0
4565,9,9,9,9
4566,2,2,2,2
4567,2,2,2,2
4568,0,0,0,0
4569,3,3,3,3
4570,5,5,5,5
4571,5,5,5,5
4572,1,1,1,1
4573,6,6,6,6
4574,2,2,2,2
4575,4,4,4,4
4576,8,8,8,8
4577,7,7,7,7
4578,0,0,0,0
4579,2,2,2,2
4580,1,1,1,1
4581,7,7,7,7
4582,1,1,1,1
4583,3,3,3,3
4584,1,1,1,1
4585,3,3,3,3
4586,9,9,9,9
4587,5,5,5,5
4588,5,5,5,5
4589,5,5,5,5
4590,1,1,1,1
4591,0,0,0,0
4592,9,9,9,9
4593,1,1,1,1
4594,1,1,1,1
4595,3,3,3,3
4596,3,3,3,3
4597,7,7,7,7
4598,2,2,2,2
4599,1,1,1,1
4600,1,1,1,1
4601,2,2,2,2
4602,4,4,4,4
4603,5,5,5,5
4604,5,5,5,5
4605,3,3,3,3
4606,1,1,1,1
4607,1,1,1,1
4608,7,7,7,7
4609,6,6,6,6
4610,5,5,5,5
4611,3,3,3,3
4612,9,9,9,9
4613,2,2,2,2
4614,1,1,1,1
4615,1,1,1,1
4616,9,9,9,9
4617,5,5,5,5
4618,3,3,3,3
4619,5,5,5,5
4620,1,1,1,1
4621,8,3,3,3
4622,3,3,3,9
4623,1,1,1,1
4624,2,2,2,2
4625,4,4,4,4
4626,4,4,4,4
4627,4,4,4,4
4628,0,0,0,0
4629,5,5,5,5
4630,9,9,9,9
4631,9,9,9,9
4632,1,1,1,1
4633,3,3,3,3
4634,5,5,5,5
4635,3,9,3,3
4636,5,5,5,5
4637,1,1,1,1
4638,2,2,2,2
4639,2,2,2,2
4640,9,9,9,9
4641,5,5,5,5
4642,1,1,1,1
4643,6,6,6,6
4644,0,0,0,0
4645,1,1,1,1
4646,1,1,1,1
4647,3,3,3,3
4648,4,4,4,4
4649,2,2,2,2
4650,1,1,1,1
4651,7,7,7,7
4652,8,8,8,8
4653,4,4,4,4
4654,3,3,2,2
4655,5,5,5,5
4656,1,1,1,1
4657,3,3,3,3
4658,5,5,5,5
4659,6,6,6,6
4660,0,0,0,0
4661,1,1,1,1
4662,1,1,1,1
4663,6,6,6,6
4664,9,9,9,9
4665,3,3,3,3
4666,1,1,1,1
4667,4,4,4,4
4668,4,4,4,4
4669,1,1,1,1
4670,5,5,5,5
4671,7,7,7,7
4672,2,2,2,2
4673,3,3,3,3
4674,3,3,3,3
4675,9,9,9,9
4676,1,1,1,1
4677,5,5,5,5
4678,9,9,9,9
4679,4,4,4,4
4680,2,2,2,2
4681,1,1,1,1
4682,3,3,3,3
4683,6,5,5,5
4684,3,3,3,3
4685,1,1,1,1
4686,5,5,5,5
4687,4,4,4,4
4688,8,8,8,8
4689,6,6,6,6
4690,4,4,4,4
4691,1,1,1,1
4692,1,1,1,1
4693,8,8,8,8
4694,1,1,1,1
4695,7,7,7,7
4696,2,2,2,2
4697,8,8,8,8
4698,0,0,0,0
4699,2,2,2,2
4700,7,7,7,7
4701,3,3,3,3
4702,6,6,6,6
4703,0,0,0,0
4704,7,7,7,7
4705,5,5,5,5
4706,3,3,3,3
4707,1,1,1,1
4708,7,7,7,7
4709,4,4,4,4
4710,9,9,9,9
4711,4,4,4,4
4712,3,3,3,3
4713,5,5,5,5
4714,7,7,7,7
4715,4,4,4,4
4716,5,5,5,5
4717,1,1,1,1
4718,5,5,5,5
4719,2,2,2,2
4720,9,9,9,9
4721,2,2,2,2
4722,5,5,5,5
4723,8,8,8,8
4724,3,2,3,2
4725,1,1,1,1
4726,1,1,1,1
4727,7,7,7,7
4728,5,5,5,5
4729,1,1,1,1
4730,7,7,7,7
4731,1,1,1,1
4732,1,1,1,1
4733,4,4,4,4
4734,3,3,3,3
4735,6,6,6,6
4736,5,5,5,5
4737,1,1,1,1
4738,1,1,1,1
4739,9,9,9,9
4740,6,6,6,6
4741,2,2,2,2
4742,3,3,3,3
4743,3,3,3,3
4744,4,4,4,4
4745,2,2,2,2
4746,6,6,6,6
4747,2,2,2,2
4748,3,3,3,3
4749,8,6,8,8
4750,2,2,2,2
4751,3,3,3,3
4752,3,3,3,3
4753,5,5,5,5
4754,1,1,1,1
4755,8,8,8,8
4756,5,5,5,5
4757,5,5,5,5
4758,5,5,5,5
4759,1,1,1,1
4760,2,2,2,2
4761,1,1,1,1
4762,1,1,1,1
4763,6,6,6,6
4764,6,6,6,6
4765,1,1,1,1
4766,8,8,8,8
4767,5,5,5,5
4768,1,1,1,1
4769,0,0,0,0
4770,2,2,2,2
4771,4,4,4,4
4772,7,7,7,7
4773,4,4,4,4
4774,8,8,8,8
4775,3,3,3,3
4776,3,3,3,3
4777,4,4,4,4
4778,1,1,1,1
4779,5,5,5,5
4780,3,3,3,3
4781,1,1,1,1
4782,1,1,1,1
4783,6,6,6,6
4784,5,5,5,5
4785,2,2,2,2
4786,1,1,1,1
4787,7,7,7,7
4788,7,7,7,7
4789,1,1,1,1
4790,5,5,5,5
4791,2,2,2,2
4792,8,3,3,3
4793,6,6,6,6
4794,0,0,0,0
4795,0,1,1,1
4796,1,1,1,1
4797,9,9,9,9
4798,1,1,1,1
4799,8,8,8,8
4800,6,6,6,6
4801,8,6,6,8
4802,8,8,8,8
4803,0,0,0,0
4804,4,4,4,4
4805,5,5,5,5
4806,4,4,4,4
4807,7,7,7,7
4808,1,1,1,1
4809,2,2,2,2
4810,0,0,0,0
4811,2,2,2,2
4812,9,9,9,9
4813,7,7,7,7
4814,1,1,1,1
4815,1,1,1,1
4816,0,0,0,0
4817,2,2,2,2
4818,1,1,1,1
4819,5,5,5,5
4820,3,3,3,3
4821,6,6,6,6
4822,5,5,5,5
4823,1,1,1,1
4824,1,1,1,1
4825,5,5,5,5
4826,8,8,8,8
4827,4,4,4,4
4828,1,1,1,1
4829,6,6,6,6
4830,3,3,3,3
4831,7,7,7,7
4832,5,5,5,5
4833,9,9,9,9
4834,4,4,4,4
4835,1,1,1,1
4836,3,3,3,3
4837,4,4,4,4
4838,1,1,1,1
4839,3,3,3,3
4840,1,1,1,1
4841,6,6,6,6
4842,1,1,1,1
4843,9,9,9,9
4844,0,0,0,0
4845,9,9,9,9
4846,9,9,9,9
4847,1,1,1,1
4848,9,9,9,9
4849,5,5,5,5
4850,2,0,0,3
4851,4,4,4,4
4852,7,7,7,7
4853,3,3,3,3
4854,1,1,1,1
4855,3,3,3,3
4856,2,2,2,2
4857,6,6,6,6
4858,4,4,4,4
4859,1,1,1,1
4860,3,3,3,3
4861,7,1,7,7
4862,0,0,0,0
4863,7,7,7,7
4864,4,4,4,4
4865,1,1,1,1
4866,0,0,0,0
4867,3,3,3,3
4868,2,2,2,2
4869,2,2,2,2
4870,7,7,7,7
4871,4,4,4,4
4872,3,3,3,3
4873,3,3,3,3
4874,1,1,1,1
4875,3,3,3,3
4876,4,4,4,4
4877,2,2,2,7
4878,2,2,2,2
4879,7,7,7,7
4880,1,1,1,1
4881,2,2,2,2
4882,3,3,3,3
4883,2,2,2,2
4884,2,2,2,2
4885,2,2,2,2
4886,0,0,0,0
4887,3,3,3,3
4888,2,2,2,2
4889,3,3,3,3
4890,3,3,3,3
4891,3,3,3,3
4892,0,0,0,0
4893,8,8,8,8
4894,0,0,0,0
4895,2,2,2,2
4896,1,1,1,1
4897,5,5,5,5
4898,1,1,1,1
4899,2,2,2,2
4900,3,3,3,3
4901,0,0,0,0
4902,4,4,4,4
4903,0,0,9,0
4904,0,0,0,0
4905,5,5,5,5
4906,3,3,3,3
4907,4,4,4,4
4908,8,8,8,8
4909,4,4,4,4
4910,2,2,2,2
4911,3,3,3,3
4912,6,6,6,6
4913,3,3,3,3
4914,1,1,1,1
4915,1,1,1,1
4916,5,5,5,5
4917,2,2,2,2
4918,6,6,6,6
4919,2,2,2,2
4920,2,2,2,2
4921,1,1,1,1
4922,1,1,1,1
4923,4,4,4,4
4924,9,9,9,9
4925,0,0,0,0
4926,1,1,1,1
4927,6,6,6,6
4928,1,1,1,1
4929,9,9,9,9
4930,5,5,5,5
4931,1,1,1,1
4932,1,1,1,1
4933,5,5,5,5
4934,2,2,2,2
4935,2,2,2,2
4936,5,5,5,5
4937,5,5,5,5
4938,1,1,1,1
4939,4,4,4,4
4940,2,2,2,2
4941,4,4,4,4
4942,9,9,9,9
4943,6,6,6,6
4944,6,6,6,6
4945,2,2,2,2
4946,3,3,3,3
4947,1,1,1,1
4948,5,5,5,5
4949,1,1,1,1
4950,2,2,2,2
4951,9,9,9,9
4952,2,2,2,2
4953,1,1,1,1
4954,3,3,3,3
4955,0,0,0,0
4956,1,1,1,1
4957,7,7,7,7
4958,4,4,4,4
4959,4,4,4,4
4960,8,8,8,8
4961,4,4,4,4
4962,1,1,1,1
4963,8,8,8,8
4964,9,9,9,9
4965,1,1,1,1
4966,3,3,6,3
4967,0,0,0,0
4968,5,5,5,5
4969,2,2,2,2
4970,1,1,1,1
4971,2,2,2,2
4972,3,3,3,3
4973,4,4,4,4
4974,4,4,4,4
4975,5,5,5,5
4976,5,5,5,5
4977,8,8,8,8
4978,8,8,8,8
4979,2,2,2,2
4980,3,3,3,3
4981,6,6,6,6
4982,6,6,6,6
4983,9,9,9,9
4984,4,4,4,4
4985,1,1,1,1
4986,0,0,0,0
4987,2,2,2,2
4988,1,1,1,1
4989,2,2,2,2
4990,0,0,0,0
4991,1,1,1,1
4992,2,2,2,2
4993,5,5,5,5
4994,5,5,5,5
4995,5,5,5,5
4996,2,2,2,2
4997,2,2,2,2
4998,7,7,7,7
4999,6,6,6,6
5000,7,1,7,7
5001,9,9,9,9
5002,7,7,7,7
5003,4,4,4,4
5004,1,1,1,1
5005,3,3,3,3
5006,2,2,2,2
5007,2,2,2,2
5008,2,2,2,2
5009,6,6,6,6
5010,8,8,8,8
5011,2,2,2,2
5012,3,3,3,3
5013,3,5,5,3
5014,2,2,2,2
5015,1,1,1,1
5016,3,3,3,3
5017,4,4,4,4
5018,1,1,1,1
5019,4,4,4,4
5020,2,2,2,2
5021,5,5,5,5
5022,1,1,1,1
5023,4,4,4,4
5024,5,5,5,5
5025,2,2,2,2
5026,3,3,3,3
5027,2,2,2,2
5028,7,7,7,7
5029,1,1,1,1
5030,0,0,0,0
5031,1,1,1,1
5032,3,3,3,3
5033,6,6,6,6
5034,1,1,1,1
5035,4,4,4,4
5036,4,4,4,4
5037,5,5,5,5
5038,6,6,6,6
5039,0,0,0,0
5040,6,6,6,6
5041,0,0,0,0
5042,3,1,1,0
5043,2,2,2,2
5044,1,1,1,1
5045,7,7,7,7
5046,4,4,4,4
5047,5,5,5,5
5048,7,7,7,7
5049,4,4,4,4
5050,2,2,2,2
5051,8,8,8,8
5052,4,4,4,4
5053,3,3,3,3
5054,4,4,4,4
5055,3,3,3,3
5056,2,2,2,2
5057,1,1,1,1
5058,6,6,6,6
5059,2,2,2,2
5060,9,9,9,9
5061,4,4,4,4
5062,3,3,3,3
5063,6,6,6,6
5064,2,2,2,2
5065,2,2,2,2
5066,6,6,6,6
5067,1,1,1,1
5068,0,0,0,0
5069,9,9,9,9
5070,7,7,7,7
5071,3,3,3,3
5072,4,4,4,4
5073,1,1,1,1
5074,3,3,3,3
5075,2,2,2,2
5076,4,4,4,4
5077,6,6,6,6
5078,1,1,1,1
5079,8,8,8,8
5080,1,1,1,1
5081,1,1,1,1
5082,9,9,9,9
5083,4,4,4,4
5084,4,4,4,4
5085,6,6,8,6
5086,4,4,4,4
5087,4,4,4,4
5088,5,5,5,5
5089,6,6,6,6
5090,3,3,3,3
5091,8,8,8,8
5092,1,1,1,1
5093,8,8,8,8
5094,2,7,7,7
5095,7,7,7,7
5096,7,7,7,7
5097,2,9,3,9
5098,2,2,2,2
5099,9,9,9,9
5100,3,3,3,3
5101,2,2,2,2
5102,3,3,3,3
5103,7,7,7,7
5104,4,4,4,4
5105,5,5,5,5
5106,5,5,5,5
5107,8,8,8,8
5108,1,1,1,1
5109,4,4,4,4
5110,9,9,9,9
5111,8,8,8,8
5112,7,7,7,7
5113,1,1,1,1
5114,1,1,1,1
5115,1,1,1,1
5116,8,8,8,8
5117,3,3,3,3
5118,1,1,1,1
5119,6,6,6,6
5120,4,1,1,1
5121,1,1,1,1
5122,7,7,7,7
5123,0,0,0,0
5124,4,4,4,4
5125,7,7,7,7
5126,9,9,9,9
5127,3,3,3,3
5128,3,9,3,3
5129,5,5,5,5
5130,3,3,3,3
5131,1,1,1,1
5132,7,7,7,7
5133,3,3,3,3
5134,8,8,8,8
5135,7,7,7,7
5136,4,4,4,4
5137,3,3,3,3
5138,0,0,0,0
5139,8,8,8,8
5140,5,5,5,5
5141,2,2,2,2
5142,8,8,8,8
5143,3,3,3,3
5144,6,6,6,6
5145,1,1,1,1
5146,2,2,2,2
5147,9,9,9,9
5148,1,1,1,1
5149,9,9,9,9
5150,1,1,1,1
5151,3,3,3,3
5152,6,6,6,6
5153,1,1,1,1
5154,3,3,3,3
5155,8,8,8,8
5156,2,2,2,2
5157,7,5,7,1
5158,1,1,1,1
5159,2,2,2,2
5160,0,0,0,0
5161,1,1,1,1
5162,2,2,2,2
5163,5,5,5,5
5164,6,6,6,6
5165,0,0,0,0
5166,7,7,7,7
5167,1,1,1,1
5168,9,9,9,9
5169,1,1,1,1
5170,1,1,1,1
5171,2,2,2,2
5172,1,1,1,1
