class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.1512538e-12,1.7385612e-09,1.09681876e-13,4.9790255e-11,2.8275972e-14,5.1513085e-13,2.690005e-13,1.0,3.591121e-13,4.197059e-10
1.2198605e-18,1.0231795e-15,1.0,9.706356e-16,4.461992e-20,7.087961e-21,5.4085697e-22,3.26107e-17,7.080486e-18,7.6247215e-21
9.1446903e-14,4.3454034e-14,2.398663e-13,1.0930136e-17,8.966934e-20,4.0250227e-11,1.0,8.720212e-19,2.242859e-10,1.501056e-17
3.5873396e-18,1.0,4.169954e-17,2.2169281e-17,1.861995e-12,9.009679e-15,2.0060027e-15,2.5875444e-17,1.1771153e-15,1.9926245e-16
2.9269006e-30,1.2044167e-18,6.5413035e-21,5.4858975e-19,6.438567e-20,1.0,5.2041697e-22,8.282538e-18,3.6786203e-19,1.2817846e-14
5.3729524e-11,1.0,5.088229e-12,1.1426575e-10,2.8678107e-11,9.220999e-11,1.3440178e-12,2.231221e-12,4.0797456e-11,3.2929066e-11
1.6367148e-10,0.9999651,3.2144615e-10,2.522034e-07,3.8299795e-06,3.0361947e-05,2.5371245e-08,8.959136e-08,2.2885854e-07,1.12769754e-07
2.5650021e-15,1.1842706e-10,1.0877763e-10,3.672007e-09,2.3142785e-11,0.9999999,3.4631083e-11,3.03431e-10,2.249214e-08,1.08484414e-07
2.0830604e-13,1.0,1.7793899e-16,3.9966468e-12,2.9858858e-12,9.7528435e-12,3.3900132e-13,2.808903e-13,1.6646478e-14,3.4211205e-13
1.7505704e-20,1.6820981e-16,1.3872884e-14,1.1692377e-17,2.9012996e-15,1.3283656e-18,2.0183076e-22,6.817596e-21,1.4443606e-14,1.0
8.336474e-14,1.0,4.7965565e-14,9.0130865e-14,1.9873556e-09,8.239445e-14,5.1204613e-13,1.3775235e-12,4.3749848e-14,1.7439438e-14
1.454015e-15,8.868643e-15,1.0,4.6129797e-14,6.894605e-17,1.9247554e-18,2.8791706e-16,2.2651344e-16,8.992314e-13,2.5870692e-18
3.0328723e-13,0.9999987,4.2764342e-12,7.3304236e-08,3.2655031e-10,1.4779172e-10,2.650256e-10,1.194177e-06,3.2577205e-10,2.7796387e-10
2.3583806e-22,1.8611459e-16,4.186243e-17,1.0,4.2188194e-24,1.5934513e-19,8.780018e-21,1.07959825e-20,1.1558475e-20,3.773782e-18
3.9863573e-14,5.461112e-12,5.0445116e-16,2.2823322e-10,7.498631e-16,1.8776044e-16,1.5485392e-17,1.0,3.120414e-16,3.8627417e-12
2.6607513e-11,7.109779e-07,4.5706833e-10,7.2241274e-10,2.0697608e-12,8.579767e-13,3.6984352e-12,0.9999993,2.3429345e-10,7.13687e-11
2.6874465e-20,5.4487874e-14,8.051856e-16,1.0,4.788156e-18,3.19818e-16,1.2896251e-17,3.35646e-17,3.6553595e-18,1.1174237e-17
1.5604032e-10,7.1290906e-06,1.2266637e-06,4.9336528e-08,0.99999154,2.4068967e-09,8.012991e-10,1.4354934e-11,2.8378447e-10,9.577673e-08
1.8179832e-17,5.8521243e-13,8.290675e-15,3.1530022e-12,5.8582383e-15,1.0,1.4177108e-14,9.841544e-13,1.3118002e-15,2.586808e-14
6.188964e-17,2.3065229e-10,3.9844803e-09,1.3151268e-11,3.1565388e-12,1.6578711e-12,1.019053e-13,2.341658e-13,0.9999995,4.88308e-07
2.4779295e-16,1.1915551e-08,3.8497703e-08,4.3919763e-07,6.0810896e-12,0.9999989,4.9156574e-07,4.5365165e-09,2.612631e-09,1.1705812e-07
1.510699e-12,1.0,1.0381294e-11,3.369064e-13,6.295574e-09,4.0791331e-10,3.7643135e-11,7.647473e-13,5.222796e-10,4.125727e-11
1.4899806e-05,1.9569332e-07,4.7547564e-05,1.9101793e-09,4.6221718e-08,4.414132e-09,2.5857657e-08,4.3722664e-10,5.7352622e-08,0.9999372
4.412599e-09,1.2204275e-12,7.0873147e-09,1.2395202e-10,7.27757e-14,5.6552225e-09,1.0,3.7344314e-13,1.9370909e-13,4.6199403e-12
1.0266783e-09,1.1596138e-11,0.9999107,4.644219e-05,4.961052e-12,2.585004e-14,4.4861895e-11,4.2800388e-05,6.3272245e-09,3.8628573e-10
3.978676e-11,1.0,2.2445972e-13,2.241454e-12,9.224099e-10,1.5923989e-09,3.0156406e-13,2.597765e-10,7.6336864e-13,5.304967e-12
2.4068811e-12,1.0,2.193604e-14,3.2091655e-13,1.4280053e-13,1.6768767e-12,2.2984717e-12,8.603482e-10,1.417577e-12,5.855541e-13
8.894035e-19,1.2303307e-15,1.9291217e-18,3.8394344e-12,1.1967279e-17,1.0,2.4083125e-13,8.142444e-14,1.4506118e-17,1.10373314e-14
9.675733e-12,3.4875391e-10,2.3179544e-12,4.1471773e-09,3.4347942e-13,0.9999281,7.128704e-05,6.5079394e-07,3.070075e-09,7.7886747e-10
9.155672e-17,3.4369074e-10,9.542768e-14,6.543769e-15,3.5239698e-19,9.922208e-18,2.2471125e-16,1.0,3.9184922e-16,5.1099756e-16
2.169836e-13,1.0,4.588787e-17,8.575739e-15,2.5831337e-11,3.9859127e-12,3.946122e-09,3.116704e-11,5.9635175e-10,3.3124738e-14
1.0,2.8034025e-12,7.0729966e-10,1.4443469e-14,7.8116624e-16,5.1555715e-18,5.665397e-11,4.0327125e-16,2.5079437e-13,1.0603633e-10
3.480965e-07,2.3027575e-07,2.0191443e-07,3.9990592e-08,1.2829665e-07,2.4168713e-07,0.9999987,1.5054119e-10,1.4079052e-07,3.5715326e-09
8.262873e-19,2.0056939e-14,3.2738742e-15,6.678156e-15,9.339372e-20,2.485078e-17,8.552642e-15,4.2469566e-20,1.0,1.515851e-16
8.7424595e-11,4.230788e-05,4.3160947e-10,1.08021286e-10,0.99995756,2.215875e-09,1.430182e-10,8.1314875e-09,1.7958268e-12,1.7472385e-07
1.092577e-15,1.1643625e-08,1.2096807e-13,5.651682e-14,1.0,1.521263e-14,3.8768037e-15,2.0427527e-15,7.0572253e-15,5.149351e-14
5.0126857e-13,7.350103e-12,1.1062888e-08,1.0,2.046972e-12,2.3395633e-11,4.4492964e-12,1.87213e-08,3.6455358e-10,5.6750357e-14
6.0223943e-18,6.592376e-15,6.5772195e-18,1.0,1.1038782e-18,6.061253e-18,2.5918205e-18,3.3481988e-17,1.0586418e-17,1.408386e-17
1.3940267e-11,1.0826707e-07,2.1934761e-07,0.99999535,3.799095e-09,3.0228344e-07,1.8557693e-10,8.277776e-11,9.414102e-09,4.0143495e-06
7.097681e-16,3.0496353e-17,1.6405003e-15,3.0041995e-17,4.3182607e-19,1.701816e-09,0.99999845,2.6495435e-21,1.5034303e-06,1.2200966e-17
1.0,5.602163e-10,4.0317207e-12,3.605286e-13,7.7826105e-14,1.5078757e-15,2.4248403e-10,3.9119095e-14,3.4850085e-11,2.5878879e-11
3.858612e-15,3.3127727e-13,8.940909e-12,4.068622e-09,3.5093044e-13,1.0,1.8980015e-13,3.969041e-12,2.029588e-14,9.1344536e-11
1.5834123e-17,4.135286e-21,8.788404e-19,1.0,2.6817295e-22,1.2129137e-19,2.3645087e-20,1.6865619e-18,2.662966e-19,1.7950669e-20
3.2759895e-09,3.5310586e-13,1.0,3.056165e-11,6.894658e-17,1.6170743e-13,3.2516484e-13,4.0117723e-14,3.0284195e-13,1.3021636e-14
1.0004935e-20,8.966131e-16,1.0,8.387454e-20,9.61945e-21,4.7180706e-21,8.0083116e-20,1.9936773e-20,3.9084946e-21,6.4687608e-24
8.8233105e-07,0.9997732,2.2558428e-09,8.349572e-10,0.00022225443,1.5227492e-07,1.3223745e-07,1.837911e-07,3.2087614e-06,4.1881474e-08
5.608523e-18,2.2256277e-12,1.0,9.527232e-15,8.550709e-17,1.3530586e-16,2.5609438e-16,5.911947e-12,3.3856624e-18,7.2850655e-19
5.3236496e-19,1.15275e-16,7.7575785e-18,3.589835e-16,1.0116902e-17,1.115095e-16,1.8403632e-14,3.2521827e-20,1.0,2.9072336e-18
1.6929896e-13,6.7670847e-13,1.0901563e-11,4.6796033e-14,1.390036e-13,1.571029e-11,1.0,3.8980707e-14,3.0121252e-15,3.4008443e-19
1.0,9.317823e-09,6.405841e-11,6.0422084e-10,1.6011997e-14,5.574556e-14,3.07674e-08,4.7235266e-10,7.387919e-10,2.4550761e-10
2.7245952e-09,3.6036414e-09,9.2419434e-08,0.9999937,2.2090614e-11,1.6864939e-10,1.2723083e-11,4.0879505e-12,4.2263173e-06,1.9747447e-06
8.42803e-19,5.840128e-20,2.1296048e-21,4.7993213e-21,1.9870727e-19,2.0897656e-17,1.0,1.2182438e-23,4.847541e-16,4.3525543e-25
0.99775153,3.649194e-10,4.52417e-06,6.609067e-08,2.1423464e-11,8.869902e-09,1.4981858e-07,2.3509927e-10,1.06172395e-08,0.0022436932
7.704515e-20,7.712097e-21,1.0701546e-21,7.951656e-21,1.0,5.4006793e-20,1.3465569e-21,6.674901e-21,1.5076788e-24,1.3212529e-21
0.00041629188,3.1612344e-05,0.00075012835,4.8581896e-06,1.8655304e-07,0.9963659,0.0017042129,3.2778913e-05,4.520993e-05,0.0006487314
1.6976514e-18,6.810539e-17,4.4905915e-21,1.0,1.426664e-23,2.234359e-24,6.9817164e-22,1.521595e-20,7.048756e-21,1.1408996e-22
6.933162e-18,2.870804e-15,3.2887288e-17,1.0332914e-15,4.892636e-21,3.640756e-21,3.8315125e-19,1.0,7.434793e-18,5.031443e-16
2.719828e-22,5.425966e-16,4.3529043e-17,1.1578458e-14,3.1491355e-17,1.0,1.5611117e-19,1.7286353e-16,1.5692273e-17,5.123764e-13
7.833287e-12,0.99531186,7.5022344e-10,0.004687543,4.811604e-07,8.430509e-12,3.2182086e-13,7.2571193e-09,7.065309e-08,1.1408464e-10
5.178785e-13,2.7334598e-10,1.0,3.5386977e-13,6.034529e-13,1.0871106e-14,1.5452658e-15,1.0475992e-15,1.9072253e-14,2.693889e-15
6.5047607e-07,0.00015239953,5.8958863e-06,0.8323376,1.3599533e-06,0.000734454,2.235887e-08,6.598513e-05,4.210471e-08,0.16670164
8.3348985e-18,2.6335339e-15,1.3747529e-18,2.1809882e-14,1.0224181e-16,2.4826053e-13,1.0,1.849565e-18,1.3787274e-12,2.245363e-25
5.73936e-17,1.594946e-13,1.0,3.4734187e-09,8.521041e-18,2.7855876e-17,6.6000695e-17,2.8427211e-15,3.1574926e-19,3.310757e-17
2.7620143e-16,9.701576e-17,7.9809155e-15,1.6915967e-15,1.0,7.613566e-12,1.0727872e-13,4.0396328e-20,1.1187038e-16,1.3113894e-16
2.712314e-16,3.7057724e-13,1.3702846e-10,1.0440333e-14,2.6138797e-13,7.998741e-16,5.6770496e-14,4.496242e-16,1.0,1.8729199e-15
3.0565946e-16,6.196468e-13,3.119579e-17,9.746009e-14,8.4844494e-19,4.7191714e-20,2.5484038e-14,1.0,2.983385e-17,2.704173e-16
6.0949766e-08,0.9999548,5.1372112e-06,2.9532048e-06,6.120045e-08,2.3898748e-08,1.1215976e-08,2.0559624e-07,3.6616904e-05,2.7928013e-07
2.1192728e-13,1.0,2.0758872e-15,6.583603e-12,2.1498595e-10,2.804159e-10,1.2457725e-10,1.1124079e-12,4.1744508e-13,5.015089e-12
9.789091e-16,1.0,1.223098e-12,3.5455918e-15,1.74021e-13,1.6739192e-14,7.74998e-17,2.3443246e-15,3.8827404e-14,2.1909112e-14
1.6349451e-12,2.6858689e-12,1.0,6.479494e-12,9.622117e-16,3.9211535e-16,9.851163e-16,1.042337e-16,2.3466332e-15,5.550445e-16
9.66971e-13,1.0,7.273695e-15,6.8172295e-14,6.8454255e-14,7.430034e-13,7.1000996e-13,2.0244074e-14,1.1524159e-12,6.2669244e-14
7.367783e-21,1.0,1.5775746e-19,1.1229251e-21,9.1487585e-17,1.5349403e-19,1.4190895e-19,3.2988596e-15,5.2530957e-22,4.2289286e-21
1.0219302e-17,5.6133802e-11,1.0,9.010131e-14,8.8809954e-16,5.6037326e-18,8.488347e-16,1.4876031e-17,3.9507713e-19,3.154746e-20
8.627085e-16,9.721554e-15,4.333673e-15,1.0,4.2644102e-19,7.5906044e-14,2.6792428e-16,1.7546445e-17,1.7874995e-16,9.8681965e-17
4.5941714e-08,0.0028917813,5.4965962e-11,3.2606942e-09,0.9971077,2.2151045e-09,2.5380098e-07,1.0911612e-12,1.7865511e-07,9.030479e-09
3.709097e-08,0.999992,6.7357337e-07,3.753782e-06,3.9623513e-09,1.17448004e-11,5.673238e-10,1.3836461e-07,1.8051313e-07,3.1406046e-06
7.765835e-12,5.28407e-10,1.6532448e-10,0.9999602,1.2337963e-13,7.4905504e-10,4.6344677e-16,1.3262631e-09,4.7221342e-09,3.9834424e-05
2.6842978e-15,1.0,1.0852667e-14,7.1997365e-12,6.6246137e-09,1.4867129e-09,1.9599798e-10,3.284517e-13,3.5141824e-12,4.938599e-12
1.121031e-09,0.9999994,2.907823e-12,3.4353917e-10,5.983219e-08,6.640065e-10,6.6590644e-10,1.9081252e-08,5.626305e-07,2.2455787e-11
5.0062553e-13,1.0,5.193097e-17,9.86734e-15,2.883774e-10,2.2242653e-12,1.2898978e-10,9.384264e-12,8.6726964e-10,2.322156e-13
2.4288932e-10,1.822709e-11,2.6763787e-06,1.1564224e-12,8.324109e-13,4.652487e-12,7.879281e-15,1.015118e-14,1.2164881e-07,0.99999726
9.727956e-17,5.7001815e-13,0.9992482,1.2786389e-14,2.424701e-13,5.317117e-17,8.657415e-15,0.00075174536,8.017096e-16,5.199658e-16
5.0672902e-08,8.594263e-10,1.1678788e-08,4.6257567e-13,2.5239847e-14,7.1920425e-10,0.9999999,2.4277738e-14,1.6569455e-08,2.0795706e-13
1.0565278e-17,3.693598e-14,1.0,1.4959808e-16,7.5744137e-16,3.5216755e-17,3.9962895e-19,1.8840705e-22,9.266595e-18,1.1847894e-19
3.6647795e-13,1.4411431e-11,8.63911e-15,1.0,4.0697712e-16,1.4531882e-12,5.3841954e-15,7.198387e-13,7.337387e-19,1.1301316e-14
2.4998547e-16,1.6663632e-14,3.3523503e-11,1.0,2.6985776e-16,6.1866255e-11,9.015907e-14,5.005752e-16,7.643662e-18,1.2421304e-14
1.0,2.645594e-17,1.5624136e-15,4.905985e-19,4.586853e-21,4.060017e-24,4.3194437e-16,2.4260886e-22,2.35339e-17,6.1618054e-17
1.7109439e-09,1.7487281e-08,0.99999964,1.1850335e-07,4.155489e-12,4.2750883e-10,2.2845562e-07,5.0799626e-13,1.109631e-09,4.852908e-11
4.3412232e-20,5.338309e-20,3.6007913e-17,5.3637457e-19,2.4894057e-16,1.7986468e-18,3.2240974e-25,3.4089535e-24,1.0286467e-15,1.0
9.279587e-16,1.0,3.6693217e-15,5.6318174e-14,8.722829e-14,6.4550602e-15,2.4793126e-16,3.7828505e-13,3.6520463e-16,9.52418e-15
3.1870623e-15,1.4641165e-12,4.083525e-13,1.2098334e-12,1.8635421e-14,1.0,1.5760395e-13,5.938732e-12,1.4324776e-15,1.4216039e-11
1.1007682e-15,2.6958215e-15,2.2442944e-12,2.0238734e-15,1.0,1.3312217e-14,1.9089047e-16,3.1085788e-17,2.9323237e-13,9.596775e-11
4.981881e-24,9.014474e-19,5.8039634e-15,3.238582e-17,3.399956e-15,7.654587e-15,3.5691743e-24,1.094016e-22,4.0391436e-18,1.0
5.1280524e-18,4.364089e-08,2.223978e-11,1.4298273e-11,2.6431116e-10,1.0,4.218578e-09,3.3664046e-13,2.5734952e-11,2.1931201e-09
1.0,2.27179e-15,5.3445983e-15,4.0858385e-17,1.3512068e-16,5.595503e-20,2.3871565e-13,3.9566078e-19,8.8683774e-14,1.4259762e-11
1.7445556e-10,1.5782105e-10,0.99999785,8.0653484e-07,6.017809e-11,6.6998734e-10,1.036617e-08,9.377393e-08,1.2250896e-06,1.3054797e-08
2.1908065e-18,1.1326459e-17,2.718051e-17,1.1081207e-14,1.0907982e-16,6.284776e-09,1.0,6.2170776e-17,9.937747e-16,3.336906e-22
2.5045986e-16,1.0,1.151296e-15,1.6460505e-15,8.007717e-16,6.8281345e-14,2.5457501e-15,6.3254564e-14,7.062793e-17,5.4462025e-17
3.4482222e-09,1.30388535e-05,0.9999864,7.031975e-08,2.3427177e-07,1.02533434e-07,5.172861e-09,1.478251e-07,1.3766225e-08,1.8058045e-09
9.320705e-16,7.0142523e-16,2.0553912e-12,3.894964e-14,1.0,3.3680087e-14,1.0039647e-13,7.770592e-15,1.5202609e-12,1.4794554e-15
2.2412913e-16,1.0310997e-12,3.5084078e-13,5.559616e-14,1.1516001e-13,3.7037158e-17,1.3444061e-14,8.853284e-18,1.0,1.3926864e-14
6.103621e-14,3.2896393e-13,9.519117e-14,8.1778135e-12,1.6367264e-16,1.9456552e-17,3.1411003e-15,1.0,7.644756e-14,2.0225878e-12
2.2970815e-13,1.3460674e-16,2.0621493e-12,4.8823616e-14,1.0,6.9753786e-15,4.0844242e-15,2.1310882e-17,3.7126513e-12,3.891389e-12
7.494133e-18,1.1791605e-11,1.0,2.0148925e-14,1.8147191e-14,5.0893572e-15,1.93564e-16,1.1568292e-16,9.423785e-22,6.4648694e-22
5.9116494e-21,1.542057e-22,1.8830702e-16,1.1128442e-21,7.7812927e-17,1.1273293e-20,4.09785e-28,8.548541e-28,1.3511718e-22,1.0
1.4764946e-16,3.995059e-17,2.8508707e-19,2.2014397e-16,1.0,3.9723835e-18,3.568835e-16,1.966075e-18,8.2219044e-19,7.02168e-20
1.4207366e-11,1.0,1.3228736e-11,4.4022821e-10,2.1380643e-08,1.681098e-08,4.2190265e-10,4.9807165e-11,3.8919516e-09,2.3784898e-09
1.9838341e-16,4.2443554e-17,4.803751e-15,8.1390075e-15,1.0327352e-16,9.183175e-15,1.0,3.914958e-20,1.5414617e-16,3.3051365e-20
0.99959797,8.0085044e-07,0.00036140438,2.2350396e-07,6.3781924e-11,2.0893243e-09,2.2440765e-05,2.7718067e-07,1.5232608e-07,1.6761607e-05
4.0024725e-17,1.0021337e-17,4.46104e-12,2.5430118e-16,9.3518956e-14,1.02356656e-14,1.677609e-20,1.3292804e-22,1.3234246e-17,1.0
3.299474e-08,0.99999964,6.314097e-11,2.276761e-07,7.361788e-08,1.5706355e-08,4.9198583e-09,9.236438e-10,5.2786295e-09,9.2333896e-10
1.4459951e-07,5.446213e-08,1.5408534e-07,0.9999974,1.8164243e-11,5.326089e-13,3.9478412e-10,3.6629112e-13,2.2996742e-06,1.1160749e-09
2.1745333e-14,4.1904133e-17,3.574941e-15,1.8660266e-12,5.1614578e-17,2.7540015e-13,1.0,1.7626497e-15,4.57159e-19,6.691137e-22
4.794989e-19,4.3807943e-15,1.0181928e-13,2.3713528e-15,8.1291134e-14,2.5091231e-15,3.8025022e-22,7.303176e-20,1.6113636e-16,1.0
2.3388447e-08,0.99959797,5.3004488e-08,2.982563e-08,0.0003820489,9.2295494e-08,6.5214604e-06,7.7495866e-07,1.2312106e-05,1.2901991e-07
2.7855947e-12,1.0,3.9030106e-14,3.5118045e-08,6.5709296e-09,4.1536503e-09,8.647585e-11,6.6016436e-13,4.3525957e-14,2.89292e-13
2.5861177e-10,1.0535699e-09,1.6486232e-12,1.0,2.0039114e-11,1.1723605e-08,4.1465717e-10,2.2370335e-12,1.1740145e-11,1.2885743e-11
3.9196124e-24,1.3587513e-19,1.0,7.4378693e-22,3.1591923e-26,6.707274e-26,3.6189815e-25,2.8068791e-24,3.939025e-23,3.8234104e-26
2.0162085e-07,2.7366067e-07,1.1129859e-05,0.99971575,1.2885224e-11,1.5311184e-06,4.2082187e-09,3.9199484e-09,1.0272607e-07,0.0002710254
2.7319584e-18,1.9505386e-16,8.998928e-15,3.2547498e-10,8.77675e-18,5.970858e-14,7.6300473e-13,7.348038e-17,1.0,9.9793405e-17
3.262428e-08,2.4941581e-08,8.633554e-08,0.99999964,1.3089412e-14,3.5102057e-10,1.0374515e-12,8.7601394e-14,6.9409075e-12,1.7620194e-07
1.7954337e-08,0.99999976,2.739302e-12,2.2641398e-09,3.853535e-08,1.2375815e-08,1.4128996e-07,1.5694498e-08,4.5935162e-09,8.377258e-11
1.6772742e-15,1.0,1.2129399e-14,2.589581e-15,1.0466083e-12,2.4147614e-13,6.080924e-15,6.9989174e-14,6.255102e-14,2.3034934e-15
9.768519e-12,4.981707e-10,3.7317627e-12,7.8396204e-12,1.0,5.6133376e-11,5.87266e-11,2.292945e-13,2.1280536e-10,6.145665e-10
1.3639067e-08,0.99999917,8.454305e-10,1.7470385e-10,7.942384e-07,1.9740938e-09,1.5655792e-09,5.2544484e-09,8.128991e-08,6.860129e-09
7.1633707e-19,3.0730264e-20,1.0,3.3941676e-20,1.1042202e-24,1.7436431e-23,3.9339365e-22,1.6250772e-27,5.64998e-21,7.974884e-24
1.6451863e-20,3.3258095e-16,2.7269062e-12,3.3186256e-11,2.9902083e-18,1.6077197e-12,1.976547e-21,8.4114647e-17,6.810007e-13,1.0
1.8357903e-06,4.2724078e-14,3.531214e-09,0.9999981,1.5534918e-09,2.6448776e-13,7.2353603e-13,1.593371e-13,2.5206202e-08,2.0182291e-12
4.3765522e-11,1.0,5.6311787e-12,5.4126665e-11,9.372369e-12,8.157017e-12,7.132262e-11,2.1788864e-12,1.7080583e-10,2.2835471e-10
8.891356e-11,0.9999999,1.05810395e-11,8.1271756e-10,3.4896275e-09,6.399891e-08,6.395955e-10,2.1805109e-09,6.76351e-09,5.3891713e-10
3.9245038e-17,1.7170496e-15,7.367356e-15,1.2223266e-15,7.476185e-15,1.4603591e-09,1.0,3.0941322e-18,3.5895115e-13,1.5122899e-20
8.23676e-06,4.9731586e-08,0.009419024,6.5300526e-08,0.99012893,2.84206e-07,6.820155e-05,1.2151579e-11,0.00037514034,9.267244e-08
4.3720697e-06,1.1153151e-08,5.4454315e-08,0.9999931,2.5089134e-08,1.8327356e-06,1.3527979e-10,1.8185588e-11,2.8868001e-08,5.870078e-07
8.713163e-11,5.366075e-05,2.040944e-16,4.950859e-12,4.810645e-15,4.7714152e-11,3.2095427e-14,0.99994636,2.514214e-12,1.4674081e-10
1.1792986e-11,0.999997,3.7340213e-13,1.7191874e-06,2.5251023e-08,1.2206756e-06,1.7132467e-11,1.2434738e-13,2.6877613e-09,8.591249e-08
1.7058928e-14,2.6769277e-13,1.1508706e-14,1.8614077e-17,1.4521247e-15,6.547687e-12,1.0,3.5327373e-16,1.1403718e-13,5.180372e-18
7.064946e-14,9.4094146e-15,3.5831618e-14,2.0874285e-12,1.0,3.0170256e-14,1.0455587e-16,9.591282e-19,1.3021253e-08,1.8768825e-11
1.3418287e-06,0.99999285,4.9138347e-08,1.9818408e-06,2.6755105e-09,1.4160232e-09,4.6691244e-07,4.3758437e-08,3.208701e-06,7.8331635e-09
2.165882e-14,2.3988515e-12,1.7718763e-18,1.2424396e-12,5.3697703e-17,5.3935842e-17,1.6913248e-16,1.0,2.4413971e-15,5.2562694e-12
6.770364e-13,2.701081e-08,1.0,1.4921268e-10,1.19226335e-08,1.1550612e-08,1.3238088e-09,4.757768e-14,7.9468715e-12,3.4957898e-13
0.003335242,2.619299e-08,5.8317282e-06,0.0007978382,3.5211335e-05,4.8233983e-06,5.363619e-06,1.2447913e-09,0.90135354,0.094462074
1.0,1.5381218e-13,1.5371211e-10,1.2874937e-14,4.670985e-16,1.7110788e-16,2.2919819e-10,7.202287e-17,8.4492537e-13,3.8939048e-09
8.1392226e-23,2.9311565e-16,1.0,1.6871943e-16,3.144821e-20,2.165894e-18,9.570414e-19,7.493672e-19,3.1063592e-19,7.735964e-21
1.002057e-10,0.99993706,3.677524e-09,8.000796e-06,5.4667016e-05,2.3620814e-07,2.8537603e-11,8.4696354e-16,5.9919465e-12,6.520559e-11
5.687174e-06,0.0003315984,7.809085e-05,1.5391057e-05,7.8121615e-05,0.0004569237,0.9990079,1.2238048e-07,2.580232e-05,3.7581447e-07
4.5281624e-20,2.6094494e-18,2.899008e-16,2.234955e-17,1.0,3.1078674e-17,4.6528538e-20,1.1014447e-22,9.049306e-19,3.1005833e-18
6.2639446e-19,1.2094722e-18,1.8341924e-10,2.2483206e-17,7.166558e-22,6.415162e-25,1.629548e-18,1.0,8.1876235e-21,8.549872e-22
7.399852e-17,8.156618e-18,7.612393e-15,6.111852e-12,6.7281097e-18,4.7395937e-20,9.649602e-18,1.0,5.5505695e-17,1.1921773e-15
8.92085e-14,1.2704623e-13,1.0,1.2649948e-10,1.3419716e-15,1.1382384e-16,4.733528e-14,9.070986e-17,5.1977644e-13,8.634781e-18
8.411788e-24,3.4326186e-20,7.3542845e-19,3.8944362e-18,1.0,1.7333113e-15,4.0965852e-20,8.429537e-20,3.2505239e-18,4.5071994e-23
6.434041e-15,1.5868154e-11,3.864047e-15,1.3370632e-12,1.0,8.308278e-15,1.6096e-09,1.9275725e-15,5.5467888e-14,9.674127e-15
4.9473104e-12,0.9999999,2.3929799e-15,3.5706323e-12,1.1149915e-07,1.4041588e-09,1.0975225e-08,2.2767038e-12,1.492594e-09,1.9003378e-13
2.7428006e-23,7.381898e-23,1.2247926e-20,8.2368973e-22,6.108773e-24,2.0195682e-17,1.0,1.5748092e-26,1.0437813e-16,4.1891745e-28
1.0,2.909515e-21,3.5785221e-19,1.7634717e-21,1.5496368e-19,2.0591338e-24,4.850334e-16,8.182245e-23,2.895524e-18,8.301064e-13
6.0589063e-09,0.9999993,7.639031e-12,6.5569225e-07,4.6549022e-08,1.9106341e-08,1.2687665e-09,2.9007314e-09,1.2944687e-10,2.954319e-08
5.4647316e-22,9.194277e-13,1.0,2.0208022e-16,1.2837046e-19,1.0722556e-20,4.7886804e-20,4.603508e-20,7.388751e-21,1.313597e-24
2.0849086e-13,1.0,3.6375862e-16,4.5027933e-11,1.1211705e-13,1.7360229e-09,1.5007915e-11,3.5068172e-12,2.0864972e-12,1.470977e-12
6.554097e-12,8.673503e-11,4.0677887e-14,2.2500152e-13,2.4226162e-18,4.8066713e-20,9.594234e-14,1.0,1.3495143e-13,6.4381624e-16
7.6500715e-12,6.9376593e-10,9.409404e-09,0.99999976,3.0570316e-12,2.8066165e-07,4.7198784e-10,8.972905e-12,1.1225164e-09,1.7974302e-13
5.2700974e-14,3.7442103e-09,6.748656e-12,3.2099496e-09,1.8433094e-19,7.8498e-18,1.0272591e-14,1.0,6.059208e-14,4.2934736e-15
5.8060536e-11,2.775751e-07,7.2128936e-10,0.99998987,3.8834526e-12,9.869666e-06,2.9161422e-09,1.4230871e-11,2.4107658e-09,1.2621273e-08
1.8698745e-12,1.7813588e-13,4.1340544e-14,3.6268446e-14,3.6720054e-14,1.9575029e-10,1.0,4.8620214e-17,4.3798467e-09,9.559336e-16
1.0840397e-18,1.6333165e-14,1.0,1.1403192e-10,4.8991023e-19,3.31427e-17,1.4021302e-17,2.0498843e-18,2.9061124e-19,1.0378327e-18
2.5585117e-05,0.29273462,0.000449352,1.0422731e-07,0.7048774,4.463377e-06,0.0019074752,1.4571572e-08,9.637268e-07,6.826814e-08
7.408825e-12,2.9432813e-15,5.4139356e-15,1.4618283e-12,3.3685856e-11,1.8717451e-11,1.0,7.155318e-18,6.3655664e-10,1.5527864e-17
1.0,1.4235568e-12,1.1262319e-11,5.910199e-16,4.3960766e-16,2.3169634e-19,1.5425126e-11,1.169546e-16,2.8345253e-14,2.5855063e-10
1.7241056e-11,0.9999981,1.683978e-10,5.1127036e-09,1.0870164e-08,2.2729695e-07,1.8329422e-08,4.6292885e-09,1.681587e-06,3.3753597e-10
3.7051932e-13,2.319679e-11,3.7642283e-14,4.6492376e-11,4.9151387e-14,2.8850068e-17,3.5454755e-12,1.0,4.5564615e-11,5.814859e-14
3.6078227e-10,0.9999999,9.665139e-12,2.1901134e-10,2.4828515e-09,1.3672371e-07,3.3933695e-10,3.6635334e-10,3.3722447e-10,8.88114e-10
