class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
5.7262815e-07,3.1118976e-05,0.99996793,1.6012255e-13,9.313109e-11,1.3187719e-12,5.7596237e-11,3.0802772e-07,4.6992004e-11,2.5570756e-11
2.6056996e-18,1.5946257e-18,2.8410687e-18,1.0917396e-15,1.0,4.2274997e-18,1.1403326e-17,6.164617e-20,8.467349e-18,3.72593e-20
1.9356509e-12,4.6015372e-10,3.7940135e-09,5.199643e-11,0.99999976,6.71819e-16,1.4122075e-14,2.0172315e-07,6.926595e-13,1.382548e-12
3.8801804e-13,3.8732206e-10,0.9999999,2.8387275e-11,5.6564996e-11,8.473482e-08,7.173971e-14,5.6895468e-18,4.6206272e-12,7.562183e-13
1.7907973e-22,3.177587e-19,1.2686298e-16,5.6925213e-18,2.5197046e-21,1.0,2.8804983e-17,9.174252e-21,5.4411925e-19,2.8204252e-16
3.4848153e-12,1.8672104e-11,0.9999871,3.609205e-08,4.883845e-10,1.8234436e-09,1.2646642e-11,2.5021986e-08,1.1646059e-05,1.1543912e-06
1.2931395e-14,7.3082594e-13,3.1719294e-09,5.2281117e-20,3.7187887e-12,2.724212e-13,1.0,1.2615473e-13,6.043223e-14,2.829659e-17
1.0,6.4956347e-18,1.4803375e-13,1.09429454e-13,5.2157947e-15,2.086071e-16,3.0568157e-09,4.5055477e-16,7.9348335e-15,5.0383434e-14
3.4517477e-14,1.0,3.3754517e-09,8.498784e-15,4.4340596e-14,4.92612e-14,5.186925e-15,6.0422854e-15,5.440052e-11,3.481598e-12
1.7291325e-13,4.589812e-13,1.0,1.6213952e-09,1.920512e-15,1.2676733e-14,2.6671588e-16,2.116326e-11,2.0380214e-14,1.4279637e-10
4.6285473e-20,1.1094484e-11,7.1445404e-19,8.512277e-16,5.5462516e-17,1.0,4.7677264e-17,1.0246371e-21,3.621352e-20,4.501534e-21
1.1777783e-18,3.936059e-19,1.0553597e-13,1.2305682e-18,7.521493e-12,5.666439e-17,3.012224e-18,9.025975e-17,9.862895e-16,1.0
2.8657729e-21,3.8923818e-13,5.982542e-14,4.8687734e-11,3.001823e-16,1.0,3.9661645e-16,7.547565e-15,1.397595e-19,9.036242e-17
1.7695802e-10,3.700177e-14,4.3991802e-12,1.6101932e-12,1.0,1.01957415e-10,1.9368665e-12,2.1771012e-11,9.0869444e-11,3.7174057e-12
1.7441043e-13,2.1877075e-11,1.5092191e-19,1.0,1.7480897e-18,7.229828e-13,6.175605e-14,1.8641444e-16,1.442908e-16,2.4128424e-16
5.832858e-24,5.3036187e-28,2.2388223e-23,4.6323687e-25,1.0,6.916498e-24,1.1444079e-23,2.3164717e-24,3.849947e-25,3.1044764e-26
3.7498517e-15,9.0311414e-17,2.5014767e-12,7.8600425e-12,1.0,1.2773058e-11,1.2622736e-14,3.049933e-12,4.0862923e-16,3.5255618e-16
1.2832204e-18,1.07576234e-13,6.806618e-17,2.072076e-13,3.8968793e-15,1.0,1.652954e-14,3.866893e-15,1.9543138e-17,8.005156e-15
7.991273e-15,1.3503911e-11,4.0920922e-10,8.997387e-14,7.629661e-15,3.3069372e-14,6.1130203e-15,1.0,1.434618e-12,1.7887669e-10
7.88051e-14,1.0550508e-11,7.373024e-18,1.111226e-17,1.0,1.07601466e-17,7.887471e-18,2.857646e-17,3.3122383e-15,9.5580184e-17
7.5736786e-08,1.5906411e-09,5.843569e-09,1.9700306e-11,0.9999999,6.154817e-13,2.3504452e-11,1.8301812e-09,1.4736342e-11,1.5350117e-10
6.66123e-17,1.361783e-17,1.6509429e-15,1.0,3.7707603e-18,1.0959565e-18,1.2981527e-19,8.911054e-18,3.119185e-18,3.0597825e-14
2.4819812e-16,3.3800392e-16,1.4681671e-10,2.5927763e-13,1.0,2.652792e-15,2.2972444e-16,4.4007766e-15,5.511746e-17,1.111126e-14
1.4914465e-14,5.472973e-14,1.0,3.603734e-16,9.20757e-19,4.5366728e-11,5.5554807e-18,3.8596196e-19,6.295369e-13,1.0128705e-12
2.563619e-18,1.0,5.3786534e-11,1.1159926e-09,1.91514e-17,4.8968334e-15,2.7684127e-19,5.0638286e-13,5.498941e-15,1.0163596e-16
1.2701178e-14,1.0,8.958029e-16,8.572357e-18,2.7963866e-11,6.8761936e-17,1.2403351e-15,1.2096468e-19,2.6822674e-14,6.5696467e-18
1.583119e-14,8.491585e-16,7.9845714e-22,1.0,3.423091e-17,4.017832e-09,7.980672e-15,1.9624784e-14,8.334072e-18,4.678207e-16
1.9384684e-14,5.7965574e-13,3.0921457e-13,1.0,1.7600916e-13,3.195237e-11,1.0640129e-12,1.885751e-13,1.1197874e-10,7.6954796e-17
3.5079294e-11,2.3304088e-13,1.4196306e-12,7.324141e-09,1.5971463e-10,9.996359e-12,1.0,1.2339224e-14,2.3302935e-09,5.2776246e-13
6.2934846e-24,1.366593e-15,1.0,1.6025539e-17,3.996325e-24,1.5024279e-21,1.7317295e-25,1.4218408e-21,2.2271822e-19,9.987961e-22
1.1914344e-09,4.406742e-09,0.11948076,5.463961e-09,3.358636e-09,9.200556e-12,1.9926651e-12,3.5753772e-10,1.5323569e-05,0.8805039
1.0973695e-10,1.8342439e-07,0.9999988,1.3723289e-07,5.159753e-08,6.226824e-10,1.904099e-12,9.364657e-08,5.455217e-07,1.3727255e-07
7.809519e-23,7.434067e-15,7.439222e-17,1.25787535e-14,3.632871e-16,1.9966836e-20,1.2496685e-21,4.9557126e-21,1.0,9.251403e-19
5.5679707e-13,8.1252173e-19,9.028149e-16,1.9479767e-20,1.0,3.032065e-14,3.8160403e-17,9.455091e-19,1.0288719e-12,2.8011435e-18
5.0164354e-13,8.9506977e-13,4.137571e-15,1.0,1.039717e-14,5.760599e-15,7.4813735e-16,3.01915e-10,7.9825426e-19,2.2396696e-14
2.2199333e-16,1.7311636e-15,1.06337616e-19,2.6675951e-13,2.0796886e-18,7.773643e-16,2.3286878e-18,2.521122e-18,1.0,4.200937e-13
3.302459e-12,0.0020542238,0.8037785,0.19416589,1.3816905e-06,4.901637e-11,1.5291582e-14,3.160411e-10,6.6422856e-10,5.7364534e-08
1.3071647e-15,9.390127e-14,1.9300265e-11,1.811357e-11,3.9335753e-15,1.0,1.192825e-12,2.8124159e-12,4.3893086e-15,2.7877513e-13
1.07691855e-16,2.7544713e-15,3.507173e-15,6.0665535e-13,1.4750022e-17,1.4792734e-17,3.833296e-19,1.0,1.3238242e-16,4.3838847e-16
2.7333266e-16,1.5952016e-13,1.0,7.4274836e-13,1.9859801e-13,4.966872e-16,3.9217967e-16,6.6806754e-16,7.769221e-17,7.827386e-15
1.957037e-24,2.9602757e-28,1.5308891e-25,1.0,1.1907849e-25,4.376258e-27,3.7166738e-28,7.973309e-22,7.389539e-29,1.1140908e-25
3.9018288e-17,3.9860036e-16,3.6365076e-14,3.213281e-17,7.083566e-18,2.3012065e-18,1.0,9.714754e-18,1.636111e-13,1.0973909e-19
4.3901716e-11,1.0,3.3656505e-11,5.493723e-14,1.172753e-10,1.1673366e-14,2.7808843e-17,8.7116815e-12,6.71555e-13,4.1951636e-13
8.4476194e-22,9.359278e-19,6.8563796e-13,1.1660306e-17,8.97837e-19,1.8398199e-17,3.576758e-21,3.557689e-16,8.1797657e-19,1.0
1.0,2.031289e-17,1.7636545e-12,3.5761175e-13,5.021732e-12,2.2487056e-14,2.1475082e-09,4.697254e-15,2.4839033e-09,2.0088922e-09
1.5213608e-11,0.99999976,1.5648031e-10,1.3220036e-10,2.434067e-07,5.3782595e-12,3.872518e-14,6.6333857e-17,5.884272e-12,8.6037176e-12
3.5015905e-12,3.0125078e-09,3.0424596e-09,9.6831085e-09,1.5521354e-09,1.0,9.323369e-13,1.5882712e-12,2.5954991e-12,2.3015144e-10
4.474406e-25,1.9289328e-23,5.654846e-16,4.8073752e-17,3.09248e-18,2.3326582e-21,1.6865649e-22,2.898709e-24,1.0,1.3785055e-21
1.5387745e-19,2.2369225e-12,8.0256765e-14,4.948228e-15,8.507927e-16,1.0,3.446838e-15,4.273059e-18,1.8887292e-19,4.9945715e-17
5.975392e-14,3.0159868e-16,4.0624933e-14,1.0,1.6155119e-16,1.2393874e-18,8.4685355e-20,2.5563283e-15,4.208738e-18,4.5048184e-12
4.0835193e-09,0.23066694,0.018184673,1.1204242e-05,2.0951453e-05,6.697048e-08,7.943099e-09,0.75063753,6.2868085e-06,0.0004723327
5.3493415e-11,9.427126e-15,4.612931e-12,1.6328694e-12,2.3053747e-15,1.4741252e-16,4.3506896e-20,2.1253262e-15,4.516728e-11,1.0
2.2196166e-19,6.836395e-22,2.5270365e-16,1.0,1.6394172e-19,1.2169198e-16,4.7628297e-20,6.507667e-17,2.3973415e-20,9.9952654e-17
3.739597e-14,9.000099e-14,1.0,6.288172e-12,3.4089804e-16,3.5349158e-19,2.6881877e-18,1.360201e-15,9.805732e-14,2.0009053e-15
3.658504e-15,3.7315524e-18,1.6857888e-12,6.8494604e-18,1.0,5.275327e-14,7.643142e-13,5.615221e-19,4.6097206e-16,2.4787805e-18
2.9791574e-15,2.9376084e-13,4.101105e-12,1.7135922e-14,2.3802774e-17,4.4314825e-17,1.9239792e-16,1.0,8.08541e-15,6.7950083e-13
6.2676804e-08,5.011714e-14,0.9999993,4.819658e-07,2.2726598e-11,1.2807104e-11,1.1223821e-07,2.596026e-09,1.82369e-11,2.5153749e-11
4.9303075e-12,1.3931048e-16,6.4039082e-12,2.5605222e-17,1.0,3.9340518e-17,9.104652e-16,1.8245992e-15,6.492449e-15,2.638382e-14
1.1266375e-12,1.8288819e-18,1.0,5.23792e-10,2.3086902e-17,2.6662114e-17,3.2445743e-20,8.322792e-11,7.431968e-15,5.876531e-13
1.10406586e-14,5.0818545e-13,1.5183816e-14,5.782524e-16,1.0,3.23601e-19,6.313486e-18,4.815151e-12,3.9735048e-18,3.696503e-17
2.9576041e-18,4.146575e-16,1.4097873e-08,9.765087e-13,3.4085102e-17,5.7944703e-16,2.325254e-09,1.9641055e-12,1.0,2.2331953e-13
0.9999653,9.331799e-09,2.3524655e-05,3.6263856e-07,6.037944e-10,2.0150036e-10,3.2135998e-07,2.9396003e-07,2.1081229e-07,9.944033e-06
8.9492774e-10,1.0,2.0884103e-10,1.0209202e-11,5.064191e-11,1.1838377e-09,3.5476556e-11,1.6411641e-10,4.9446203e-09,1.162371e-10
2.1197416e-13,3.419362e-15,1.0,5.0679065e-09,2.1832866e-13,2.2667372e-09,2.114077e-09,5.732308e-12,2.7583963e-13,9.977795e-14
2.1696423e-16,2.5828837e-14,1.9001767e-11,7.557743e-13,2.7760383e-11,2.5134627e-15,1.8431183e-13,7.3503126e-16,1.0,5.7498255e-13
1.0350306e-16,1.0,1.0309929e-13,2.7801176e-19,6.3182483e-13,6.7252944e-16,1.3685322e-17,1.579238e-17,1.5135628e-16,8.914857e-19
1.1063935e-28,4.0914034e-26,2.1939906e-20,4.5936315e-20,5.504087e-21,2.8090055e-20,3.7681544e-27,1.230946e-22,2.9071517e-21,1.0
1.1014985e-16,4.5899532e-20,1.2605893e-14,1.0,2.2213323e-15,6.535211e-23,1.9759515e-21,1.5901738e-13,2.294792e-16,4.657549e-17
5.5631537e-12,5.3950826e-11,2.9812877e-12,4.8269142e-11,1.528965e-15,2.393052e-16,3.0168974e-15,1.0,3.146873e-09,1.3802437e-11
8.3422033e-13,1.9017003e-10,3.1015182e-10,0.9999999,3.812788e-13,9.786367e-08,7.5963574e-13,3.1484828e-12,1.5052708e-09,1.5302298e-09
1.7999946e-15,7.468459e-15,1.5661823e-07,5.763995e-11,8.300286e-17,3.496516e-13,1.6292738e-11,9.7204895e-20,0.9999999,7.123416e-13
1.0760198e-15,1.7327269e-18,1.0,1.04588335e-13,1.2543031e-18,8.010731e-11,5.0257265e-16,4.70735e-16,1.2446809e-16,6.306539e-15
1.7416606e-09,1.838738e-07,5.7287957e-09,1.1760377e-08,0.99999976,1.6165875e-12,2.2543278e-09,6.085887e-08,1.1799481e-10,1.5743351e-10
1.0,2.8383759e-15,5.0496843e-11,9.774148e-12,2.5139109e-17,8.84323e-17,1.2223338e-11,1.4122382e-13,6.333092e-12,8.5594164e-11
2.9923388e-20,4.2734874e-16,1.0,6.113516e-13,8.208433e-18,1.9037872e-14,9.750823e-22,2.2019208e-14,1.8011125e-17,7.5941745e-16
2.8137854e-15,3.1110331e-18,1.6701327e-19,1.0,4.2496424e-22,1.37382036e-17,6.600034e-20,1.6362774e-23,2.0633772e-19,2.996273e-17
3.2469863e-14,5.575327e-12,2.1460779e-14,1.0,8.34616e-11,1.935124e-15,2.7068408e-20,4.014926e-14,1.8095578e-15,1.3151676e-11
2.522973e-15,1.0024383e-12,1.0,7.641334e-17,7.591702e-11,5.0766377e-11,4.243846e-13,1.5763795e-09,5.6778345e-12,6.6843563e-13
0.0012419318,0.99875283,6.6648276e-08,1.7061176e-07,4.1231463e-10,4.167981e-09,2.6103674e-08,6.6795515e-08,4.750069e-06,8.7428724e-08
8.3818604e-19,1.8807413e-19,2.6042725e-15,8.5241745e-15,3.756964e-17,4.4358755e-19,2.4433103e-20,2.9202146e-19,1.6951035e-16,1.0
5.6330234e-09,1.9473075e-13,1.5033902e-07,2.6002003e-09,8.807191e-13,2.6256958e-10,2.5888415e-14,1.6030548e-10,3.0416802e-10,0.9999999
3.2337056e-07,4.7061312e-07,1.8415324e-06,0.9999958,1.2237848e-10,5.945582e-10,4.3094958e-11,1.0803589e-07,1.4471815e-06,3.5953383e-11
1.0,3.0653825e-19,3.53751e-13,8.75279e-15,1.5183444e-17,7.572314e-21,7.3116605e-17,7.235269e-19,1.6420947e-13,3.879887e-12
3.821322e-05,8.38175e-07,0.0011890379,4.339385e-05,0.97655356,0.019703403,2.0526972e-05,0.000496667,3.0811943e-06,0.001951251
2.2674836e-18,1.0,1.411207e-13,4.185707e-10,3.1802563e-18,8.5739036e-16,2.3511265e-19,1.5933086e-15,5.0018223e-15,1.0508923e-17
1.3953901e-06,3.569202e-06,1.5005089e-09,0.99997663,2.7587227e-12,7.200799e-06,1.7211698e-12,5.2512023e-06,5.3722995e-09,5.9244303e-06
1.0,2.3484947e-16,3.902732e-12,7.785554e-13,1.3378359e-16,7.319922e-17,6.387452e-12,1.6700851e-15,9.680048e-12,5.188969e-13
1.0,1.4778944e-13,4.0572745e-10,2.0911337e-09,6.299653e-18,4.415339e-15,1.0402393e-09,7.876401e-12,8.06968e-11,2.1369163e-10
5.70887e-13,2.1819127e-14,4.2961524e-12,0.0048997314,2.6257485e-09,8.5502825e-07,8.167905e-15,0.9950991,2.532494e-09,3.852305e-07
5.1828638e-14,2.8496112e-05,3.529244e-15,8.093014e-12,0.9999715,7.292005e-11,1.5402932e-11,4.638091e-13,5.7348104e-09,5.223708e-16
8.9403815e-23,4.4981545e-20,7.858537e-21,9.433245e-22,1.3357482e-19,2.0694944e-19,4.2430983e-22,4.831802e-20,8.119768e-18,1.0
2.0810367e-11,8.2706675e-10,1.5782152e-08,3.7095882e-14,1.5755721e-11,6.1540384e-10,0.9998357,1.2004755e-12,0.00016425733,1.994186e-13
4.9112133e-25,3.594075e-20,5.225133e-23,3.1659199e-21,9.041312e-24,1.4902569e-23,5.0635342e-26,2.9163855e-26,1.0,3.067719e-21
3.8628325e-18,1.1789567e-17,4.478049e-15,1.0,2.0713564e-21,1.0692442e-22,4.940289e-22,2.9556802e-15,3.3885385e-21,8.751279e-17
8.557492e-08,0.99766684,0.0011131226,6.55947e-05,0.00026760838,0.00080383837,1.5725487e-05,1.373612e-05,1.9829044e-05,3.3713677e-05
1.0509019e-14,6.495012e-19,1.6302555e-12,4.286639e-12,8.4513755e-18,2.2115464e-18,1.0042538e-17,1.0,2.9360707e-15,1.7819866e-14
6.162793e-17,1.581683e-13,7.189835e-14,1.0,1.2405475e-16,7.067479e-18,4.65923e-20,1.6807698e-13,8.410595e-18,5.9633175e-12
3.7182235e-26,1.4717715e-23,1.5110303e-31,7.191614e-30,1.0,3.8966366e-25,8.678884e-29,6.774817e-29,5.128625e-31,5.9418894e-32
4.090855e-12,1.0232368e-10,1.0,2.8001934e-10,1.3880673e-13,5.86596e-13,4.285787e-13,5.2506074e-16,2.0023688e-10,1.3578805e-12
1.2904395e-11,2.2595992e-09,4.4923305e-11,0.7973461,4.4874685e-10,0.20265393,2.0850266e-12,6.7664216e-12,2.1346622e-09,4.0303493e-11
3.4036753e-18,1.0,1.8261082e-17,2.0775022e-16,6.6313513e-13,7.903951e-17,3.3824368e-17,1.708809e-16,9.4706894e-18,8.489791e-19
7.0031066e-15,8.003102e-17,1.02196274e-22,8.0130845e-26,1.0,4.0989945e-19,6.730311e-20,2.534136e-20,6.3148975e-21,6.913765e-21
2.5295163e-15,1.0,2.296387e-15,2.5409184e-15,3.0365055e-13,6.9723956e-16,1.5528996e-16,1.0465078e-17,1.365485e-12,8.197744e-15
1.894698e-18,9.61118e-17,1.0,5.169827e-19,1.33706475e-17,2.1688694e-19,1.1793861e-21,1.1149046e-22,2.1299505e-17,7.3953375e-17
6.732396e-11,8.5766734e-11,1.0,2.3063933e-09,8.718088e-18,2.9803509e-15,1.0790457e-14,7.301237e-17,1.8279939e-13,9.183079e-13
1.0,2.8291872e-15,4.1495024e-12,1.9207418e-12,1.5189196e-15,9.264701e-15,1.5165287e-11,1.6899078e-14,6.2145332e-12,2.3370923e-11
3.2841473e-13,2.4157794e-13,1.7365664e-16,1.0,4.1872192e-16,1.393706e-15,9.690244e-12,2.563122e-13,6.26548e-17,5.6008317e-16
1.05578405e-14,1.0859578e-15,3.4457742e-22,1.0,9.232569e-13,2.3646558e-14,1.4446738e-19,9.325482e-21,3.2578837e-19,3.2628815e-13
2.116909e-17,2.3443503e-16,8.15284e-14,8.596722e-18,6.0556456e-15,1.3661024e-12,1.0,5.850902e-19,1.1590148e-10,2.4393256e-19
4.64622e-12,5.250785e-09,2.0082923e-07,1.12379474e-10,0.99999976,7.942301e-10,1.3831633e-11,4.959486e-09,9.363629e-12,1.9739206e-10
1.8937156e-11,0.9998803,5.5936624e-08,8.984776e-09,0.0001196701,9.3320205e-09,4.950373e-15,2.5508505e-11,1.4145467e-09,3.745008e-11
1.0,3.2954436e-12,4.307201e-09,5.1049837e-10,5.2157947e-15,4.8680065e-13,2.886078e-11,1.7493124e-12,1.0531841e-09,1.554124e-08
4.776072e-21,9.408256e-17,1.5240867e-13,4.906084e-13,1.0045286e-19,1.0,8.069494e-19,8.0171754e-20,4.4740254e-20,1.3921211e-17
6.65533e-19,1.0054126e-22,6.940919e-17,9.826367e-21,1.5219115e-16,5.091436e-22,6.4363104e-19,1.0,1.7411774e-15,4.3292565e-17
1.4723545e-16,3.4926895e-13,5.3135546e-15,3.788312e-07,4.7559045e-15,0.99999964,2.6864966e-13,2.1906681e-14,6.9680334e-12,4.054405e-13
1.1795724e-18,1.0,3.7914892e-17,4.90205e-14,8.771718e-13,9.673135e-14,6.1121376e-14,4.0294288e-20,1.0548903e-14,2.9480846e-19
3.282356e-11,2.3330776e-18,1.0446398e-06,5.9704815e-12,0.9999989,7.3812235e-13,5.444222e-10,6.2433186e-14,8.3096046e-14,1.7501623e-11
4.320038e-12,7.0777775e-09,4.1642935e-14,1.2394066e-10,1.1255737e-13,4.3328943e-12,3.1247363e-17,9.7677264e-14,3.4448702e-09,1.0
2.4371446e-15,1.0,4.8739414e-14,3.3674242e-14,9.027081e-16,7.1803925e-14,1.4159562e-15,1.8454593e-15,9.290155e-13,1.1108627e-15
6.1210255e-22,6.7711342e-18,3.9288925e-17,6.793074e-14,8.677443e-18,1.0,6.378272e-16,1.0220082e-17,6.7250377e-16,2.761087e-16
7.023022e-12,2.1136023e-08,1.0,3.2344878e-14,1.7340189e-15,4.690749e-17,3.1226526e-16,2.8369158e-14,1.2117565e-13,3.9826353e-13
1.8818869e-22,3.3764017e-18,9.489966e-18,6.930288e-23,1.0,2.2962315e-13,5.0586188e-23,1.039469e-18,5.90261e-22,1.0270833e-13
0.9999994,2.3155394e-08,3.7556734e-07,3.6286937e-12,1.3599117e-12,5.024053e-10,1.8060554e-07,4.634648e-09,2.8105111e-08,2.7852467e-09
8.58951e-18,1.0857612e-11,1.5287796e-21,1.638431e-17,1.0,2.9715868e-15,1.8265523e-19,8.2176e-21,1.825444e-20,5.451744e-20
4.283504e-18,1.7188362e-14,1.0,7.3037086e-19,1.6650699e-18,6.6143664e-15,1.2800823e-17,1.2886143e-21,1.5555212e-15,3.066149e-15
8.837769e-24,8.9398146e-20,1.4035051e-25,9.223431e-25,1.0,7.2127218e-28,8.601008e-28,5.5014195e-29,7.221054e-23,3.4322773e-28
2.3276982e-21,1.4073964e-19,3.9092483e-17,4.919751e-15,1.05059224e-16,1.7826611e-20,3.6371034e-22,5.253892e-24,1.0,1.7890588e-19
4.7691986e-25,1.0,6.2464573e-18,1.7693223e-19,9.361155e-22,8.115049e-21,1.0838675e-23,7.9125283e-22,5.549203e-21,1.5088426e-22
2.1442622e-20,5.3697217e-08,1.9049048e-07,2.5416272e-10,6.0846332e-12,7.1948713e-13,1.3135282e-14,0.99999976,1.5285329e-08,2.2654593e-11
7.777168e-10,4.6230452e-06,0.9995484,1.9920244e-05,5.232333e-09,3.6851592e-08,7.8105494e-08,1.0071127e-05,2.2772651e-08,0.00041687264
2.6892596e-14,1.533348e-12,1.0,1.7040352e-11,2.4591486e-14,5.131627e-13,1.1021898e-20,1.3852729e-15,1.07449504e-13,9.581042e-12
3.497937e-17,2.4187273e-19,1.6116468e-23,1.5816436e-17,1.0,9.976752e-13,1.8665364e-15,2.0473881e-21,4.973368e-19,2.711332e-23
1.8166722e-14,1.28190695e-14,7.7840015e-15,1.8483198e-11,5.4894437e-16,7.4416744e-14,2.7020622e-14,1.0,3.2449466e-12,4.9941057e-13
1.0,3.464867e-18,5.1379734e-13,4.548995e-18,1.2002013e-19,9.1846574e-20,2.5819084e-14,2.8393136e-18,3.0017901e-15,1.7997761e-14
5.947176e-16,7.0513854e-15,4.398054e-13,3.294094e-11,2.039319e-15,1.0,7.002784e-12,2.384523e-12,7.5557465e-15,4.8678493e-13
3.941142e-13,7.878316e-14,1.5142568e-11,5.446808e-16,2.5960385e-16,5.2235306e-11,1.0,8.896293e-15,1.0566947e-14,9.0587394e-18
0.006918104,9.804634e-05,9.82439e-11,4.9909246e-05,0.99226683,0.00018093981,0.00048446906,1.6285506e-06,4.573295e-09,8.493639e-09
1.3564774e-12,1.7219406e-10,1.0,7.35085e-11,1.9789279e-17,6.5842015e-17,3.0835407e-17,3.940394e-15,4.5960277e-11,7.563865e-11
6.778656e-25,5.139101e-09,7.8175465e-13,1.2853989e-13,7.130686e-18,1.0726634e-15,4.7416987e-17,4.3170277e-21,1.0,1.1173879e-20
1.5943428e-14,1.9233438e-13,4.7984765e-11,1.9238094e-17,1.0390237e-13,1.5716099e-08,1.0,1.3374654e-13,6.3323066e-16,2.107738e-18
1.0063701e-09,0.99997056,4.367299e-08,2.242204e-05,5.602319e-06,1.3245395e-06,7.492453e-11,1.2908438e-07,1.16778445e-08,4.5838684e-09
5.0301164e-17,2.0247175e-13,1.0,1.7872685e-15,6.3938357e-13,2.439042e-15,2.6922631e-17,4.163342e-17,4.236842e-13,1.5199173e-14
6.3675225e-17,1.5340587e-16,1.010951e-14,3.2396956e-16,1.5618678e-12,8.934397e-12,1.0,3.1030212e-14,3.4930538e-11,2.9790976e-17
3.9890418e-07,6.4898795e-06,0.99971217,1.0866668e-07,2.6007811e-09,1.8441677e-08,6.049017e-09,0.00027780083,1.0678198e-07,2.9618457e-06
1.5812515e-17,2.471152e-18,2.538844e-16,1.0,4.0150427e-17,5.51235e-19,1.8138043e-19,3.381445e-16,2.1231454e-16,5.6727947e-18
5.0837598e-11,1.0,3.5933615e-13,1.1958965e-11,2.218794e-13,1.3310421e-13,1.2051448e-15,2.2610015e-14,1.1980516e-11,2.3395183e-15
1.920352e-09,4.7563495e-11,3.0733534e-07,1.5150849e-06,8.296154e-09,0.019768436,0.98019224,4.7285553e-10,3.733925e-05,3.3086403e-10
2.8508892e-10,8.477636e-16,9.184087e-11,2.6739332e-16,8.122388e-10,1.6710885e-08,1.0,8.499619e-17,1.547794e-11,1.4742844e-14
6.830155e-10,1.0,3.0174528e-13,7.0744343e-19,6.397166e-13,1.2238087e-10,1.7432976e-15,5.7194397e-13,2.958389e-14,6.711759e-17
4.480732e-15,1.0,9.766148e-13,2.1782632e-12,1.8222856e-12,1.4928958e-13,2.8488503e-14,4.2591514e-15,5.789193e-15,4.6841963e-13
1.0738408e-18,1.1760523e-14,1.6901673e-12,1.6610955e-14,4.8945494e-17,1.0,4.645162e-14,1.5968628e-14,4.8878163e-16,3.6957314e-15
5.9876594e-15,6.6275247e-06,9.01447e-14,7.6146435e-13,0.9999933,1.4963895e-13,8.253239e-12,2.2749526e-12,7.585966e-14,1.8033757e-14
5.6547825e-14,3.3311185e-06,0.99999535,2.3422761e-07,1.0966753e-06,6.150406e-11,2.9967191e-15,4.0482004e-08,1.9918529e-11,7.544401e-09
0.020486405,0.40832976,5.9067683e-05,0.0015596211,0.0003438507,5.3538603e-05,8.010577e-06,0.56907916,8.021276e-05,3.9179238e-07
2.9338873e-15,1.2530848e-16,1.7790051e-10,7.48214e-17,1.2854817e-14,2.4118302e-16,2.9366097e-14,1.0,1.5728505e-13,2.7331297e-15
4.2044945e-10,1.0,3.4547035e-11,7.333199e-09,4.9650536e-16,3.6035245e-14,3.1943417e-22,9.519635e-12,4.89905e-10,9.681017e-10
5.6203453e-18,1.0,1.9597003e-13,2.6808082e-15,1.9932108e-15,2.3380136e-20,4.57101e-21,2.5290808e-16,5.5038457e-17,6.832997e-17
3.5267204e-15,1.9219209e-13,1.0,1.7101257e-09,5.5898635e-15,1.323661e-11,5.787156e-17,1.3166984e-15,1.194142e-10,5.968325e-12
1.0400406e-12,3.5909983e-11,6.198184e-05,0.9999019,2.8548267e-10,3.2146787e-08,2.4810695e-13,3.0548907e-08,2.1884375e-06,3.3981003e-05
7.501398e-18,3.1757393e-15,2.7925537e-19,1.4730599e-20,1.0,3.1054198e-21,7.24237e-18,4.308273e-22,3.1484524e-16,3.928469e-19
3.393488e-08,8.318063e-06,1.09164295e-08,4.151413e-10,0.0019361652,4.423308e-05,0.9959831,3.2676878e-13,0.002028039,1.0778538e-11
4.7989355e-15,7.3674635e-17,2.2061836e-07,3.2031546e-06,2.341653e-15,4.8013967e-12,1.0318407e-18,7.683405e-15,4.29332e-11,0.99999654
2.2201666e-27,4.7221642e-26,1.0,7.444544e-21,6.587986e-27,3.173135e-23,8.846559e-27,6.253039e-25,2.511039e-22,7.467311e-25
1.1964951e-17,1.8137777e-14,2.9271574e-15,3.6689132e-09,2.013788e-12,1.0,5.066468e-12,2.9048546e-15,2.5075482e-12,1.4415226e-11
6.4283144e-05,0.99514425,2.6969885e-06,4.435003e-06,5.050366e-08,0.00016312559,0.0043277643,3.2870823e-06,0.0002887415,1.4456729e-06
2.528676e-09,4.9290502e-08,0.8374078,3.8222024e-05,2.2642246e-06,5.0704096e-10,1.7796811e-10,0.16255163,3.4222297e-10,1.8479911e-09
8.2227596e-17,1.0,5.6736723e-14,1.0783456e-15,1.4618923e-12,2.9329168e-13,5.505214e-16,7.555581e-13,1.6855009e-14,1.3550317e-16
1.9904712e-07,0.00079208193,2.7981104e-10,0.043435246,9.484039e-08,0.46563837,3.347707e-05,7.7155066e-10,0.49010053,6.168268e-10
1.0514134e-10,1.738765e-11,8.3029114e-18,5.1547533e-15,1.0,1.8977504e-18,1.3338101e-16,7.508653e-15,3.2750627e-14,1.7337014e-15
7.596629e-18,6.6532737e-19,4.2361157e-20,1.0,1.0370826e-22,2.7001476e-20,2.0889516e-18,3.8576216e-17,2.059874e-15,2.0113536e-20
