class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
1.3077369e-17,7.0554417e-17,8.847168e-19,2.123687e-17,8.821185e-19,9.443097e-17,2.5597383e-19,3.4021323e-17,1.743181e-19,3.1302735e-16,1.3578278e-13,3.5942433e-18,4.803274e-15,1.0445023e-16,3.5379376e-19,6.7396023e-15,4.422889e-16,2.3837396e-13,3.9480423e-20,7.7317946e-16,7.8281724e-20,6.413147e-20,2.4295759e-18,1.2423701e-17,1.5019219e-23,4.140061e-17,1.3471286e-19,2.3013873e-21,4.1544902e-24,4.1587168e-20,5.8915186e-15,9.356993e-19,3.3486095e-16,1.0548616e-15,1.0,3.5893472e-13,3.542067e-13,6.6507693e-13,9.857137e-13,1.136368e-13,4.1935812e-16,3.4824604e-20,8.258052e-19
6.693396e-05,8.175606e-08,2.7364779e-06,4.3350396e-06,0.00021242215,7.073499e-07,1.6059325e-07,3.861935e-08,2.73632e-07,1.5277381e-07,7.18549e-08,0.00067474856,3.7295526e-05,2.7724852e-07,1.782201e-06,1.7548716e-08,7.126051e-08,1.1781191e-06,2.1528069e-05,0.0008025521,0.00021909953,0.00047971847,4.9050627e-08,0.00044036473,0.0030133442,0.00033790735,0.00013439091,0.9830262,0.010105339,0.00017917342,0.00016308062,5.1067153e-05,7.436652e-08,2.7704422e-07,6.8134443e-07,3.3307984e-07,3.6629137e-07,8.8417934e-08,7.773388e-07,4.2203546e-06,3.6398842e-06,1.2091167e-05,4.058422e-07
1.5420715e-11,3.2969744e-14,2.9885792e-13,3.8931965e-14,8.9244747e-14,5.5062905e-14,1.2117184e-15,7.2533015e-15,1.8504072e-12,3.1284562e-14,1.2666708e-13,3.640262e-14,4.3595203e-16,3.088032e-13,2.190935e-15,1.5666296e-12,4.9458857e-16,8.425732e-15,8.550382e-17,6.1032715e-18,9.3900054e-17,1.2298258e-12,1.30879494e-17,9.303112e-18,1.957791e-17,5.2354422e-14,6.47809e-18,1.3355559e-17,7.980568e-18,1.5465498e-17,1.872484e-15,1.1487428e-15,7.085762e-16,3.1384585e-12,2.0415288e-12,7.307413e-12,2.0619131e-12,4.0322003e-18,1.0,4.6733784e-10,4.7418507e-14,7.3927136e-17,8.2169873e-14
6.3754285e-15,1.0243605e-12,1.5161627e-13,1.03288595e-14,1.7381457e-14,4.3671933e-16,8.4584846e-15,6.425582e-14,1.5267366e-14,5.113847e-12,7.928937e-14,1.9389686e-13,1.9206566e-13,1.3207443e-13,5.224878e-14,1.00628436e-13,6.5948406e-15,6.334463e-14,1.7029313e-14,1.0993264e-12,5.0910587e-14,3.6297807e-13,2.6228977e-14,2.6807226e-14,1.1630427e-14,1.5062595e-12,7.1149063e-16,1.1666102e-15,3.572605e-14,1.5084855e-15,8.0890123e-13,7.4464376e-16,5.744374e-14,5.684206e-12,4.643167e-11,5.193806e-11,1.0,3.1728019e-12,2.0566561e-10,9.730533e-11,7.956574e-13,3.2691775e-14,8.911734e-14
1.2373295e-15,5.4232324e-13,2.4199346e-13,1.6080326e-12,4.6350815e-14,9.629475e-13,8.189605e-18,1.2665646e-13,6.8143763e-12,3.1196856e-10,1.0,1.8136005e-15,7.717029e-13,9.79938e-13,8.063352e-16,1.4925636e-12,1.9636749e-12,6.425729e-14,1.3872231e-13,1.1220075e-16,1.1109214e-16,7.4587477e-16,5.5427644e-16,2.9928133e-16,1.9884053e-21,2.0390907e-14,4.239857e-17,2.2863639e-20,1.12735945e-20,9.8663465e-18,9.434462e-16,1.2963232e-13,5.8639787e-17,1.0959504e-14,3.9852514e-12,9.243898e-17,1.2766554e-15,2.0541358e-17,9.816417e-14,2.1996444e-15,1.9464785e-14,2.4294197e-17,8.0024003e-13
4.070007e-11,1.0,4.0896687e-12,8.3360875e-15,4.3452197e-11,3.7034107e-14,2.2628115e-12,3.4050022e-13,3.011147e-16,1.10742226e-16,2.0804347e-14,3.2644946e-16,3.0126507e-17,1.05805685e-16,2.8090878e-15,4.3925562e-16,1.4406208e-15,4.0041787e-19,3.844501e-18,3.183814e-10,2.0344773e-16,1.5630045e-14,1.0882037e-18,1.2360762e-20,1.7506273e-16,1.4380724e-16,3.684786e-19,8.231547e-17,9.457697e-17,4.769127e-17,1.8477961e-17,6.737051e-17,5.6799403e-18,5.878354e-18,4.8533535e-15,7.377754e-17,5.459289e-16,3.0525925e-12,2.7639022e-15,1.3651621e-12,1.6246523e-16,1.00978986e-16,3.8431435e-15
1.759219e-13,4.966347e-14,1.8080286e-12,7.6234727e-13,7.260095e-12,9.50023e-15,1.2515383e-14,2.4741897e-14,4.460159e-14,2.2681035e-13,2.9456726e-12,4.4437452e-14,1.0,8.768172e-13,1.1871915e-12,3.3067607e-14,4.530215e-14,1.7936866e-10,8.109709e-14,4.1415067e-13,1.0699529e-13,2.0499824e-14,3.504926e-15,5.2698215e-12,1.3475542e-13,1.0704699e-12,1.0222773e-13,2.0674768e-13,1.4289138e-15,5.4299856e-15,9.347616e-14,3.275316e-12,9.874882e-13,1.2510955e-12,1.9716848e-11,2.909654e-13,6.481163e-12,1.0663596e-12,1.3448434e-12,4.6211537e-13,4.47625e-10,1.0564625e-11,2.3827305e-13
9.971654e-17,3.233811e-13,3.7663977e-14,2.5501933e-14,7.206111e-12,1.7101264e-12,3.0353778e-16,1.0,4.2370019e-10,7.9335404e-13,1.1956649e-13,1.3325897e-16,1.0646315e-13,2.5424761e-14,1.1218491e-12,1.4481157e-13,1.985981e-12,4.8671872e-14,4.6028173e-15,3.0045037e-16,4.7147136e-18,6.002578e-18,5.9333763e-16,1.0238763e-19,1.2572457e-12,5.3289377e-17,1.9938707e-17,1.3803433e-19,3.7312393e-18,4.945654e-18,3.1271513e-13,6.1270418e-18,2.8052783e-13,2.5121385e-16,1.461838e-14,8.827386e-14,1.04054635e-14,8.106147e-19,1.3782463e-12,1.7785147e-12,1.6135528e-13,1.8369018e-18,2.412862e-15
2.3094186e-07,0.00042317627,0.036078714,0.012679474,0.00073129986,0.92567426,0.0003836152,0.015608385,0.004562013,4.33373e-05,0.00038193073,2.4158883e-06,6.5640215e-06,1.1900175e-05,7.68742e-06,1.7392735e-05,3.6229598e-05,6.47522e-07,1.8423472e-06,4.2725287e-06,7.6296016e-07,2.6062196e-07,2.1901407e-07,2.4022307e-07,1.2306795e-08,2.9590186e-07,2.1128929e-07,2.2963992e-07,2.0671596e-06,2.3894563e-05,1.0506811e-06,4.964792e-06,3.5207174e-07,2.357116e-05,3.3171815e-05,1.7178189e-07,1.0374564e-06,1.16305445e-08,0.0010620308,4.7502112e-07,0.0021888358,7.603553e-07,1.258023e-07
2.6100891e-16,1.5200084e-16,4.692107e-14,4.995856e-14,1.5361868e-13,4.9325243e-17,3.8243905e-17,3.5549758e-16,1.5221503e-15,3.3291763e-14,4.2800504e-14,1.4253968e-15,1.0,4.1180256e-13,1.37482375e-14,6.871294e-16,8.3834676e-17,5.8887555e-11,1.3180452e-15,7.814822e-16,3.5118185e-15,8.5016287e-17,4.583174e-16,1.067094e-12,1.0647788e-15,3.2330799e-15,1.6589931e-14,2.542769e-16,2.6669641e-17,2.5852271e-16,1.3123658e-15,1.0796674e-14,1.5519428e-13,1.330851e-14,3.5414998e-13,8.4589725e-14,6.752937e-14,6.2497797e-15,3.2901833e-14,1.1497335e-15,3.3834261e-12,7.776196e-15,4.428984e-16
4.746325e-07,4.2682025e-08,2.4497139e-08,2.2822123e-07,6.70506e-08,1.0005957e-07,9.326769e-07,1.9696408e-07,1.2461163e-06,9.607483e-07,4.537178e-06,3.2799326e-05,6.742174e-06,2.2843997e-06,1.0502086e-07,2.8325509e-08,5.8245104e-07,1.4389244e-05,2.8214813e-06,6.048994e-05,0.0014850195,3.4286473e-05,7.941784e-06,0.0022945309,7.957955e-06,1.7592265e-05,4.5555556e-05,1.6238818e-06,3.6121986e-05,0.00018953046,0.99570835,2.9979696e-05,6.24672e-07,8.458722e-09,2.5117376e-06,5.827205e-07,1.1979532e-06,1.6284295e-07,1.1941566e-07,1.4995373e-07,4.0559794e-08,1.3460982e-07,6.8115073e-06
2.1818076e-18,8.886015e-15,3.1026923e-16,2.0453904e-13,1.0983553e-17,7.571894e-14,2.3468175e-18,2.5026202e-17,2.203598e-17,2.4505868e-16,9.548845e-15,1.0,4.863415e-16,8.2027756e-16,2.39453e-17,2.02679e-19,6.2830545e-15,2.7022024e-17,4.1400694e-13,3.5086851e-15,3.301415e-15,4.8278326e-12,3.11631e-16,1.2371704e-13,1.258306e-16,5.535013e-15,1.9169024e-16,3.482141e-13,3.299616e-14,9.609865e-16,1.6369983e-12,1.6000945e-14,2.6159637e-21,1.037482e-15,1.4638026e-17,1.0289758e-16,6.26232e-19,9.439325e-15,5.2769895e-17,4.273241e-17,7.112212e-18,1.2064717e-19,9.076018e-14
5.7164233e-15,1.0983224e-12,1.848617e-10,1.0,3.8885304e-13,1.5957548e-10,1.27358e-13,6.9770856e-14,7.863629e-15,2.99025e-13,3.971346e-14,1.6776405e-13,2.5671853e-15,8.5435356e-17,1.9000684e-18,7.7266054e-16,6.9536235e-14,1.0146037e-18,8.1848926e-17,1.1461142e-19,6.0507703e-16,9.150769e-20,1.2269449e-18,6.033935e-19,3.140098e-20,1.1647115e-15,3.3847035e-20,1.369211e-17,7.5652017e-16,3.094659e-13,6.753773e-18,1.1017038e-17,6.1298707e-18,1.3365569e-14,1.4251576e-15,2.8027727e-15,2.8203685e-18,1.1040683e-17,3.5184832e-15,2.964428e-17,1.7126349e-14,4.445332e-17,1.5003798e-18
1.7797408e-11,4.5204167e-11,1.0580239e-10,3.6354312e-11,1.0,1.8132548e-11,9.315134e-14,7.687171e-11,1.5960135e-10,5.9599296e-12,6.5606505e-12,3.271568e-13,2.7049668e-13,2.021901e-12,6.3009125e-15,5.829112e-12,2.3015484e-11,4.8963966e-14,8.6630453e-13,1.0395832e-12,5.255903e-14,1.8443016e-11,1.7022509e-16,9.991454e-17,1.2775165e-13,4.3989136e-15,2.3514014e-14,2.1707251e-10,6.343842e-15,3.9374936e-15,2.1979632e-11,1.1052542e-14,1.7257422e-13,1.4378462e-14,1.7856221e-12,1.383438e-11,2.2149926e-13,1.5983361e-16,5.9760703e-12,6.427645e-13,1.1273367e-11,7.8230734e-11,7.9128815e-13
1.9342932e-12,3.8587354e-12,1.8500057e-11,6.228586e-11,1.7502327e-13,4.7191543e-12,8.5359297e-13,2.222107e-12,1.6662895e-11,2.0748494e-12,2.8727211e-15,5.3631943e-11,1.1047684e-12,2.5888543e-12,1.1000495e-09,1.1180863e-14,1.2667331e-14,8.604317e-14,9.901102e-12,8.761093e-11,6.7277746e-11,7.941935e-11,5.14808e-12,2.8673636e-10,2.4739173e-09,2.9665542e-10,9.8334995e-12,2.2175512e-12,1.0,3.162012e-08,6.712541e-09,9.947668e-12,5.803878e-14,1.2782544e-14,7.790775e-15,1.2708217e-12,8.238385e-12,1.0374875e-12,1.5671078e-12,1.259703e-13,3.496377e-13,1.0449736e-14,4.9896278e-14
4.694613e-18,5.300334e-16,5.707824e-20,1.4526878e-14,1.7044155e-15,6.3019776e-20,4.2249018e-19,2.5606785e-17,8.6580964e-19,1.2005426e-15,2.1129144e-18,4.941868e-16,4.7133496e-17,1.01510414e-16,2.5356542e-20,3.1982045e-16,3.3072193e-19,1.1875028e-14,3.3557943e-17,5.37907e-20,6.6183192e-18,4.493217e-19,1.0618669e-14,2.2530207e-21,6.019638e-18,1.852523e-19,3.3043658e-21,1.9796064e-18,9.10255e-20,1.835774e-18,5.3352255e-16,1.9175044e-21,8.1268417e-16,1.0845455e-16,1.18843635e-14,1.0,1.9236676e-12,3.069464e-13,2.1281576e-15,4.276278e-15,3.2956078e-19,1.2725088e-21,1.4276591e-17
6.318621e-17,2.7638784e-17,8.4570516e-18,4.064399e-18,1.1775247e-14,5.4006874e-17,1.2722154e-17,1.6387576e-15,9.514262e-16,2.2592773e-14,1.9166778e-14,3.4239155e-16,1.276782e-15,1.0,4.701385e-19,2.1688066e-16,2.5934734e-17,7.6641037e-17,3.3088916e-15,1.8204527e-18,1.83987e-16,1.954201e-18,1.5138509e-17,5.8701753e-18,4.7751525e-17,9.985782e-16,2.1485484e-17,5.3360925e-19,1.076556e-18,6.742714e-15,2.620376e-15,7.09661e-16,2.5928926e-15,7.8899986e-18,1.5789918e-16,2.2326458e-17,1.1345005e-18,5.674642e-23,2.053416e-16,2.0122787e-16,3.4423012e-17,2.4386662e-18,6.9182375e-17
7.09188e-14,1.1413304e-11,1.0231104e-09,1.0,1.2685307e-12,6.7968373e-09,5.4956673e-12,6.4372265e-13,1.2903283e-14,5.492678e-13,3.226184e-13,4.1691433e-13,1.0416385e-14,2.6748718e-16,3.7519655e-17,1.22277964e-14,8.81842e-13,6.979468e-18,6.123403e-16,2.6712275e-19,2.2360573e-15,3.6267452e-19,3.0279496e-18,8.256383e-19,2.0529821e-19,1.0085662e-15,1.02108745e-19,1.94642e-17,5.7178165e-16,3.6463324e-12,9.1146555e-17,2.411038e-17,1.8877226e-17,1.0623658e-13,1.2824132e-14,3.1679608e-14,1.5735733e-17,1.4077529e-16,4.1121447e-14,2.4979767e-16,7.3869174e-14,5.3170994e-17,1.6350532e-17
1.0061106e-15,3.807193e-13,2.5914416e-13,2.458582e-13,1.0984597e-10,1.9645676e-11,1.278814e-16,1.0,1.7813989e-10,3.983245e-12,2.8518258e-13,1.6666357e-15,2.0783379e-13,8.802384e-14,1.9071253e-12,2.4882808e-12,2.4779562e-12,1.5737806e-13,1.496436e-14,1.8608763e-16,1.1648926e-17,4.948695e-17,5.676134e-16,1.0361396e-18,6.435772e-11,2.7996935e-16,1.5412029e-16,1.4052727e-18,5.2761037e-17,2.826714e-17,4.8883277e-13,1.3030908e-17,9.675091e-14,1.2064833e-15,4.6956972e-14,1.0393294e-12,2.142119e-14,2.7969154e-18,4.776777e-12,1.8652661e-11,7.5189895e-14,1.7985096e-18,3.210858e-15
7.447549e-15,1.6511327e-14,9.59054e-10,1.8501953e-12,2.027257e-16,1.4766411e-16,3.92262e-16,6.900812e-18,8.885096e-16,3.200232e-15,3.2225693e-12,1.463135e-14,2.1656715e-14,1.1630205e-14,2.6139293e-13,1.5720976e-13,4.3380166e-14,7.5704315e-15,9.63241e-14,3.5901185e-18,8.194644e-16,7.018752e-15,4.3093996e-18,5.9016186e-15,1.0210018e-19,1.8025715e-15,2.8239088e-19,1.6177744e-17,9.951618e-19,2.1371032e-18,1.975932e-18,1.5781849e-16,2.0907405e-15,1.0,8.965217e-14,7.2918364e-15,7.574689e-12,1.5361165e-13,1.3693835e-13,4.3440906e-12,4.572733e-15,6.741277e-14,3.062438e-11
1.3011103e-15,3.3540265e-18,2.5106634e-16,4.50627e-16,5.842011e-16,3.2909243e-14,1.6477521e-16,1.4113661e-16,4.6691366e-14,4.4360516e-16,1.6628261e-14,1.2525304e-16,1.6629561e-18,1.5678766e-15,2.3601674e-18,5.550059e-14,8.187074e-18,7.399037e-16,5.030764e-19,4.579547e-20,8.1017874e-19,1.9734577e-14,2.0681607e-19,5.1978456e-20,6.127477e-21,3.0653286e-16,2.174734e-20,2.24885e-19,5.9590604e-21,1.1147956e-19,3.2601266e-16,1.5387709e-16,4.83157e-17,8.946051e-14,1.361906e-12,1.1434145e-13,1.0949062e-13,1.0671951e-21,1.0,1.480853e-11,1.3429388e-16,8.84646e-19,4.7130104e-16
2.6562928e-17,2.4031276e-13,6.210332e-14,4.1915944e-14,1.3810705e-11,8.185523e-12,1.8665701e-17,1.0,1.3713879e-10,8.802384e-14,3.4311692e-14,7.662438e-17,4.2952266e-15,1.7743276e-15,1.4073309e-13,2.6151847e-14,1.0849858e-13,2.0191849e-15,7.5015774e-16,4.203461e-17,2.745465e-19,2.105504e-18,1.0858075e-17,1.2603787e-20,1.2492618e-12,6.3097544e-18,4.945579e-18,1.2698819e-19,6.238551e-18,9.979749e-19,3.0002788e-15,1.5321915e-18,3.856123e-16,1.1443553e-16,1.0685425e-15,1.5542614e-14,5.628891e-16,3.637967e-20,2.313813e-13,1.3948909e-13,1.3377633e-14,1.3486403e-19,4.380857e-17
7.947702e-13,1.0263852e-11,4.6606248e-09,8.713967e-10,1.4067304e-12,2.5599622e-12,2.2986868e-12,1.1459472e-13,6.2988074e-12,5.060249e-12,1.7911644e-09,1.0490791e-11,1.3796804e-11,8.488137e-12,4.2558065e-11,7.747935e-11,5.672923e-11,2.1345514e-12,2.2171263e-10,1.8331396e-14,9.8451915e-12,1.4146788e-12,1.1371638e-13,1.9957133e-12,2.0862063e-16,3.6353045e-12,1.1136842e-15,5.233116e-14,4.372697e-15,6.494852e-15,9.782115e-15,2.3193584e-13,5.781985e-12,1.0,7.3455665e-11,6.8385163e-12,4.888186e-10,5.5991375e-11,2.8827165e-11,1.0329496e-09,9.497781e-12,4.3112384e-12,3.862209e-09
1.5841149e-15,1.3130569e-15,9.064341e-14,3.333219e-13,5.230245e-13,3.0841556e-15,4.2665016e-15,7.0513316e-15,7.90794e-15,8.118701e-14,2.3054077e-13,1.0619925e-14,1.0,5.6587607e-13,2.9489357e-14,3.100813e-15,2.0262451e-15,5.735668e-11,1.8730351e-14,1.4167025e-14,1.1445884e-13,2.1887215e-15,9.6444645e-15,1.2594899e-12,2.8955188e-14,1.9180282e-13,3.804099e-14,5.6107357e-15,4.884872e-16,5.3111244e-15,6.628768e-14,3.3205028e-13,5.5089856e-12,3.8111946e-14,3.7192922e-12,1.4956634e-13,6.490697e-13,5.849042e-14,4.2727666e-14,5.7335453e-15,9.592739e-13,1.3668706e-13,2.928572e-14
2.812297e-20,1.1834265e-17,4.722729e-16,1.2272152e-20,2.4543625e-19,3.464637e-21,1.9411904e-19,5.6521102e-15,4.662735e-19,9.007903e-20,1.27421454e-20,1.2147884e-20,2.4718593e-18,1.8820763e-19,1.0,4.5617057e-22,1.0018707e-23,5.553831e-17,2.3910486e-20,1.4462515e-18,1.7332049e-23,1.1294844e-15,5.7994005e-24,1.3498137e-19,9.662256e-14,2.4893177e-18,4.192083e-21,1.7657123e-22,6.8755385e-17,1.1957213e-14,4.091291e-20,7.593431e-21,2.8242262e-23,1.341212e-18,1.0162524e-21,2.1603138e-20,4.107572e-19,7.6614827e-22,6.7397756e-17,4.7370162e-17,9.171493e-20,3.1926502e-21,4.1490623e-22
4.212188e-12,2.1405058e-14,8.871109e-16,5.3794583e-13,1.8971485e-12,1.5586811e-15,3.1896757e-16,8.379639e-15,5.603207e-15,1.11711476e-13,1.3695671e-12,1.2390201e-12,1.0062777e-11,1.106314e-12,2.4349595e-16,1.4524066e-16,3.679891e-15,3.959107e-15,9.243463e-12,1.33876895e-14,3.3948627e-15,8.9303543e-13,1.3299142e-11,3.6505683e-13,6.4696116e-13,1.0,7.3276434e-14,8.320073e-12,2.0960612e-13,1.6103421e-14,6.047189e-14,3.84948e-12,1.1965335e-14,1.0608102e-14,9.2847835e-14,2.4044926e-14,7.7447353e-13,5.531599e-13,1.6364627e-14,1.8225055e-11,3.2241538e-13,1.355986e-12,2.5950834e-12
1.6462436e-13,6.773629e-10,1.0,3.607496e-08,2.2128677e-10,3.5964132e-09,2.1239789e-13,2.001245e-11,8.318332e-11,1.0133154e-11,4.018564e-11,2.7973975e-13,5.502703e-13,3.4418763e-12,8.525037e-11,1.1695647e-11,1.0274692e-13,1.1618227e-15,1.4985932e-13,1.7188887e-14,3.8319004e-15,2.1265592e-11,1.1682619e-16,5.04073e-13,1.3523936e-15,2.4553813e-13,1.9461981e-16,3.1301303e-16,8.094781e-14,3.7116084e-13,1.0005151e-15,1.0107477e-12,7.280548e-16,2.8888734e-09,2.0211137e-13,3.871749e-15,6.2873616e-14,2.044006e-13,5.7443498e-11,3.0827237e-13,1.8754796e-11,4.2839747e-12,1.7727453e-14
2.2437537e-17,1.4004003e-14,7.874496e-15,4.0071093e-13,2.0942447e-15,3.3856984e-12,2.9433312e-19,4.0108984e-15,3.8679148e-13,2.0398329e-11,1.0,8.1597384e-16,6.6777227e-15,1.239485e-13,1.3479011e-17,2.1642397e-13,7.326557e-13,8.3199446e-16,5.7891487e-15,1.0873524e-19,5.6626086e-19,7.6143845e-18,7.728927e-18,2.6334895e-18,1.3407373e-24,2.270706e-16,1.4550606e-19,1.9838659e-22,3.6266965e-23,8.549619e-20,1.9178743e-17,2.1709255e-16,4.1334445e-19,2.3558099e-14,8.308663e-14,7.039737e-18,5.988607e-17,9.044988e-20,4.705129e-14,8.567523e-17,2.4313676e-16,8.024091e-20,1.6341906e-12
2.7179604e-15,5.7122086e-14,8.53357e-09,2.3993275e-12,6.6852927e-15,1.6566966e-15,3.149223e-15,3.308194e-17,5.308532e-15,1.8861023e-14,2.1105697e-11,9.6905116e-14,3.9249064e-14,3.5696486e-14,5.3554616e-13,2.0688299e-13,1.0193665e-13,1.02977006e-14,8.255117e-13,1.167696e-16,7.339753e-15,7.169927e-13,7.548968e-17,9.7723485e-14,3.3726286e-19,8.3481805e-15,4.4207923e-18,1.1672997e-16,5.928031e-18,9.2741985e-18,5.3069245e-18,2.2085402e-15,7.4803775e-15,1.0,8.1946564e-13,2.705187e-14,5.8333754e-11,1.1195492e-12,6.5109577e-13,2.114946e-11,6.595574e-14,2.58423e-13,5.1552065e-11
1.7058542e-11,5.6295353e-06,0.99998355,4.393373e-08,6.688254e-08,3.6415204e-07,6.319866e-10,6.3140405e-08,5.7045437e-08,3.9340875e-08,1.8832705e-07,3.4067832e-10,1.7855408e-09,9.897404e-09,1.8295469e-06,8.186851e-09,2.4512328e-09,1.397034e-11,1.4933066e-10,5.7975985e-10,1.264216e-11,5.902668e-08,1.6512458e-12,1.6259457e-09,1.7167129e-12,8.076897e-10,1.148781e-11,5.657872e-12,1.3051435e-10,5.8277877e-10,9.632592e-12,1.5692737e-09,1.189198e-12,2.5848674e-06,1.689446e-09,7.938197e-12,2.38237e-08,1.0873885e-08,1.2985655e-07,6.936399e-09,5.2839573e-06,1.181944e-08,4.3582457e-11
2.1099917e-17,4.660326e-15,2.6272954e-13,1.7216201e-16,3.518575e-16,7.1704323e-17,6.7359236e-16,8.1397926e-13,1.7268962e-15,1.8805505e-16,2.5298624e-16,5.042643e-17,4.5104513e-15,1.79555e-16,1.0,1.002527e-18,2.7817725e-19,1.3241243e-13,2.2001122e-17,2.0208417e-15,9.659278e-20,2.2534597e-13,3.0611156e-20,4.825641e-16,4.1612544e-13,1.8104692e-15,1.5562258e-17,1.9952694e-18,3.3482938e-14,3.6115303e-12,1.2303394e-16,5.974551e-17,8.578499e-20,2.2925972e-15,8.705061e-18,4.4931e-18,5.36965e-16,1.7451979e-18,9.6118914e-14,9.494941e-15,1.8770898e-15,2.785811e-17,2.4369365e-18
6.6394916e-16,3.8195288e-13,1.3943242e-13,1.949886e-14,2.508133e-11,1.6631325e-12,1.1327237e-17,1.0,1.0164519e-10,2.069185e-13,1.2633671e-14,1.3354394e-16,3.0395405e-14,6.1211874e-15,1.3635591e-12,4.2950974e-14,5.4029416e-14,4.2903955e-15,3.8136866e-15,3.1134685e-17,7.965144e-19,1.0054574e-17,1.2823255e-17,4.440834e-20,4.6824856e-11,2.4430809e-17,6.6216776e-18,3.5041439e-19,1.514544e-17,1.9752614e-18,8.272857e-15,2.4678173e-18,2.5734311e-15,2.0880295e-16,1.277815e-15,6.797831e-14,7.650117e-16,1.1775083e-19,3.376024e-13,3.0166087e-12,3.670498e-15,1.02494315e-19,7.325229e-17
1.1111334e-15,2.2452093e-16,1.0863567e-12,4.711418e-12,3.49342e-14,6.3720155e-13,3.8424105e-14,5.4517137e-15,9.872702e-11,7.1121255e-11,3.510538e-11,2.5843179e-09,4.9532193e-12,5.289271e-13,2.5320954e-13,8.7337666e-17,4.1011872e-13,2.1993437e-13,8.3170824e-13,1.13368e-07,1.320936e-08,1.1069109e-08,1.03027226e-07,0.9999995,7.847486e-12,1.3048962e-09,7.465695e-11,6.896866e-13,2.328916e-08,4.8063686e-08,7.777882e-08,4.3159098e-08,4.608332e-15,8.558272e-14,5.249594e-12,6.738005e-15,6.501297e-14,9.195518e-13,8.181245e-15,1.2340529e-15,2.0751589e-14,2.6022194e-12,6.565457e-11
8.0746486e-16,2.6617619e-12,3.465886e-10,2.5770686e-09,3.9980723e-12,1.0,6.4876563e-12,2.8087827e-11,6.8097475e-13,9.749988e-14,1.0562771e-11,6.183917e-13,1.3883784e-15,5.3392976e-16,1.239877e-14,3.0785504e-14,4.719638e-13,6.9096395e-17,1.2530997e-15,2.2663767e-18,2.1682512e-17,1.9111406e-17,2.3835652e-18,1.1563868e-18,3.7637594e-19,9.255996e-18,1.2639333e-18,4.920478e-17,6.511569e-16,1.3962944e-12,2.3229508e-15,1.3114693e-16,1.4691332e-18,2.3491957e-14,5.4380938e-14,2.112972e-17,1.858193e-18,2.9558544e-19,4.510026e-13,1.2002809e-16,1.7026739e-15,2.2058148e-20,3.0462448e-17
1.3946818e-19,1.4783222e-14,7.582393e-16,1.4228278e-14,1.193623e-17,8.00021e-15,2.3470492e-19,5.436068e-19,3.6051307e-19,4.5416454e-17,2.1769461e-16,1.0,7.7953746e-17,2.0556037e-15,2.0477036e-18,1.1416584e-20,8.758464e-16,7.8785694e-18,9.2549205e-14,4.320171e-15,1.9976781e-16,1.4471776e-12,3.5560066e-16,2.3409223e-13,5.0806976e-18,2.9195394e-16,1.2463628e-16,1.0628481e-13,4.231088e-15,1.4009385e-16,9.70425e-15,2.648808e-15,8.498624e-22,5.291082e-16,6.011652e-18,1.8503715e-16,9.927838e-20,1.6690159e-14,2.5528369e-17,2.0057035e-16,4.306508e-18,5.3027702e-20,1.7005132e-14
3.6596168e-17,1.7300241e-12,1.0,5.271395e-10,2.129516e-13,1.970166e-11,3.9139357e-16,4.65096e-14,2.2493631e-13,4.189314e-15,1.5872204e-12,8.335189e-17,3.321828e-16,1.7955774e-16,2.6665538e-12,5.463521e-15,1.5060016e-15,2.725576e-19,1.5275941e-16,2.1848475e-18,9.55378e-19,8.985186e-12,1.275839e-20,2.437413e-16,9.104495e-20,8.963293e-16,9.388017e-21,1.0207525e-19,1.07446005e-17,1.1548539e-16,9.071565e-19,1.0516433e-15,3.2794283e-20,2.7168596e-09,9.806016e-17,1.1131893e-19,9.782782e-16,6.3541807e-16,6.584073e-14,1.3130612e-16,9.053226e-15,3.312771e-14,1.01557675e-16
7.829414e-12,7.35712e-11,8.797027e-11,1.2909143e-10,1.0,1.048373e-11,7.921092e-14,4.4092376e-11,1.0939393e-10,1.1524973e-12,2.0650027e-12,6.2360415e-14,3.228768e-14,5.3593854e-13,6.617039e-16,3.2357946e-11,1.35562716e-11,8.256588e-15,1.0085677e-12,5.83113e-14,6.8427595e-15,4.944893e-13,2.6171468e-17,1.6318993e-18,8.3599086e-15,3.0343587e-16,1.7936683e-15,1.26203475e-11,6.440668e-16,5.522925e-16,1.4438994e-12,1.1445741e-15,1.9997322e-13,9.0985814e-15,5.266945e-13,4.7076115e-12,2.2094893e-14,5.4992055e-18,3.2990468e-12,1.9021221e-13,1.3490851e-12,1.0024159e-11,1.5702814e-13
