class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
1.5986659e-08,0.009399602,1.9278664e-08,1.6963123e-06,7.6092124e-06,1.4863844e-05,5.495001e-07,4.2006977e-07,1.6158447e-07,4.762267e-05,7.0094e-08,8.025762e-08,8.470325e-06,0.00021527817,2.6705043e-06,3.3529776e-07,2.6804413e-05,5.6027784e-06,0.00013600271,3.2232785e-07,9.383632e-06,2.9701583e-08,7.3975692e-09,6.1558376e-06,4.130517e-06,3.4340135e-07,1.509669e-07,7.0504164e-08,0.00019621855,3.657457e-08,2.5059603e-07,0.0012450715,6.7622964e-06,2.1338592e-05,5.6448353e-05,7.4938653e-06,0.001752515,0.00031706915,9.35549e-05,3.0259075e-06,5.7830448e-08,1.3586704e-07,9.4946856e-08,0.98640996,1.00711134e-07,1.1352446e-06,7.737167e-08
1.14189144e-10,1.8372836e-08,7.594496e-09,1.0895636e-09,1.5171482e-08,4.0350804e-07,2.4322974e-08,3.6552117e-09,1.2931856e-09,4.1225286e-07,2.3615385e-10,3.888178e-09,1.5550463e-09,2.1196827e-09,3.825002e-08,1.10918625e-08,3.682231e-06,3.438605e-08,0.00040169276,9.3750094e-07,6.1748615e-08,1.546563e-09,7.631952e-11,2.8078677e-08,5.4845692e-09,7.178625e-08,4.9063545e-11,1.2223108e-08,2.1095682e-08,2.7621326e-08,6.0159944e-10,2.8107854e-06,2.3629185e-09,3.2715665e-08,3.8148067e-09,3.725993e-07,1.9284192e-08,1.4530848e-07,7.7911455e-09,1.2943133e-09,5.6443394e-10,1.7082027e-10,1.1031521e-08,0.9995888,1.9922247e-07,1.5408869e-08,5.4126886e-08
1.7706083e-06,0.10742467,2.0444418e-06,0.0001687803,0.0068663666,0.00030208557,0.00012772469,0.00020906724,3.979113e-05,0.002074823,6.643699e-06,1.5212466e-05,0.0050117914,0.00015318969,3.5106343e-05,1.2410607e-05,0.00045110568,0.0073681837,0.006316406,5.0113417e-06,0.00012461255,1.7961823e-06,1.7859799e-06,0.00036705512,9.104311e-05,1.4051036e-05,7.969702e-06,1.7985009e-05,0.0034549844,7.5421017e-06,2.4871793e-05,0.0024240315,3.8756916e-05,0.16879848,0.0005041447,0.0017764166,0.0021247705,0.00038015758,0.002578967,1.8112672e-05,5.4769366e-06,1.6526707e-06,5.322733e-05,0.6802344,0.00029784197,1.6603539e-05,4.099676e-05
6.254867e-09,6.5713177e-09,9.372459e-08,1.2653403e-09,1.4093355e-08,0.00014628604,3.3635438e-08,1.5350035e-09,1.8232618e-07,1.4085561e-08,2.7126068e-10,1.5264884e-07,1.7004298e-09,1.8484624e-09,2.7353934e-07,2.5313773e-07,0.040293787,1.9081143e-07,4.594768e-06,9.7217635e-06,3.4984532e-06,5.791432e-08,8.522266e-09,1.4635879e-09,5.49402e-09,3.0132562e-06,2.916726e-10,2.8456006e-06,5.5218514e-08,2.2052193e-07,3.3461838e-08,2.2696314e-07,4.9871595e-08,1.1149001e-07,1.0640155e-07,1.4370754e-07,8.700706e-08,9.552972e-07,2.8883399e-08,4.5700027e-08,1.3405206e-08,3.3101497e-10,2.1453841e-08,0.95876193,0.00077041436,3.1545286e-09,4.6393163e-07
2.2188437e-06,3.3240616e-05,2.1381018e-05,1.6995072e-07,9.586201e-05,0.014958783,0.0021905513,1.7173641e-05,0.0003474136,0.0001245339,8.494539e-07,0.00039444704,3.837059e-06,2.0220794e-07,1.2415307e-05,0.00021971238,0.8427005,2.521631e-05,0.0036206127,0.0042309095,2.9881918e-05,9.7141776e-05,2.093041e-05,0.00069505756,3.3535637e-06,0.016929278,1.8071331e-07,0.00018625846,7.158879e-05,0.0053232093,1.2787098e-05,0.00020166498,5.1470422e-05,0.00010424932,1.0791904e-05,1.5300784e-05,1.688141e-06,0.00047067608,1.2293585e-05,9.323582e-07,0.00023925297,6.204587e-07,3.303948e-05,0.10628292,0.00012691988,5.2479376e-05,2.6031108e-05
7.2973783e-09,8.326814e-05,1.1593957e-08,6.8287473e-09,3.5370834e-07,0.00414988,2.5761398e-08,9.428841e-09,4.7794026e-07,1.9818906e-07,3.9017958e-10,2.7371758e-08,1.5656022e-07,2.902327e-08,3.2382648e-06,1.8234975e-07,0.067352906,3.7812337e-05,5.258579e-06,1.5134566e-05,7.1621985e-06,5.2681912e-08,1.6830981e-09,1.5906967e-07,7.9660964e-08,2.3214696e-08,8.3232204e-10,2.0636546e-07,7.037334e-06,4.2624723e-08,1.4932835e-08,1.0942953e-05,1.050536e-06,4.100902e-07,1.8856548e-07,4.7408093e-06,1.3196612e-05,8.739201e-07,3.165488e-05,1.6445995e-08,1.4186719e-08,5.4597815e-10,1.0199384e-08,0.92785203,0.00042012043,1.1655995e-08,1.0099745e-06
2.056693e-09,1.2275976e-06,2.2315805e-07,6.331198e-08,1.4168492e-06,4.6690182e-08,1.4817803e-07,2.977686e-08,6.7717223e-09,6.1695328e-06,8.999747e-09,2.7526593e-08,4.0419163e-08,1.5712807e-06,5.6873102e-08,3.0948982e-08,1.8297092e-07,7.350063e-08,5.873012e-06,1.8994925e-07,3.694662e-07,9.823782e-10,2.137626e-10,9.437053e-09,8.419082e-08,8.101634e-08,6.0350493e-09,2.4339801e-09,7.9740374e-08,6.7370154e-09,6.8446484e-09,1.3923583e-05,1.95652e-08,8.974917e-07,7.532982e-08,1.1717137e-06,1.0779775e-06,4.733224e-06,3.3296843e-07,9.173638e-07,1.2368836e-08,6.2193344e-09,1.6104221e-07,0.9999583,1.4763611e-07,8.944613e-08,1.5185871e-07
3.0640866e-05,1.1614931e-05,6.9629736e-05,8.102515e-06,2.7363181e-05,0.00022757801,0.0014271836,0.0069889463,0.0007515689,7.367138e-06,6.44245e-05,0.00095840474,9.313983e-06,6.3442903e-06,2.6517286e-05,0.0010188615,0.027412342,0.00044745574,0.0013662784,6.534923e-05,2.0558951e-05,3.3266755e-05,0.0012330448,0.0001327018,9.352975e-05,0.9314895,2.009936e-06,0.0006051149,1.7553268e-05,0.0024697105,3.467459e-05,9.163443e-05,0.00048636773,0.015596716,0.0003116787,5.3876956e-05,0.00013990274,5.545112e-05,2.9940235e-05,1.5680196e-05,0.00035708625,0.0004473179,0.00016197428,0.00011935151,7.5250086e-05,0.0049209176,7.9890975e-05
2.9458484e-05,2.349213e-05,0.0028919717,1.7994222e-05,9.839312e-05,0.003074835,9.0727095e-05,6.0016264e-05,0.006675811,6.694452e-06,1.3335688e-06,0.0001393937,1.1902054e-05,1.6308497e-06,0.0002777197,0.00014693242,0.17164215,0.0002966679,0.0013724196,0.0059525035,0.016304394,0.00018538447,1.580762e-05,1.6996331e-06,8.289787e-06,0.0004886145,3.0195175e-05,0.0017555557,0.00015501585,0.00043773686,4.4748012e-05,5.7157653e-05,3.3061026e-06,5.924944e-05,0.00021839401,0.00017062806,1.4505804e-05,1.4624735e-05,0.00068785367,4.8712303e-05,2.5367108e-05,6.8106056e-07,3.872666e-05,0.009556121,0.7266556,1.9070756e-05,0.05019053
0.0019291634,0.0009063385,0.0004040581,0.00010199294,0.0014184132,0.00082507986,0.006100604,0.00080639025,0.0034074462,3.454377e-05,0.010761255,0.004916941,0.0006925916,0.0016169008,0.0001503774,0.0077715786,0.21605253,0.0012027406,0.015320237,0.000105347215,0.004160717,0.00021721028,0.016441358,0.0003060747,0.00073870755,0.27333033,0.00024138034,0.0018043905,0.0002605444,0.0002378428,0.0052595506,3.3757115e-05,8.244267e-05,0.059817202,0.0016022432,0.0061375694,0.00090482505,0.0007335589,4.6810022e-05,0.0003163088,0.00055953383,0.053427074,0.27648962,0.0016935781,0.0051006568,0.014615919,0.00091634283
2.7974658e-12,3.867761e-07,1.6651015e-09,1.508416e-10,4.4374897e-07,4.682509e-07,6.0498295e-09,2.4269124e-09,3.1180647e-10,5.7423495e-08,2.2036784e-11,2.6557545e-09,1.8115093e-09,8.5718455e-10,3.2937947e-08,3.3134132e-10,5.614616e-06,2.457453e-07,3.6541485e-06,5.2005408e-08,1.7502355e-08,5.393116e-10,3.330309e-11,2.3136019e-07,5.878828e-08,5.6498157e-09,1.4841912e-11,1.8095919e-10,6.948538e-07,2.0195583e-10,1.7192341e-11,1.0270728e-05,4.955408e-07,2.3480364e-08,1.4568531e-08,1.9484042e-07,1.9323136e-06,3.6934037e-07,4.0876894e-06,1.0052205e-10,3.122314e-10,3.8818917e-11,3.0413143e-09,0.99997056,1.0094451e-07,3.0402777e-08,8.0998713e-10
0.0008947072,0.0012696147,5.998642e-05,0.007759216,0.001251357,0.001007448,6.145771e-05,3.7887196e-05,0.0009950572,8.277195e-05,0.049660437,1.9921831e-06,0.002192653,0.00022310861,3.465225e-05,0.00014962543,0.00054370443,0.00038092854,0.121816926,8.404579e-06,0.00072586973,1.714624e-05,0.0008106795,0.00013266827,4.1989286e-05,0.0006691698,0.00030497165,0.0010205169,0.0021596462,7.346607e-05,0.77885675,2.0302097e-05,3.9964966e-06,0.0019351089,0.002522745,0.010505861,0.0014816901,0.00014582353,1.9845535e-05,1.3214179e-05,0.0016903894,0.0008797275,0.0013634105,0.00044312768,0.00084746623,0.004241433,0.00064098416
7.056073e-06,0.00024847698,0.0022085367,0.00017568682,0.004928563,0.004327244,0.004103647,0.050470583,0.0007882203,0.0045256023,2.5454692e-05,4.609227e-05,5.9757836e-05,0.00025622442,0.00014313303,0.00028936396,0.0030901302,0.0022741253,0.39762384,0.0067474185,3.4647117e-05,6.0159327e-06,0.00012030558,0.002717272,2.4082809e-05,0.07780105,3.837378e-06,0.008865566,0.00055323314,0.05501693,7.479296e-05,0.0438302,0.00065051846,0.010999158,0.00073219946,0.007377977,6.500201e-05,0.002379838,0.0002099752,2.5593952e-05,0.0003016871,1.8449864e-05,0.019919315,0.28350592,0.0014265586,7.109343e-05,0.0009296074
4.053521e-09,2.9169205e-05,3.433375e-07,2.0293348e-06,4.3530432e-05,1.4335529e-06,4.046899e-06,4.6825085e-07,7.367895e-08,4.3156924e-05,5.8913205e-08,1.1347356e-06,1.201091e-06,2.5707297e-06,6.661457e-06,7.568982e-07,0.00011428713,1.998542e-06,0.0009204562,7.962333e-06,1.2734637e-05,1.4146067e-07,5.663885e-09,6.79396e-07,2.2444146e-06,1.8878997e-07,7.5115516e-08,3.9178744e-07,4.2718425e-06,6.564501e-08,4.5596376e-08,0.004026381,2.3802552e-07,1.8208417e-05,3.2258172e-06,1.3119238e-06,7.8646895e-05,1.1225606e-05,7.673157e-06,2.3686434e-07,1.6230275e-07,6.715996e-08,6.113747e-08,0.99464804,1.9997183e-06,5.624905e-08,2.95419e-07
2.4805974e-13,2.2738782e-08,1.1416365e-12,5.0361687e-11,2.2597939e-10,1.4232878e-08,1.03897536e-10,9.4687105e-12,1.4934459e-12,4.091312e-09,2.5715733e-13,1.864266e-11,5.8449806e-10,1.6474612e-10,3.416573e-10,7.4690136e-11,1.6796109e-07,1.3051982e-08,2.2211711e-07,1.9650587e-10,2.424924e-09,3.534622e-13,5.7445036e-14,3.608556e-11,1.00799e-09,1.0212729e-10,1.0002186e-12,1.8619242e-11,1.2601798e-07,8.8337193e-13,6.280486e-12,1.2053522e-06,5.572088e-10,2.927735e-09,1.8602958e-10,1.1093729e-09,3.6264584e-07,3.5158045e-08,1.1077623e-08,4.7482396e-10,3.662593e-12,4.4018852e-14,1.9109955e-12,0.99999774,1.9004634e-10,3.8126093e-11,1.4877215e-10
2.0337649e-12,1.754048e-08,8.5275556e-09,3.6555967e-08,7.1308484e-08,3.5532498e-08,1.2030736e-08,2.930794e-09,2.629415e-11,6.4195575e-07,4.8760433e-11,1.1806403e-10,9.753534e-09,5.49476e-08,2.13177e-08,1.9495155e-10,4.4289788e-08,8.983714e-09,1.380747e-06,1.5334662e-08,1.1258988e-09,2.754195e-11,1.1997096e-12,2.931012e-09,3.0014176e-09,8.594843e-10,3.9481904e-11,1.3764148e-10,1.8923929e-07,9.960741e-11,3.984946e-10,7.720535e-06,4.296359e-08,7.418643e-08,8.277307e-09,6.163327e-07,5.438949e-06,1.2869019e-08,1.0815738e-08,2.025727e-09,3.0051053e-10,1.6741752e-11,2.6569474e-10,0.99998343,1.3526392e-08,3.350219e-10,6.5207273e-10
1.0073442e-07,3.7905645e-06,5.9949593e-07,1.7697837e-06,1.9604092e-06,6.832937e-05,1.5915033e-06,1.8607045e-07,1.5950155e-07,5.641314e-06,4.1826965e-08,3.12867e-08,9.1434714e-07,1.2999583e-06,9.704809e-06,4.635869e-07,9.589695e-06,1.208114e-06,0.0010175839,5.650004e-06,4.1624735e-06,2.845092e-08,9.871949e-09,2.729131e-07,3.958449e-07,8.0012455e-07,2.3621487e-08,2.6036756e-07,1.4636084e-05,8.0163755e-07,9.0128907e-07,7.554693e-05,1.5811426e-07,6.691284e-06,4.5960832e-07,0.0001814075,6.5970125e-06,3.432841e-06,2.7125805e-06,3.6006838e-07,8.6428365e-08,4.1193584e-08,3.4969224e-07,0.9985576,9.1634665e-06,9.808166e-07,1.5309893e-06
8.7549695e-10,5.1786415e-06,3.6325474e-08,1.4337124e-07,2.9728895e-05,1.770261e-06,1.2387784e-06,1.8683966e-07,1.5411183e-08,3.3399556e-06,7.462803e-09,2.037969e-07,1.1464215e-06,6.03106e-08,4.1818996e-07,5.3211533e-08,0.00033515,8.933062e-06,0.0017082375,1.1251681e-06,1.1658085e-06,4.115758e-09,2.0256645e-09,9.351856e-08,1.0206194e-06,6.138796e-08,3.4071863e-09,7.3665554e-08,1.9280535e-05,7.41677e-09,9.553795e-09,0.0016676926,1.0176351e-07,2.0464648e-05,3.2780875e-07,4.8448956e-06,4.1834715e-05,1.344535e-06,1.570805e-05,3.3328533e-08,4.8598107e-08,2.3839541e-09,1.7885199e-08,0.99612635,1.9266722e-06,6.9493105e-08,5.530805e-07
9.466342e-10,3.9397363e-10,5.9378484e-09,1.2628816e-09,1.6800357e-10,0.00011027827,2.7809492e-09,2.04956e-11,1.8394737e-09,3.0246226e-09,4.0860933e-11,2.3425895e-09,3.727713e-10,2.3497437e-10,4.575421e-08,9.97682e-08,0.00029421452,1.19538095e-08,6.866104e-06,1.9010076e-07,1.0498647e-06,1.0731807e-09,2.4195004e-10,2.6069238e-10,5.603875e-10,1.1142336e-06,6.2409166e-12,1.6723526e-07,3.7570307e-09,9.1154824e-08,1.5360389e-08,9.68297e-08,2.1735072e-09,8.725167e-09,9.566281e-10,3.5623557e-08,1.1311381e-08,1.592439e-07,4.7787335e-10,2.5295006e-09,9.521065e-10,6.56248e-12,1.9334447e-09,0.9995827,2.7709227e-06,6.724172e-11,1.5630546e-08
3.3966785e-10,1.0014194e-05,1.6219746e-08,4.1831688e-10,3.1875114e-08,1.7632658e-05,1.2779377e-06,6.052492e-08,1.2400653e-06,1.0781869e-08,1.7910781e-10,2.2485548e-07,6.165654e-08,4.4589263e-10,1.4239605e-06,7.7436184e-08,0.9973808,0.0014710552,1.6101735e-06,6.5502236e-06,8.882082e-06,8.688965e-08,2.1159448e-09,6.7894675e-08,3.4052253e-08,1.6403921e-07,1.8642854e-10,1.1436956e-06,6.674904e-05,4.0230717e-08,2.2424964e-09,3.393603e-06,3.5606736e-06,2.4383742e-06,1.9820692e-07,1.1488532e-06,1.8967427e-05,6.9400635e-08,3.0235895e-05,4.504009e-09,2.0834907e-08,2.5246532e-11,7.2518156e-09,0.0008726535,9.7494376e-05,1.2262422e-08,5.711259e-07
1.7285079e-10,2.0616885e-06,4.735956e-10,9.27981e-09,8.200427e-08,8.858464e-07,5.1685227e-08,1.6791607e-09,1.2829933e-09,3.7174775e-07,2.6311542e-10,1.4933548e-08,1.7694943e-07,3.67357e-08,6.260346e-08,9.295913e-09,5.87386e-06,8.0256706e-07,1.0723451e-05,3.2673782e-08,1.8844469e-07,1.0729991e-10,4.1788427e-11,1.2856101e-08,1.7509535e-07,9.317765e-09,1.918646e-09,2.6044231e-09,3.4575323e-06,8.1644147e-10,2.025806e-09,0.00011348197,2.34494e-08,3.2412973e-07,9.58718e-08,3.2180063e-07,3.4735567e-05,1.5645597e-06,1.9800384e-06,5.7649256e-08,9.467184e-10,5.920309e-11,3.594462e-10,0.9998222,1.6728934e-07,1.1220222e-08,2.3946814e-08
1.7851851e-12,0.003909356,3.6397167e-11,3.6068457e-09,9.0198284e-07,3.847014e-07,1.0133589e-08,9.891371e-09,4.4904787e-09,4.705774e-06,2.3810733e-11,6.0857777e-09,1.8695295e-06,1.461939e-08,7.761487e-09,6.710857e-10,1.40967695e-05,1.4743294e-05,3.40347e-08,6.9498447e-09,6.3834534e-08,2.334121e-10,1.6797665e-12,4.1109157e-08,9.688166e-09,5.143332e-10,8.787127e-11,1.4310331e-10,2.0708818e-05,3.5023515e-11,4.6924964e-11,8.877479e-06,4.2568986e-06,5.5545606e-05,7.919888e-08,1.206338e-07,0.0003448019,3.523443e-06,0.0007606023,2.7844193e-08,4.516764e-09,1.2802899e-12,1.3850755e-09,0.99485517,1.2746566e-08,5.3839773e-11,2.5285964e-09
1.7706309e-11,0.0011761878,6.7728765e-09,2.1011068e-07,2.1931099e-05,1.8366939e-06,7.255811e-08,5.6415374e-08,5.122606e-09,2.519553e-06,1.7040865e-10,8.97633e-10,9.5863335e-08,5.5044012e-08,2.154193e-07,1.0092268e-08,7.1978425e-06,7.227217e-05,2.7121648e-06,1.0596213e-08,1.7859519e-07,1.4348067e-10,2.0329677e-11,2.0868255e-08,4.7340774e-07,1.5225338e-09,1.76111e-10,5.0790266e-10,3.7973034e-06,5.4848187e-10,1.7104854e-10,0.00017918984,2.5883053e-05,1.0741525e-06,1.17602e-06,1.3112277e-05,0.0056043444,2.687777e-05,0.00037442052,1.3634441e-07,5.598849e-09,1.0597671e-11,2.0273239e-09,0.9924838,6.260187e-08,5.033018e-10,1.2646763e-08
1.0474382e-06,1.1550055e-07,5.893959e-07,7.9691084e-08,1.4992037e-07,0.019751746,0.00015335034,0.00061904616,3.715462e-05,1.0498038e-07,7.042727e-08,4.0257214e-07,1.3949403e-07,5.1698534e-09,4.3606497e-07,8.502312e-05,0.00034905152,6.888843e-07,0.0002643384,4.4373405e-07,6.93161e-08,3.8520753e-07,1.3495105e-05,3.3184455e-07,2.5723699e-08,0.9773866,2.4097095e-09,7.801613e-06,2.589837e-06,0.00078807067,2.8003965e-06,2.1282129e-07,6.8974123e-06,0.0002956066,2.5954819e-06,0.00016129692,9.98696e-07,1.1416256e-05,4.3894956e-06,1.1943367e-08,1.4479446e-07,1.09618206e-07,9.288327e-06,5.5412384e-06,3.319072e-05,1.789504e-06,3.0566054e-07
1.2479866e-07,3.8627863e-07,0.00014137289,2.6549117e-07,1.7190587e-06,0.00011791022,1.5853061e-06,4.388274e-05,0.00038400266,1.9898478e-08,8.180911e-09,5.05675e-06,1.2179045e-07,1.4639845e-08,7.537837e-07,1.0323362e-06,0.00066951034,3.4852014e-06,3.0901167e-05,3.9389088e-05,0.00018671298,4.1532644e-07,6.3747274e-07,1.5162987e-08,2.3786134e-07,0.00022798862,7.32435e-08,0.00014637613,1.2765369e-05,1.5093311e-05,1.4493263e-06,1.6040315e-06,2.9757547e-07,8.0298804e-07,1.8413608e-05,4.1457653e-05,3.5237946e-07,4.6098228e-07,1.3197342e-05,6.062116e-07,1.3282822e-07,7.610093e-08,2.7510173e-06,7.2405246e-06,0.997738,6.2449494e-06,0.00013505522
9.431526e-09,0.39656806,1.5472675e-05,2.6529675e-05,0.26422885,4.0789102e-05,2.8183988e-06,2.3844827e-06,2.4239946e-06,2.555559e-05,4.113564e-07,5.3829035e-07,0.00010688544,1.8238154e-05,2.4959596e-05,1.4469069e-05,0.00018468015,0.0028253517,0.00013812678,5.455681e-07,0.28635135,2.7774186e-07,4.522541e-08,3.84654e-05,0.0074538803,7.810808e-08,3.0362543e-07,3.1817049e-06,0.0013581295,1.0108169e-07,1.2677565e-07,0.008059346,4.7659192e-05,0.00067623646,5.9501144e-05,0.0024984567,0.016261868,6.208637e-05,0.002594959,5.3731685e-07,8.318967e-07,1.0531161e-05,8.234032e-07,0.009299303,0.0009819184,1.2382141e-05,5.183149e-07
0.00039507565,0.00011220421,2.1637634e-05,0.00011944156,1.7363478e-05,3.094216e-06,6.0308204e-05,1.231016e-06,0.00039605156,2.9629993e-07,0.0003766808,7.9502615e-06,5.103045e-05,1.4186783e-06,0.00014464841,0.00013213072,3.0510373e-05,0.00037173714,0.0050073606,5.427538e-07,0.16176544,1.5442969e-05,0.3356412,3.3571514e-06,3.817811e-05,0.006002372,0.00023958298,8.572239e-06,0.00037327467,4.809691e-06,0.0012983157,6.4689985e-08,9.852928e-07,0.0005506949,4.6010413e-07,0.0038260852,9.4046745e-06,3.747226e-05,1.1273568e-06,7.078217e-07,6.601863e-08,0.0072214445,5.6546458e-05,4.3799664e-06,0.4635833,0.0119856745,8.033539e-05
7.1257605e-06,0.0023871986,0.00022379635,0.00029045556,0.0009992607,0.017069085,5.2791383e-06,0.0006925506,4.0370185e-05,1.6006751e-06,1.6732614e-07,8.981607e-08,9.259479e-06,2.17722e-07,0.0043802266,1.4004489e-06,0.0019498878,0.0013879938,0.006377107,2.5166204e-05,0.00031753848,5.0446533e-06,2.7169872e-05,3.1764264e-06,1.8408371e-05,2.5026075e-05,9.812494e-07,8.609201e-05,0.005284655,0.00043765391,3.1431002e-05,5.4155753e-05,3.9649618e-05,0.0006676414,0.0013481699,0.42533886,0.00044632354,6.1386845e-06,0.03073948,5.2315713e-06,1.5511554e-06,4.771752e-06,3.2064378e-05,0.00038407397,0.49588695,0.0029002002,5.933863e-05
0.00071994367,3.3593853e-05,7.870726e-08,2.0102954e-05,4.316579e-06,7.475267e-07,1.1404754e-05,5.258349e-07,0.00050023274,1.7414901e-07,0.0009248907,3.350305e-07,0.45323744,1.414878e-07,1.2436254e-06,2.7327594e-06,4.4446466e-07,0.0053355917,0.00032368218,3.8625725e-08,0.00092715234,5.705744e-07,0.52565295,8.9003976e-08,1.04832825e-05,4.8303627e-06,9.182717e-06,1.1005911e-05,0.00029474354,4.1035605e-07,0.000869695,3.8329395e-07,3.8615613e-07,8.678076e-06,5.9479527e-05,0.0038966506,1.6839887e-05,2.782258e-06,1.0619113e-05,4.844197e-08,2.5452739e-08,0.005732011,2.3269182e-05,1.8251628e-06,0.00067830883,0.00066848774,1.3606301e-06
0.00063695334,0.0010477102,0.00021286224,8.8895875e-05,0.00019373355,0.020324452,0.00071091246,0.0060867057,0.30520168,3.685698e-05,0.00046257794,0.0006246464,0.0010440476,6.470879e-05,0.00013998496,0.011040621,0.35789752,0.08717692,0.0022740639,0.0002009711,0.0018124826,0.00014060957,0.011087522,6.4980086e-05,0.00033143253,0.0070445873,5.6616776e-05,0.0028595477,0.0013255423,0.001853617,0.00021264474,0.00097260316,0.00027835325,0.0020611316,0.0022122196,0.0033385542,0.00026269053,0.0015843089,0.0030105775,0.000118047006,0.00014312,2.427936e-05,0.0006116551,0.002541447,0.14832987,0.0009944526,0.011260429
1.0950926e-09,1.3476243e-07,5.3183044e-07,1.7225054e-07,3.6546697e-07,0.0029871166,0.0003570662,0.6453495,2.4159373e-05,1.8367915e-09,5.278507e-11,1.08939116e-08,2.3511268e-08,1.826745e-11,5.6544746e-07,2.0035891e-07,1.2796978e-06,5.5112656e-07,0.000621046,8.3433457e-07,2.7143054e-10,2.1629025e-10,4.8024585e-08,2.5960213e-07,3.523622e-11,0.29116994,9.144231e-12,4.3542602e-07,2.8653312e-06,0.057501066,2.9253309e-09,1.7455794e-07,4.8956426e-06,6.181869e-05,3.1370428e-07,7.473594e-05,1.3060008e-08,6.837502e-06,0.001711822,1.7727349e-11,8.654151e-08,3.5660617e-11,1.8237973e-06,8.213047e-07,0.00011849367,9.976891e-09,8.061564e-10
4.250256e-07,3.7871428e-06,0.0039578457,3.5138294e-06,0.0003143094,1.1033344e-05,0.0089549,0.052616056,0.00019606709,6.8649456e-06,1.7833418e-07,0.003932892,8.389325e-06,2.3977345e-06,9.508599e-06,3.6839316e-07,0.0018713251,2.6083392e-06,0.00013736622,0.010152526,0.000380804,7.7978795e-05,2.6411995e-05,3.6404203e-06,3.7055963e-06,0.00024229394,3.6301255e-05,0.000114268434,0.00014543024,0.00085598906,5.7871875e-07,1.895004e-05,5.5971543e-07,0.0019243174,0.00043247562,0.0007727452,2.3718871e-06,2.0851148e-05,0.002746481,0.00011185126,5.140699e-06,4.6432673e-05,0.004323975,0.0003652857,0.8734611,5.356609e-05,0.03164408
4.7944715e-09,5.4806437e-06,0.0015459524,2.4146166e-06,8.015726e-07,7.5268963e-07,3.1503291e-06,6.968072e-08,2.1479005e-05,1.31493305e-08,1.26723885e-08,1.5023332e-05,1.2857969e-07,5.1467918e-08,2.7012163e-06,8.354252e-06,9.36503e-06,5.265052e-06,2.5876316e-06,9.8355954e-08,0.9833492,1.2234814e-06,3.77794e-08,1.6296866e-07,0.00016433262,2.4428615e-05,9.517725e-08,5.030077e-07,7.854386e-05,2.044053e-06,7.340923e-08,9.584944e-07,7.972722e-08,5.9716526e-06,6.928018e-06,2.7514829e-05,5.626823e-06,3.5513997e-06,1.17566e-05,4.7282953e-07,2.0220353e-08,4.027897e-07,3.3432718e-07,2.6857374e-06,0.014668652,1.7496614e-05,3.2003759e-06
1.907964e-08,1.1497636e-10,4.9708177e-07,9.443948e-10,1.4724456e-09,3.5427544e-08,4.8172772e-08,1.807682e-08,7.3904203e-06,5.1723178e-11,5.6674014e-07,5.2438867e-08,4.5737973e-09,4.0984222e-10,1.592861e-10,4.6423163e-09,1.541282e-05,1.5145028e-08,4.7803727e-08,1.070283e-08,9.071363e-08,2.8657163e-09,6.0046965e-08,2.79527e-10,1.4039405e-09,0.9999244,5.0011253e-09,1.8048827e-06,8.537789e-10,4.5525927e-10,2.6477394e-07,1.206447e-08,1.6256395e-08,1.4332559e-06,5.4169996e-10,9.568972e-09,9.939155e-09,7.400247e-11,2.7229103e-09,5.3908336e-09,8.649786e-07,2.1676218e-08,4.952734e-08,3.28684e-08,4.558087e-05,3.1824337e-07,9.159576e-07
6.7063674e-11,4.0133088e-08,9.812537e-08,8.547011e-07,3.0702218e-08,2.9899446e-08,1.2034737e-06,5.446613e-08,6.512234e-05,1.8830881e-09,5.737532e-10,1.4465537e-09,1.6342138e-07,2.5276785e-08,9.7305865e-08,6.313649e-07,1.2480406e-06,0.0005196174,3.1333127e-06,9.1446555e-07,1.2062699e-07,1.2849202e-07,9.0699986e-10,2.3967356e-11,9.209989e-09,6.025241e-08,7.60877e-10,4.684506e-07,5.732091e-06,1.1483413e-07,2.3117273e-09,5.029107e-07,3.090664e-07,7.1177163e-07,8.019e-08,0.9993881,4.1072436e-08,3.197236e-08,3.2725114e-07,2.8907507e-07,3.4323114e-07,1.1369044e-08,1.1507974e-08,1.3077114e-07,8.956759e-06,1.5695994e-07,6.146068e-09
