class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
4.1744455e-23,6.433355e-37,3.0530095e-21,6.173059e-22,2.3553759e-31,1.6811711e-20,1.2713706e-18,4.6254706e-30,1.0,4.3939974e-16
4.407409e-13,1.3514118e-18,3.703744e-17,2.245353e-11,1.7439649e-20,1.0,5.601129e-13,2.126959e-20,3.3777746e-14,3.2505356e-11
4.731413e-19,4.0999703e-16,1.3628824e-13,2.4466753e-14,2.5960026e-13,3.7395816e-22,2.65876e-22,1.0,3.7993013e-20,5.6400732e-14
5.066288e-22,7.0869156e-26,1.582788e-20,1.3048886e-29,1.0,7.84173e-23,1.5546986e-20,3.6880665e-17,4.683865e-17,8.734717e-14
1.0,1.4567634e-22,1.7914742e-14,1.3009778e-20,2.0540777e-20,9.9788935e-15,9.309693e-15,3.0039536e-16,6.267375e-15,6.3037314e-13
5.359652e-20,2.5055222e-26,1.4491688e-16,4.7989044e-27,6.7102596e-21,2.493451e-19,1.0,3.064532e-32,1.1206876e-20,2.7210305e-23
2.0123116e-14,3.3101085e-27,1.0,2.1654762e-15,2.4479083e-21,4.848371e-17,6.349165e-16,1.3558783e-18,1.8723754e-13,2.5437006e-16
2.4133248e-13,3.871228e-17,2.1971526e-16,4.691188e-13,1.1295934e-13,2.8960656e-10,1.0719761e-15,1.4242902e-12,2.4638564e-11,1.0
1.5323306e-12,2.1258382e-14,5.7801456e-15,9.132475e-17,1.2277978e-13,7.207735e-15,1.3248276e-19,1.0,5.1752563e-18,2.8272185e-11
2.3013878e-28,1.59818e-28,1.3673263e-25,9.3916035e-35,1.0,2.0012463e-25,1.5876086e-26,4.5013334e-26,8.1744996e-25,3.2871251e-31
1.4479482e-23,8.653524e-30,3.285384e-23,2.3747655e-30,2.9511668e-27,1.4022196e-19,1.0,5.596472e-32,4.432889e-23,9.449211e-27
5.643556e-11,2.3614665e-12,1.10891345e-10,1.2345824e-12,1.5118404e-06,3.1763795e-12,4.6321775e-12,2.2345608e-07,4.525687e-07,0.99999785
3.9063805e-20,1.270353e-32,4.7166004e-19,3.916327e-15,1.6780721e-25,1.5205405e-18,2.7176274e-16,5.0802406e-30,1.0,6.1535305e-19
2.1789796e-18,3.2764773e-20,1.3888117e-24,1.8881628e-16,1.2166284e-22,1.0,2.7563576e-19,2.418356e-21,1.2116133e-13,1.2990613e-16
5.5776296e-14,1.148963e-13,2.5962873e-15,1.5275899e-14,1.4593907e-12,5.1226448e-15,2.8017486e-21,1.0,1.2657356e-14,1.1911239e-13
6.006891e-08,1.6993825e-07,0.6968446,5.0778235e-09,1.2669674e-10,9.386111e-11,1.3227762e-09,0.3031546,8.827368e-10,5.686882e-07
3.8308696e-19,2.6458398e-29,1.0,7.545647e-27,1.2238105e-22,8.422099e-23,1.6329073e-19,1.2192316e-27,1.2315983e-23,4.4895376e-25
5.1770213e-15,3.6549293e-17,7.828427e-16,5.8248475e-11,1.8035662e-18,1.0,1.177298e-10,4.4824475e-20,8.046035e-13,7.198384e-10
7.915606e-15,1.2359932e-17,1.3408812e-12,1.8203782e-16,2.603099e-16,4.5628242e-20,2.889095e-23,1.0,3.1754876e-21,6.485253e-13
1.0,1.9096587e-27,1.2401015e-18,8.6109444e-23,1.0078107e-18,7.049742e-16,4.534109e-12,6.6071716e-25,5.5582157e-18,1.2852541e-17
6.31348e-20,6.057798e-14,1.5406656e-19,1.6754466e-21,1.0,1.00306584e-19,1.5445866e-17,7.8607555e-21,3.4355024e-19,3.3394883e-16
1.3632658e-15,7.3474186e-14,4.5483623e-14,3.5653225e-17,1.9523796e-10,8.850249e-17,1.8448474e-22,1.0,1.7334483e-17,2.627606e-13
4.413293e-26,1.5581152e-24,2.2013094e-20,1.0,2.1403651e-27,1.46411e-17,1.7799588e-25,2.3976775e-22,3.932277e-19,2.7628608e-21
2.220253e-18,1.5788787e-22,4.8198916e-20,2.8659312e-25,1.6004491e-21,7.5364596e-15,1.0,2.0052617e-29,7.6183685e-17,2.06255e-20
1.5454049e-18,6.495934e-25,3.04225e-17,2.7484195e-27,1.1408019e-18,1.2362042e-19,1.0,8.915993e-31,3.0848758e-21,1.0495796e-22
6.358269e-19,8.570638e-15,2.1443642e-17,3.0257498e-22,1.0,1.13926905e-14,5.786695e-16,1.9227487e-14,3.650013e-16,4.1504437e-20
2.238377e-24,5.0053237e-19,1.3245091e-19,4.5177767e-27,1.0,1.7545605e-21,2.4317244e-20,9.446201e-16,2.1663144e-19,1.2704142e-20
8.6224233e-10,2.756165e-14,1.0,2.2953109e-14,1.2831943e-13,8.092781e-16,4.2263496e-13,1.1932209e-12,3.8781217e-14,5.4719294e-14
2.3268864e-17,1.2536892e-28,1.4667078e-19,7.675581e-15,2.1844615e-28,2.5801519e-17,1.8644707e-17,1.3016106e-24,1.0,3.0572912e-18
3.7102227e-16,2.1336283e-15,1.0968423e-12,7.614887e-16,1.0675231e-13,2.676031e-19,2.165773e-23,1.0,1.899754e-21,8.165609e-12
2.9159183e-26,7.177299e-25,3.1567104e-26,1.0,1.2969526e-30,1.0880091e-17,1.1242332e-27,1.0880218e-24,4.437428e-21,1.476165e-20
1.9477069e-07,1.7940059e-12,2.8737785e-11,5.9416135e-18,1.5533114e-12,5.1815974e-10,0.99999976,1.9916885e-17,2.300048e-10,6.42476e-10
1.5277724e-11,7.012063e-21,1.6595366e-14,0.98934877,3.4512713e-22,0.010646609,1.8735015e-11,2.3561416e-21,3.6569422e-06,9.356563e-07
1.1203859e-17,1.6580217e-33,9.440369e-15,2.2754903e-14,1.6107986e-23,1.199003e-18,6.0864876e-17,1.0123931e-24,1.0,3.6297478e-12
0.0014463633,6.854519e-07,0.001333816,3.4015397e-09,7.8153425e-07,9.1087946e-05,0.9941948,2.31898e-13,0.0029319054,4.894687e-07
1.2170944e-19,1.6456515e-19,4.8989756e-25,3.2227532e-20,1.666776e-22,1.0,5.361516e-19,1.6014246e-23,2.104709e-18,1.7477486e-19
1.23648285e-26,3.4395342e-23,1.0513577e-24,9.0406e-29,1.0,3.8495857e-22,5.0118974e-26,9.07925e-19,1.9248984e-22,5.176168e-24
1.5941406e-16,5.5314205e-24,4.9539216e-19,1.6774585e-24,5.0639477e-23,1.7116142e-16,1.0,1.369031e-28,3.5932837e-18,1.1856842e-20
7.4143235e-12,1.0,3.011024e-14,8.0558386e-19,3.377174e-11,8.629624e-15,1.3516434e-11,7.740284e-11,4.509557e-15,1.0374232e-14
1.1829059e-12,1.5779546e-18,3.4542912e-13,2.276034e-13,4.8370516e-11,4.165723e-14,3.3152566e-13,1.4562964e-11,1.4364807e-07,0.9999999
8.260697e-12,5.241393e-12,5.469825e-09,6.4340665e-11,5.5091114e-12,1.7085156e-16,8.729207e-17,1.0,2.8591972e-15,1.5300258e-09
4.166279e-18,6.624287e-31,4.3805751e-16,1.4623873e-14,1.3557074e-26,2.3340568e-20,3.7835423e-17,4.2411337e-25,1.0,2.805568e-20
4.5108013e-20,7.015639e-25,1.089383e-26,5.769887e-20,1.669216e-26,1.0,4.613227e-21,1.3957647e-23,3.6292543e-17,3.3858706e-17
3.0333942e-26,2.4910694e-30,2.2727106e-21,1.0,6.960915e-31,3.9463236e-21,1.8867439e-24,5.807714e-20,2.708961e-18,2.8428924e-24
2.6243466e-23,5.0249626e-30,1.0,2.3727015e-22,2.7886916e-25,1.4117374e-24,5.827456e-23,3.2102786e-25,3.1705245e-21,1.3844681e-25
5.3596986e-18,1.6703294e-20,2.5018293e-16,4.536033e-18,1.01247014e-13,3.6691444e-20,8.9644326e-21,3.0694725e-15,4.8966975e-17,1.0
8.886344e-25,4.7220285e-30,1.0,1.8554188e-23,2.8814947e-27,8.597104e-28,4.569835e-24,3.1370832e-26,6.936193e-21,1.8999438e-27
1.0,5.514211e-23,2.963818e-13,6.4350063e-20,1.4940652e-15,5.6870385e-15,2.91802e-12,5.6927604e-18,9.186161e-13,3.2252395e-11
4.8001795e-22,4.5996353e-32,3.7029335e-20,2.7169052e-21,1.1278019e-21,2.1600604e-18,3.990838e-18,5.8508018e-30,1.0,2.8046386e-19
5.941953e-26,1.5856599e-26,6.723545e-25,2.2052102e-34,1.0,4.4317013e-25,2.8245724e-22,1.1787372e-23,1.1223134e-20,1.6453783e-23
1.1315447e-17,4.875172e-24,5.7804514e-16,1.6648477e-18,3.4458862e-18,4.1218265e-18,1.1684797e-17,1.6116898e-23,1.0,6.686597e-14
2.8684753e-13,1.3276834e-08,2.0915815e-12,1.6578181e-12,8.346594e-10,1.0729043e-16,1.434089e-17,1.0,7.354944e-15,1.0480527e-08
8.7047826e-12,1.2217631e-20,0.99999547,2.3350297e-13,3.3520816e-17,1.4033273e-10,6.2180916e-10,2.236391e-20,4.5564398e-06,2.15812e-10
1.0,1.4504365e-22,1.6355102e-15,5.7350836e-20,5.15048e-18,1.9162674e-15,5.9459376e-13,5.9099672e-18,4.2287297e-16,1.7869268e-12
3.0604786e-17,1.7279431e-31,1.0,5.902664e-19,1.0728624e-25,4.4643055e-21,2.9432047e-21,1.1415712e-20,6.1711344e-20,1.3029135e-22
1.1450065e-15,1.9804764e-09,1.8718842e-15,3.2958315e-13,3.9863633e-11,1.4179268e-18,1.5306559e-17,1.0,2.4348192e-17,3.7081963e-10
2.313129e-13,4.129786e-20,1.3579892e-12,1.2721426e-17,2.1469899e-11,1.2692038e-19,1.3103892e-16,6.2555666e-18,2.90927e-14,1.0
1.724756e-23,7.347536e-24,9.48401e-22,1.0,4.573719e-26,7.2660646e-16,2.120407e-26,3.1388692e-17,2.5818906e-20,8.6355956e-20
1.7426438e-10,1.0,3.304176e-14,4.9397475e-20,1.3720602e-10,1.4669298e-14,1.0574978e-09,3.2930167e-09,4.642104e-15,4.9689148e-14
8.073604e-23,5.530197e-24,5.469916e-25,1.0,2.5341259e-28,9.7130916e-17,9.0602234e-26,1.9854406e-22,6.6401584e-21,1.7362923e-19
2.7561624e-16,3.1511174e-14,4.4209465e-17,3.2364563e-14,4.2762394e-14,1.5457166e-19,2.0118024e-24,1.0,3.0043862e-18,8.7192574e-13
6.893251e-21,1.1600631e-25,8.0195713e-25,6.0190764e-29,1.0,9.5417565e-20,2.3300561e-18,8.380044e-25,1.5361988e-20,6.403066e-23
1.9387495e-14,4.811733e-13,1.0,2.4055062e-18,2.5682063e-13,3.1579626e-19,2.1895409e-14,4.041913e-13,4.663545e-15,8.3820695e-15
1.8115155e-19,1.6676482e-21,3.8687657e-23,1.7898056e-16,1.3268132e-22,1.0,4.787378e-15,3.0913714e-18,1.2426095e-13,7.048962e-16
2.1633327e-12,1.0,8.006626e-14,2.5714069e-17,3.6627546e-12,3.586362e-14,1.4433116e-10,2.224049e-12,5.4281064e-13,1.5480683e-15
4.68684e-21,5.676061e-34,1.2532891e-18,7.559788e-21,9.882914e-27,7.288488e-18,3.722936e-18,1.1545649e-28,1.0,3.9668776e-15
7.376336e-20,1.4221818e-22,1.0,2.1678477e-23,1.2688376e-24,1.5620124e-25,1.5295445e-20,7.36538e-25,1.781423e-21,2.9246396e-27
2.8121472e-20,1.6926223e-31,1.0,1.5501148e-20,1.6601044e-25,3.732751e-24,7.2832e-20,3.080639e-23,5.356919e-18,4.1729828e-22
5.125733e-15,7.1131814e-20,1.0,2.6223235e-17,3.9507408e-19,4.788302e-18,1.5514093e-14,1.5439691e-23,1.8304682e-16,5.851233e-20
3.4320732e-25,3.9309666e-22,2.6417307e-25,1.0054272e-31,1.0,7.216211e-22,1.3643503e-19,1.81196e-24,3.574963e-18,1.9661035e-27
2.92662e-16,5.3926834e-23,1.0,2.9561769e-22,4.7418856e-22,5.373768e-24,1.7795927e-17,1.1684059e-21,1.7771961e-19,5.278866e-23
6.2765755e-26,5.878286e-26,2.789658e-26,2.1757734e-33,1.0,4.5601525e-24,2.647898e-23,3.0977532e-21,1.3327133e-21,2.483432e-22
1.0,3.8702733e-22,4.791045e-17,8.3141175e-21,3.190275e-14,1.7353416e-12,3.0462385e-10,2.1144958e-17,2.8835013e-16,1.5806344e-12
1.0,2.5137376e-25,1.100247e-16,5.06567e-22,2.283933e-19,5.8383963e-18,3.0511807e-14,1.3523774e-16,1.2526384e-19,1.3551172e-12
2.0198239e-23,1.1356191e-23,2.4450034e-23,7.881141e-29,1.0,1.6126194e-22,1.9078817e-20,1.8243727e-19,1.211836e-19,1.1394455e-17
9.433143e-13,7.1496115e-19,1.6706483e-12,4.1063345e-19,9.418885e-17,4.4332837e-13,1.0,3.4548652e-24,2.131822e-15,5.582421e-17
2.2516803e-21,1.2918115e-24,1.0897155e-26,1.8257971e-22,1.7973345e-28,1.0,5.7514655e-22,1.8142821e-26,1.2045535e-20,1.4893262e-21
3.6510915e-20,1.8712572e-21,3.511129e-26,5.725073e-20,3.0207254e-27,1.0,2.5843257e-19,1.8256797e-21,3.163619e-18,1.9453946e-18
1.2827023e-17,1.5060612e-12,6.5549306e-17,9.858243e-21,1.0,2.6188745e-17,2.4668327e-15,1.4398407e-15,1.0273884e-14,4.744785e-13
5.2178617e-16,1.1500148e-29,2.8678676e-17,1.0244209e-16,1.3936731e-24,1.307335e-14,5.807479e-17,6.964821e-23,1.0,9.4493e-16
1.6665306e-19,2.5087816e-20,4.9753694e-23,4.913455e-20,2.0352415e-20,1.0,2.5754488e-19,5.083285e-22,4.4947185e-15,3.0766202e-17
1.8785096e-21,5.92173e-24,5.485712e-18,1.0,1.9361826e-20,9.278529e-15,6.915223e-19,1.5586045e-14,1.9733503e-16,2.1527407e-17
5.0698173e-18,3.8365505e-23,1.0,4.304692e-22,2.8154637e-20,1.4273872e-24,4.0408922e-22,2.9131256e-20,8.073084e-22,2.0830385e-26
1.0,8.615802e-24,1.6425843e-12,2.7435974e-22,1.1257533e-18,1.1724585e-16,6.603231e-13,1.2477631e-21,5.165676e-16,1.4275178e-13
9.916147e-19,8.2860246e-23,8.58127e-15,1.0692137e-18,3.0285434e-15,3.4974478e-22,1.0394442e-20,5.2571356e-18,1.9536449e-15,1.0
1.0,8.877139e-30,7.0686115e-18,5.2377683e-22,2.376548e-25,5.224422e-13,5.0180936e-12,1.1608596e-18,1.4991214e-14,1.2290286e-12
3.385833e-24,8.4433884e-32,2.6089703e-19,1.048008e-28,4.3954165e-26,2.812303e-16,1.0,6.199857e-33,5.841003e-18,1.6860631e-22
1.0,9.938228e-26,3.6638513e-16,1.8205213e-19,3.0484273e-19,3.541515e-12,2.8888869e-11,3.768172e-18,5.6217907e-15,4.641166e-11
0.99722975,1.5941151e-16,6.755894e-14,7.8267075e-19,2.170593e-12,1.6388426e-09,0.0027702264,1.3344248e-16,2.8397532e-12,2.0877215e-12
5.539729e-13,1.4832487e-13,1.5292392e-15,3.5094296e-18,4.5960226e-17,1.3417244e-17,4.0374585e-21,1.0,7.521313e-18,5.8470115e-14
1.9868732e-11,9.7871955e-15,4.9803716e-13,2.8540633e-13,3.2529244e-15,0.22981356,0.7701772,2.2053866e-20,9.311249e-06,5.942145e-12
4.228261e-24,7.6548747e-31,2.425133e-24,1.0,1.5779607e-33,1.2132798e-18,6.213283e-25,1.0918279e-21,4.0332313e-18,2.4293194e-23
2.5907358e-16,6.853665e-19,3.2137754e-22,1.91311e-17,7.821512e-21,1.0,3.5322468e-19,2.0700334e-17,1.8312663e-14,3.0391082e-16
6.162859e-10,8.577589e-14,6.0388454e-09,3.1070682e-12,3.065191e-06,1.0123761e-11,1.2568755e-09,8.131123e-11,0.0042378395,0.99575907
2.6613006e-19,4.191034e-33,4.4590803e-21,7.0353958e-31,5.2310056e-27,9.2255396e-18,1.0,3.6542979e-34,4.102514e-19,2.2349346e-20
3.1269888e-14,1.0,1.1186666e-14,7.518128e-18,1.4784773e-10,6.696957e-15,2.7850514e-13,1.0525089e-10,2.0135758e-13,2.7419556e-14
2.5819635e-17,4.0211573e-25,4.2629616e-27,1.8940663e-21,3.7324e-29,1.0,2.2714376e-20,1.1791483e-20,1.624968e-09,3.041342e-19
2.5081183e-30,5.702096e-29,8.100948e-28,1.690611e-36,1.0,3.4998695e-26,4.2397933e-24,5.826739e-25,2.6104271e-24,1.3790423e-28
8.0348415e-20,4.2540412e-28,4.4306354e-18,5.131632e-26,6.976971e-24,4.1709544e-18,1.0,2.526834e-31,2.2062862e-20,4.3879662e-24
1.0,3.18397e-26,5.59317e-15,1.4278538e-19,6.8562804e-19,3.5780603e-14,1.4120592e-11,1.534171e-22,6.6754052e-15,2.2821288e-13
0.0011663068,5.5113246e-14,6.959064e-05,1.2232076e-07,2.1642226e-10,0.038323108,3.713858e-11,1.2341847e-07,1.725872e-08,0.9604407
1.0,4.0985077e-20,5.603127e-13,2.262191e-15,2.0030828e-14,2.0093998e-11,8.456574e-09,1.0444658e-17,2.079696e-11,4.783711e-10
4.9384975e-13,2.5416982e-06,1.8859066e-06,1.9704214e-13,2.3395993e-05,2.9361638e-14,1.9226431e-11,0.9999722,7.9903315e-12,9.8937525e-11
1.4975265e-18,1.0394204e-20,3.690913e-15,1.752951e-18,4.631072e-13,1.4896459e-19,5.931666e-20,6.1208743e-18,1.641499e-14,1.0
2.5660712e-21,1.7751038e-25,9.522772e-28,2.8088207e-22,9.012502e-29,1.0,4.2728596e-20,8.69932e-25,3.5449218e-19,5.616439e-20
8.80731e-24,1.3642417e-18,3.7401363e-23,4.3697877e-26,1.0,3.3848144e-23,1.8558038e-20,1.426687e-21,7.7473e-22,4.817922e-21
1.2044119e-26,3.5900513e-25,9.437252e-27,1.0,1.6715885e-31,1.6235632e-22,1.1342767e-31,1.6796637e-21,6.166116e-22,1.022376e-22
2.921106e-19,2.9867137e-22,1.990645e-20,5.064416e-21,2.5929828e-14,1.4949189e-17,4.6322017e-21,2.4095576e-17,2.4508272e-18,1.0
1.0294859e-13,6.8752125e-20,2.7652972e-13,5.852852e-16,5.1292126e-12,7.341993e-15,9.039177e-16,3.542685e-15,2.807244e-12,1.0
7.5426835e-27,1.26912674e-26,7.4907836e-27,1.5019373e-33,1.0,2.441535e-24,3.1274847e-21,8.577148e-22,1.09273265e-20,1.1198819e-24
1.805553e-21,7.135392e-18,2.9927583e-22,3.5192205e-23,1.0,5.449772e-19,3.6107306e-20,3.824472e-20,8.871138e-17,8.6666877e-19
3.4564693e-19,6.2752987e-21,1.3194971e-18,1.0,2.9839418e-25,5.0956147e-14,1.8802608e-19,1.05310645e-19,3.647551e-15,4.9544156e-18
5.546577e-14,3.0125005e-10,7.0619344e-16,1.1501239e-15,2.896466e-12,1.595886e-17,2.8893215e-19,1.0,3.2084413e-18,2.8036979e-11
1.9292816e-20,5.0660677e-25,1.315603e-24,4.203984e-20,6.962234e-26,1.0,3.0561075e-22,3.2282498e-22,1.078351e-20,1.611432e-15
4.417648e-22,2.3486056e-28,6.7549583e-18,3.3654657e-29,6.789795e-22,1.6146585e-20,1.0,9.378111e-34,1.4372564e-22,1.5365994e-25
5.954113e-19,6.151287e-31,5.6558545e-18,3.3154189e-18,3.4764773e-26,2.175839e-19,5.0042217e-17,1.0662513e-28,1.0,1.3687358e-17
1.6635717e-14,7.4499626e-23,2.9121067e-14,4.7927136e-15,4.6715574e-15,2.8448977e-14,4.078092e-13,1.1808897e-21,1.0,1.1977552e-10
4.49949e-14,4.356499e-14,1.0,2.1623557e-15,3.115493e-14,3.6369044e-17,2.159188e-10,3.0868304e-13,8.649069e-15,1.3825904e-16
1.15559545e-14,1.0590618e-17,6.1597584e-14,2.0694518e-22,4.0519037e-08,1.3782874e-17,8.687426e-15,2.6047254e-18,1.1266831e-15,1.0
7.081381e-17,4.073003e-23,5.992726e-15,5.806568e-18,1.7671128e-12,1.070613e-19,2.4665562e-18,5.932012e-18,8.024333e-13,1.0
6.703621e-17,3.871746e-24,6.086375e-16,3.6487866e-24,2.9771247e-22,1.8794473e-11,1.0,9.888311e-26,3.6012109e-13,4.071231e-16
9.627319e-11,5.9388055e-14,1.0,2.970615e-13,1.7749074e-10,8.0194335e-14,1.6525213e-11,3.0741276e-13,9.2760035e-14,2.9970075e-15
2.8603334e-10,9.5110686e-08,4.61338e-12,7.3162186e-14,1.9483757e-11,2.2454812e-11,6.357717e-17,0.9999999,3.93786e-12,9.392941e-10
1.2736639e-15,4.5384717e-19,4.0919515e-14,7.976437e-16,5.192655e-12,7.551589e-17,1.9792608e-16,7.8429584e-15,2.0858308e-10,1.0
3.0672166e-13,2.9450422e-09,2.7258988e-11,9.566965e-15,8.998267e-13,8.626352e-18,1.1205153e-15,1.0,4.7532713e-17,2.7729175e-10
1.1813829e-25,1.29204974e-14,1.8847192e-20,1.7493802e-22,3.7923813e-12,3.2705998e-25,7.6962626e-27,1.0,2.5744671e-26,3.8926858e-17
1.0,1.5806026e-29,3.14683e-17,4.3597762e-28,1.4784805e-21,2.320049e-20,3.3933514e-13,1.901059e-21,2.1877392e-20,8.268629e-15
2.5558414e-22,5.5603493e-21,1.7814396e-25,2.1524318e-29,1.0,4.9424567e-22,2.7560888e-16,1.3927079e-21,3.339554e-15,5.5632897e-24
2.6769609e-11,3.3617113e-11,2.921743e-10,7.4918405e-12,6.1861327e-10,4.1219588e-15,2.9729427e-18,1.0,6.223488e-16,4.1247397e-09
2.7802838e-14,2.4198664e-12,1.2510765e-12,4.601643e-14,4.8085407e-13,1.6029934e-18,2.0967665e-19,1.0,2.1920927e-19,5.5430593e-09
7.8848624e-16,1.5132372e-19,4.8410083e-20,1.2977886e-12,3.8349724e-22,1.0,5.4000747e-15,2.712211e-16,1.5923683e-13,1.8827141e-13
1.0,5.5052936e-25,7.720638e-20,1.8839023e-25,6.914161e-21,4.1544282e-16,8.28023e-11,1.8420134e-22,6.1234903e-18,2.2326395e-15
5.5280255e-16,4.415298e-18,2.6067115e-12,1.4429315e-14,3.9584544e-13,5.2307506e-18,3.1768178e-15,3.3908357e-16,3.9793214e-11,1.0
4.9131238e-14,2.8434947e-20,1.0,4.004951e-15,2.5748765e-21,2.6126627e-21,2.9675366e-19,3.1143476e-17,1.0801464e-12,9.0539287e-20
4.5704163e-14,1.0,7.42471e-16,1.6778049e-23,3.3417845e-11,3.2175496e-17,1.1360252e-10,1.550122e-11,1.6234071e-16,1.1346186e-16
7.01644e-18,1.8069686e-25,2.3310363e-16,1.2464922e-22,2.2672039e-13,2.053261e-22,9.144946e-19,2.4395941e-20,3.2265464e-17,1.0
3.20882e-26,8.996056e-35,9.605799e-23,8.7436373e-32,2.859027e-27,8.133202e-23,1.0,1.9447172e-35,1.0296436e-23,1.2312535e-26
2.5932346e-18,7.0931927e-10,1.4673658e-07,3.5255463e-17,4.839133e-09,9.592254e-22,3.4443613e-18,0.9999999,2.5201298e-19,7.4663794e-15
1.5392057e-23,1.2670918e-16,3.4779656e-17,1.5376427e-18,3.3698868e-13,8.0908074e-23,8.159635e-26,1.0,1.7218824e-24,1.4491185e-17
1.0,4.5462655e-28,4.7432315e-19,3.253825e-25,4.0834593e-22,2.2176278e-19,2.2950022e-16,6.94919e-23,5.135209e-21,2.2755511e-14
1.565935e-29,7.903954e-31,1.5622135e-27,1.0,2.4315749e-36,2.1666086e-22,1.4531388e-30,4.450283e-26,2.5214822e-22,9.7163185e-24
7.431145e-15,1.6273121e-25,1.0,3.771487e-14,4.8063414e-20,8.67288e-17,8.56413e-16,4.5491906e-16,1.2214027e-13,2.5192666e-14
1.6785397e-17,7.315433e-23,6.415075e-14,2.2553816e-17,2.5536466e-16,3.343827e-21,9.4998805e-20,6.0931785e-17,4.4937263e-14,1.0
1.0,5.0721345e-27,1.3268513e-18,8.784728e-24,6.723346e-23,2.0401475e-19,8.413455e-17,2.4115112e-21,4.2443188e-19,3.705472e-15
4.2312815e-15,1.0,6.100604e-15,2.4930075e-16,6.9602026e-11,1.3959993e-15,1.6026512e-14,8.7203053e-13,4.2702105e-13,2.2843113e-16
7.946505e-09,1.246424e-17,1.0,4.2296656e-16,3.9001254e-13,5.759186e-17,5.6475633e-11,2.2055177e-15,3.094717e-14,2.7308814e-13
2.2919283e-26,7.4513363e-28,6.994323e-30,1.0,1.7050501e-33,9.469457e-19,1.9205191e-30,4.5462054e-24,1.9510557e-20,2.8060025e-23
3.648503e-12,1.8835401e-13,1.0,1.7649182e-14,2.500372e-14,1.9839305e-18,3.2797918e-12,8.6309605e-18,6.5153675e-17,9.481096e-19
1.0,5.3334132e-24,1.143914e-13,2.157241e-21,1.970754e-17,4.1784453e-15,9.270553e-11,1.3880307e-20,1.3959515e-15,7.282507e-12
4.964963e-22,2.4880968e-15,7.553326e-15,5.500039e-20,2.6300967e-10,1.7627586e-21,5.13444e-23,1.0,3.92549e-18,7.7837013e-16
2.4427273e-24,1.1870608e-26,2.877766e-23,1.0,2.3380195e-30,7.590162e-20,2.9271522e-26,1.1214344e-23,1.7093606e-19,6.1432716e-22
1.1493933e-12,1.615482e-15,2.044237e-12,3.6316953e-15,3.556758e-13,7.8665015e-17,2.5782292e-20,1.0,7.3007e-19,1.1037179e-11
1.8997621e-20,6.823234e-23,3.2840696e-22,1.0,4.0708646e-28,1.225574e-11,6.733437e-22,4.3623992e-23,7.4507735e-19,6.9212334e-21
6.7276837e-15,1.0,8.3663436e-17,9.051511e-20,1.5391204e-12,7.584298e-17,5.9545345e-15,1.2789274e-14,5.9539694e-14,2.3947678e-17
3.2519676e-15,3.081868e-19,8.604456e-20,2.1687478e-13,3.0670286e-21,1.0,1.8944137e-13,1.1239768e-18,3.4817293e-13,3.2347055e-13
4.6267752e-23,2.6374527e-24,1.4399125e-22,1.0,3.373131e-26,3.3646681e-15,6.3889876e-23,2.6029209e-23,6.979913e-20,2.769667e-21
9.743891e-10,7.334381e-22,1.0,3.6702794e-12,4.3040909e-19,6.535027e-11,5.29426e-13,1.2351126e-12,3.8687117e-13,7.724844e-14
5.1642126e-18,1.1178128e-30,5.015691e-16,1.7683831e-13,1.8853219e-29,3.2817969e-18,4.0107738e-16,1.0426453e-27,1.0,2.1164014e-16
2.4373754e-09,1.0,1.0215693e-14,1.9941966e-18,3.1328484e-12,1.9109614e-14,5.536775e-08,4.2821146e-11,1.9368552e-12,1.4211354e-14
1.0,6.1414927e-29,2.2317505e-18,1.00920474e-23,3.8664306e-25,2.5846046e-17,1.5953727e-12,2.6692513e-19,1.5883542e-18,2.526269e-13
1.6349097e-17,6.500005e-23,1.5607925e-16,1.1952856e-18,2.2242726e-13,3.8815883e-20,1.4246872e-19,3.0594146e-18,1.3864235e-14,1.0
5.2928033e-14,6.380535e-16,5.5799994e-15,1.9726655e-16,1.4564624e-12,3.0508596e-11,6.631452e-13,2.239456e-14,3.515029e-11,1.0
3.4167752e-18,1.7245448e-24,1.03617064e-19,2.1476698e-26,5.2586814e-25,2.764092e-15,1.0,1.168228e-28,3.7297998e-19,4.587907e-19
1.3314168e-22,3.409583e-21,1.6399426e-19,3.05391e-26,1.0,5.1142164e-20,1.1064139e-22,9.126251e-15,1.758417e-17,2.310025e-13
1.0,2.3849042e-24,4.494611e-17,1.9131846e-23,3.9490043e-21,7.029035e-17,1.1824272e-13,6.0538053e-20,1.4907941e-19,2.835635e-13
1.6396684e-14,1.3392962e-16,1.0,1.5593225e-16,9.2150984e-17,5.22789e-21,6.193194e-17,5.96394e-17,3.9262555e-17,2.7259086e-19
1.3322658e-14,1.0,2.8783264e-15,2.5538498e-17,3.751342e-10,2.572999e-15,8.7609835e-13,5.4995158e-12,2.5552192e-13,6.8225336e-15
2.1553332e-28,5.196573e-29,5.3792476e-30,1.0,4.5616384e-36,5.8227575e-19,4.431151e-29,5.9264236e-26,1.0392766e-22,8.5190556e-26
3.3854992e-15,1.0908597e-25,1.1219319e-13,6.8960574e-08,1.9750827e-23,6.385721e-16,6.879371e-16,3.1099622e-27,0.9999999,2.8547763e-12
