class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.1134068e-16,0.9999994,1.8874403e-10,4.6042178e-08,7.608484e-11,7.032452e-09,3.8544874e-09,1.3289335e-09,5.994845e-07,9.397719e-14
3.436328e-16,3.9829405e-17,8.032384e-11,1.535257e-06,0.99999845,2.0964919e-11,1.5462351e-09,1.97358e-09,6.864519e-10,4.8187906e-16
5.2995114e-10,4.6350155e-12,1.0,2.7999065e-09,5.551772e-11,2.6474758e-10,1.1986884e-09,8.131479e-12,3.7739742e-08,2.1665351e-10
3.075706e-09,5.413129e-08,7.7662854e-10,8.239296e-12,1.0270934e-16,1.6071548e-13,2.2659825e-15,2.2471075e-13,2.387564e-15,1.0
8.862532e-12,3.561455e-20,1.3526597e-10,0.9999882,1.1706536e-05,6.368419e-17,9.951911e-09,5.3768535e-12,5.2275833e-08,4.682296e-15
0.99999833,7.976496e-13,1.0707214e-12,8.576316e-07,1.8467556e-11,1.9400863e-09,1.6677032e-09,3.3748545e-16,7.8725026e-07,1.3170248e-12
0.99778146,6.512294e-13,7.334976e-11,7.5681205e-06,1.809308e-07,3.8576894e-07,0.0021778008,2.362971e-11,3.2623626e-05,4.1751298e-14
1.1988835e-13,1.3021075e-14,3.1536035e-10,0.999915,5.8018372e-06,3.6114083e-09,1.7455088e-05,3.30492e-08,6.1711806e-05,1.27751694e-14
0.99999106,1.8502077e-15,8.0872743e-13,1.2850343e-06,1.615454e-09,6.0048905e-08,7.4927398e-06,9.871775e-14,9.529161e-08,3.241844e-15
7.5569314e-21,5.9910495e-17,1.2713963e-15,9.410148e-11,3.7720602e-07,2.6769646e-15,2.3768322e-14,0.99999964,8.485355e-11,2.119674e-15
1.647211e-09,8.3222794e-08,1.1262389e-10,5.000017e-12,7.5180454e-17,2.9971473e-13,3.0001057e-16,2.4014457e-13,8.530517e-15,0.9999999
2.1708739e-13,4.700233e-16,2.0747463e-11,1.628075e-06,0.9999174,1.8194975e-10,6.4969655e-08,8.0629085e-05,2.3513927e-07,4.5127984e-15
6.602856e-08,2.4865677e-16,2.167754e-10,2.4221083e-10,3.799977e-08,1.274952e-11,0.9999999,4.9395743e-10,3.163867e-10,5.204866e-21
1.0529835e-16,2.3113615e-16,5.774025e-13,2.0359945e-09,3.602468e-13,8.274175e-13,4.0249783e-14,3.490658e-10,1.0,1.4863641e-09
0.9999999,2.6794481e-15,1.6328169e-15,5.463873e-08,4.4836468e-11,6.25579e-11,8.193953e-09,1.1422143e-15,7.501693e-08,5.6059616e-16
4.9482177e-19,1.5682546e-10,1.8770998e-12,7.282338e-09,6.267586e-09,2.356377e-13,8.802918e-11,1.0,1.4274519e-10,1.1108341e-13
0.99999726,2.8551692e-14,6.8994194e-12,4.41713e-07,9.2087414e-11,1.56518e-06,1.2301487e-08,6.527767e-16,6.7795986e-07,3.647014e-14
2.8438805e-13,2.315173e-14,1.3474164e-09,2.5914153e-06,0.9999949,1.8563737e-10,1.9768857e-08,2.4491756e-06,1.7358799e-07,7.3253984e-14
4.077647e-10,1.0687527e-11,2.8967687e-13,1.2255198e-08,1.7155726e-12,1.0,2.0334154e-11,5.7453245e-15,1.0877894e-09,3.437899e-13
0.9999925,9.832818e-21,2.991555e-18,9.014692e-09,9.663003e-12,2.1300503e-15,1.6685933e-10,2.5067086e-18,7.5471685e-06,4.180961e-17
1.3265021e-18,4.1962708e-23,6.4621004e-17,3.5662222e-12,1.0,1.0466087e-15,8.946598e-10,1.0465887e-15,4.133248e-15,3.7466783e-22
8.1351864e-08,2.1383164e-12,1.7790779e-08,1.9830551e-08,1.6425373e-08,3.1093045e-08,0.9999999,2.795433e-10,1.281365e-09,2.4158273e-15
9.429349e-09,5.892158e-08,3.3440178e-10,5.5023906e-12,9.5848184e-17,2.5043157e-13,8.3478903e-16,1.5983811e-13,3.6168192e-15,1.0
2.7567589e-08,6.22412e-07,0.9993772,1.05446867e-10,1.8244533e-12,0.0006222293,1.1852551e-09,1.4931369e-12,4.5223256e-11,5.8462523e-12
4.1585483e-17,5.109228e-11,1.359932e-10,3.7076994e-11,1.01325745e-11,8.393968e-16,5.9754324e-12,1.0,1.2445552e-12,1.4633109e-14
4.6755027e-09,4.0737408e-08,2.7633348e-10,2.9625703e-12,8.665011e-17,9.899581e-14,6.076979e-16,8.3292303e-13,1.6620898e-15,1.0
4.7987875e-10,4.86431e-13,2.7565175e-09,0.55359787,0.29174575,7.0437554e-09,0.011128053,0.14351852,9.855653e-06,1.6352802e-13
3.3717082e-15,0.99999976,1.8628346e-10,1.9798613e-08,2.4656424e-11,3.496563e-09,8.333786e-10,3.2090675e-09,2.3773985e-07,3.6403827e-12
5.711187e-09,1.9159641e-07,8.4663e-10,2.3380224e-12,2.6131673e-16,9.4376716e-14,5.970337e-16,1.5452627e-11,2.2030872e-15,0.99999976
7.425645e-16,2.3710634e-11,7.202776e-11,1.9657903e-10,1.0952176e-09,7.576556e-15,2.406847e-10,1.0,2.8053402e-11,1.1683752e-13
3.4435373e-12,6.1063655e-15,6.9311135e-10,3.145962e-08,0.999998,8.4859e-09,1.908998e-06,7.636676e-08,1.2032718e-09,3.4324648e-14
1.1475737e-14,9.555572e-10,5.3115684e-08,8.9722646e-10,1.2214428e-08,7.956315e-13,3.4153425e-10,0.9999999,4.2508028e-10,9.970037e-13
2.3542754e-07,1.6228065e-05,0.98831856,1.4677859e-07,7.964509e-09,4.6798596e-06,0.011654505,5.4648854e-06,6.920349e-08,1.6810112e-10
2.7352053e-15,1.0,1.1793528e-09,3.9955173e-09,1.1560469e-11,4.6507145e-09,2.0118947e-09,3.6472747e-10,3.863604e-08,4.576909e-13
1.1242391e-08,3.93795e-11,5.400072e-11,7.5719922e-06,1.38924e-09,0.9999727,2.869143e-08,1.019656e-12,1.9584628e-05,1.1322013e-08
1.0,7.2388194e-22,7.537155e-21,2.2033715e-09,8.512529e-14,1.778083e-13,6.0260116e-11,6.347744e-21,1.2788355e-09,2.2486516e-20
1.1982605e-13,5.5684227e-18,2.1978172e-10,3.5295704e-09,0.9999999,4.2483447e-11,3.99574e-08,1.675559e-07,1.5496266e-09,9.262437e-15
1.6306718e-10,7.10877e-15,4.827837e-08,0.9999988,3.2386097e-07,1.77675e-15,6.7359656e-09,5.9483618e-08,8.018603e-07,6.370784e-13
0.9999988,4.780998e-17,1.8485308e-13,7.530442e-08,1.8573905e-10,3.15649e-11,3.395894e-08,1.7004455e-15,1.044594e-06,3.818969e-14
3.873033e-12,4.6316138e-23,9.112069e-20,6.356537e-11,1.16828095e-14,1.3926478e-16,1.0438136e-15,2.286349e-18,1.0,3.3205045e-12
2.0838234e-19,5.9760904e-19,2.2894176e-12,2.7080018e-08,0.9999993,3.0745376e-12,4.9696336e-13,6.824808e-07,8.0297866e-11,3.0656073e-16
2.4993863e-10,2.0855474e-15,1.820765e-06,3.7520897e-07,0.9999393,2.2586534e-10,9.521638e-08,1.8866036e-06,5.647335e-05,4.2722777e-11
1.5914438e-10,3.4471224e-13,3.2090673e-12,0.9996276,2.373043e-08,1.35684745e-11,6.013486e-10,8.297466e-13,0.00037239317,1.02654024e-13
1.4820568e-14,1.6291481e-16,7.383687e-11,2.3640125e-08,0.000360833,6.7775e-11,0.99963915,6.722942e-09,9.1399277e-10,1.9789459e-17
1.2230255e-14,8.023904e-11,6.1009614e-10,3.2254693e-08,4.9203504e-06,5.827572e-12,2.3928674e-08,0.9999951,5.38217e-10,6.725207e-13
8.383903e-12,1.6253338e-16,2.0543944e-13,0.99999595,2.044923e-08,2.6884288e-06,2.3747074e-10,1.4903628e-10,1.2788958e-06,9.315283e-12
2.2190761e-06,2.7725598e-08,2.7755567e-10,2.6277803e-13,4.0373168e-18,5.131841e-09,1.07583216e-16,4.734915e-15,5.4136783e-14,0.99999774
0.99869055,4.7972433e-14,2.6483044e-10,1.7830749e-06,1.63756e-07,1.8868512e-10,0.0013063912,7.876239e-11,1.2038845e-06,1.4940996e-11
3.2546842e-07,3.8086182e-07,2.3989552e-08,7.476665e-11,4.860391e-15,2.0675048e-11,9.728581e-14,1.5695776e-12,9.095611e-14,0.9999993
1.5714772e-07,2.2274973e-09,8.2160915e-07,7.9621953e-10,5.4060086e-14,0.99999905,1.1260576e-10,2.0872631e-16,2.0013062e-09,1.325796e-13
9.105858e-18,6.276454e-19,4.4743266e-15,3.8513918e-11,1.6037728e-11,3.0566736e-14,3.7035943e-14,1.4624851e-10,1.0,1.0241276e-09
1.6735183e-09,1.9973656e-09,0.00019395123,1.1729383e-07,8.006005e-09,2.2261875e-09,0.9998056,3.555223e-07,1.7640353e-08,2.6490382e-13
1.393179e-16,2.5714533e-19,6.9789296e-12,4.3691517e-12,1.0,4.810921e-15,2.6429692e-11,6.824269e-10,2.9073797e-13,3.4810185e-17
1.8679181e-07,2.8428824e-06,2.1716389e-09,3.98756e-11,1.9820435e-15,4.9038752e-11,6.7660107e-15,3.980565e-13,3.9006192e-13,0.9999969
7.810676e-13,3.565991e-16,3.386788e-17,2.8889959e-08,5.946678e-12,1.0,1.13307995e-10,1.0314843e-14,5.897556e-11,5.2268636e-17
2.163696e-08,6.128209e-11,2.0294073e-09,1.3932352e-08,1.1035739e-09,4.19055e-09,5.3154608e-08,9.788929e-11,1.0,2.4313543e-08
0.00075090496,4.94532e-12,2.4683543e-14,2.2849841e-07,3.1376128e-13,0.9992488,7.6278184e-10,3.3279797e-16,1.676231e-08,3.6093975e-11
1.1486108e-12,8.073813e-17,1.195568e-11,4.1737767e-08,1.0,1.9790015e-11,1.5558388e-11,4.1233e-09,6.009934e-10,4.634445e-14
7.399086e-18,1.12152015e-11,3.164271e-10,5.644865e-09,7.3567655e-08,7.682717e-14,1.3008001e-11,0.9999999,9.077762e-11,3.106084e-13
3.9807594e-17,1.2862702e-12,3.8026956e-12,1.6383243e-10,4.1675757e-10,1.9637468e-15,6.327148e-13,1.0,9.367817e-11,1.7493997e-15
2.8332472e-08,3.0551266e-08,2.7833112e-08,8.165235e-12,5.3191716e-16,1.3968165e-12,8.852588e-15,7.0258356e-12,2.904996e-13,1.0
4.689465e-14,0.9999994,1.6019378e-07,6.132471e-08,2.917398e-10,1.5492455e-08,2.4454078e-08,1.533245e-08,2.4828293e-07,7.505195e-12
2.1161867e-13,1.3358967e-14,7.5186614e-21,2.66087e-11,4.7118034e-17,1.0,3.1850554e-16,1.501197e-20,1.5343896e-12,5.642451e-14
6.496624e-11,1.0618917e-13,4.0352464e-11,6.122905e-11,1.4685957e-10,7.510896e-09,1.0,7.038443e-12,2.9059522e-11,1.7265698e-19
1.0543604e-11,1.6213788e-13,4.2077876e-11,3.999005e-10,3.3240013e-08,1.2528896e-10,0.9999995,4.4295848e-07,1.3747453e-09,4.2846276e-19
3.8614643e-11,3.865377e-11,1.3136795e-05,1.1599424e-06,1.335123e-07,6.9004315e-08,0.99998546,9.737592e-08,2.4447534e-08,4.192355e-15
2.3066208e-05,0.9999201,2.1094124e-06,6.1759074e-08,3.5338637e-12,5.0911316e-05,3.2291692e-10,1.1181187e-10,7.084266e-08,3.6202148e-06
3.033806e-14,8.5548435e-19,2.1598332e-15,1.0905991e-11,1.6822813e-12,1.0204276e-15,2.103686e-14,3.829796e-15,1.0,1.8013948e-09
3.5977678e-07,3.5757344e-06,3.8765062e-08,4.421617e-11,7.94501e-15,5.5660004e-11,2.0346965e-14,8.410363e-12,1.6418313e-13,0.99999607
5.025899e-16,9.6071726e-27,2.3890114e-16,1.0,1.1354418e-11,1.3046599e-21,2.9153214e-16,4.195607e-19,2.2774285e-09,1.1543367e-19
1.6100042e-18,3.9335965e-12,5.283718e-13,1.1947828e-09,3.172008e-09,1.0059155e-14,3.809977e-12,1.0,4.051998e-11,2.5087307e-15
1.3848663e-11,3.926679e-15,8.75747e-14,5.1791457e-11,5.343905e-15,7.831504e-16,3.996584e-13,2.920779e-14,1.0,3.728606e-11
8.436772e-13,2.0791474e-12,1.9001729e-11,3.351701e-09,2.1199284e-12,1.496822e-13,2.612819e-12,1.0804394e-11,0.9999999,1.2661927e-07
1.8242591e-14,2.919916e-10,5.8401134e-10,1.5771373e-09,5.637151e-13,2.1500109e-14,3.9058895e-12,5.0012763e-12,1.0,4.435758e-11
9.8052556e-12,7.2456196e-13,9.269123e-14,1.2295028e-07,1.1731024e-09,1.7299152e-08,2.28789e-09,6.880137e-11,0.9999999,2.696682e-10
0.014171562,1.9700608e-06,2.7481808e-09,2.7187994e-07,5.051064e-13,0.9858262,6.1048294e-10,7.649036e-15,3.5446014e-08,8.251874e-08
5.05544e-14,8.260551e-09,4.3307466e-08,5.5368116e-10,1.5866596e-09,5.799934e-12,2.404829e-09,1.0,1.4023892e-10,6.8749915e-12
5.551366e-19,2.1083706e-20,2.213962e-16,9.261693e-06,0.9999691,4.1738783e-12,3.7077286e-10,2.160787e-05,5.375475e-10,4.5188993e-18
0.9978358,2.4634103e-15,2.9071132e-10,0.002027121,1.4641819e-07,2.7722965e-12,4.204863e-05,2.413109e-13,9.4975905e-05,1.5294969e-14
0.9987153,3.4496834e-09,0.001164667,1.7350234e-05,3.7252562e-08,1.8314353e-07,8.658199e-05,3.6325912e-10,1.5692833e-05,1.9728118e-07
0.99988616,2.0527826e-09,3.4344652e-10,2.1679286e-07,5.2355436e-11,1.4320902e-08,1.0997833e-10,2.0820448e-13,0.00010733249,6.38051e-06
7.833856e-06,2.3072402e-14,1.2449738e-10,9.8336656e-08,1.2601731e-10,2.5536997e-12,1.4237493e-08,1.1238262e-11,0.999992,6.732811e-09
6.0991888e-21,9.788468e-21,4.835684e-16,3.7935638e-14,1.1042937e-13,4.060208e-14,1.0,5.644916e-14,3.6793997e-15,2.457021e-28
5.13531e-08,3.4141647e-07,4.1906342e-10,1.037369e-11,4.5375597e-16,9.697933e-12,1.6278661e-15,9.381714e-13,4.370271e-14,0.99999964
2.2992326e-10,6.325724e-13,1.0,8.2110657e-10,3.8322634e-09,3.5051226e-10,2.8042557e-10,7.5742346e-10,7.1156645e-09,7.506173e-12
6.833947e-10,9.849277e-10,1.7122725e-10,2.436191e-12,4.312395e-17,3.8093484e-14,3.809134e-16,4.9822102e-14,1.4403956e-15,1.0
2.883773e-18,4.8325434e-11,5.0031392e-11,6.48143e-06,4.9879163e-06,2.2935945e-11,8.47626e-09,0.99998856,1.7669883e-08,3.9060663e-13
4.9840313e-16,1.7019453e-13,7.9238074e-12,7.3537587e-10,1.1226476e-05,6.646697e-14,1.9481285e-10,0.9999888,2.589361e-10,2.581712e-14
9.715775e-14,5.2798756e-22,4.378523e-22,2.2465409e-10,1.8001143e-12,1.0,1.3557687e-12,2.6906703e-18,1.2933603e-12,1.0940089e-20
6.5229446e-13,0.9999987,2.557503e-09,7.941047e-07,6.561812e-10,1.59782e-07,5.2533036e-09,8.574196e-10,2.9799355e-07,5.504716e-11
0.9965497,1.2465775e-11,4.032425e-06,2.2986727e-05,2.3694227e-07,9.878956e-08,0.0034201115,3.149591e-10,2.897268e-06,1.252374e-10
1.8380097e-10,3.6322646e-07,0.99997723,1.8919101e-07,1.2294921e-06,2.1408965e-08,1.8799876e-05,2.0739262e-06,7.351184e-08,5.7841943e-11
0.9996784,2.6448632e-10,1.250383e-12,5.613409e-06,2.6124847e-10,0.0002032736,9.482041e-08,1.539525e-14,0.00011260327,7.522158e-12
2.9061587e-06,0.00032809438,0.99510044,1.3769213e-07,2.3698268e-09,0.004509334,5.8423553e-05,1.118561e-08,6.4900536e-07,2.0217215e-10
1.0,2.1356484e-22,9.397794e-22,1.0960828e-09,4.302321e-14,4.135695e-14,3.432431e-11,2.6859605e-20,1.5338038e-09,6.7434685e-20
1.57033e-16,1.5829848e-23,6.1948273e-16,1.8581278e-12,1.0,9.578207e-16,4.9566e-14,1.3573437e-13,4.973079e-13,2.4727741e-18
3.3178399e-06,0.8554008,0.11181911,4.704222e-05,9.416849e-07,0.00025945643,0.03245243,1.4279532e-06,1.5568752e-05,2.6097204e-09
1.6406307e-11,3.6590785e-13,1.15915874e-07,2.6815954e-07,2.8557279e-09,6.909131e-11,0.99999964,5.4920135e-10,7.311572e-10,2.1967558e-18
5.6145913e-05,9.5504015e-15,6.9666515e-07,0.9999418,3.2556443e-08,1.2810211e-10,3.7820791e-07,5.1419344e-11,9.750125e-07,6.204324e-10
5.1364275e-08,2.3863471e-08,0.9998605,7.090088e-08,6.7868475e-09,6.757903e-08,0.00013911189,6.659137e-08,3.582195e-08,3.1309358e-12
2.5592423e-10,4.390882e-23,1.8523499e-15,1.0,8.012072e-12,6.3376434e-17,1.0086452e-11,1.1787055e-16,5.775179e-10,1.8737969e-17
1.0150604e-17,2.5234865e-11,2.7557032e-12,1.724551e-08,2.7562174e-07,1.652451e-11,3.9559578e-07,0.9999993,9.650113e-10,9.143074e-15
1.2676801e-11,4.6441207e-16,5.7935982e-12,7.2763773e-10,2.2105737e-13,3.162467e-14,6.3990696e-13,5.4351877e-15,1.0,3.754415e-09
3.2389123e-19,3.4120386e-23,5.6013903e-15,1.0,8.538895e-09,2.3614553e-18,1.5456986e-12,3.1607952e-11,1.0291929e-10,5.841471e-18
5.3162504e-16,4.109666e-22,9.61515e-15,1.5148424e-12,1.0,2.2500742e-14,1.3867815e-09,1.5611901e-14,2.2704408e-13,1.394475e-18
9.2038627e-17,8.701869e-13,2.2052016e-13,2.6897958e-06,8.023549e-06,7.9159864e-12,1.2801908e-09,0.9999893,7.30513e-09,2.3931383e-14
6.457012e-13,3.7679117e-11,7.99053e-10,1.0782486e-08,3.6389412e-11,2.1173363e-10,6.7762645e-10,1.0203838e-09,0.9999999,6.390621e-08
0.9999833,2.895075e-20,2.4970477e-17,2.9872166e-07,6.5949235e-10,3.8197657e-12,3.096031e-09,1.4542886e-17,1.6377826e-05,1.7985773e-16
4.764998e-07,0.0006486147,0.9946285,4.5823748e-07,3.669567e-08,1.957992e-07,0.004445414,0.00027626273,1.1246805e-07,4.342259e-09
2.7148186e-09,3.493397e-13,1.0,6.7447636e-10,8.68221e-11,5.6100974e-10,5.469728e-10,1.6437822e-11,7.1583917e-10,5.167394e-11
3.7966128e-17,9.363134e-19,1.3022424e-15,4.813521e-14,5.59667e-15,6.1151634e-16,2.0522346e-15,2.5333488e-16,1.0,1.1945151e-11
4.836699e-16,1.4199358e-17,1.0,7.409927e-12,2.0617598e-12,5.4709275e-14,3.1596877e-14,1.1166552e-12,1.2322231e-12,2.261286e-14
5.087631e-22,3.3395522e-31,2.132205e-22,1.0,2.5992394e-12,9.645139e-20,8.0111084e-16,8.656779e-18,9.9993615e-14,3.1363106e-23
6.9320867e-15,0.9999999,4.723279e-08,5.1365163e-08,8.599835e-11,1.0401777e-09,1.2082509e-09,8.1185925e-10,3.3966494e-08,6.555193e-13
4.450444e-15,3.8730954e-14,1.3543913e-08,7.633436e-10,1.0977471e-11,1.0,3.2429717e-09,1.1824491e-14,7.24041e-10,3.142714e-18
6.4289322e-15,8.634306e-12,2.4186915e-09,4.1279176e-08,7.323109e-05,3.3659495e-11,9.569322e-09,0.9999267,4.3176293e-08,2.1416781e-12
2.5241685e-21,1.33561654e-14,5.3430084e-15,4.413773e-11,4.9086256e-11,2.9632087e-16,2.7898987e-14,1.0,7.484414e-12,8.423993e-16
1.4202477e-06,1.9188508e-07,0.01217182,1.573123e-05,8.222817e-08,1.5084082e-08,0.98780733,3.303517e-06,1.3197418e-07,1.1517079e-10
4.9075967e-17,3.506192e-09,9.027788e-11,3.7002584e-07,2.4715084e-07,3.73098e-11,1.1428624e-09,0.9999994,3.900994e-09,4.0996004e-12
2.2718622e-20,2.4580994e-13,3.1855584e-13,2.3660693e-09,3.0125843e-08,5.358105e-14,1.632197e-12,1.0,1.0948912e-10,1.99468e-14
1.5476136e-08,1.330136e-06,0.9999049,1.057949e-07,4.2810445e-08,1.1174467e-07,9.2505885e-05,9.080104e-07,9.434933e-08,1.4651155e-10
1.1772002e-16,8.782737e-20,2.642901e-13,3.253895e-09,1.0,3.751091e-14,1.5036195e-11,4.6957804e-13,3.4512638e-12,1.0421337e-17
0.9999913,9.213947e-13,5.4352883e-10,1.7367012e-06,3.4235732e-08,4.9899014e-09,2.9546338e-06,1.5339936e-11,3.9128095e-06,2.649945e-09
0.99999964,1.4461373e-15,4.2904802e-13,1.2434523e-07,2.1521644e-10,5.8703927e-12,2.4737304e-07,2.0435092e-14,1.0549395e-08,3.028879e-14
2.5316761e-17,4.5002627e-10,2.8786836e-11,1.908329e-09,5.8184795e-09,2.3446222e-13,5.843899e-11,1.0,2.1079517e-10,6.713612e-14
0.96016145,6.7457954e-08,5.0429824e-11,0.00028932188,2.3598913e-07,0.034625057,0.004566148,2.6582101e-11,0.00035764676,1.1887759e-10
0.9999994,2.766105e-15,1.0808877e-12,1.00119575e-08,2.5030003e-10,2.3024276e-09,5.841879e-07,1.9857646e-15,5.6381513e-08,4.8506835e-16
0.9996886,1.24014e-12,0.00030621176,4.1115477e-06,2.8355907e-09,4.8850424e-10,1.7849598e-07,1.7695064e-12,7.861842e-07,5.446876e-09
7.966571e-11,1.228837e-14,2.0871722e-09,0.0020325354,0.020304505,4.3073555e-07,0.97761565,9.713513e-06,3.7107337e-05,4.863121e-14
1.0,4.6988645e-16,1.8494975e-15,1.0568767e-09,4.3435332e-13,1.06216026e-11,5.1836323e-11,6.467085e-16,3.3416397e-10,6.1418505e-12
1.0,1.3853593e-20,1.9046539e-19,1.1224187e-08,2.2900406e-11,4.21566e-12,1.328575e-08,5.8737367e-18,1.9948133e-10,1.0860171e-20
0.5201484,1.6659729e-07,9.836916e-07,2.3338134e-07,3.8398286e-12,5.665404e-08,6.832354e-10,5.9029226e-11,4.495573e-08,0.4798501
3.8971422e-16,0.9999993,8.8704527e-10,1.00400726e-07,1.8652371e-10,4.553796e-09,5.261299e-09,5.0828404e-09,6.430787e-07,1.7280212e-12
6.931959e-13,6.2045415e-13,3.114103e-09,5.486802e-07,4.9998818e-08,2.877554e-13,1.1498225e-08,5.5154803e-08,0.9999994,4.9891213e-10
1.6982489e-16,3.4347598e-09,5.89999e-10,2.6128943e-08,7.644309e-09,4.5847814e-13,6.2812464e-11,1.0,9.983774e-10,3.5267576e-13
1.8236854e-10,2.7393333e-20,7.9603447e-19,2.8776516e-11,3.0697348e-12,3.8122235e-12,1.0,1.571773e-14,2.4535287e-12,5.71508e-27
3.3321564e-06,6.5274483e-12,0.00050995045,7.564609e-05,3.2440752e-07,4.2538786e-09,0.9994106,6.371569e-09,1.4914886e-07,1.9179263e-12
4.352489e-13,4.1044633e-11,1.0760993e-08,0.96835715,0.0023160432,1.3311461e-09,2.2518722e-07,0.029063012,0.00026349322,2.606823e-10
7.7983515e-24,7.139459e-23,3.8640924e-22,4.5370345e-19,2.700408e-18,8.3088586e-20,1.0,6.343248e-19,1.6408632e-18,3.3229063e-38
9.860466e-07,1.7042817e-10,6.9727654e-11,6.6290934e-13,7.559248e-17,5.9437416e-10,1.9724388e-15,1.8080122e-13,1.5990712e-10,0.99999905
0.99991727,1.9627017e-14,9.356395e-12,6.292449e-05,1.0615318e-07,2.6087827e-09,2.4803642e-06,1.4304446e-12,1.7201466e-05,1.3915225e-10
2.988877e-06,9.0651355e-08,4.81101e-10,2.4981487e-13,6.1291503e-18,4.120182e-09,1.6998965e-16,5.110099e-15,4.146772e-14,0.9999969
1.5743922e-14,9.199262e-16,9.8246586e-14,0.99999225,3.1137064e-09,4.563475e-17,2.286518e-11,3.8845995e-14,7.804612e-06,5.009222e-18
8.339159e-18,3.095438e-13,1.3050895e-11,2.4346999e-08,1.2119196e-07,1.0520722e-12,1.1405018e-10,0.9999999,4.1307855e-09,1.7047949e-12
2.5117021e-08,0.00030178225,0.9996239,6.07217e-08,3.3472727e-09,2.7508983e-07,7.252776e-05,1.4239843e-06,1.800543e-08,2.8810388e-11
1.1318572e-15,3.2120163e-08,8.7080226e-10,3.0072737e-05,0.004103512,2.953715e-11,2.3561345e-10,0.9958662,2.581847e-07,2.4455835e-11
5.429427e-07,1.1571847e-08,0.99999416,4.3499915e-09,4.5603846e-10,3.883622e-06,1.2893075e-06,3.3030984e-10,1.2966918e-09,2.2399365e-12
7.72153e-07,7.013801e-08,0.0013324958,5.8760538e-08,1.3761077e-09,2.667895e-10,0.9986659,5.652878e-07,2.9378167e-09,8.233991e-11
9.992044e-13,9.265089e-15,8.0124183e-13,9.564864e-08,9.829833e-10,2.316489e-09,3.521452e-10,4.5336574e-09,0.9999999,4.5524587e-10
8.384585e-10,1.41105495e-11,1.0,1.9347537e-09,1.3247503e-10,2.052925e-10,9.882552e-09,5.9653943e-10,6.4988825e-10,5.177131e-11
1.1212891e-15,0.9999999,2.8266577e-11,4.4378865e-09,4.1692463e-13,1.17684394e-07,2.782772e-10,1.5452483e-11,3.397349e-08,8.2516805e-14
0.9999819,1.100069e-21,1.4730108e-20,1.8950853e-08,2.4937067e-14,1.6779277e-16,2.4707084e-13,1.4251606e-20,1.8094168e-05,3.6854945e-18
2.8248726e-10,1.3456504e-12,0.99994755,5.701578e-07,5.1513885e-05,9.4991455e-09,2.9133366e-07,2.5652376e-09,7.680405e-08,1.184539e-09
3.2089242e-12,1.00316524e-13,0.9999988,6.949884e-08,1.0565213e-06,9.460958e-12,4.609523e-08,2.0618982e-09,2.5125761e-09,1.1521052e-11
1.7897125e-06,0.00010664352,0.999146,1.654444e-09,5.195169e-13,0.0007455565,2.9059946e-09,8.8457117e-13,2.0971693e-09,1.2156952e-12
1.878768e-13,4.0835696e-14,1.163546e-11,2.9148788e-11,1.3824389e-14,1.697459e-12,2.828575e-13,1.6070192e-14,1.0,7.204689e-10
0.0011530236,2.5608038e-05,0.9946707,0.0002986279,2.2231003e-05,0.00061375496,0.00078817445,1.6007947e-05,0.002411709,1.962081e-07
1.4234006e-14,0.9999999,6.308266e-09,1.929719e-09,1.1345606e-11,8.54852e-10,2.9972678e-09,1.1989951e-08,7.78342e-08,2.2077965e-13
1.5544872e-09,1.03662365e-14,5.6961857e-12,2.2865297e-08,4.436641e-09,1.412268e-12,1.3557839e-12,3.5459747e-12,0.99999964,3.0722808e-07
1.0299996e-06,1.3906029e-09,0.99998033,5.473822e-06,6.184534e-07,2.030259e-08,2.7503509e-06,8.4770096e-10,9.844163e-06,2.9752352e-09
4.4032472e-14,4.1827427e-19,5.714772e-13,8.83513e-11,1.0,3.99167e-13,1.5072353e-10,7.2791086e-11,1.13089225e-11,1.2973535e-15
0.9999988,1.1625911e-18,7.639196e-17,4.378182e-08,7.455127e-12,9.7846425e-11,5.6954014e-11,5.8662057e-18,1.199608e-06,2.5438858e-13
6.856092e-13,1.0,3.4647838e-09,5.611363e-09,9.607937e-13,2.5782207e-08,6.447346e-11,6.5133496e-11,2.7297518e-09,5.2342297e-12
1.2130852e-11,1.5322159e-13,1.0,1.351468e-11,8.799393e-11,2.7306668e-10,4.9182037e-11,1.5925264e-09,1.281195e-11,6.746657e-13
2.3500966e-14,6.8278983e-22,1.9460076e-21,6.315541e-12,1.6367959e-15,1.0,3.2694189e-15,4.2007915e-21,1.1852801e-15,5.7126505e-23
7.256903e-14,6.4977163e-18,7.8498683e-16,6.430969e-09,8.796519e-12,1.0,2.0117791e-13,2.5251297e-15,5.5823984e-10,1.2125096e-14
7.915207e-09,1.8521693e-08,4.2930402e-11,2.1164128e-13,1.481961e-18,1.0817752e-12,6.6253925e-18,1.357123e-14,7.528213e-15,1.0
3.0660807e-14,3.709966e-17,4.0127832e-10,0.99973303,3.123574e-06,3.4406606e-13,2.289737e-09,5.384448e-09,0.0002637809,1.8849876e-14
1.4457462e-15,8.160624e-09,3.2816303e-09,5.1503175e-09,3.1072638e-09,1.11535835e-13,3.4492388e-11,1.0,3.8765471e-10,1.1087898e-12
