class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
1.6506774e-05,0.000112570226,1.5858066e-05,0.00051036215,0.00013237388,3.505168e-05,9.425794e-06,0.00014031935,7.7152574e-05,1.7110451e-06,0.00023124668,0.005599905,0.0029621248,2.7060665e-05,0.00018970094,1.0310149e-05,0.0005821122,0.00011334876,0.00041014678,0.00032425032,0.00013585984,0.00015624611,3.548861e-05,3.8874023e-06,0.0001568234,1.3581184e-05,0.0037031188,0.0041165054,0.0008165899,7.979079e-06,2.320047e-05,0.011545928,3.5108384e-05,1.0239929e-05,0.00010353222,0.00018413996,0.00014468025,8.7705275e-06,1.4044646e-05,2.6813743e-05,7.8854326e-05,0.9653661,1.6971673e-05,5.0352348e-05,0.0016184556,7.7237084e-05,4.7991634e-05
0.0034669254,2.8414703e-05,0.0004030873,3.0888813e-07,8.023568e-06,2.7631695e-06,3.9958973e-06,6.423799e-05,0.00050771434,4.184058e-07,0.00013712379,6.266565e-07,5.8970863e-07,0.00061405177,2.3133605e-06,0.000702681,5.049807e-07,1.6479526e-06,9.8002865e-06,0.00010210526,1.8345387e-05,1.5452253e-05,0.00035774993,1.0065088e-08,2.2296044e-05,2.6650014e-06,0.00017515334,4.4023423e-06,1.1169373e-07,0.038405206,5.3190346e-05,5.37237e-07,6.692756e-08,4.1881755e-08,2.4027631e-06,0.5073049,6.756675e-08,1.6981252e-06,2.1097856e-07,0.009936466,3.1412446e-06,0.42219973,0.00021438237,2.1077694e-06,4.5598777e-06,0.015101251,0.00011655161
5.1862975e-07,5.2961464e-06,2.795264e-07,2.9823359e-05,6.656899e-07,1.0751445e-06,7.0356987e-06,1.0878902e-05,2.0665406e-05,4.090765e-08,6.43856e-05,2.5833828e-07,6.515002e-07,5.6943173e-07,3.835709e-06,3.3429048e-06,1.847681e-06,1.2643706e-07,1.9883842e-06,0.00089197967,2.3180198e-06,0.0002590351,7.4935133e-06,3.669961e-08,1.3116228e-07,5.452284e-07,0.0035281628,1.5205765e-05,3.9018892e-07,1.5531924e-07,5.417877e-07,1.5247426e-07,1.222838e-06,1.2762149e-07,9.7073615e-05,3.6084632e-06,1.6574879e-06,1.4157539e-05,2.4425572e-07,1.3114595e-06,4.1155803e-05,0.9949686,4.277996e-07,2.5976772e-07,1.0464796e-06,5.611558e-06,4.107485e-06
6.567933e-05,0.00020869082,0.00013658349,0.0005050564,0.00033861384,0.0003987737,0.03408026,0.004747076,0.001972035,1.45798585e-05,0.0012541845,0.00013065667,0.00013533862,0.00044852094,7.1203925e-05,0.023312084,0.00030762196,1.1732328e-05,0.0008297991,0.7014255,1.6838416e-05,0.0003356341,0.0004867047,8.9754154e-05,7.328267e-05,0.0025472492,0.0010271142,0.000109345914,1.2199855e-05,0.0008502593,5.464611e-06,4.4756656e-05,2.3822731e-05,6.84205e-06,0.0022487019,0.07718623,7.575716e-05,0.0016819119,5.5428263e-06,0.000292273,8.325058e-05,0.13843574,0.001955874,0.00015561507,0.0003013476,0.0014571471,9.737919e-05
6.208462e-07,1.3100054e-06,7.980847e-08,4.737122e-06,3.5663518e-07,3.443e-07,9.1166623e-07,6.147079e-05,1.6754417e-05,4.953333e-08,9.714475e-06,6.899551e-07,1.9014406e-06,2.0877553e-07,1.9981787e-06,7.7415507e-07,5.6459567e-07,3.2214143e-07,4.594212e-05,4.182958e-05,1.091183e-06,0.001139641,4.2745505e-06,7.08726e-08,1.474362e-07,5.994505e-08,0.0004437807,3.1659033e-06,2.9679086e-06,1.4212897e-06,8.220421e-07,6.2853724e-07,5.473185e-08,6.123343e-08,3.301241e-07,4.5321e-05,1.61354e-07,4.394189e-08,6.8021535e-08,3.1586305e-07,1.2537862e-06,0.99801207,1.051931e-05,1.3020521e-07,9.124038e-07,0.00013943366,5.950581e-07
4.851579e-06,1.1305254e-07,1.8629091e-06,1.4622819e-05,9.420381e-06,2.5808188e-07,1.4031855e-05,2.498788e-05,8.5840674e-07,7.85962e-08,7.07053e-05,2.0000923e-07,3.5807595e-08,3.3776676e-06,1.8556569e-06,4.2117854e-06,6.216013e-08,4.8805384e-07,9.993388e-07,1.9205941e-05,4.4408998e-07,3.3190604e-06,2.8779996e-05,3.1942033e-09,4.5351812e-06,2.1784042e-06,3.7561436e-05,1.8761786e-05,1.6570622e-08,2.1457285e-07,2.7579196e-07,7.662722e-07,4.495678e-07,3.7330167e-07,4.2099264e-06,0.0006313604,2.6946466e-07,7.7724593e-07,2.0790333e-07,0.006761588,6.33613e-06,0.9923046,1.5410031e-06,1.9807308e-07,9.449407e-08,1.5111419e-05,3.7549705e-06
0.19341156,0.00024174605,0.0006435759,3.4336324e-05,0.00034869462,0.026341058,0.00078580406,0.0026207662,2.55557e-05,0.00070462865,0.00023248643,0.000109642286,0.00019652465,8.240973e-05,0.7009983,0.0011583046,0.0036893364,6.643238e-05,0.0012835363,0.00017938146,4.9107603e-05,5.422006e-05,0.002172248,9.7086e-07,6.630883e-05,0.000593891,0.0008825613,0.00057529646,9.113666e-05,0.001874934,2.4251787e-05,6.562706e-05,1.1841977e-05,4.9669456e-05,0.0027220652,0.014458205,0.00043390223,5.6325232e-05,0.00028138323,0.00091968855,3.7288293e-05,0.009399383,0.005083817,0.0018485629,0.00021752404,1.4010115e-05,0.024861626
5.0669247e-08,1.88995e-09,1.2468182e-07,1.6721904e-10,6.63062e-09,5.8004115e-08,9.420781e-08,2.7513697e-05,3.9779226e-07,5.2994274e-08,2.1716915e-09,7.262978e-08,1.8693402e-08,1.3323463e-08,9.249565e-09,2.0208158e-07,2.2580222e-08,2.5024417e-06,7.330781e-09,6.312433e-07,1.9152415e-07,2.3419783e-08,6.429195e-08,7.048189e-07,5.2890337e-09,3.0861375e-07,9.659096e-09,7.357311e-09,6.295335e-09,1.4699903e-08,9.332828e-11,6.5524773e-07,9.929185e-09,2.9314222e-07,7.344889e-09,7.917218e-07,3.1424834e-09,1.3107967e-09,2.2028997e-05,1.0031546e-07,3.8521867e-07,1.479492e-08,0.9999411,4.0046757e-08,9.505936e-09,1.7721317e-07,1.2639473e-06
8.808893e-05,1.6394119e-05,0.031298798,4.4306375e-06,0.00010305358,0.00041352355,0.0011445099,0.0072333864,0.0020389894,1.9896584e-05,9.1044385e-06,0.0051670265,6.155442e-05,6.306386e-05,0.00011261406,0.0017295374,0.00031972668,0.013432689,5.311796e-05,0.00041366828,0.0005967314,2.0215732e-05,0.0054637063,0.00043874423,3.6887155e-05,0.006502782,8.926798e-05,0.00024000103,1.6312959e-05,0.0022511752,1.26174145e-05,0.0008667218,7.191117e-05,0.0008835408,0.000107629385,0.0011033448,2.1202297e-05,0.0001344526,0.017429847,0.00018044964,0.000390566,6.386239e-05,0.89762276,0.00013711595,0.0003919369,0.0001371064,0.0010660432
8.239225e-06,0.0015945993,0.0025611883,2.4666331e-05,0.0032959057,0.00017826802,0.00015173512,0.7098368,9.460987e-06,0.00014663675,7.474463e-06,0.00012452427,6.6125667e-06,0.002307282,0.0011333745,4.0605548e-05,0.0007394475,1.0925636e-05,0.09088551,0.00026815204,0.00048803416,0.00019421971,1.3369489e-05,0.000654046,0.0003659424,0.0040015345,1.4146019e-06,9.89039e-06,0.00059666176,4.8920727e-05,3.394698e-05,3.5975998e-05,8.642358e-05,0.12695664,0.0010106951,0.0022231806,0.001606349,7.346477e-05,0.010857452,0.00018825983,0.0001492276,0.00028603117,0.003029425,0.033093277,0.0004391558,0.00019176104,3.3334767e-05
2.6907279e-07,0.0005308909,2.8983834e-06,2.8512244e-05,3.9721617e-05,8.080495e-06,2.8691763e-06,0.00011589459,7.5384464e-06,4.587562e-05,3.8204885e-06,0.0003413683,0.0051027606,1.9862455e-06,8.2360304e-05,5.942294e-06,1.7077213e-05,2.3186923e-05,8.742161e-05,4.723091e-05,2.3070725e-05,1.6791097e-05,4.8173246e-07,0.0010629809,0.002170966,3.0198995e-05,1.0266643e-06,1.1967862e-05,0.012601266,4.4633774e-07,3.5242485e-07,0.97688216,3.1616204e-05,0.00016985567,6.3999805e-06,3.6003206e-05,4.2108717e-05,3.621656e-06,3.036146e-05,5.9694815e-07,1.7684847e-06,8.656982e-05,8.5173515e-06,6.154569e-05,0.00016469839,5.7404715e-05,1.5306362e-06
1.02765306e-07,0.00052996085,4.9279456e-06,4.9071796e-06,1.0316428e-05,5.099096e-07,4.9218684e-06,4.9556034e-05,9.5793475e-06,0.0001248748,2.452268e-07,0.00013334476,2.6084055e-05,2.8187062e-06,3.1996333e-05,0.0005191328,3.1789716e-07,3.4921202e-05,5.711785e-07,1.3573596e-06,8.464857e-05,2.590392e-06,5.387019e-07,0.98626167,0.010104954,2.982329e-05,7.035786e-07,4.1656682e-07,1.9276438e-05,3.2455628e-07,8.539766e-08,0.00096718466,0.00073545787,2.0258543e-05,0.00013625564,1.4512964e-05,3.934184e-06,4.4923043e-05,2.8655133e-05,6.649257e-07,1.16411265e-07,2.8935774e-06,6.4225965e-06,3.7486047e-06,5.9198015e-07,3.5757857e-05,3.1365362e-06
2.6113159e-05,0.00083594956,0.190647,0.00023077344,0.04218849,0.000107442254,0.0001243129,0.07998694,0.00034331487,0.004758312,0.00012738517,0.0058597485,0.00042944346,0.00033974287,0.0060984497,0.00069383887,3.5958674e-05,0.009011857,0.00027764594,0.005488236,0.0011720799,0.0034025519,8.8832545e-05,0.007834091,0.027333573,0.004741411,0.00020497257,0.0005145973,0.00044205852,0.0029526157,6.039925e-05,0.07773505,0.0013735438,0.0073268516,0.0072792256,0.11784055,0.00080883614,0.000134063,0.04753103,0.0007613469,0.009044102,0.00067099807,0.027512284,0.00025784137,0.0009972389,0.30415,0.00021893388
3.525355e-05,1.2641658e-06,0.00046171318,3.6184161e-07,1.3476896e-06,8.528174e-05,3.325868e-05,4.053083e-05,0.00011737295,1.300271e-06,7.5308753e-07,3.280531e-05,1.5833529e-06,9.373779e-06,3.516658e-05,0.0004958573,6.153397e-05,0.017156051,2.281718e-06,0.0001656454,0.010951731,2.6324778e-06,3.1214782e-05,5.0249837e-06,1.2513232e-06,2.4020595e-05,2.8490701e-06,6.951843e-05,1.7691326e-06,0.0001418951,7.859767e-07,0.00032586968,3.6091403e-06,2.5164965e-05,1.4403233e-06,9.952178e-05,2.274776e-06,3.015565e-07,0.00031896177,7.0521855e-05,0.00023785586,1.6200943e-06,0.96799046,0.00053896534,3.936397e-05,8.62664e-06,0.00036390952
0.0008228061,1.673566e-06,0.00050000724,6.7688114e-07,5.6545778e-05,9.654727e-06,0.00090803317,3.7236332e-05,4.5996717e-06,7.544349e-06,9.825977e-06,3.5776822e-05,2.9951636e-07,9.700357e-06,6.851468e-05,4.1818726e-05,2.1072503e-05,5.382466e-06,6.077766e-06,5.183222e-06,7.355492e-06,2.5722168e-06,0.00023965389,4.8629565e-05,1.4340046e-06,6.4912085e-05,0.00016563336,1.6860839e-06,3.769898e-07,4.1104868e-05,6.7058056e-07,3.6493554e-07,4.56409e-08,6.332731e-05,0.00018960368,3.4028973e-05,1.7990358e-06,2.4151681e-05,4.1302603e-05,8.509304e-06,6.39824e-06,0.00016108362,0.9934435,1.6509282e-05,1.3090299e-06,5.2004625e-06,0.0028764186
0.00027873754,2.3578598e-06,0.00021699222,1.0393481e-06,2.5361219e-06,5.184213e-06,0.00020899823,2.0676858e-05,3.1019787e-05,8.343883e-07,5.3319985e-07,7.657544e-07,2.1949674e-07,0.0013037873,2.275952e-05,0.0009832687,3.6033238e-05,9.425765e-06,3.421349e-05,4.319597e-06,6.350368e-05,3.6300974e-06,0.00029184515,3.1273868e-07,1.219099e-06,4.6187182e-05,1.2486008e-06,5.452216e-07,2.0733748e-07,0.9941158,3.8149385e-05,1.6883702e-07,5.5205135e-08,3.6983518e-05,4.9216683e-06,0.0004759126,6.47232e-07,4.1457806e-06,7.769648e-06,5.4740827e-05,4.8093116e-05,5.05794e-05,0.0003301373,0.00018153303,2.8632525e-05,0.0004251671,0.00062418316
3.4212874e-06,0.0022123996,6.259125e-05,1.7674594e-06,0.09279469,0.000121412704,1.0179909e-06,0.0014748957,1.1808209e-07,5.0749727e-06,2.943551e-06,4.4280892e-05,6.790889e-06,1.1692151e-05,1.91234e-05,8.7161986e-08,8.561326e-06,2.5124862e-07,5.642783e-06,1.3810264e-05,1.2477362e-06,2.0274412e-05,3.3463502e-07,1.0803963e-06,7.921769e-06,5.4203942e-06,1.6155447e-05,1.5760113e-06,1.5144265e-05,2.1522226e-07,1.6813799e-07,8.893189e-06,1.6451626e-06,3.0503825e-06,0.0007738945,1.7035472e-05,0.0008304921,9.945643e-06,0.90067136,2.640183e-06,1.2394297e-06,1.40694665e-05,0.00024150105,2.5168369e-05,7.0902795e-05,2.981824e-06,0.0004650307
0.0041244715,0.00814647,0.023471637,4.5058165e-05,0.010450833,0.00023859466,0.0011491635,0.0003124389,0.00094517245,0.0037804316,9.937212e-05,0.002094063,4.993674e-06,0.041950535,0.026933713,0.012604261,0.00026090513,2.7563396e-05,0.00020718908,9.36075e-05,0.059862588,7.996609e-05,0.0008208731,4.208527e-05,0.003882866,0.0004947022,0.00012567504,1.4671962e-05,9.91811e-06,0.606073,8.592308e-05,5.868863e-05,3.0260846e-06,0.00031315995,0.0004503134,0.00014980348,0.00010787451,0.0018532564,0.00085666863,0.010357524,0.005076332,0.0007592957,0.03458156,0.076249406,0.00012377196,0.0061245244,0.054501962
1.199888e-10,1.3429602e-10,6.912746e-10,2.6725278e-10,2.8706816e-08,2.7173972e-09,0.9607533,1.1307011e-05,3.7674452e-10,5.2556732e-09,4.1134346e-08,5.4224472e-08,4.0306233e-10,2.8352598e-10,1.5538097e-07,1.8073763e-08,4.2952295e-09,8.2923374e-10,1.5017324e-08,3.588759e-08,3.3015166e-10,2.6991884e-09,3.6473569e-10,4.8794327e-06,7.7666776e-11,1.5034269e-07,9.113697e-09,1.7713531e-09,2.0839011e-10,9.0759633e-10,1.6115277e-10,1.1810506e-11,2.863501e-12,7.964152e-08,9.690367e-09,7.91211e-07,1.8917401e-10,3.2061345e-10,4.539709e-11,1.0722263e-09,3.9648965e-10,3.2989817e-07,0.03922601,1.6531514e-07,4.9180042e-11,4.3335535e-12,2.5849874e-06
0.002023194,0.010137622,0.006300911,5.2375057e-05,0.032806296,0.022883022,0.00023097688,0.36146462,0.0003810074,5.5467954e-05,9.911515e-05,0.003349163,0.00051626144,0.0007936955,0.00041271243,0.00075236073,0.002014919,0.0008776091,0.006620026,0.04414138,0.0024638828,0.00059201766,0.0022829813,0.0008871971,0.0003146729,0.06631536,0.0005473943,0.0003217632,0.00023198155,0.00324188,0.00023524933,0.23545997,9.7972654e-05,0.002447186,0.0008505074,0.0070172353,0.0015803694,0.004544392,0.012496568,0.0044121263,0.00041182956,0.0008707705,0.1014603,0.021506252,0.02990094,0.0018114775,0.0017849754
8.296936e-09,2.7721474e-09,1.6826219e-08,1.4236591e-10,5.5400402e-08,1.5387071e-08,8.0280176e-07,3.2800358e-07,2.8755265e-09,1.4246357e-08,1.4465544e-08,2.2617593e-08,1.0087912e-08,1.2440188e-09,2.747629e-08,1.5797156e-08,6.271665e-09,9.3745305e-09,2.5236707e-08,3.7216783e-08,2.1813282e-08,4.8363757e-09,2.416006e-09,6.0032653e-07,3.8512566e-09,9.464749e-07,1.8738946e-09,9.545083e-10,2.556956e-09,8.529163e-09,5.1145066e-10,1.7420003e-09,1.641339e-11,2.336682e-08,4.604685e-09,3.9414516e-07,1.3616772e-09,8.238328e-11,4.5552312e-10,2.0302053e-09,6.445928e-09,5.5719802e-08,0.9999964,6.014403e-08,2.380551e-09,1.1620571e-09,8.621514e-08
5.762416e-07,1.4707085e-08,2.4645052e-08,6.39308e-10,7.003255e-08,1.6381144e-08,3.9024812e-08,4.5555953e-07,2.3226646e-07,1.012287e-06,3.0724372e-08,9.605474e-08,9.263873e-08,2.4641716e-08,2.0363306e-08,3.264578e-08,3.6453887e-08,1.2293441e-07,3.2536498e-08,9.102032e-09,2.1240178e-08,2.1286646e-09,6.5035685e-08,5.8671716e-09,3.3192336e-08,6.6622924e-08,5.8464824e-09,8.244264e-09,6.004887e-09,4.9111337e-09,3.6195838e-10,9.653351e-09,6.011198e-10,4.765821e-09,1.5770185e-08,8.625627e-08,3.6934262e-09,2.3822125e-10,2.3326125e-08,3.1237807e-08,4.3201226e-08,1.5283182e-06,0.99999475,2.7389282e-08,4.659042e-10,7.2344672e-09,2.8342504e-07
1.655676e-05,0.00057315803,0.00022477043,4.4378285e-06,0.0011478885,4.126914e-05,1.5825113e-05,0.92561704,2.3074688e-05,6.14443e-05,1.3651235e-05,7.4464233e-06,3.3083566e-06,0.00016774157,6.1015e-05,4.9448314e-05,1.765924e-05,2.9203304e-06,0.0013399895,0.00030311165,6.611579e-05,0.00040575024,4.9297614e-06,0.0011039495,1.061099e-05,4.432687e-05,2.219363e-05,5.830309e-07,6.7718676e-05,1.768624e-05,8.0104355e-06,4.42261e-06,2.9532837e-06,0.0008906068,0.012128457,0.0014104311,2.6402027e-05,3.153292e-05,0.001604673,4.0587736e-05,1.1994931e-05,0.00020228981,0.024324946,9.871294e-05,0.00019182284,0.027240133,0.0003463909
5.4538464e-07,3.113401e-06,1.1696048e-06,4.1734005e-08,0.00024109555,4.667592e-07,1.7233684e-05,3.0990235e-05,1.5162459e-07,0.00010488232,5.3293985e-07,1.6650656e-05,1.3150202e-07,3.8167272e-07,0.00013371978,3.83272e-06,9.773584e-08,2.9766574e-07,3.575983e-07,3.5181833e-07,6.3347716e-07,6.635568e-07,7.405783e-08,3.881973e-06,3.0537484e-07,1.9057265e-06,5.5351745e-07,9.1882995e-08,9.55248e-08,1.8381841e-06,3.0505188e-08,7.759981e-08,1.9888684e-08,2.3534632e-07,1.1166629e-05,2.5479974e-06,4.942652e-07,3.8528668e-07,6.366741e-06,1.2589891e-07,7.37286e-06,7.873799e-06,0.9993149,5.8101872e-05,1.036469e-07,1.1689247e-06,2.2913811e-05
1.2416272e-06,2.449413e-07,4.0476243e-06,8.372907e-07,2.32613e-05,1.20583145e-05,0.61037016,0.00067402655,7.146832e-07,1.7611212e-05,1.1944581e-05,4.303904e-05,1.165678e-06,7.068266e-07,1.0142186e-05,6.27625e-06,0.00016350436,2.1735082e-07,0.0016647355,0.00040512197,2.49739e-07,8.1595414e-07,2.039875e-06,0.00048114266,1.5355286e-06,0.100515194,7.66127e-07,5.000247e-06,4.528911e-06,5.4170837e-06,4.9703203e-07,1.852223e-07,1.6113685e-08,0.00026584987,1.3733715e-05,0.00017999497,6.752644e-07,1.7087383e-07,8.1272226e-08,1.158512e-06,5.863069e-07,3.6707577e-05,0.2842948,0.00019806417,2.8397885e-06,3.263367e-07,0.00057644636
0.002589627,0.00020323957,0.0016915051,3.760967e-05,0.00020086333,0.0003647271,0.000111817964,0.0008134088,0.068589605,0.003951505,2.6136813e-05,8.874951e-05,0.00013319094,0.0072319494,0.00018874205,0.0042395885,0.00013142798,0.6993734,0.0067093438,3.494611e-05,0.001802743,9.2646085e-05,0.0001444462,0.004082608,0.00013914722,0.000120706005,2.0566167e-05,0.00010852042,0.041609053,0.020428948,0.00011614926,0.00012240905,7.073502e-05,0.00014386165,0.0005252699,0.00018972217,0.0006310083,0.00027247315,0.0526956,0.0007259544,0.00071680394,0.00020595126,0.019205846,0.035124123,0.00231903,0.017289666,0.0043846862
7.685146e-05,0.00014125013,0.0035143008,3.0958072e-05,0.0010237059,0.0018602266,0.005183708,0.008539792,0.003633734,0.00026683693,1.0436603e-05,0.04180763,2.3835368e-05,0.0031787131,0.00041626868,0.0061847684,0.001098646,3.3157237e-05,0.00026881823,0.0022891515,0.0012240009,0.000626863,0.00020617996,0.0036758694,0.0005227175,0.030136064,0.0003749821,2.8727974e-05,0.00013412184,0.0010458927,3.2411538e-06,0.0001764858,5.307863e-05,0.0012622512,0.01074737,0.012418486,3.845181e-05,0.022491917,0.29211035,0.0002743884,5.086964e-05,0.00017025616,0.49327314,0.0056470484,0.002719727,0.015417542,0.025587233
7.6395125e-05,9.186901e-06,0.00058504805,7.06308e-06,5.6069108e-05,9.7968186e-05,0.0005041684,0.0129229445,0.0053016767,1.6148719e-05,2.2405122e-05,0.00015309107,3.0878857e-06,0.00025167427,0.00011947353,0.09334044,0.00012562891,4.4364722e-05,0.000152585,0.005518989,0.0030039065,0.000584881,0.0002949377,0.00031237633,4.2165198e-06,0.0002565855,0.0005455635,4.0459545e-05,2.8942345e-06,0.0012654278,1.3079152e-05,1.8320863e-05,2.5216725e-06,8.811685e-05,0.00010529534,0.003872696,1.790714e-06,8.316966e-05,1.2961649e-05,0.0011431403,0.00026251748,0.0008922934,0.8522647,0.00043665565,3.730939e-05,0.007838995,0.0073066805
5.2571904e-06,0.009644578,0.00021416222,2.1997982e-06,0.0005099201,8.8611174e-05,2.7864082e-05,0.0057345536,0.00019629105,3.7841084e-05,9.510495e-06,0.00031906532,0.0012500666,4.3502852e-05,0.0003960264,0.0001115995,5.678475e-05,0.003201126,4.163361e-05,9.150425e-05,0.036820125,1.7805347e-05,1.0413556e-05,0.0009805777,0.0004970269,1.6761129e-05,1.2539949e-05,7.206686e-06,0.00021274175,8.6736445e-06,6.2582177e-07,0.00076108414,1.0088853e-05,0.0010315042,0.0007802478,0.00010473908,6.424953e-05,2.8107512e-05,0.00037221474,2.3391922e-05,2.0929945e-05,0.0006944619,0.93403924,5.5876986e-05,0.001109794,0.00023942592,9.8062395e-05
0.00010178826,9.64057e-06,0.07116853,2.5400583e-05,7.7020224e-05,0.00022611578,0.0012110871,0.2109436,0.046525463,9.5439966e-05,3.2414344e-05,0.015147515,0.00017169767,0.000117010895,0.00035354085,0.0012601279,0.0003135205,0.0036004398,0.00011116103,0.017638788,0.00427495,0.007184021,0.00021929672,0.0014179994,0.0017538383,0.010051518,0.0015071518,0.00043852188,0.00098544,0.0003005206,2.7824296e-06,0.032918196,0.0011513613,0.0019027398,0.0005468087,0.12524508,0.0001765557,0.000110821304,0.22470433,0.00059946446,0.0013754886,0.0012678703,0.18334992,6.4047716e-05,0.00019993546,0.028305301,0.0008157724
3.546974e-05,6.4193077e-06,0.0025397867,9.104441e-08,0.0003196798,2.1906755e-05,0.000109479886,1.6922351e-05,5.8996834e-06,2.6445553e-06,1.0807473e-05,3.0488384e-06,5.7512267e-07,6.47279e-06,2.8256514e-05,1.2599129e-05,1.4480944e-05,4.181418e-05,4.318763e-06,9.06586e-06,8.096874e-05,2.131051e-07,3.1485781e-06,2.574611e-07,5.3504027e-06,2.3154833e-05,1.8151113e-06,1.9538932e-06,1.1528607e-06,0.0001715068,3.6814552e-07,8.5164686e-07,3.4076596e-08,5.941432e-06,8.26494e-06,0.00028276397,3.88308e-06,6.1387055e-07,1.5691447e-05,1.0733292e-05,3.4511755e-05,1.6732349e-05,0.9954094,0.00018350226,6.4766034e-05,7.675217e-06,0.00047502207
8.81488e-07,6.0037033e-09,1.5814786e-08,4.2268872e-10,3.406517e-08,2.7206148e-08,2.0574868e-07,1.0385333e-07,2.2266349e-07,3.0643527e-08,2.64327e-08,4.769366e-08,4.702989e-08,1.778986e-08,1.44421035e-08,3.015222e-08,2.2263376e-07,5.2927754e-07,1.7829333e-08,1.326668e-08,2.521129e-08,4.2441126e-09,2.290984e-07,3.864625e-09,2.2074861e-08,5.969619e-07,1.1275445e-08,2.3876039e-08,3.1887677e-09,4.583305e-08,1.7883066e-09,1.0706904e-08,4.0972067e-10,3.50725e-09,5.9729217e-09,2.7672863e-07,4.048371e-09,8.566241e-11,1.4203726e-08,1.9793402e-08,7.378631e-08,1.8751799e-06,0.99999404,2.0686254e-08,1.6087219e-09,5.2472813e-09,2.5237142e-07
5.7313468e-05,5.7003246e-07,4.797686e-06,2.6030142e-08,7.809152e-06,1.0118016e-06,1.4840889e-05,1.6809435e-06,6.2924323e-07,5.381602e-07,2.6395994e-06,2.6883401e-07,3.0472457e-08,5.9018987e-07,1.179767e-06,8.151885e-07,2.167266e-06,6.4469134e-07,2.0825407e-06,1.2963967e-06,2.7350004e-06,1.5999059e-07,6.748461e-06,1.1591625e-06,1.9788237e-07,6.773934e-05,4.839245e-06,1.0612912e-07,1.3413201e-07,4.316235e-06,3.4463412e-07,4.2905402e-08,1.1561491e-09,6.2117493e-07,1.1042805e-06,8.780165e-06,2.3955735e-07,3.5430343e-08,1.2144264e-07,3.452845e-07,1.1510218e-06,2.0459362e-05,0.99968684,3.6781414e-06,1.4900294e-07,1.504908e-06,8.550594e-05
0.00038618981,0.0011283746,0.037116762,0.0005967448,0.0009601073,0.0009259574,0.023518685,0.0032683038,0.023794472,0.03692307,7.655975e-05,0.00030415534,8.163722e-05,0.0007498618,0.004100106,0.0032765428,0.0046119797,0.060014326,0.00010480487,0.005289751,0.00035001352,6.078751e-05,0.01958081,0.00016449875,0.0011828875,0.00012560355,0.0001286328,0.00037892,4.9319984e-05,0.0017535593,1.3094545e-05,0.0011634595,0.0077861487,0.00065836473,0.2384334,0.0011572769,0.00094959605,0.015471916,0.40739337,0.0073062335,0.0043755635,0.00033388875,0.0026805864,0.0007172892,0.0007797217,0.074079335,0.0056973547
0.009662074,5.290647e-05,6.7451474e-05,1.6163199e-06,4.9677856e-05,2.5661995e-05,1.4372617e-05,8.665005e-05,0.0002009313,4.713346e-05,1.8845214e-05,2.5520807e-05,0.00024526566,3.3354678e-05,0.00015173253,4.897049e-05,0.00010279609,0.0022273522,4.792449e-05,1.6002545e-05,6.797342e-05,2.1117246e-06,0.0003774415,4.3492805e-06,2.9491037e-05,9.254278e-06,8.877916e-06,1.1622685e-05,4.9370297e-05,4.208075e-05,9.3291334e-07,3.1515432e-05,1.8406181e-06,3.6457066e-06,0.0001412972,0.00035724658,8.829348e-06,6.328272e-07,0.00080915634,1.8210567e-05,0.00015830151,0.0014457998,0.98276377,3.9703566e-05,6.544901e-05,0.00024777936,0.00017710374
0.08775757,0.002137454,0.013844389,5.1625237e-05,0.0007732388,0.0010270228,0.010863299,0.0033740136,0.0008850359,0.001039817,0.0011697959,0.00025445194,5.2315983e-05,0.05614007,0.105558075,0.012171058,0.0025638537,0.0015004828,0.00034442454,0.00021240699,0.008321043,0.00012790035,0.008086863,5.538854e-05,0.014814345,0.0003474604,0.0025794224,0.00018601707,0.00015570066,0.058047913,7.374064e-05,6.11672e-05,9.805908e-05,0.0038014494,0.010581343,0.0027995722,0.0006899414,0.00079241174,0.03211249,0.007968799,0.003138874,0.05508861,0.4540522,0.0016549524,5.5461795e-05,0.0025233133,0.030065188
9.973496e-05,0.0036883897,0.019245045,7.2297053e-06,0.043274283,0.007934847,1.8214658e-05,0.040770832,0.00037700782,0.000110859386,3.148952e-05,0.00030256037,0.0001554706,7.781187e-05,0.0009673834,0.00028901052,0.0008809693,3.1961197e-05,0.0026510158,0.0009483229,0.009871625,0.00083842705,3.907622e-05,0.00028042935,0.00030492205,0.00025469443,0.00016271252,1.7182481e-05,0.00048447237,0.00040094266,7.3101282e-06,0.13260473,4.751061e-06,0.0037339584,9.458535e-05,0.0019609674,0.00012291584,0.00030471725,0.0027801306,0.00014874419,4.068771e-05,4.103586e-05,0.599699,0.0033735386,0.11017965,0.004264967,0.00612128
