class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
8.924792e-11,1.381003e-09,3.6949416e-07,2.2191107e-09,4.083699e-11,2.3244172e-11,9.253422e-13,0.99999964,6.7892163e-09,2.2874609e-10
1.6770157e-18,2.3860878e-16,1.4469759e-16,2.5040126e-11,4.5821554e-18,1.0,3.7154224e-15,6.7465665e-17,1.6744102e-15,4.633729e-14
1.0,6.1985846e-24,2.0808108e-15,5.847058e-21,8.772338e-24,3.1447075e-16,2.2270074e-16,3.9834024e-17,1.5175708e-14,7.389676e-15
3.883156e-21,7.375434e-13,1.1609e-17,3.4087187e-17,2.2710267e-12,3.803331e-21,7.8809665e-20,1.0,2.8491596e-22,2.4149365e-13
2.0182825e-24,1.09492994e-23,5.256549e-20,4.4240753e-21,1.8239515e-23,1.7487526e-15,1.0,4.1689514e-25,5.044314e-18,6.2542855e-23
5.4428234e-10,6.3127307e-12,0.16525318,0.028216118,7.842108e-17,5.3521555e-11,8.2855395e-06,2.2449494e-11,0.80652237,1.464108e-11
2.8434808e-22,6.990939e-14,3.711551e-17,4.2804073e-15,1.172102e-14,5.0245613e-22,1.1597241e-22,1.0,5.206016e-22,2.1408181e-16
7.756643e-15,2.1366364e-20,3.4828883e-11,7.804515e-12,1.512554e-22,5.001433e-18,4.9106384e-15,1.4678335e-18,1.0,1.5981166e-16
2.0526658e-22,2.3853474e-26,1.0,4.320518e-22,1.7143537e-22,5.877342e-19,1.2136548e-18,1.2546993e-27,3.0291814e-21,5.043683e-24
1.7541724e-21,2.646801e-20,3.1751289e-18,7.558115e-21,1.3522568e-19,6.7688876e-18,2.7273272e-16,9.255222e-25,1.0,1.7756194e-24
6.0321066e-15,1.0,1.0788547e-17,6.872073e-18,4.6661056e-12,1.336641e-14,1.4140521e-13,1.1246005e-15,1.4767039e-15,1.8406642e-15
5.531316e-16,9.419654e-14,4.0877683e-11,1.0,7.236274e-16,4.952865e-11,7.698927e-14,2.6366528e-13,6.613749e-11,1.7689371e-12
4.2852704e-25,1.9738604e-18,8.805356e-18,1.0,2.460357e-23,5.0464727e-17,1.7507573e-20,6.8464685e-22,5.218115e-18,1.6158592e-21
1.3740226e-20,7.5036146e-22,1.5974255e-19,2.8033706e-23,3.5838034e-22,1.739828e-17,1.7713848e-16,5.3590434e-26,1.0,1.359249e-19
1.0,1.309215e-16,1.5703063e-12,8.846174e-15,9.178556e-14,4.2352163e-10,2.9379475e-11,3.3476696e-13,4.2128627e-12,6.5046955e-15
1.0,5.027678e-18,6.4141975e-13,7.8510965e-16,3.2789704e-17,6.9951215e-12,9.300598e-13,5.618192e-14,7.576737e-13,4.70921e-12
2.6360678e-14,1.0268811e-10,2.862312e-12,4.385873e-17,1.0,4.8404618e-17,9.258156e-13,2.3373098e-12,1.8412585e-14,1.8328448e-15
1.364966e-17,1.464334e-16,1.0033478e-14,1.5755408e-09,3.425183e-16,1.0,5.4837955e-15,1.1028344e-18,4.2872506e-13,9.598752e-11
2.342812e-24,3.4299956e-23,1.0,5.5096623e-18,9.649767e-22,4.786998e-21,1.5936328e-20,3.2959882e-17,2.3346523e-21,1.369941e-19
1.461208e-25,3.5799076e-23,3.828267e-20,1.0,9.148682e-26,2.1709284e-21,1.3438762e-24,9.16383e-21,4.4262073e-19,3.8827374e-23
1.0,3.138523e-24,8.7258075e-18,8.433525e-20,3.208242e-20,5.581332e-18,3.647432e-19,1.2898078e-16,1.2003503e-15,5.706486e-16
6.7661213e-19,1.38181e-16,1.5869232e-20,7.106944e-20,1.0,1.2352586e-16,1.1827909e-16,1.1124283e-21,7.139391e-19,5.3132036e-18
9.985812e-25,9.5024725e-31,8.53318e-24,1.2145357e-24,3.9918356e-29,1.9016372e-23,1.304092e-22,1.037526e-29,1.0,9.037938e-23
1.0757069e-17,4.107475e-13,3.0656623e-12,1.0,4.298029e-15,2.9538234e-13,1.0821898e-16,5.473253e-11,1.1096567e-13,2.4711467e-11
1.0545018e-18,3.2022964e-22,1.8687706e-18,5.4824874e-19,3.1742858e-15,5.589874e-19,8.508299e-20,3.297372e-17,3.9777537e-17,1.0
1.873639e-14,3.0802355e-18,1.0,7.7209676e-11,1.6039643e-20,1.7812153e-14,7.903307e-12,1.0738594e-14,2.4998418e-11,6.3710187e-18
4.1608167e-10,9.639516e-19,1.442177e-11,7.871925e-12,6.6473156e-18,1.1689993e-13,5.9709854e-13,1.7638048e-17,1.0,7.046147e-10
3.2259015e-06,1.3647609e-06,5.869025e-05,4.9192828e-08,1.2528737e-07,1.0647688e-08,3.6375225e-10,0.9999242,5.0813047e-09,1.23550635e-05
3.527024e-18,1.8417299e-17,3.293718e-14,1.09545525e-10,1.7590704e-14,1.0,2.4632889e-14,6.0963003e-15,6.8888813e-15,2.3149275e-15
2.158422e-25,9.0980675e-21,1.5542383e-17,1.0,7.1429107e-25,4.9070593e-16,1.950488e-22,3.5472975e-22,3.9880202e-19,1.2527237e-20
7.7939835e-11,7.071574e-11,4.5148187e-09,4.1085924e-10,5.0665907e-09,1.6679656e-10,3.1109122e-11,3.3422012e-09,3.0272264e-07,0.99999964
4.220893e-18,1.17010625e-27,4.1754958e-16,1.7301839e-18,4.3289517e-28,4.0866584e-20,6.942584e-18,8.144317e-23,1.0,4.569261e-16
2.205844e-24,6.736622e-22,9.069603e-24,8.585553e-24,1.0,1.4470811e-23,1.2041859e-20,1.5418872e-21,4.8910685e-21,3.6417002e-21
2.2372247e-24,1.7179537e-15,4.9039484e-14,1.0,2.2757755e-19,2.8748588e-15,3.415454e-21,1.219014e-18,1.1403456e-17,2.0078744e-19
6.250999e-14,1.2626267e-19,7.417722e-15,2.5436993e-17,5.7675794e-19,1.0307817e-11,1.0,2.5598763e-18,4.217224e-14,3.8860576e-15
1.0896671e-12,1.0,5.5714913e-15,6.834352e-17,3.232456e-12,4.617815e-13,3.9083743e-14,2.328334e-13,2.4254055e-13,5.581527e-17
3.4067705e-16,6.658203e-18,3.7036367e-14,8.376243e-17,5.225229e-17,1.0061511e-11,1.0,6.2867373e-18,5.5868606e-14,1.7782431e-16
7.3818377e-13,2.6661197e-17,7.186826e-12,8.8539094e-14,1.0473771e-12,3.0386822e-14,1.1014367e-14,7.642694e-12,7.698054e-12,1.0
1.4332353e-14,6.2198853e-22,1.9471274e-15,4.351419e-13,1.81463e-24,1.361021e-15,3.3669295e-14,4.217702e-20,1.0,3.666709e-13
1.71201e-19,1.0282356e-21,7.5832875e-24,3.7934885e-23,1.0,5.568248e-20,7.530086e-21,1.4009818e-23,1.0576387e-21,1.0262683e-21
4.889842e-19,1.0039106e-14,1.2751634e-19,1.0099617e-19,1.0,2.9370102e-16,1.957075e-16,6.4676946e-18,2.4472012e-19,1.7498234e-19
3.754856e-18,1.0,3.2887833e-22,3.966559e-23,2.4819243e-16,6.379214e-18,1.405729e-17,6.902606e-17,1.5756749e-18,4.0404034e-20
1.7411509e-15,1.0,1.09469934e-17,1.2695706e-21,3.0543582e-15,1.7245047e-17,8.364753e-16,8.279857e-17,6.1680166e-16,5.3383936e-19
2.5338662e-09,8.7620154e-11,9.693627e-09,1.0855622e-12,3.470943e-09,0.0025443651,2.9603378e-10,2.423236e-07,0.9974554,1.05828256e-10
6.28991e-16,4.3872856e-29,1.0,5.0426328e-21,3.2724184e-27,1.02848705e-20,3.1960198e-17,3.094266e-23,1.598943e-12,6.894523e-18
2.6792623e-24,6.2124184e-21,1.0255287e-21,1.332222e-26,1.0,6.7243315e-20,3.422045e-18,2.7360374e-17,2.217687e-19,5.584284e-21
2.442205e-17,8.358478e-14,2.4993358e-19,4.0020952e-11,3.4827567e-18,1.0,4.0314338e-17,2.1439082e-15,2.0628014e-13,7.799242e-17
4.463548e-17,1.0,3.304787e-18,7.753269e-23,4.6745343e-15,1.985992e-16,4.4159742e-17,2.47557e-16,5.5122326e-16,9.3613794e-20
6.919787e-16,1.908196e-08,2.882432e-14,7.661117e-15,0.9999945,7.1943224e-14,1.3869271e-13,5.469026e-06,2.5359853e-15,2.4007313e-10
4.437534e-19,3.5012306e-19,9.7132345e-18,1.9565087e-15,9.09305e-18,1.0,6.635715e-17,1.003453e-18,3.6676182e-13,4.4575506e-13
1.2978227e-09,1.6085087e-15,6.4576807e-12,1.4429881e-12,2.2877572e-15,1.7741918e-08,1.0,9.675824e-15,1.0678933e-10,5.0021754e-11
5.4685805e-25,5.214349e-20,2.90619e-19,1.0,9.469366e-23,3.8204352e-19,1.34736946e-20,6.534173e-28,1.2507529e-18,4.902928e-22
1.0,6.3834936e-27,6.934636e-20,7.953647e-24,3.2205603e-23,2.2155574e-18,1.5052963e-21,3.9759897e-19,8.954329e-18,8.221528e-19
1.2025409e-15,1.3331448e-22,3.3076174e-11,8.1568406e-17,4.9917336e-17,1.8006472e-15,4.0955623e-16,1.5605044e-19,3.703508e-11,1.0
2.0635348e-19,5.4696685e-24,4.2941407e-17,8.486896e-22,1.4454316e-23,6.2723054e-14,1.0,1.3122561e-22,2.085889e-15,1.0052854e-16
9.379149e-19,8.439179e-15,4.2864324e-17,3.3419667e-20,1.0,3.019567e-16,1.0240424e-15,7.782535e-18,1.3695638e-13,4.7795033e-19
8.6915606e-17,1.0,7.3003584e-21,3.0637997e-22,9.666006e-16,2.011756e-17,2.2678306e-17,5.100194e-18,4.0266845e-17,5.8246618e-21
7.1576927e-09,1.9807117e-10,0.99999917,3.7714214e-09,1.5977796e-09,5.901116e-12,2.825323e-08,1.0083886e-07,6.93496e-07,4.0516738e-13
2.3841055e-15,1.0,2.074836e-21,3.430416e-22,3.4218395e-16,1.666692e-16,2.8394884e-17,6.185571e-16,5.450169e-18,8.220426e-20
1.274712e-25,6.3279206e-28,5.4197284e-20,2.5361148e-23,9.326877e-27,2.5145247e-17,1.0,6.8932523e-28,3.2469902e-19,1.1031519e-22
1.5398635e-10,4.2354788e-14,3.5536374e-12,5.0349824e-12,2.3798513e-15,0.007320697,0.99267524,8.5823194e-13,4.0240243e-06,4.850477e-09
2.1546467e-17,1.0,8.5049615e-19,5.450366e-22,8.0904347e-16,9.368105e-18,1.2355791e-16,1.7330988e-16,3.7146392e-17,3.047949e-20
8.0596715e-21,5.903709e-16,1.6310492e-15,3.384773e-17,4.268046e-16,1.9748354e-22,1.6091727e-21,1.0,7.7429025e-21,4.4165828e-16
3.464619e-16,1.3609109e-24,1.2296598e-15,2.1248193e-19,1.7952766e-23,2.526158e-17,1.0231784e-17,1.868063e-20,1.0,2.6226348e-16
1.2670587e-12,0.98603976,8.027523e-05,0.013029622,2.8615931e-08,2.2658887e-11,1.361688e-09,0.00085038785,1.0945598e-10,3.599182e-08
1.0,7.595055e-28,2.7005124e-17,6.856528e-23,1.6416293e-23,3.167157e-18,1.6296723e-18,1.5030436e-18,2.3745004e-17,2.0109445e-15
9.024562e-25,5.3426816e-23,1.2154246e-18,2.9028438e-19,3.57973e-23,3.7970348e-16,1.0,9.4847255e-24,1.8058595e-17,2.6879991e-21
5.1641167e-17,4.5091693e-19,1.2283754e-11,1.8167329e-12,5.1126777e-19,1.3814726e-16,3.134372e-16,5.3875007e-16,1.0,2.5217497e-16
1.7234711e-13,2.4372093e-10,3.7500385e-13,3.446462e-14,0.99997437,3.646449e-11,4.5838524e-12,6.164561e-10,2.2606125e-13,2.561012e-05
9.837156e-16,8.514659e-21,1.1041368e-15,7.8855236e-16,1.5014206e-12,6.6116673e-15,7.2752963e-17,1.4756662e-17,8.6728986e-13,1.0
2.884668e-23,1.113042e-24,1.0,3.1058432e-23,4.181141e-22,3.512759e-21,1.5832763e-21,1.754297e-24,1.7664812e-21,4.940731e-26
1.4075459e-20,1.9852702e-26,2.6540504e-20,6.967273e-21,2.245059e-21,1.5771345e-20,4.0248466e-22,4.7520694e-19,1.9104836e-18,1.0
1.4010556e-13,1.0,5.402542e-17,6.01847e-17,1.8874674e-13,4.0528422e-14,1.5016082e-14,9.3680875e-14,4.8230144e-14,1.0101718e-15
3.2469688e-17,5.7687047e-18,3.1033335e-15,8.135709e-17,2.7026675e-16,1.0375207e-09,1.0,3.459007e-16,6.6369187e-13,2.5418602e-14
1.1716237e-14,1.7130251e-16,4.358261e-14,2.7273495e-15,2.3652715e-16,5.2014795e-11,1.0,2.38134e-17,1.8782601e-12,1.5835039e-16
1.12002945e-20,5.4694137e-18,3.724953e-18,6.6679497e-22,1.4800021e-16,2.283144e-16,1.0,1.4908041e-21,9.811955e-19,7.9759866e-22
1.0626292e-13,1.2182262e-14,1.0,3.2996197e-12,9.2935533e-14,1.33728876e-14,1.1879701e-13,1.1115191e-16,1.0192148e-13,1.2455502e-16
3.1920973e-24,5.4895525e-22,1.0,6.560352e-19,2.6172027e-20,1.2329399e-20,1.1818721e-21,2.5915946e-17,2.5886153e-21,1.5744572e-23
1.6162972e-13,5.052677e-16,1.820564e-14,2.167015e-13,5.8561147e-15,0.9999999,1.380164e-08,4.1840138e-14,6.862049e-08,3.3416014e-10
1.0491665e-16,9.667297e-16,1.54122e-13,1.1402903e-15,6.2131926e-16,4.6911915e-19,2.99515e-19,1.0,1.7738239e-18,6.6385016e-13
2.8727545e-22,1.7189251e-21,3.3634967e-17,1.0,3.4952418e-25,2.1954402e-19,3.8250996e-20,4.658463e-21,1.071902e-16,3.0344452e-20
2.7043695e-16,7.554651e-15,4.355965e-15,2.2578608e-17,1.0,3.0498757e-15,6.931695e-14,6.053957e-16,3.684683e-14,1.3874044e-11
3.8188507e-17,5.4829005e-21,6.2815656e-16,9.258852e-19,6.438735e-21,2.0165785e-12,1.0,1.5358423e-19,2.9512957e-16,1.1114258e-16
1.2521016e-14,5.6759335e-18,2.740654e-10,1.6006486e-16,1.6074185e-13,3.7787536e-17,3.7177512e-13,2.7819243e-13,1.0,1.4400146e-10
1.1870037e-23,6.481882e-30,1.546652e-22,9.4551385e-24,9.524911e-29,4.6761966e-21,4.1764588e-20,2.8431538e-23,1.0,2.0464142e-19
7.127286e-18,1.7598284e-22,1.2902401e-17,3.0672923e-17,3.567532e-14,2.3202672e-15,1.9724002e-18,4.090954e-17,1.859231e-15,1.0
9.937802e-09,3.287179e-10,4.6184379e-10,3.6782995e-14,0.99989116,1.1486979e-07,3.734282e-09,2.865958e-14,0.000108658016,5.6230028e-11
5.559659e-10,1.3149286e-12,3.237576e-09,1.1347735e-10,1.875932e-13,3.301647e-12,1.5547566e-14,1.0,1.9311957e-13,2.5279915e-08
1.0,3.5611893e-25,1.7416074e-17,7.2126575e-23,1.4434651e-22,8.781137e-18,1.8214054e-17,4.0393726e-19,3.7161698e-17,1.905638e-16
1.0,1.830795e-25,1.5417683e-15,1.0072651e-18,1.4896153e-22,5.629645e-15,3.6881705e-14,8.857612e-17,3.7355356e-13,1.1368874e-11
1.9441087e-13,5.6735075e-11,2.2373003e-10,1.0,1.2343354e-12,1.1481554e-08,2.2769929e-10,1.2637822e-13,2.4684075e-09,4.1358906e-11
1.4719754e-09,7.767657e-15,5.5702726e-10,2.477382e-10,3.0645947e-14,1.1396773e-07,0.9999999,1.5476666e-15,2.6692252e-08,5.6954948e-11
1.0,1.2521689e-21,9.300016e-20,2.0613188e-24,2.5679355e-18,1.0685368e-18,1.4725929e-21,3.4914528e-20,3.402442e-18,7.760485e-24
2.2873005e-25,2.9084443e-32,5.2860773e-24,4.0364278e-28,2.3522154e-31,2.129771e-25,2.063317e-24,1.7558716e-30,1.0,7.960875e-23
4.900203e-20,6.6200517e-21,1.7413542e-18,3.250586e-18,6.269569e-17,1.8317367e-19,2.2596408e-20,1.2257299e-16,3.3063867e-19,1.0
5.586903e-14,1.0,4.5160125e-15,2.0121847e-18,7.0374864e-13,5.996133e-15,8.846477e-15,8.464197e-15,3.2889598e-14,4.489573e-17
7.531405e-14,1.6016262e-08,4.280008e-11,4.867415e-12,3.3207846e-11,3.1443118e-16,6.815068e-15,1.0,3.825529e-13,4.0748638e-10
7.2630883e-19,2.1251992e-20,1.0,3.3379569e-18,1.2022817e-19,2.2294701e-18,5.724666e-17,1.1033593e-20,3.1972057e-15,7.50364e-23
1.6082932e-16,5.260701e-20,8.2054046e-16,2.4959083e-17,7.9536224e-15,1.6910007e-18,3.191926e-17,7.728492e-16,2.7299636e-14,1.0
5.0471127e-15,1.0,1.5549033e-16,3.5265884e-21,1.1579882e-12,4.261199e-15,2.847043e-13,2.782476e-13,1.1579512e-15,1.0396316e-18
7.5352525e-15,9.823116e-19,3.862123e-12,4.4819377e-11,7.1868786e-20,3.8337135e-15,2.4222066e-13,7.859873e-17,1.0,1.4612561e-13
1.0647296e-12,1.0,7.1533296e-17,1.5375748e-15,7.0818043e-12,7.100272e-14,9.166449e-14,3.614921e-12,1.6360103e-14,1.339083e-14
6.1318046e-13,2.8778544e-15,6.818228e-11,1.6978314e-12,6.9826176e-12,1.2632534e-11,6.2105247e-13,1.261205e-14,3.7177855e-10,1.0
4.464176e-18,5.8219014e-23,5.0563195e-17,1.5551621e-19,4.0170038e-17,6.376166e-20,7.876613e-19,8.009481e-18,1.3465546e-17,1.0
1.2211335e-15,5.7990755e-14,3.4156468e-15,2.4245211e-10,6.291504e-13,1.0,1.5144783e-12,1.769509e-14,1.6013322e-09,2.953857e-13
1.1695625e-11,9.06259e-15,4.5462852e-12,1.0,1.1778347e-14,8.3665204e-13,7.883916e-12,4.121546e-17,2.0647017e-10,1.4835471e-15
1.0959571e-17,9.808997e-12,1.0,1.8488046e-13,8.841619e-15,1.0584318e-17,8.892624e-16,2.132688e-08,3.6822904e-16,2.4414147e-16
8.2100776e-14,5.998497e-20,1.283452e-12,4.873319e-10,4.477991e-18,5.53286e-15,3.895616e-15,3.0578044e-18,1.0,9.5628055e-15
4.107711e-20,9.493857e-22,1.0,1.0569147e-17,6.069613e-23,1.6829429e-19,2.3787899e-16,4.5707784e-23,7.6717346e-18,4.2646805e-22
8.022672e-15,2.7036877e-13,1.0,5.0110445e-12,1.1622057e-12,6.5638197e-15,7.9796975e-15,8.1452814e-15,1.1679962e-13,6.463696e-19
7.0947165e-23,5.9514014e-22,1.0,1.1191631e-19,1.1539141e-19,6.060602e-19,7.280613e-21,2.5653272e-21,5.708493e-22,1.5676123e-24
1.0683867e-11,6.740255e-10,1.88762e-09,2.7406338e-11,0.9999856,2.8425584e-09,7.685403e-11,1.9344482e-10,4.681197e-10,1.4463892e-05
1.0,7.056098e-29,1.7034686e-20,1.5402277e-23,4.8217524e-26,1.1931035e-18,3.4322407e-19,1.1456863e-18,8.162781e-18,1.1537323e-14
2.1540368e-26,3.1955304e-18,2.0580586e-16,1.0,9.1220366e-23,8.452343e-18,3.115971e-20,8.2836944e-21,1.3740306e-16,5.2631502e-20
1.5363821e-18,2.975108e-19,1.7621859e-15,2.3112698e-19,1.9807308e-19,9.861224e-19,5.923852e-17,7.9210525e-20,1.0,2.058659e-20
5.7576375e-21,1.4217356e-24,1.3776808e-20,1.07084185e-19,6.573987e-17,2.0878659e-20,2.6880692e-22,3.3435387e-18,1.6180073e-19,1.0
1.2351728e-25,1.9969796e-21,6.736131e-23,8.9617625e-29,1.0,9.872609e-23,5.836765e-20,3.9562477e-18,6.07083e-19,1.651449e-20
1.5536519e-15,1.1462163e-11,1.6275759e-12,5.7593825e-16,8.9223615e-13,7.241204e-18,5.5172767e-16,0.99999917,1.2824517e-17,8.106367e-07
6.155025e-14,1.1805059e-15,5.88697e-11,2.4753592e-11,2.9180235e-17,8.746182e-15,3.767913e-18,1.0,3.7313104e-18,1.028974e-12
3.5410943e-13,4.3668004e-13,4.9143753e-12,1.3559921e-18,1.0,1.0548793e-12,6.933609e-11,2.504201e-13,2.938487e-10,3.1717307e-12
3.0935878e-19,3.285742e-26,1.575171e-17,1.2371219e-15,2.739876e-28,7.3087175e-21,9.716454e-19,6.282927e-25,1.0,3.7870926e-18
1.0,9.331548e-25,1.916228e-18,9.233263e-23,1.1393563e-21,3.8974107e-17,2.6522228e-17,5.904508e-20,2.1925142e-16,2.0532585e-17
1.0926504e-18,1.963526e-11,1.3584469e-17,1.459561e-15,1.2932973e-14,1.7440941e-17,2.6920945e-20,1.0,4.7267793e-18,2.7881645e-14
3.0644613e-25,2.5395444e-21,1.61667e-17,1.0,5.8337924e-24,4.5278733e-18,3.5069868e-22,5.2708025e-21,3.636306e-18,1.717149e-21
1.0,1.4300159e-29,2.641552e-23,7.1825463e-28,1.2193026e-25,7.007281e-21,1.30572896e-23,6.219316e-22,4.35439e-21,4.436698e-22
7.8682544e-14,4.0126604e-14,7.2391954e-10,1.6437493e-13,1.4801948e-15,1.9467011e-18,1.4768433e-17,1.0,8.516276e-15,1.4619712e-11
1.2287594e-15,8.938201e-22,9.316298e-08,4.1586702e-08,4.590869e-25,1.2917858e-18,4.744551e-12,7.278877e-17,0.9999999,1.0376076e-13
1.6174991e-09,3.220818e-07,1.11716446e-07,0.9999994,4.3876852e-10,7.100736e-08,1.8114017e-10,3.5538218e-08,8.383417e-09,3.252567e-08
2.584684e-24,5.314742e-19,3.9456593e-22,1.0,1.1649652e-22,1.0824896e-19,2.386455e-21,5.6302295e-21,8.798007e-17,5.511933e-18
3.4199455e-17,6.4284145e-10,1.1292266e-14,2.7308605e-13,2.0912046e-10,3.1979342e-17,1.7488051e-16,1.0,2.8110281e-15,2.6351619e-11
2.3030143e-19,1.0,2.49243e-14,4.1127667e-13,3.1120512e-12,3.0976444e-15,4.4086045e-16,1.3330492e-13,1.2789285e-20,4.699176e-13
6.4373503e-24,5.8471023e-21,3.0080855e-21,7.713315e-18,5.152951e-20,1.0,6.361735e-20,1.6828594e-19,6.2877896e-19,1.0036109e-16
4.167036e-21,1.04409354e-13,7.031294e-15,1.0,2.4261662e-19,2.4600436e-11,5.0978625e-17,9.256213e-17,8.084361e-15,1.650602e-16
1.0,4.901633e-24,6.7400135e-15,1.00511123e-19,1.4057644e-20,1.3974067e-14,2.8529856e-16,1.3306903e-15,4.4074296e-15,7.0018246e-15
7.3903777e-31,3.946409e-16,7.853333e-26,1.0370316e-21,2.2592586e-15,8.4083816e-33,3.1470405e-28,1.0,2.2480075e-28,5.7738506e-20
6.149853e-17,1.9528471e-23,1.2349476e-16,5.6798816e-16,6.40836e-18,4.0146596e-17,6.4482544e-19,2.0372352e-15,1.239706e-15,1.0
4.0893147e-25,1.0777855e-24,2.2653124e-19,1.2206315e-21,2.6842034e-24,4.9165027e-16,1.0,1.5177015e-25,2.9470855e-18,1.7370855e-21
5.831586e-14,1.0,4.4702448e-17,1.1103265e-19,1.0860355e-13,1.0568201e-13,3.2346996e-13,1.482654e-14,3.2278813e-14,2.2783934e-16
7.4389345e-18,4.3032154e-14,1.805331e-15,1.0,1.6877655e-18,1.12724246e-14,6.6865575e-18,1.16602175e-17,4.757641e-14,9.084223e-15
2.9574636e-14,1.0,5.289177e-19,1.249027e-18,9.120378e-13,7.127216e-15,2.9105892e-15,5.4239226e-14,6.5782294e-16,1.9227612e-16
1.3716433e-15,1.3272877e-24,3.7205143e-15,1.5501198e-14,3.3859027e-21,4.6739994e-15,5.0788324e-20,9.486997e-18,6.3013928e-15,1.0
5.0360585e-21,1.6045729e-13,9.701933e-12,1.0,2.955215e-17,2.3207332e-14,8.928151e-22,1.0765999e-09,3.7468023e-17,7.4571046e-14
4.779709e-17,3.2926092e-16,1.6244673e-15,1.0,8.978918e-19,3.25813e-13,1.6502205e-13,1.3064448e-18,3.0448152e-10,1.0459997e-12
1.7450235e-08,2.1107198e-10,9.767863e-09,0.0008070902,1.7525334e-10,7.701804e-05,4.180672e-10,7.7508974e-13,0.0001738841,0.99894196
2.5073422e-16,3.4822606e-13,3.5789563e-13,2.3698057e-08,3.2367186e-16,1.0,3.721066e-12,1.8134748e-16,6.761759e-12,3.4066444e-10
2.9054308e-15,1.0,8.574087e-19,3.109867e-20,4.9305754e-14,2.098187e-15,4.6125396e-14,1.1528737e-15,6.3049247e-16,3.1192223e-17
4.4537236e-14,3.196035e-15,3.684916e-17,5.9983664e-18,1.0,2.410545e-14,2.5509426e-14,3.648589e-18,2.2170994e-15,8.269536e-17
1.1468514e-11,1.0,6.3431095e-17,1.101872e-17,2.241347e-12,1.1192525e-12,8.6743877e-13,1.0948818e-12,2.2053673e-14,1.7089402e-15
1.2665232e-21,7.483451e-25,2.526483e-19,1.692154e-20,2.640491e-18,1.9906644e-16,1.613384e-20,2.809166e-20,3.9431696e-18,1.0
2.6521607e-18,1.2015457e-23,6.595029e-19,4.1747407e-19,1.212679e-17,5.9287027e-20,8.094674e-21,1.1743257e-15,2.4784133e-17,1.0
3.2237287e-25,1.3933864e-16,3.974166e-21,2.2466647e-18,1.1142701e-16,5.0984494e-23,1.6719309e-26,1.0,1.28949326e-23,2.630135e-19
1.1064111e-12,2.016093e-13,1.0,7.875961e-09,2.2521352e-14,2.2458734e-13,1.5746967e-09,1.1202349e-12,2.464818e-09,1.0094182e-12
3.950525e-14,9.8787216e-21,2.3474056e-13,1.7327559e-15,3.5838855e-22,3.942688e-18,5.9378137e-16,4.644964e-19,1.0,3.9493267e-14
1.2192849e-16,4.528621e-16,4.124375e-14,5.357867e-15,9.754696e-10,1.1920402e-16,2.4854001e-17,1.6959972e-11,3.4834128e-15,1.0
4.126836e-30,8.21468e-15,6.9040733e-19,3.2707094e-19,5.245205e-15,3.2280255e-31,1.4187434e-26,1.0,7.858685e-29,1.905796e-18
1.501132e-15,7.068157e-17,1.0,6.556157e-13,4.3359384e-15,3.6711416e-15,3.494663e-13,1.2633056e-12,1.3794889e-14,1.8057555e-18
5.2217458e-23,1.7645107e-18,7.545406e-15,1.0,3.149078e-23,2.8641642e-15,7.834686e-20,9.137175e-18,1.7844822e-15,1.4856523e-17
5.8529177e-09,3.380877e-09,3.0268173e-11,4.043962e-14,1.0,9.304915e-12,4.463034e-11,3.757995e-10,4.3143475e-12,8.786178e-11
2.6988228e-10,6.21595e-10,9.0763785e-11,9.711709e-12,2.5471502e-14,1.0051016e-08,1.0,5.521711e-13,7.0288986e-10,1.1674884e-13
1.9553895e-15,1.4694006e-09,1.0245612e-09,1.5095628e-10,3.319634e-10,3.7485628e-16,5.329083e-16,1.0,4.4430313e-15,4.81011e-09
6.6363852e-21,1.05825255e-20,1.5606853e-16,7.7837665e-22,9.339117e-21,1.604263e-14,1.0,7.4063573e-22,5.1296398e-17,3.8174923e-19
1.1070686e-14,9.548194e-10,2.8724653e-10,3.8886921e-10,8.3783735e-12,4.0440818e-16,4.847079e-16,1.0,1.9480792e-14,3.303431e-11
2.7882312e-12,1.0,2.5594115e-15,2.8667428e-16,1.6941132e-10,6.579168e-13,6.392534e-12,1.7528244e-10,3.4082185e-13,2.6642138e-13
3.603654e-22,6.4661306e-21,1.3826364e-18,6.884549e-22,5.895281e-20,3.1176654e-16,1.0,3.9496801e-22,5.014823e-19,7.4494546e-22
3.7626046e-15,3.3724757e-18,3.1730558e-12,1.2138505e-16,6.0097724e-18,8.026638e-11,1.0,1.8202583e-18,1.1187066e-11,2.6027244e-14
3.0281608e-16,1.0045572e-23,1.0,5.308255e-20,5.1543643e-21,1.4845744e-19,6.6355193e-15,7.7166096e-26,1.3569204e-15,1.2769743e-19
2.4327247e-29,4.4803225e-22,8.294876e-24,1.6186642e-31,1.0,1.0632107e-25,3.0704954e-20,1.0963596e-15,2.0930925e-17,3.513e-21
2.4337318e-14,1.6410749e-12,7.235129e-12,6.2005145e-12,2.2316904e-11,2.8280433e-15,1.2520718e-16,1.0,3.8843343e-17,8.030936e-12
3.317611e-16,4.6397977e-17,1.0,4.9199625e-13,9.48773e-16,3.4401664e-14,8.181917e-12,1.01396796e-13,2.9861294e-13,2.1668962e-16
2.4996652e-15,1.0,9.054994e-21,2.511222e-21,3.6811544e-15,5.860602e-17,1.6607706e-16,7.243537e-16,1.34247195e-17,5.290713e-18
