class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
7.628681e-12,6.902506e-11,3.6781277e-08,2.0686803e-08,1.129891e-08,2.7930995e-09,3.352191e-10,1.2712142e-08,0.9999939,6.0536563e-06
5.03148e-08,5.6869787e-12,7.6299234e-10,4.2657334e-06,0.99998605,2.7844005e-10,5.6459694e-06,3.748824e-09,3.9996953e-06,1.3990595e-10
3.493501e-14,1.2302069e-10,5.650886e-13,1.9034286e-07,3.1551195e-08,6.9046144e-11,1.8874995e-09,0.99999976,2.365542e-08,8.294981e-10
1.3440563e-10,1.0408163e-08,4.2149892e-08,2.082735e-07,0.99999714,1.0932329e-07,2.1721191e-06,2.4131666e-07,4.0259852e-08,1.2429191e-09
6.2309985e-10,0.9999995,1.48197e-09,3.1390783e-07,1.8452457e-09,1.292837e-08,1.8426256e-09,3.410474e-09,1.6193934e-07,4.5843422e-09
1.3155393e-14,1.4207074e-10,4.9618165e-12,8.708954e-09,2.2501228e-09,1.3259669e-09,4.1242676e-09,1.0,6.516177e-09,2.0596915e-09
6.5895406e-10,2.6249033e-06,0.99995065,1.6743454e-09,9.4099156e-12,4.316561e-09,4.678439e-05,2.1966216e-08,2.5103364e-10,1.3820807e-10
6.669256e-08,5.047614e-11,7.118199e-10,0.0011646008,6.000285e-08,5.358213e-08,0.99883527,8.051892e-11,3.1309607e-08,1.2354472e-12
2.5631283e-12,2.2658182e-15,1.2897249e-15,1.0,4.8066773e-10,3.2921655e-11,1.5994814e-10,1.4952883e-11,2.3295302e-08,6.864179e-13
3.703342e-14,3.017953e-11,4.8279458e-12,3.561934e-05,4.8545976e-11,2.8878625e-12,5.4878413e-10,0.99996436,1.2838741e-08,1.924923e-09
3.4436974e-11,1.10491226e-11,4.868723e-16,1.0498494e-08,7.856205e-12,1.0,5.571561e-13,8.1963726e-14,3.8721817e-09,3.81316e-09
1.6909849e-10,0.9999999,1.235423e-09,6.334083e-08,1.7457776e-10,3.0834e-09,1.991712e-09,3.3273688e-09,1.1670014e-08,6.168788e-10
1.3135185e-14,6.784814e-10,9.852875e-12,4.9828404e-09,3.5405864e-10,1.4371582e-10,5.724687e-10,1.0,1.6778241e-08,8.179073e-09
1.7195374e-10,0.9999995,2.2030595e-09,3.2836545e-07,7.895688e-10,7.4327494e-10,2.1729446e-10,1.4517408e-09,7.579325e-08,5.818518e-10
1.4828536e-08,5.96847e-09,2.428995e-08,1.311494e-09,7.355755e-12,4.551689e-09,9.380967e-13,4.223197e-10,1.9736199e-10,1.0
1.1270513e-09,1.3805336e-06,0.0061235284,2.4447204e-06,2.3738685e-05,1.6064419e-07,6.35321e-08,0.99313956,0.00040225562,0.0003068543
7.8286455e-13,4.239294e-11,5.81402e-12,1.199338e-08,7.8733455e-09,1.6206959e-09,2.985767e-07,0.99999964,2.5236355e-08,6.4636034e-09
3.571869e-10,1.42205666e-11,4.5120067e-12,3.2539131e-09,1.4287122e-07,3.4269134e-09,0.9999999,1.9761942e-12,8.172807e-12,5.217861e-16
1.5741568e-08,4.1487078e-10,1.0,2.697495e-10,1.305145e-10,4.4801325e-08,6.351065e-09,3.251666e-10,1.4325913e-09,1.6177439e-09
4.3360137e-07,1.2837992e-09,5.629648e-14,1.2694421e-06,2.5922758e-10,0.9999962,3.2654604e-12,1.4974939e-12,1.1680265e-07,1.8832791e-06
2.8325677e-11,3.470005e-07,2.4187817e-05,5.0252204e-08,4.6942073e-08,1.4041132e-06,3.0466163e-06,0.9999695,1.4268306e-07,1.3296892e-06
1.7033075e-11,2.028203e-10,1.0,1.042214e-08,6.111771e-12,1.4496122e-11,2.6278768e-09,8.58502e-11,1.2076642e-08,4.3184827e-11
1.3788137e-07,3.287174e-09,2.4809497e-08,2.9629743e-10,1.3353037e-13,8.791969e-09,2.5275474e-12,4.5794365e-11,2.5413584e-12,0.9999999
5.120804e-08,5.6493193e-10,3.5063556e-11,1.0351266e-05,7.990737e-07,0.0005438621,5.836124e-06,3.960197e-09,0.9994388,2.7834517e-07
1.016553e-08,1.3533663e-10,1.0820062e-07,1.5370734e-06,2.6521332e-07,4.9993785e-05,7.265396e-08,4.6424983e-08,0.99991536,3.2525124e-05
1.504787e-11,0.9999999,6.9279016e-10,7.4335674e-08,6.1708827e-10,6.1827614e-09,1.5294049e-08,1.0750076e-09,2.0906999e-08,5.5726288e-11
3.3189774e-06,2.8049735e-10,6.587879e-15,9.9070384e-08,2.6137535e-11,0.99999654,3.2994416e-10,1.788676e-13,3.9852456e-08,1.0357293e-10
6.296601e-11,1.2355344e-12,1.0,4.0315768e-11,3.9403739e-10,9.854538e-10,2.4132397e-11,2.0694555e-11,9.8338226e-11,7.9521106e-10
1.228257e-07,1.1760602e-06,1.8934158e-10,7.50155e-08,3.062905e-11,0.999998,2.5822974e-10,8.442049e-10,4.578553e-08,6.10263e-07
2.0626774e-10,1.6783139e-07,1.6501399e-07,1.1098284e-06,1.5100663e-06,5.130649e-08,7.416963e-07,0.9999957,3.2345534e-07,2.7788238e-07
7.499492e-12,1.780782e-09,4.5149484e-10,7.780306e-08,5.1384245e-06,8.393852e-10,5.5289462e-08,0.9999945,1.1755858e-07,2.6855624e-08
8.4068597e-10,2.053624e-12,1.6686132e-16,6.833976e-09,1.3324797e-13,1.0,1.3290217e-11,1.4810683e-14,7.5532003e-10,2.8932818e-11
0.020373924,2.92855e-09,1.3217463e-06,0.0032448014,5.4945096e-05,1.3490004e-05,0.00021742818,3.3333671e-07,0.9753842,0.0007095549
1.1921246e-08,5.0000987e-10,3.3673748e-09,2.2380557e-10,4.5367892e-13,3.0292984e-09,7.336202e-14,2.7756146e-11,4.4200154e-11,1.0
5.288631e-12,1.3470981e-11,1.9259245e-09,1.0,1.7984527e-09,8.695753e-14,3.8351183e-11,1.6969137e-10,2.943279e-09,3.912065e-11
1.0,8.1532003e-17,4.0662162e-13,1.2454072e-09,2.2430063e-12,2.1093542e-11,4.7646846e-08,1.6624773e-14,1.9445614e-09,4.5347818e-13
1.969309e-09,2.0599697e-11,1.3638857e-11,1.262047e-06,8.429408e-10,1.907075e-09,6.900762e-11,7.3629824e-10,0.9999987,9.2610826e-08
5.8629596e-10,2.6031007e-11,1.3989908e-10,0.9999943,3.4240966e-06,6.016311e-10,1.743806e-08,3.797825e-08,2.2559898e-06,2.1914102e-09
1.1654223e-06,0.9996232,0.0003688041,6.388472e-07,7.1236916e-10,2.6206849e-06,5.7252215e-08,1.31754065e-08,6.56152e-08,3.409007e-06
1.1426182e-10,5.6823983e-11,0.9999999,8.595542e-10,1.7107856e-08,4.2588125e-10,1.1088539e-07,3.5164906e-11,6.9535977e-10,1.64278e-10
1.3393442e-07,7.731584e-09,2.148741e-09,1.0940107e-09,8.0240865e-13,1.1502205e-07,1.6348822e-12,1.0812355e-10,4.648403e-11,0.99999976
0.99999976,4.675028e-13,3.9998302e-10,1.3259502e-07,8.474616e-11,4.407795e-09,1.9172608e-08,1.7364371e-12,9.9881e-09,4.3416296e-08
1.5178822e-08,1.0920016e-08,9.2431456e-08,2.8405234e-09,5.043658e-11,9.118534e-09,1.5477457e-12,1.0141749e-09,4.687036e-10,0.9999999
8.201016e-09,0.9999994,4.083166e-12,3.9607636e-07,3.320924e-10,1.5112165e-07,3.417502e-11,6.722233e-10,1.1977609e-07,3.4107806e-08
0.99929094,1.5562082e-06,5.016607e-10,4.3337022e-06,1.6186973e-10,1.9605275e-05,2.6710891e-09,2.5609126e-10,5.721103e-08,0.0006835872
0.999998,1.9671884e-11,2.512274e-11,4.8400956e-08,2.793104e-10,9.475127e-08,1.08777385e-07,6.687687e-12,1.7985891e-06,3.3510617e-09
5.278337e-12,0.99999905,2.9756707e-13,7.3881175e-08,9.445463e-10,4.1492243e-07,1.0660967e-11,2.6914487e-10,5.101842e-07,1.6773824e-10
3.470331e-09,9.730226e-08,6.857207e-05,2.783794e-07,1.7426569e-09,6.496894e-05,0.9998659,4.884961e-09,2.595316e-07,2.254254e-09
3.5866228e-09,6.406597e-11,0.99999964,1.4250873e-10,9.0134313e-13,3.2946997e-07,3.5451223e-12,1.0745587e-12,2.1640544e-08,5.223811e-10
5.628672e-10,3.5891034e-08,2.3874278e-11,0.9999981,6.6350053e-10,1.7793987e-10,9.9172805e-12,1.1903445e-10,1.8756025e-06,8.31529e-10
3.4803269e-10,9.5556056e-11,3.3272213e-14,1.566573e-08,1.5903993e-12,1.0,3.9175467e-14,5.7315806e-14,2.3928002e-09,2.401721e-09
1.5333675e-12,2.5181919e-06,0.9999974,5.189975e-09,1.6364283e-09,1.9383988e-08,5.180755e-10,6.298404e-09,5.2085194e-09,1.7271121e-08
2.9757126e-09,8.226179e-09,9.353873e-10,0.00043729282,0.950896,3.8205735e-07,0.0013994952,0.04726541,1.3669376e-06,3.2503642e-09
5.3378194e-11,2.3410989e-09,2.9326572e-09,1.5390311e-08,1.4227224e-08,2.572483e-10,5.6047475e-07,0.99999905,5.634244e-09,3.0005287e-07
0.86541414,3.4841044e-10,1.7670839e-09,2.372051e-05,2.9188493e-07,1.6005306e-06,0.13455378,4.093864e-09,6.5252243e-06,2.4203706e-10
7.7924585e-12,1.4502214e-08,1.4717123e-10,2.3641726e-07,0.99999523,6.336911e-10,1.2949201e-07,4.2287675e-06,8.933401e-08,1.936486e-10
2.809968e-14,3.202334e-14,2.37078e-10,5.5552677e-11,2.1865884e-12,1.3079124e-12,2.3313257e-12,6.768727e-12,1.0,4.793329e-10
1.6826306e-09,1.6506642e-06,0.9999982,1.0171255e-09,2.1598266e-10,1.4654475e-07,1.4263022e-08,3.1616595e-10,1.3214905e-09,8.7738583e-10
4.3607258e-12,5.6948457e-10,3.398319e-09,7.352861e-09,0.99999976,1.2491086e-09,1.607373e-08,2.4818218e-07,1.2435601e-09,1.3940522e-10
9.5574e-09,9.595145e-11,7.789266e-13,2.1090678e-08,3.32304e-11,0.9999999,3.1826143e-08,4.6057264e-10,1.8231932e-08,1.1701173e-08
4.7075562e-07,2.5223676e-07,1.8989498e-08,4.5504174e-09,3.0555374e-12,9.0876966e-08,7.752093e-12,3.243103e-10,8.67128e-11,0.99999917
3.8506823e-07,0.00012639684,1.8843926e-06,1.9404595e-07,4.1425985e-10,1.5113653e-07,1.2760611e-09,7.13896e-08,1.268323e-09,0.999871
8.482313e-08,1.5114009e-10,1.5250635e-06,9.734706e-08,5.430917e-08,4.6156052e-09,1.5722014e-07,2.3549408e-08,0.9999943,3.7977818e-06
4.0273493e-11,3.0068385e-11,1.08566836e-10,8.9365614e-08,0.9999999,7.839149e-10,1.3506344e-09,1.5771763e-09,1.0738647e-08,6.687142e-11
8.674988e-08,2.025912e-08,2.828992e-08,3.1219902e-09,5.8986557e-12,7.763149e-09,9.798445e-13,3.7311615e-10,7.618671e-10,0.9999999
3.6420172e-12,1.7827965e-10,5.4592273e-09,1.3215318e-08,4.061802e-08,8.775689e-09,1.4759325e-06,0.99999845,2.9180104e-08,1.788029e-08
1.3897287e-06,4.1429253e-08,3.3277722e-08,4.158355e-08,3.103076e-10,4.9673145e-07,5.2542595e-11,7.0446493e-09,6.8233e-05,0.9999299
5.2162624e-10,4.1156684e-07,4.204967e-09,9.632984e-08,2.751076e-09,1.1295977e-08,3.76703e-09,1.6858354e-09,0.9999994,1.179998e-07
8.978466e-09,9.404081e-12,9.89328e-13,0.9999999,3.5082273e-09,2.2206708e-08,5.3821476e-09,1.9986597e-10,6.401551e-08,8.2619606e-11
1.4188247e-11,2.5967731e-11,2.9313813e-15,1.4180098e-08,2.0009235e-12,1.0,7.108674e-14,2.4952888e-14,1.3198959e-09,1.8077485e-09
1.325937e-08,1.1559896e-07,3.274329e-08,7.272204e-09,7.670796e-11,4.1095283e-09,3.7504292e-12,7.0043034e-09,3.022434e-10,0.9999999
7.418149e-14,1.8619016e-09,1.6208433e-07,3.6897223e-08,0.9999999,5.0061833e-11,2.132478e-10,1.7563499e-08,4.284071e-09,2.1248289e-10
7.679026e-09,0.9999994,1.9299916e-08,3.2562738e-07,3.5696626e-09,3.0315057e-08,6.223008e-09,7.924342e-09,3.917504e-08,1.2890456e-07
0.9999974,2.8638949e-11,8.309102e-10,2.7481204e-07,7.581629e-10,8.520022e-08,9.673311e-07,9.279303e-11,3.1184803e-07,9.451445e-07
1.3295673e-12,2.6528948e-08,3.607968e-08,1.3908424e-05,1.3904074e-07,6.5444405e-10,6.610651e-08,0.9999857,6.45642e-08,2.671291e-08
6.2255523e-10,1.6318259e-10,1.2244492e-10,4.3326764e-07,2.3910545e-09,4.9077985e-06,8.5080554e-10,3.007e-08,0.9999243,7.032635e-05
5.5685426e-08,2.2411564e-07,0.99999917,4.219717e-09,1.9585928e-09,4.3659917e-08,4.4604604e-07,7.637741e-10,8.017325e-08,5.93483e-09
3.487966e-08,2.1953998e-10,1.6002449e-09,1.4037572e-09,1.0031713e-11,8.4897735e-08,2.8661123e-13,1.02511194e-10,2.11929e-08,0.9999999
4.068433e-07,9.874764e-11,3.0139558e-10,0.99999845,7.270311e-08,2.4144137e-08,1.0184755e-06,1.6919898e-09,8.683054e-08,2.8826147e-10
2.0958087e-05,6.126778e-10,1.4484358e-07,1.37814e-07,1.805899e-05,4.53387e-08,0.9999604,5.7029587e-10,1.6632104e-07,6.821965e-11
0.9999713,1.1528304e-10,1.9901693e-06,3.8233284e-06,7.1405236e-07,6.1251214e-08,1.0516907e-05,4.3263353e-09,9.249822e-06,2.3459588e-06
3.1150697e-11,8.294736e-12,1.0,2.623995e-13,5.5400536e-14,2.9097974e-10,1.4682881e-13,3.5094583e-13,5.3603493e-12,1.0653579e-11
2.735164e-09,5.6283923e-12,3.863056e-11,0.99999714,1.448861e-08,2.0258928e-10,5.4877597e-10,1.2794906e-09,2.870883e-06,2.889262e-09
1.6772122e-11,7.311465e-08,3.3160784e-08,9.2006746e-07,0.000109163455,3.9457518e-08,1.2529472e-07,0.99988854,9.845978e-07,1.3588439e-07
1.1435117e-11,1.2826249e-08,1.0,1.1749521e-09,4.441572e-12,9.651293e-11,2.3613863e-08,1.886447e-11,1.3961786e-10,1.8170387e-11
4.3265754e-06,1.069628e-13,1.09186714e-13,1.6578714e-08,2.1169972e-09,1.4603353e-10,0.9999957,2.0778832e-11,1.4843264e-09,1.6763084e-14
7.955778e-11,5.2868964e-12,2.878664e-17,9.58504e-09,1.2594322e-12,1.0,9.9705985e-15,1.7102445e-15,8.342837e-10,4.8170484e-10
4.8761734e-10,1.394087e-10,1.0,3.0591354e-10,1.3495839e-09,4.1316822e-10,8.894652e-10,1.0052514e-11,1.23889965e-08,8.7199026e-10
7.547343e-12,5.6276415e-09,5.443394e-10,1.1135842e-07,6.417858e-08,1.2479896e-08,4.8747996e-08,0.9999995,1.4033004e-07,9.432516e-08
1.951647e-09,1.0,1.3378137e-11,5.745082e-08,1.1925709e-11,1.4513933e-08,1.9912362e-10,3.8742037e-10,9.729096e-09,7.8332345e-09
6.037036e-14,5.4152123e-09,5.3948517e-09,2.1653392e-08,1.0452439e-08,4.5348839e-10,3.267827e-09,1.0,2.6552769e-08,4.265069e-08
1.597816e-08,1.3250484e-11,2.4710818e-11,0.9995371,1.449615e-08,5.6789187e-09,6.213914e-10,1.6602991e-09,0.00046280597,1.4545041e-07
1.1577179e-10,1.6662204e-10,1.0,1.4313314e-10,4.939775e-09,2.8641853e-08,1.7410824e-10,4.981455e-12,8.7230845e-09,1.6058183e-10
3.0936578e-10,5.948238e-08,2.0350967e-08,1.1190147e-06,6.6630714e-06,4.9181854e-09,2.6630989e-09,0.9999876,2.170562e-06,2.42167e-06
3.6070435e-12,4.7235407e-09,3.1141997e-10,2.7774768e-06,5.1703154e-07,1.2102906e-09,4.971994e-08,0.99999666,7.9006746e-08,5.0636604e-08
1.6695352e-10,0.9999999,3.9892856e-10,6.8559e-08,2.5673336e-10,9.830288e-09,1.4965558e-10,5.0853033e-10,1.7867293e-08,1.774925e-09
0.9999994,8.928293e-12,3.471855e-08,2.3189834e-07,1.3308562e-09,4.389523e-08,2.4658112e-07,3.5390635e-11,4.4157225e-08,1.347483e-07
1.0948068e-12,1.9494677e-09,5.0093973e-10,2.0701618e-06,1.1258808e-06,1.4286922e-09,7.412965e-09,0.9999964,3.3528056e-07,7.365557e-08
9.44308e-13,1.21615e-11,1.0524469e-13,0.9999999,3.1021262e-11,6.862711e-13,9.400233e-14,3.8828423e-11,7.9319705e-08,1.57824e-11
3.5564225e-11,2.4222946e-09,1.0,1.6041468e-10,6.1690444e-11,3.8654868e-10,2.5869836e-08,3.384908e-10,3.6906408e-10,9.308364e-11
2.53788e-12,9.219278e-10,0.99999976,7.8887e-11,2.7729605e-09,1.5680897e-10,8.325953e-10,2.122705e-07,3.102926e-10,1.44209915e-08
4.766038e-09,2.6814768e-09,4.4142944e-08,2.1187765e-05,0.99997354,1.0444699e-06,1.2797327e-07,3.798248e-07,3.4063012e-06,2.2768623e-07
4.4051668e-12,1.8020219e-11,1.3962805e-09,2.7326988e-10,1.0,2.0458929e-10,2.8686797e-08,8.313653e-11,3.787007e-10,2.3407003e-12
7.2769055e-11,0.9999968,2.985823e-06,1.05680186e-07,2.0277324e-10,9.034952e-10,2.1454921e-08,2.2564246e-09,6.5287985e-08,3.683217e-10
1.7221636e-09,0.9999993,6.6006734e-08,6.5540837e-07,1.3802434e-10,3.827919e-10,3.4681447e-10,2.413313e-10,4.3009607e-08,2.7472216e-09
4.24751e-07,0.9999883,1.16297166e-10,3.357027e-07,3.832719e-11,1.0817973e-05,2.8816962e-09,1.938188e-09,3.3860275e-08,2.4295643e-08
9.275551e-08,4.685548e-11,9.702787e-07,6.152342e-08,1.840147e-08,1.8341891e-09,5.9286467e-08,6.2864283e-09,0.99999774,1.0519286e-06
6.0600147e-10,1.1181639e-08,0.99451196,1.5674958e-08,6.657866e-08,2.1887491e-08,0.005487897,8.456232e-09,4.333657e-10,1.3547878e-09
3.4682468e-09,8.2511074e-11,1.9489993e-11,1.1174943e-06,0.9999862,6.453581e-07,8.888892e-06,4.437781e-10,3.0930846e-06,2.992895e-10
1.9100377e-12,3.081213e-13,1.3594775e-11,4.6211876e-10,4.5378753e-11,3.190657e-11,1.0,1.4578682e-09,1.8714951e-11,8.8153506e-15
3.187842e-07,0.9999993,1.3736663e-11,8.501516e-08,3.2987614e-12,2.3147828e-07,2.9154285e-10,1.654628e-10,8.707606e-08,3.6317296e-10
8.915997e-11,1.6225665e-10,1.4755121e-08,0.99999785,1.1480013e-07,2.8636535e-09,2.9218092e-10,1.0576036e-07,1.9206889e-06,3.120795e-08
7.706359e-11,1.10577585e-05,0.00039181407,5.1996955e-07,4.287651e-06,5.867038e-08,7.3053805e-08,0.9995901,5.015581e-07,1.6526157e-06
1.8073955e-10,7.27329e-11,7.481968e-09,0.99999964,2.879858e-07,5.391521e-11,5.660883e-10,3.1088396e-09,9.0299906e-08,4.1996304e-09
1.7431969e-13,4.0781387e-10,3.5619566e-11,1.8115365e-08,2.1892479e-08,8.644876e-09,1.4756187e-06,0.99999845,2.0853125e-08,1.6312726e-09
3.7452337e-15,1.9590687e-09,3.602117e-13,7.219236e-08,1.9047905e-09,8.469875e-09,4.130486e-09,0.9999999,8.2079055e-09,3.9968026e-10
2.8240951e-08,5.9349725e-07,6.680824e-08,5.271193e-09,8.47451e-12,2.0681183e-09,3.6451614e-12,1.6525282e-09,6.406594e-11,0.9999993
9.640083e-08,2.113469e-08,5.2884136e-10,1.1958611e-09,2.5529684e-13,4.444214e-09,3.9396307e-13,3.567714e-11,3.6576176e-11,0.9999999
0.9999999,4.161822e-11,7.0865754e-15,3.2468904e-08,8.904386e-12,5.1909215e-08,7.8364576e-10,5.906305e-14,1.1504389e-09,6.697705e-13
0.99999976,1.2787759e-14,1.018961e-11,8.524609e-08,2.7414165e-10,1.3667656e-10,1.5651272e-08,6.216638e-13,1.01748896e-07,1.5936413e-09
6.1438654e-12,7.990207e-11,1.0,9.427537e-12,6.83552e-11,9.121605e-11,1.2812587e-11,4.817487e-11,1.8933535e-11,3.1508127e-09
3.6189924e-09,5.497039e-10,0.9999987,5.704371e-07,4.5003045e-08,4.9148315e-07,3.2711025e-09,7.638491e-11,3.0488476e-08,8.909014e-08
1.0788217e-06,1.5199983e-07,8.8393335e-08,9.435999e-09,1.18829885e-11,1.4560325e-06,8.03691e-11,9.877149e-10,8.682724e-09,0.99999726
5.748666e-12,9.738271e-12,4.171206e-12,5.23824e-10,2.4540518e-13,1.6125663e-08,1.0,1.3154754e-12,2.3425997e-11,2.8877515e-15
0.99999833,1.3584856e-14,8.406116e-12,2.2663455e-08,8.4980456e-10,3.518484e-11,1.641575e-06,1.3554717e-12,1.11924e-08,1.958578e-11
2.3189008e-07,1.4387231e-06,7.936406e-08,1.806726e-08,1.6842309e-11,9.121219e-08,6.9668533e-12,9.756556e-10,6.287519e-10,0.9999981
2.0024775e-07,6.253161e-08,2.0190205e-07,4.636629e-09,1.2471215e-11,1.011882e-07,1.6877617e-10,4.0903045e-09,3.275736e-10,0.9999994
1.0,3.5947697e-15,1.6541778e-14,1.1493341e-08,4.269406e-12,2.6446648e-10,7.9987506e-10,1.2209851e-14,2.2169329e-09,6.0880326e-13
6.988418e-10,0.99999976,3.163097e-12,9.450454e-08,8.5785365e-11,3.595838e-08,2.4299314e-11,1.6228234e-10,8.492833e-08,2.085847e-09
5.785558e-08,1.4733761e-10,1.9894705e-10,1.3569554e-07,1.0350805e-07,2.1685914e-08,0.99999976,3.3842035e-10,3.4370048e-10,1.2444071e-13
2.7086414e-10,0.9999999,1.1931913e-08,1.2241934e-07,1.8169978e-10,1.1052336e-09,1.9730562e-09,2.2976324e-10,9.059541e-09,2.179121e-10
8.220755e-12,2.2662382e-10,2.736108e-07,1.8351908e-08,1.2265476e-09,5.3711807e-10,0.99999964,5.874605e-08,8.167199e-11,9.250245e-13
6.6322453e-10,1.6331449e-10,1.4239062e-09,1.05983084e-07,0.99999976,2.9869704e-10,1.3745505e-07,3.1206504e-09,2.3852946e-09,8.229169e-11
2.8161921e-14,7.907771e-12,3.084878e-12,2.6969562e-09,1.0,6.325595e-12,6.8923034e-10,1.3311355e-10,3.2227554e-11,1.1104824e-13
0.48519954,3.1633632e-10,1.1087249e-09,0.0005417313,1.9881465e-07,0.5140372,1.3528345e-06,2.192679e-09,0.00021938243,6.0004595e-07
2.0197185e-06,2.7992584e-07,1.5212717e-07,1.0003863e-08,1.65103e-11,2.957506e-07,2.5162337e-11,4.057945e-10,5.5936605e-10,0.9999974
1.6898467e-06,0.0021611212,0.9961753,8.994244e-07,5.0586085e-08,0.001638058,6.395882e-06,4.188388e-07,7.9936063e-07,1.5305539e-05
3.5848592e-13,6.1285476e-15,4.4248993e-15,1.0,3.7915532e-10,1.9219532e-10,9.779663e-13,6.722935e-12,6.2187397e-09,1.3797699e-11
0.9999815,6.0337646e-12,1.9094507e-10,5.247275e-07,1.5005964e-09,2.7341788e-08,1.7880066e-05,1.3465647e-11,5.4654926e-08,2.1425568e-11
2.6505104e-08,6.793335e-10,1.611942e-08,2.8233615e-10,3.1384807e-13,4.7358157e-09,2.854095e-13,3.01665e-11,4.5543326e-11,1.0
1.0893507e-07,9.058485e-11,2.2888524e-09,0.9999988,7.0358885e-07,4.7097476e-10,1.8060217e-07,6.0138174e-09,1.5615423e-07,1.4524154e-09
6.9566724e-08,3.9975543e-09,1.4282601e-08,4.644954e-09,7.470855e-12,1.3208667e-06,4.444337e-12,9.543739e-10,1.3551329e-09,0.99999857
6.0784524e-12,2.5501486e-11,3.0818065e-13,1.4945806e-08,2.8805345e-11,1.0,4.1715678e-10,9.273555e-12,4.1364787e-09,3.0655486e-10
8.5679946e-10,6.922196e-10,1.329373e-05,9.1597085e-09,6.6109687e-09,7.876773e-09,0.99998665,1.2352276e-09,4.029019e-10,2.9262465e-12
2.2080408e-07,1.11576235e-13,0.99999976,2.6639415e-11,3.2405912e-12,1.7347513e-09,5.1087395e-11,5.7328496e-13,7.177629e-09,3.040391e-11
2.3413546e-10,1.2801192e-09,3.5046976e-12,2.200755e-09,2.788814e-10,1.0,2.521452e-08,1.952752e-10,4.9412168e-09,1.1513566e-09
3.3078822e-15,2.5563942e-13,2.2909232e-11,1.2196666e-12,3.8126942e-13,8.609272e-11,1.0,3.3753013e-14,9.692791e-13,3.4877593e-16
1.0111994e-11,7.740553e-10,4.824413e-10,2.9089333e-09,1.0,1.3260326e-09,1.2518572e-08,1.4531792e-09,1.6071459e-09,1.9584319e-11
2.6810812e-10,1.7524286e-08,7.374272e-06,0.9999925,1.5956532e-08,2.0546165e-11,7.1761225e-10,8.23106e-10,1.1330019e-07,1.2255942e-09
7.865753e-09,4.0572315e-12,1.0900252e-11,1.019474e-08,2.7678802e-11,8.8748505e-12,9.932151e-10,6.821594e-12,1.0,1.7327281e-09
3.2243759e-09,1.2708531e-12,4.923992e-12,1.725197e-08,1.525835e-09,8.531711e-10,1.2124775e-10,2.8523291e-11,1.0,1.167556e-08
9.620867e-09,1.4912888e-12,5.2077145e-18,8.337178e-09,3.0348625e-12,1.0,7.168717e-11,1.13405286e-14,1.4303844e-10,4.51961e-13
8.9812534e-07,2.0985601e-07,3.6695684e-07,2.120695e-07,6.246535e-09,0.9991804,0.0008049082,1.67937e-09,1.2903198e-05,6.312926e-09
4.3911776e-18,7.910991e-14,1.0,5.112142e-15,3.4793758e-11,9.449017e-15,1.4071086e-16,2.1733828e-12,1.5690151e-13,1.4818702e-11
3.140241e-13,2.804544e-10,5.0911996e-08,2.5111893e-09,0.9999999,3.6474188e-11,5.629654e-08,2.3143482e-08,5.1128757e-10,1.448117e-11
7.56797e-12,5.6029535e-07,0.9999994,4.186521e-09,7.394262e-09,5.487775e-09,1.892738e-08,6.195948e-08,9.758881e-09,1.364367e-09
1.0,4.6270787e-14,8.1306993e-13,1.5214011e-08,1.9236687e-11,3.3699046e-10,3.32155e-08,4.50871e-13,2.490869e-08,1.6087091e-10
2.2456506e-09,0.9999999,4.1428198e-12,1.11696465e-07,3.2549338e-11,3.261271e-08,1.803286e-12,2.2797986e-11,2.8938485e-08,8.4425794e-10
6.904858e-09,1.4362871e-13,5.762439e-09,6.3146494e-08,4.098326e-09,2.2913826e-10,3.479848e-10,6.5410516e-10,0.99999785,2.0768407e-06
3.0393372e-07,1.1035931e-07,4.894127e-13,2.5786184e-07,4.3196408e-11,0.9999993,5.124757e-13,9.744205e-13,4.3545736e-08,3.8442614e-08
3.853778e-12,3.2931938e-12,1.7166404e-11,2.1763157e-08,4.30914e-09,7.357461e-10,2.5834765e-09,1.5240673e-08,1.0,1.723283e-08
6.544372e-10,1.3001882e-10,1.0,1.1254364e-09,2.999283e-08,1.492043e-08,2.4452739e-08,1.3274231e-11,6.9487055e-10,2.7162675e-10
3.5486983e-13,1.1348906e-12,3.7937545e-11,1.6312791e-10,1.9247132e-11,5.86295e-12,7.138418e-12,1.2393473e-09,0.9999974,2.6266011e-06
3.7607e-13,5.611175e-11,1.0,3.2348322e-11,3.352021e-09,3.1048892e-12,6.0615484e-12,2.7348017e-09,1.1259904e-09,2.3550564e-09
0.99999976,1.632304e-14,6.966446e-14,1.0601599e-08,1.1221268e-09,2.0374731e-10,2.9764172e-07,3.995432e-13,3.4774414e-09,5.7355436e-12
3.6334626e-11,2.4210807e-12,1.0,6.719327e-10,9.864547e-09,3.994797e-11,3.9738034e-13,6.688109e-12,2.7683809e-08,4.2519837e-08
2.0781765e-07,6.2871266e-08,1.0516626e-08,1.7650934e-09,1.1664246e-12,1.023554e-07,3.0954406e-11,6.050094e-10,5.3953756e-12,0.9999995
3.523207e-17,1.6352647e-14,1.237381e-12,1.13496604e-14,1.6328725e-16,1.1414834e-14,1.0,1.6008998e-15,1.3780746e-13,2.4924346e-18
