class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
4.077478e-08,1.1769808e-06,2.7012922e-07,8.144265e-08,1.2788574e-06,5.001167e-07,1.3640371e-08,0.9999918,1.8531418e-06,8.4148205e-08,3.7150846e-07,5.390816e-09,5.7815934e-09,6.051616e-10,1.2383295e-08,3.7662218e-07,1.14727754e-07,2.2588573e-07,2.2746899e-07,1.5023006e-10,1.9598974e-09,4.8740967e-10,4.3670515e-11,2.5767907e-10,4.5425796e-09,9.5037386e-08,2.9054949e-08,5.162295e-12,2.2538167e-08,1.5821983e-09,3.7219036e-07,1.820144e-09,1.1395528e-07,2.1074902e-08,3.0032064e-09,1.7071658e-07,1.6462742e-09,2.0168842e-09,2.4889906e-09,1.2932716e-07,4.0611334e-07,1.0056335e-09,1.6169332e-07
2.1518791e-16,1.7165861e-13,0.9999999,6.95635e-08,1.133284e-12,6.882037e-08,9.4245046e-14,2.3962746e-10,5.457925e-12,5.015019e-13,1.6815899e-10,5.243252e-12,1.3688261e-11,8.4901075e-13,1.3973402e-10,3.840703e-11,1.6545444e-13,9.383677e-15,1.2117518e-13,1.5796364e-16,3.920916e-15,3.2702316e-10,5.6137294e-16,2.466175e-14,1.0116124e-18,1.7431263e-13,5.492876e-13,1.888601e-17,3.6008615e-16,2.310482e-14,8.939871e-15,8.3940375e-11,5.402114e-15,1.6065465e-11,3.0184154e-12,3.8802338e-16,1.6233954e-15,3.931327e-14,8.872158e-12,2.8215347e-15,3.087244e-12,3.4214528e-13,2.008248e-13
1.1960144e-12,7.663597e-12,3.5581304e-12,1.9573133e-13,6.6846587e-14,1.7861798e-13,5.4531232e-14,4.568165e-15,7.7015996e-14,1.5510121e-15,5.386452e-16,2.557044e-12,3.1411412e-12,1.0,1.8386178e-12,1.5988286e-14,1.7953522e-15,4.814267e-13,4.4286523e-13,6.6520437e-15,1.8228619e-13,1.5463845e-17,2.1082479e-15,3.759536e-14,8.041911e-16,1.3520513e-14,1.8999865e-13,7.072125e-16,1.5941308e-13,8.1869265e-16,1.7420156e-14,1.4685366e-14,1.3076729e-12,1.6539823e-14,3.48242e-13,8.488383e-15,3.7541476e-14,3.46749e-15,5.9190105e-12,2.786046e-16,1.3773921e-12,4.0709852e-11,1.6881193e-11
5.7651305e-14,6.945716e-16,1.0474665e-13,1.6287006e-13,2.4520694e-12,1.7480981e-16,2.3036031e-19,1.8036249e-14,3.3183704e-16,2.622739e-13,6.4927826e-19,3.9095524e-14,1.000622e-15,1.3847393e-15,3.0324378e-16,3.0772487e-13,3.4501687e-21,2.0720807e-16,4.6946225e-14,2.6664134e-18,1.4036086e-15,1.931536e-19,2.3913533e-17,3.906397e-19,6.677643e-16,4.7851504e-15,1.21834695e-14,5.8089885e-16,5.0218556e-16,7.0099886e-19,1.4777103e-18,2.5639418e-18,2.6954412e-15,4.623993e-13,6.263984e-14,1.0,2.6861712e-12,6.1362584e-14,5.7174954e-14,2.1877498e-18,1.2340636e-14,2.4411537e-16,5.070828e-16
1.3825527e-17,5.217705e-15,5.424771e-14,6.098548e-14,1.872518e-17,5.3954063e-13,9.908984e-15,1.1958895e-15,3.960808e-18,2.4114255e-16,1.543065e-12,1.0,1.1626641e-13,3.6835903e-12,1.7930995e-16,1.5440916e-17,5.1212323e-17,2.0157073e-14,4.5234958e-11,5.0641204e-16,1.9969802e-13,1.6834614e-13,1.9954152e-17,2.2365179e-15,4.442925e-17,2.414347e-13,1.4862619e-13,3.1757031e-15,3.061065e-15,4.7485233e-17,1.988399e-12,2.9876588e-15,2.50494e-18,1.7846534e-14,1.6611047e-18,7.844903e-15,2.0723022e-12,7.870914e-17,4.073286e-14,4.9529987e-18,8.039925e-14,7.6774807e-16,5.3419845e-13
2.4552537e-14,1.4364608e-12,8.72417e-12,1.6254964e-11,4.5393485e-14,1.0,9.047448e-14,2.1135727e-13,7.640908e-14,3.667443e-17,4.817939e-14,2.0286294e-13,9.353964e-18,2.4605722e-16,7.454363e-17,3.489446e-14,1.085333e-14,1.0786237e-18,2.3178966e-15,6.031102e-20,9.112773e-18,5.6126266e-20,4.7714286e-21,1.9007636e-19,6.425126e-26,1.9220983e-19,1.4485271e-17,2.7256795e-19,6.1821887e-19,1.7979042e-20,3.172278e-14,8.992133e-15,7.1516536e-20,9.6260404e-17,3.0866933e-18,1.6740355e-20,8.3632085e-19,5.6540066e-23,8.255203e-15,6.6714825e-23,4.6256093e-16,1.1060521e-20,4.4761125e-18
2.0657216e-14,7.593577e-13,3.590073e-13,1.0173725e-15,1.5351425e-15,1.6007112e-14,5.787379e-16,1.8733047e-16,1.5359928e-14,1.37591296e-17,3.6904868e-17,6.4062923e-15,1.00004674e-13,1.0,6.5451995e-13,1.8855484e-14,5.1861088e-17,6.343446e-14,9.950764e-15,4.5418016e-17,9.58231e-14,4.0534018e-20,1.1814515e-16,3.6017254e-17,3.1639931e-18,8.129473e-17,5.185995e-15,8.75942e-19,3.51021e-16,6.280146e-18,8.964143e-17,1.7988415e-15,7.949168e-14,6.4274634e-16,5.0550543e-14,2.115901e-16,2.4261527e-15,3.177566e-17,7.507457e-13,4.359682e-18,1.9871526e-15,1.089731e-13,2.4666637e-11
2.747276e-20,1.6687644e-18,6.585303e-18,1.0951035e-19,3.1427587e-20,1.6670376e-21,4.0225686e-25,1.3286061e-22,1.9365721e-22,1.5200177e-19,3.578232e-21,1.9840431e-19,1.0,1.113563e-19,1.6152161e-16,8.1583835e-20,5.711763e-21,4.241142e-21,4.1324984e-19,1.6708592e-19,2.796047e-21,1.2876788e-24,5.1041926e-22,1.4810447e-19,2.5710851e-23,5.409819e-18,1.0927492e-20,5.4572885e-24,4.8315364e-23,1.4857279e-22,8.024687e-24,2.0260776e-20,1.7182845e-19,1.2079638e-19,8.868742e-23,1.4997988e-22,3.1471406e-18,6.6915453e-22,1.3088429e-20,1.827834e-20,1.5656495e-20,3.10167e-19,1.4803613e-19
3.7030045e-12,4.5745985e-12,4.7347438e-08,1.0,7.344732e-13,1.3275915e-09,1.5569245e-12,3.2220424e-11,1.9113998e-13,1.4087637e-11,1.7425206e-14,1.8182392e-10,8.33873e-11,1.856831e-12,6.1230974e-13,1.8526955e-12,1.8651538e-13,2.6047803e-14,4.0555816e-13,2.0934242e-13,1.0084445e-12,3.4419748e-16,1.6898958e-13,6.0555564e-14,2.21924e-15,2.2268304e-11,6.1565484e-15,6.484627e-15,1.4546746e-12,5.927399e-10,6.145875e-14,1.8836695e-13,3.2307655e-13,1.096955e-09,1.1797521e-11,3.2316422e-12,3.8177167e-16,1.7472831e-14,2.2475554e-11,1.1946818e-14,8.447255e-13,7.227409e-11,1.4126141e-11
8.8338744e-13,1.5194202e-12,7.516715e-09,1.0,8.1021486e-14,5.65016e-11,1.4821571e-13,5.1409758e-12,2.4952744e-14,3.0858432e-12,1.5632304e-15,2.6428835e-11,7.8847616e-11,3.9477926e-13,1.9942168e-13,2.7737543e-13,1.3342645e-14,1.6079628e-15,3.5284313e-14,1.5705832e-14,4.873281e-14,6.253276e-18,1.78251e-14,6.947601e-15,4.4062503e-16,4.9217106e-12,6.784146e-16,4.207105e-16,3.4615466e-13,4.559522e-11,1.5157188e-15,5.6207827e-15,3.2661485e-14,2.7759284e-10,9.63517e-13,1.210713e-12,4.205883e-17,3.748393e-15,3.2528845e-12,1.1797587e-15,6.649104e-14,2.3361655e-11,9.2500235e-12
2.5062619e-08,0.9999999,1.5035845e-08,1.52378e-11,2.0360604e-09,1.3778559e-10,6.6223797e-12,6.3281164e-12,3.9482892e-13,3.4192918e-14,5.406552e-13,3.486231e-11,1.2469854e-09,3.2380325e-09,1.1095773e-11,9.96472e-12,5.7698353e-11,9.607669e-15,1.4505717e-11,1.6051344e-11,2.4988228e-10,1.283374e-15,8.4018605e-13,9.937435e-14,5.9455625e-13,1.0503424e-11,9.811579e-12,3.2114982e-13,1.605703e-12,7.794482e-17,1.3198419e-14,2.446112e-13,5.212895e-13,1.5629957e-10,1.03817725e-10,1.0155607e-13,1.2650054e-12,1.2992286e-10,3.548044e-13,7.63788e-13,2.847365e-08,1.0281999e-14,1.2100283e-10
6.4961584e-17,1.3010886e-14,1.3014677e-15,1.1284084e-14,7.793688e-15,2.4399713e-16,2.2635686e-18,2.531356e-18,3.7713827e-16,3.008828e-12,9.7582105e-14,6.5992486e-14,2.1305212e-15,2.2678676e-15,1.6804956e-15,6.4112068e-15,8.756422e-17,7.0322565e-16,1.0401669e-11,1.0,2.760149e-13,9.625472e-13,3.02327e-14,3.727306e-14,5.6935073e-15,1.58818e-16,2.365866e-13,2.0888261e-16,8.264277e-15,1.1804339e-15,1.7773607e-17,6.2064866e-13,2.3486278e-17,9.1693725e-17,6.5176337e-12,2.6019277e-16,6.7338454e-15,7.1977583e-16,5.134358e-17,4.5837032e-14,2.3026577e-16,9.882549e-17,1.750902e-15
7.92118e-11,1.0,4.877122e-10,2.4192055e-13,1.2370047e-10,2.4576435e-10,3.516514e-13,1.2293967e-12,7.99722e-15,2.420659e-17,2.1541473e-15,1.1040537e-13,5.7757434e-13,3.8145364e-12,1.6641216e-13,3.045269e-13,1.01425805e-13,7.288377e-18,6.8888753e-13,1.40498e-15,1.0260964e-13,7.950902e-20,2.6561841e-15,1.4982349e-18,1.09772744e-16,2.1398854e-14,3.2530924e-14,5.669466e-17,6.8088023e-16,5.838591e-20,1.2578932e-16,3.8276035e-16,2.0559959e-15,1.8789472e-13,2.4421158e-14,1.4516422e-16,2.1275894e-15,1.8582827e-13,7.8121425e-15,1.2917336e-15,3.3451308e-12,9.02156e-19,8.862159e-13
1.8645125e-18,4.5749838e-15,2.7278503e-14,9.323398e-18,3.0039964e-18,2.9548013e-11,2.5470881e-17,2.605117e-15,1.3313816e-14,6.43556e-16,1.0,1.8465013e-15,1.0589498e-15,1.6369699e-16,5.537713e-16,2.3774316e-14,3.841628e-14,8.813795e-17,1.4321347e-13,4.99375e-18,4.2371083e-17,4.05131e-15,1.2448126e-18,1.5697379e-15,2.1804612e-24,2.5011612e-16,2.9617636e-15,7.9114115e-22,5.606415e-22,7.237511e-25,1.8166641e-19,3.7205e-15,1.133867e-21,2.0263951e-12,4.904383e-16,6.8856324e-20,8.674147e-15,1.0665694e-19,2.259956e-16,7.697347e-20,3.5597486e-18,3.387191e-23,2.4990778e-12
1.2585396e-11,3.900394e-09,1.1576786e-09,7.2089744e-11,2.2706521e-10,1.973956e-09,1.6327699e-12,1.0,1.5678098e-09,1.06377e-11,4.736046e-11,8.043856e-13,1.2692567e-12,5.7345106e-14,2.766496e-12,7.1416717e-10,1.1649277e-10,1.2615967e-11,4.0080002e-11,2.0129543e-16,3.7839957e-14,6.221521e-15,1.2393466e-15,3.7525275e-15,2.3553167e-13,5.8794296e-11,4.857841e-13,3.6513737e-18,1.5893295e-11,3.036436e-13,4.1965226e-10,2.8929037e-13,4.194288e-11,1.6832312e-12,4.788972e-13,4.20673e-11,2.191672e-14,2.497761e-13,4.093819e-13,7.936026e-12,1.4474476e-09,1.8838768e-14,4.423811e-11
0.050488863,0.12707995,0.024279142,0.0020149678,0.2686356,0.00692818,0.0026148136,0.0003966742,0.000245885,0.00028944053,0.001051067,0.015168025,0.01885303,0.0051389053,0.0021011177,0.0020240303,0.0011095478,0.0012231595,0.019073784,0.004572455,0.0054081026,0.0016170006,0.0003126436,0.005822305,0.00082822127,0.009599065,0.048728872,0.22792445,0.00147021,3.872394e-05,0.0002744156,0.0067043807,0.003405623,0.050104715,0.012755028,0.0060172323,0.0031170538,0.0029992415,0.0021179223,0.0017857074,0.051546987,0.0018411018,0.002292382
9.0344493e-10,2.0018444e-08,3.041334e-06,3.9695436e-07,3.811559e-10,2.8631894e-06,1.9454858e-09,7.1190904e-08,1.3345444e-07,3.4715487e-07,0.99980956,2.6559675e-07,8.985619e-08,6.0164074e-09,8.20192e-08,6.792478e-07,1.5795794e-07,2.1126073e-08,1.5137982e-07,1.1882652e-09,1.701687e-08,1.6275787e-07,1.1251197e-08,1.3091714e-07,2.5157597e-12,4.188691e-08,2.131179e-07,1.40272325e-11,5.218971e-11,3.029677e-11,4.432125e-10,4.280914e-08,4.3987727e-11,0.00018057946,7.707607e-08,2.020617e-09,2.2519021e-08,1.6902663e-10,2.0124958e-07,2.6735547e-10,1.4273877e-09,1.3095185e-11,6.565827e-07
9.62475e-18,1.3307673e-14,3.7246145e-13,5.412113e-17,6.29562e-17,2.1964615e-12,2.494395e-17,1.8075129e-14,4.6334816e-14,2.4183184e-14,1.0,6.578183e-15,4.3896625e-14,3.1997757e-14,8.699631e-15,3.9122546e-13,8.644883e-14,1.32162305e-14,3.6830356e-12,1.5533737e-16,9.577038e-16,1.788637e-14,1.5460955e-17,1.9089495e-15,2.4769796e-22,8.908416e-15,2.4653946e-14,6.1317796e-21,3.52445e-21,1.05919194e-23,2.6789012e-19,1.0513591e-14,3.6869918e-20,4.9144293e-13,3.5067737e-14,4.8901243e-18,5.5704985e-13,4.118023e-18,4.215316e-15,4.509292e-18,9.1498756e-17,3.9761372e-21,8.256731e-11
1.2156745e-19,8.895731e-19,2.7687748e-17,6.3906857e-18,9.623864e-19,1.5549848e-18,2.725846e-19,1.05846645e-20,8.997437e-18,1.4580777e-19,1.7154543e-20,4.738984e-18,3.948795e-20,3.5743472e-19,4.340381e-19,1.4181865e-18,9.1508e-21,6.7570234e-17,2.0579151e-18,2.4814813e-22,2.1683484e-19,2.677302e-23,1.6325773e-19,6.8132243e-22,1.8364029e-27,2.3638695e-19,3.4814928e-19,3.8566112e-22,2.5533492e-20,1.6468594e-24,3.662654e-21,1.9637137e-18,7.3443835e-20,8.7874285e-20,2.330644e-17,1.5966699e-19,8.997844e-19,6.849133e-22,1.0,1.8632022e-20,3.043849e-19,2.346727e-19,1.4830427e-16
2.868579e-17,6.8189133e-16,9.300101e-17,2.7317874e-21,1.4827365e-17,1.6751981e-20,4.4610198e-21,1.2567121e-18,1.4919329e-18,4.8269616e-18,1.0075307e-17,1.3565064e-15,2.581668e-17,7.069073e-17,3.9125413e-19,1.8258524e-15,1.9462378e-21,3.7758433e-17,1.9218653e-10,8.430073e-15,4.173621e-14,2.905518e-16,5.6069886e-16,1.8652135e-14,4.869912e-16,1.67183e-17,1.0,1.723983e-12,1.2093679e-15,3.2007715e-21,1.343562e-19,1.9420915e-14,1.3427382e-17,1.04722436e-14,4.2057344e-19,8.818979e-16,1.4606886e-19,8.231504e-20,5.403273e-21,7.5937314e-18,7.4670204e-19,7.8432194e-17,8.534695e-20
8.9079584e-11,4.4831713e-10,3.312359e-11,1.1853819e-11,7.954181e-12,2.284477e-12,1.0398059e-11,1.3879727e-12,8.724918e-12,6.080719e-14,2.4013989e-14,7.044679e-11,1.3319329e-10,1.0,1.479146e-10,5.615795e-13,1.4229962e-14,1.2924338e-11,1.0331363e-10,2.0541597e-13,3.3954766e-12,3.5246476e-16,8.931133e-14,1.7378083e-13,7.148052e-13,7.111308e-13,1.6149308e-11,7.028509e-14,1.0323597e-11,4.0383817e-14,4.144652e-13,1.271369e-13,1.4066513e-10,5.162456e-12,1.0838989e-11,1.2671724e-11,8.766136e-12,5.260038e-13,1.685363e-10,1.1585532e-13,1.2478789e-11,5.4036325e-10,4.57835e-09
3.2808418e-09,1.0,6.166816e-09,4.4280296e-12,6.487563e-10,7.636698e-10,1.3180932e-11,4.031859e-12,3.1217222e-13,5.3132957e-14,1.1863585e-12,2.7383639e-11,2.7870908e-10,7.119489e-10,8.022715e-12,1.30486065e-11,2.1976078e-10,7.726697e-15,1.0048297e-11,2.5810346e-12,5.3947635e-11,3.2853075e-16,7.3552606e-13,2.2373598e-14,3.435806e-14,3.8905576e-12,3.650139e-12,6.8240986e-14,1.3660763e-12,1.9716111e-17,4.4808876e-14,1.8471655e-13,3.1084312e-13,4.046113e-11,6.689525e-12,6.69614e-15,1.1117164e-12,7.655916e-11,2.8966028e-13,2.710953e-13,4.5481546e-10,1.2653832e-14,2.1009876e-10
1.0320788e-09,1.4824224e-09,7.800391e-08,4.738679e-09,4.474586e-09,6.5541954e-08,2.4261983e-11,1.1681341e-09,5.7939743e-11,6.813016e-10,5.0484676e-08,4.8032252e-08,2.8254417e-09,1.4282657e-10,8.2728546e-11,3.575481e-10,8.580163e-09,1.0680101e-08,2.0258702e-07,1.51818e-08,8.3213376e-07,5.6816035e-08,5.497999e-10,2.1832374e-08,3.692868e-12,1.1119119e-07,4.3056904e-08,6.9247125e-07,5.253179e-09,1.33450785e-11,4.5240833e-10,0.99999774,3.993759e-11,5.018377e-09,4.04411e-09,5.0763744e-11,1.3843958e-11,1.7685538e-10,2.0372457e-08,7.0643416e-09,2.584317e-10,1.9067012e-10,3.0159104e-09
3.185966e-09,1.1351841e-11,5.141393e-10,1.4322285e-12,2.3406835e-11,9.509559e-13,9.763256e-14,1.2275317e-08,1.0,3.47146e-08,8.4665763e-10,2.2755803e-15,5.5295157e-11,2.6530361e-14,8.736129e-11,1.1693254e-12,5.290507e-12,2.3436284e-14,3.818846e-12,2.783044e-13,4.6020224e-13,4.424026e-13,1.4812003e-15,2.4718587e-11,2.1177835e-15,3.1914544e-11,6.459448e-14,1.1446941e-19,9.37488e-14,5.569959e-16,5.845141e-13,3.28467e-15,1.3368468e-15,1.8937282e-12,1.5509757e-16,8.6766955e-15,3.4564981e-10,1.8762032e-14,3.9851583e-13,2.9030036e-12,4.880446e-13,6.2868315e-11,3.3593122e-12
1.6072197e-16,1.7286113e-13,0.9999999,1.213805e-07,8.647327e-13,4.7197646e-09,1.2332163e-14,1.8795226e-11,6.228294e-13,2.9874107e-13,1.5815186e-11,3.6442112e-12,7.117027e-11,1.672019e-12,9.429015e-11,4.4623093e-11,7.7667426e-14,1.6739382e-14,2.74432e-14,8.9512926e-17,3.8680285e-15,2.2977845e-11,5.811848e-16,1.2458838e-14,4.9161195e-19,1.3003325e-13,2.990877e-13,2.4352927e-17,1.1653463e-16,9.003906e-15,6.1222345e-16,6.523914e-12,5.3059203e-15,4.7367953e-11,4.690098e-12,1.1018478e-15,1.6755282e-15,7.926321e-14,1.0062086e-11,2.0247228e-15,2.0824427e-11,3.5052367e-13,6.361535e-14
3.2626188e-21,5.9064062e-18,3.201256e-16,1.35375806e-20,1.536404e-20,5.891336e-16,4.794109e-20,1.1842213e-17,1.987888e-15,5.3590906e-16,1.0,5.232484e-19,2.9833053e-17,2.6801394e-18,4.119783e-18,8.453315e-17,3.383421e-15,5.9690775e-19,2.7532647e-14,1.3792282e-18,3.567618e-19,1.9813989e-16,2.9257323e-20,2.7984124e-16,2.653678e-26,1.5827964e-17,9.5643645e-17,4.054814e-25,3.0659243e-24,2.8120818e-28,2.5743447e-22,1.7937076e-17,1.4555628e-23,1.5159276e-14,3.3399692e-18,1.5102708e-22,7.1657865e-16,5.3783695e-21,3.6492135e-19,4.8306042e-20,2.1395482e-20,1.5558887e-23,2.3126306e-13
1.1620081e-06,1.3889828e-06,2.0865264e-06,1.5534766e-05,1.3931111e-06,1.5941572e-06,6.423997e-07,1.0371296e-07,1.0057666e-08,1.3245521e-07,6.005197e-07,0.99946564,6.1954947e-06,1.9636285e-05,1.7453934e-07,8.4167965e-08,6.5934785e-08,5.4452644e-06,3.4973797e-05,4.552933e-07,5.0693554e-05,2.3764835e-06,5.2605102e-08,1.5645732e-06,1.4310552e-06,2.0100184e-05,9.153553e-06,0.00018754229,3.7581158e-06,1.4531606e-07,6.5394543e-06,2.16571e-06,2.7444807e-07,1.825645e-05,2.828194e-07,8.1894206e-05,7.757489e-06,1.6340326e-06,6.418611e-06,7.636397e-08,5.6362546e-06,4.3208934e-06,3.0458961e-05
3.2521107e-11,7.6506905e-11,1.3085806e-09,7.025223e-11,1.1350355e-10,4.798218e-12,2.9781975e-11,1.5992663e-12,1.074322e-11,5.02337e-12,9.355629e-13,4.951319e-10,7.0606493e-10,5.041882e-10,1.2941069e-10,1.3445244e-10,4.5750583e-13,1.0821999e-09,1.1993029e-10,1.2117063e-12,1.4577951e-10,2.7601435e-13,2.4476874e-11,3.4196673e-12,5.3338674e-14,1.8524536e-10,1.073151e-10,4.2783732e-12,8.130145e-12,7.083512e-14,2.2527764e-13,3.1416703e-11,2.7372582e-10,9.0360976e-11,2.5220533e-08,1.3695438e-08,7.217026e-10,1.11160465e-11,1.0,1.6450901e-11,6.0180128e-09,8.545566e-11,6.1190817e-09
1.11748015e-07,9.657413e-07,2.0791888e-06,9.86763e-07,1.1763212e-06,0.9999939,7.337971e-08,9.5112846e-08,4.0477314e-08,1.685286e-09,1.4013013e-07,2.0894767e-07,6.7019945e-10,4.293526e-09,5.5301843e-09,5.7638374e-08,1.0031342e-08,4.8266574e-10,6.2694365e-09,7.182839e-11,8.1219975e-10,8.009705e-11,4.0628364e-12,1.7481327e-10,2.117796e-14,3.351914e-11,3.5895793e-09,1.2774991e-09,2.008128e-10,3.1464228e-12,2.0331193e-08,3.165469e-08,3.76307e-11,2.2865036e-08,2.2284592e-09,3.602163e-10,1.1855342e-09,1.3971924e-11,2.005814e-08,6.5414156e-13,4.0971457e-09,2.2389077e-11,1.537312e-09
9.0005846e-13,2.3997178e-11,5.098075e-10,4.093602e-12,1.0982395e-14,3.506531e-15,5.3655167e-15,1.4029723e-14,1.999158e-15,2.5498528e-14,1.940071e-13,2.4280187e-11,2.285846e-08,1.9108465e-12,3.4250838e-13,2.2454623e-13,8.114804e-13,2.8951874e-14,1.18783984e-11,1.1047736e-14,1.6994577e-12,8.726374e-14,6.7064555e-11,3.2381628e-09,3.0458096e-13,1.0,2.5830228e-13,8.841291e-13,6.5504546e-10,3.8087165e-14,4.9061097e-14,7.7662966e-11,9.5270505e-15,8.575127e-13,1.539232e-12,9.174071e-15,1.5189357e-13,4.290662e-13,4.5998204e-13,4.8851e-14,1.3855824e-11,5.8043713e-12,3.7656974e-12
9.734901e-25,3.2150613e-23,6.087332e-22,1.0257669e-22,3.9890144e-24,4.5272746e-23,9.314021e-24,2.317795e-26,2.4228965e-23,6.639993e-25,2.2558543e-25,5.3478423e-22,7.3384555e-25,4.0883849e-22,2.716642e-24,6.238488e-23,3.2350357e-26,3.451538e-21,2.148723e-22,5.846479e-28,7.300208e-24,9.288977e-30,1.9496614e-23,2.4572942e-27,6.439479e-34,2.3668244e-23,2.335112e-24,3.2918233e-28,2.3988814e-25,3.6625116e-30,2.2311881e-26,1.4553906e-23,5.9338245e-25,2.350671e-25,4.601662e-21,9.236322e-24,7.5256593e-22,1.1322384e-27,1.0,1.5750075e-26,1.2759155e-22,6.360336e-25,1.1671281e-20
4.06887e-24,5.1352344e-19,3.762589e-23,1.5185152e-21,3.948762e-29,2.1049206e-23,3.1229186e-21,1.0026769e-24,1.5300067e-26,3.6121459e-22,1.8924698e-29,1.0533866e-21,3.522321e-24,7.431623e-24,1.9550878e-26,1.26488506e-23,9.0670145e-23,2.6384274e-25,3.0588452e-24,1.1226917e-25,3.3706116e-25,4.1176975e-31,1.6226984e-27,1.0899303e-21,1.1315008e-26,8.132577e-24,9.614065e-27,2.4885234e-23,1.0,4.302139e-26,5.9636165e-26,2.3667725e-21,6.1748927e-23,4.7614e-25,5.8864277e-27,5.381957e-30,2.36353e-24,2.1638839e-21,2.9182136e-24,5.359211e-32,2.3478544e-27,1.653128e-17,8.362443e-19
7.206973e-13,2.2645503e-13,5.9045776e-12,6.810082e-14,3.8527726e-15,2.9348404e-14,2.0386736e-15,2.4601498e-16,2.4504721e-18,1.8125146e-15,6.79775e-15,9.354259e-16,3.7511433e-13,3.6434055e-12,9.357337e-14,1.197119e-12,7.09461e-15,2.0392279e-13,1.6837746e-15,1.134299e-11,1.1473813e-14,7.731736e-16,5.6326283e-16,4.636653e-15,1.750739e-18,2.1227243e-16,1.486125e-14,9.491677e-16,8.710645e-17,1.0535163e-19,1.5276618e-19,1.7626803e-11,2.4561497e-13,4.1021847e-12,1.0,1.2124514e-11,4.6086326e-15,1.9347444e-11,3.4196057e-10,2.1788012e-14,1.5394244e-10,5.805071e-15,4.4233808e-11
4.166737e-12,6.9256334e-09,2.0212256e-09,9.734357e-11,1.8676745e-09,4.1820303e-09,7.271764e-12,1.0,4.8153974e-09,1.0814023e-11,7.78883e-11,8.695359e-13,9.097029e-13,1.0901759e-13,5.900052e-12,5.6920124e-10,5.5990306e-11,1.1279927e-11,2.7984634e-10,5.957803e-16,5.6112524e-14,6.3066113e-15,4.9653945e-16,4.6738033e-15,7.3934907e-13,6.8175264e-11,2.2898254e-12,2.1463118e-17,9.034042e-12,1.7231735e-13,1.8520084e-10,1.7240808e-13,5.3662134e-11,2.1222063e-12,1.0343256e-13,2.021424e-11,2.7827773e-14,1.9999458e-13,1.11445026e-13,1.1414284e-11,1.1645862e-09,3.060588e-14,3.5960526e-11
1.1236993e-16,1.4389518e-14,3.2909192e-13,4.5742834e-16,1.7685742e-18,1.1087521e-19,8.427869e-19,1.1789206e-17,1.4536792e-19,6.637784e-19,7.937697e-18,9.827105e-16,2.861826e-12,7.2723556e-17,5.1916486e-18,4.225339e-18,1.9725977e-16,5.1203674e-19,7.1870306e-16,3.619308e-20,1.531481e-15,1.0795004e-18,2.7724042e-14,3.5205122e-14,1.10750195e-17,1.0,1.2485841e-18,2.5786942e-18,5.594197e-14,1.0409491e-18,2.7632774e-17,8.2076315e-15,9.522271e-19,5.17753e-17,2.1984522e-16,4.0281858e-19,2.4602987e-17,3.2145562e-17,2.1648298e-17,9.8312236e-17,4.2944566e-15,3.9948933e-16,1.318528e-15
9.003294e-08,9.295889e-09,1.5800814e-06,5.056969e-06,5.8823065e-07,5.54317e-09,9.963461e-11,8.841001e-08,1.3570428e-08,1.6762415e-07,4.9454683e-11,2.5986535e-07,3.943253e-08,1.4585238e-08,7.3343798e-09,2.432234e-07,8.437284e-12,5.693356e-09,6.525265e-08,8.534029e-10,5.789326e-09,9.721785e-11,2.7156701e-09,9.1435653e-10,6.39016e-09,4.1957623e-08,6.178385e-08,8.2280405e-09,2.3394929e-08,1.7008075e-09,3.184509e-10,4.2970272e-10,2.3934836e-08,4.179478e-07,5.3104493e-08,0.9999894,1.0011806e-07,9.3163743e-07,2.5890284e-07,4.5488088e-10,3.7135348e-07,2.6897164e-08,7.0391852e-09
5.12758e-11,4.0959777e-11,7.0058103e-13,3.5128123e-13,2.969141e-13,3.434229e-12,6.958361e-13,1.7236132e-13,1.4224443e-11,1.51573e-11,4.1871268e-10,1.9693738e-10,3.1502992e-10,3.2194228e-12,2.1442288e-13,9.921241e-14,5.749684e-08,3.8306608e-13,3.1332315e-11,3.8940144e-09,2.5918795e-10,1.852968e-11,1.1501621e-09,0.99999964,1.1993527e-14,2.1740607e-09,5.77835e-10,5.0930046e-12,2.2491962e-08,9.886601e-13,2.4489546e-07,3.2299146e-09,3.4281653e-14,3.7642582e-09,1.5993962e-13,5.698785e-15,2.9806383e-12,7.4158096e-11,1.2081842e-12,1.4804718e-14,2.2050406e-12,5.5654317e-09,7.789395e-10
