class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
5.680984e-17,1.0,6.488643e-13,1.26731e-15,1.1397738e-13,8.3934805e-14,2.5608961e-15,1.9174728e-16,5.755406e-18,1.2131701e-16
7.539661e-20,7.9043166e-16,1.0,6.696615e-18,2.1671669e-18,1.1184862e-16,1.9270054e-16,3.3035434e-23,7.576558e-22,5.9256217e-22
8.980786e-15,5.7497724e-16,1.0,4.317163e-12,1.5053625e-17,6.2203995e-17,1.5876351e-12,9.878784e-16,5.334819e-16,5.374943e-14
1.0,2.3390068e-10,3.386816e-12,2.8252442e-12,4.9302696e-16,9.3477e-15,6.0653826e-10,2.93795e-17,6.9236413e-12,3.3025211e-09
2.6827785e-18,5.981418e-16,3.3130674e-18,3.1550172e-16,4.93502e-20,2.083616e-21,2.5579536e-14,5.0199964e-24,1.0,1.3096425e-19
1.8461783e-14,1.7942416e-13,9.028085e-15,1.0566145e-13,1.0,7.240865e-14,2.7853503e-12,3.0142747e-15,1.17990334e-14,5.5230146e-14
2.914435e-14,8.4122206e-13,5.569147e-10,1.3428551e-11,1.291572e-10,5.6533852e-14,1.1532651e-15,1.3903515e-13,1.0624753e-09,1.0
2.9940435e-18,1.7872394e-17,1.3414568e-12,1.0,4.5015235e-18,5.1510608e-14,7.5862006e-19,7.211205e-14,1.6870586e-09,4.958231e-12
3.0420033e-08,2.924792e-11,8.3405755e-11,3.3188524e-08,1.7307655e-10,8.135342e-12,1.5025754e-12,3.1164828e-16,1.7831501e-06,0.9999982
2.6835977e-14,1.9661578e-14,3.1172017e-16,1.8524841e-15,1.0,3.2644573e-16,3.8667862e-13,6.20611e-16,4.8964947e-16,1.4144945e-13
1.122069e-13,6.414693e-11,1.4472508e-10,8.56819e-14,1.9101287e-12,1.4328208e-09,1.0,2.8913802e-10,8.145403e-12,7.933498e-16
2.9469886e-15,3.196615e-11,1.0,5.0766086e-11,6.93231e-12,1.5566661e-12,3.100936e-12,1.1839723e-18,1.7137786e-14,7.979332e-15
1.6021817e-16,0.9999999,1.1470154e-07,1.01101886e-13,2.260443e-12,4.3053273e-13,5.113168e-14,1.6940457e-13,1.1772641e-14,6.681105e-13
1.20745485e-08,1.6585962e-05,1.3779734e-08,7.9498695e-06,7.105826e-11,1.1477636e-12,4.7731288e-11,0.99997544,3.6268333e-13,1.6965096e-10
1.234952e-24,1.6309376e-22,1.821347e-20,1.0,1.3454839e-21,2.9961982e-21,2.8015548e-22,6.1073144e-21,9.537375e-23,1.0504774e-21
1.0,8.920482e-09,2.6400684e-10,4.127919e-09,1.4419364e-13,7.35933e-13,7.791051e-09,3.5017992e-11,4.1712758e-09,1.0065336e-10
5.705912e-26,4.1582006e-24,2.15933e-23,4.489418e-25,1.0,2.4372277e-23,3.2449285e-23,8.818132e-25,4.1306423e-25,6.3578194e-23
3.0455084e-20,5.265149e-16,8.0612053e-22,3.7208387e-16,2.0076176e-23,4.104339e-22,9.071688e-22,1.0,1.1013763e-24,3.3038745e-21
7.0633316e-13,4.301016e-10,0.99999976,6.8905216e-08,1.101218e-10,3.4985542e-11,5.458776e-09,2.1599773e-07,5.252793e-11,3.3810704e-16
5.324287e-16,2.467395e-17,5.4779384e-16,2.3642766e-18,1.0,4.6403287e-17,1.2970206e-17,1.4643828e-18,3.375909e-20,1.4896318e-15
1.2002694e-12,2.8904254e-10,1.1680542e-07,2.61824e-13,0.99999976,1.39875e-07,4.4898535e-10,1.1514354e-09,9.511116e-13,1.1558521e-08
3.9153527e-13,1.0,4.773476e-10,1.1275588e-10,1.5188322e-08,1.464541e-08,5.812623e-09,9.079832e-13,3.1338737e-10,6.6860205e-11
1.36794135e-11,5.0228814e-12,3.0099405e-09,1.0,3.3645274e-11,9.565416e-11,2.2681503e-10,5.2118275e-11,4.4243195e-10,6.1489364e-10
0.9999995,4.8894864e-11,6.2513905e-10,8.170945e-13,1.0385714e-13,1.06336106e-16,5.310212e-07,1.6544043e-10,1.6753455e-11,5.4599245e-11
3.964797e-19,1.7060156e-15,5.6693992e-14,1.0,8.130062e-17,1.2538154e-10,4.5283493e-14,3.0791626e-13,2.9778022e-17,6.109211e-18
7.506789e-23,1.7808212e-14,1.185259e-20,2.7631536e-15,1.1938612e-15,1.0,4.1448197e-16,6.570871e-19,1.766329e-18,2.5900923e-17
1.5645913e-14,1.0,1.6666573e-12,4.8766216e-13,2.2109639e-11,1.5603874e-09,1.2283782e-10,6.066826e-11,2.0357592e-15,3.0981154e-16
4.453373e-19,1.6313464e-13,1.1637871e-16,3.4030997e-13,7.530626e-15,1.0,1.294884e-11,3.3218533e-16,1.0912962e-11,3.9639146e-14
1.0249936e-05,1.16046735e-10,5.583161e-10,6.805513e-12,2.5249092e-09,1.8079144e-11,0.99998975,2.4010607e-12,5.6074754e-09,9.073062e-12
9.4826554e-18,1.8799615e-17,9.237034e-15,3.761816e-11,4.8354813e-16,8.255751e-12,1.4319072e-18,2.5537135e-17,5.259832e-11,1.0
4.4429974e-15,6.0064643e-13,9.276269e-14,1.9967333e-16,2.147828e-16,9.522164e-11,1.0,3.3339262e-16,9.887498e-15,9.673138e-21
1.580582e-17,1.0,1.9558243e-13,5.1026952e-14,2.0228221e-13,1.0006264e-14,1.7571925e-14,1.5797856e-18,6.964986e-14,6.286672e-16
2.5688468e-18,3.3720149e-13,2.4430626e-13,1.0,1.5496495e-18,1.6710371e-12,5.6712024e-15,2.7042689e-14,8.608055e-15,1.1487033e-15
0.99999774,2.1079834e-06,6.462633e-08,2.2215598e-08,3.7431603e-12,2.303271e-13,5.713526e-10,5.1549685e-11,3.5457282e-10,4.1629367e-09
9.090236e-19,1.9973047e-16,6.1758535e-17,1.4101547e-17,7.9934216e-19,7.918946e-18,2.0820981e-14,1.0190785e-21,1.0,4.0511087e-15
3.1582063e-17,2.570587e-14,1.0,3.755048e-15,1.0020865e-12,2.0605598e-13,1.788498e-13,1.545191e-20,5.508761e-17,6.6913804e-18
7.735435e-13,4.514745e-12,2.9195982e-14,1.8560281e-15,1.0,4.718738e-13,1.4460574e-12,8.524431e-16,4.4402883e-14,7.611857e-11
1.1754321e-16,1.1875596e-10,6.33546e-12,1.9643117e-12,4.572402e-15,2.558859e-12,4.0219322e-10,2.9363574e-18,1.0,3.72728e-13
3.1566577e-14,1.0,1.5566597e-09,6.2883814e-14,1.199797e-10,5.1092672e-11,1.9260806e-11,1.0343182e-12,1.1953389e-13,3.9870417e-14
5.988893e-13,1.9274746e-10,1.4987705e-13,5.9417555e-09,1.6158982e-11,1.0,1.756325e-10,3.2580694e-12,5.647943e-10,2.344342e-08
4.4239073e-13,0.9999999,2.7057512e-09,2.756829e-09,1.8921631e-10,1.071169e-07,6.2018147e-12,1.1855147e-08,1.2011273e-10,6.882906e-11
1.02302395e-14,1.0,7.3409265e-12,2.0162786e-12,8.6365444e-14,6.3778076e-09,6.856066e-13,5.835895e-13,1.6349924e-15,8.9988585e-15
2.0668435e-19,3.9815492e-17,1.0,8.2089195e-14,2.3742739e-17,1.8038786e-15,5.8610995e-15,1.3337885e-18,1.5444923e-17,4.0393463e-17
1.2502159e-15,3.1253012e-14,1.452411e-10,1.0725458e-13,1.0,1.2899216e-15,5.260078e-13,1.096383e-18,5.2570964e-14,4.5670307e-16
0.9992642,0.0005768878,2.3547617e-08,5.391268e-05,3.739099e-10,2.1220128e-08,9.5846076e-08,2.2430229e-09,6.221898e-05,4.2696785e-05
2.741696e-20,1.6488425e-13,3.1616027e-19,2.2884369e-16,2.0743368e-14,1.0,2.378808e-16,7.881231e-14,4.4130897e-19,2.477898e-13
8.1238183e-20,1.0,1.3440946e-12,3.8249472e-16,5.4525953e-13,1.917859e-14,3.1376122e-17,3.1231145e-14,2.2599201e-17,3.836579e-16
2.6586483e-12,0.9999988,9.823786e-10,4.2681517e-10,2.1535208e-11,8.103897e-11,3.3659913e-12,1.1483763e-06,5.1430707e-11,7.536577e-12
1.9974217e-21,1.5830311e-18,3.3546902e-19,1.2482363e-18,1.7782444e-22,4.8241356e-22,2.2832513e-21,1.0,2.0343128e-25,6.5586375e-23
1.3494012e-20,2.9571757e-18,2.0164339e-18,2.2506351e-19,3.4103506e-21,1.5027144e-21,6.529634e-14,7.741435e-26,1.0,4.6340017e-22
3.0395405e-14,5.760542e-12,1.0,2.1950406e-13,1.0898843e-14,2.1029467e-15,2.1319108e-12,4.634405e-16,5.929855e-13,9.558174e-15
5.515775e-12,0.9999995,4.6965307e-09,1.3283769e-08,4.9713475e-07,4.0716742e-11,4.5784366e-12,7.505883e-12,2.8487532e-09,6.399635e-11
1.3307386e-19,1.0744744e-21,1.0,2.5978938e-14,4.116709e-23,1.9661994e-21,5.816427e-20,4.3033873e-18,2.3884288e-23,4.660792e-21
2.9161264e-14,5.1378465e-06,0.99999464,3.2825143e-09,8.1999685e-11,7.5373566e-14,1.2375436e-13,2.2053086e-07,7.060011e-16,2.438152e-17
1.120965e-21,4.7384524e-21,3.4448706e-20,1.7552676e-24,1.0,3.5097874e-20,1.574034e-19,1.1168981e-27,3.7626645e-21,1.4199268e-22
1.0790204e-06,0.0003413081,2.7687102e-07,1.668233e-07,1.06188395e-07,0.71591014,0.2827724,8.897335e-08,0.0008707424,0.000103753344
4.8516472e-24,2.5257122e-19,2.0521882e-22,5.2877114e-24,1.0,6.210967e-23,8.925002e-18,8.721915e-25,3.9494952e-24,5.3202685e-23
2.2222923e-13,1.0,4.6412586e-13,1.3761613e-11,2.5094976e-14,2.8039546e-11,4.7701426e-11,5.120719e-08,7.955451e-13,3.1051584e-14
3.3103887e-16,0.9997433,3.457343e-11,0.00025552625,1.6244617e-12,1.1481443e-06,1.3446212e-12,2.1052955e-08,3.3119207e-10,3.7079376e-10
2.2991508e-20,1.6169197e-21,1.0,1.086259e-17,1.5111113e-23,9.207284e-20,2.9096065e-19,3.5410864e-25,2.8848058e-19,4.3476556e-19
1.1883263e-16,1.0,4.5609387e-15,2.4287997e-16,1.018795e-13,8.7599343e-16,3.1983785e-14,5.5213843e-17,4.748797e-16,6.0074404e-16
7.516695e-14,1.2400739e-13,3.0500223e-18,1.8262864e-13,2.638516e-19,2.2766982e-17,9.928038e-18,1.0,1.3970566e-19,5.095493e-16
5.55658e-19,2.6263506e-15,9.132461e-20,1.0,1.3575307e-16,1.2125004e-14,3.1993652e-15,2.171611e-18,4.755634e-15,4.3195174e-20
2.473618e-22,4.3725678e-13,3.1309392e-18,2.8516298e-13,9.186144e-13,1.0,6.352228e-20,9.0605505e-15,5.711516e-16,3.9966053e-10
2.3289422e-06,0.9999926,9.884614e-08,1.2565701e-08,4.8681045e-06,2.728719e-11,1.7558675e-09,3.4777496e-12,2.987744e-08,1.3940975e-07
2.9263248e-12,1.0,5.9556936e-11,4.744213e-10,1.0839709e-08,1.3100896e-08,6.1219624e-10,4.4517456e-10,2.6707695e-11,2.0918148e-10
1.6410472e-15,1.0,3.7338847e-12,4.472932e-13,1.8184013e-11,2.5925403e-12,8.016103e-13,1.0393765e-13,2.7052698e-14,2.777264e-13
2.629529e-14,7.297152e-14,1.8917908e-14,1.2088038e-13,3.848613e-16,1.9149027e-07,0.99999976,1.16669e-15,7.575497e-12,7.4746925e-17
2.4574842e-10,1.0,1.0292998e-12,6.890495e-12,5.6478813e-09,5.0706784e-14,1.0501773e-09,1.1662549e-14,2.1865322e-10,1.6018728e-13
2.0214992e-13,3.123759e-13,6.310362e-16,3.827776e-10,8.2174286e-17,9.679996e-15,3.1440463e-17,1.0,1.5604524e-17,4.0809245e-13
1.4483771e-07,0.9991211,4.3535506e-10,6.2096287e-06,0.0008718632,5.8126224e-09,4.4506783e-07,2.3573105e-07,5.402283e-10,8.113005e-10
2.4870109e-14,3.0082666e-07,9.084969e-14,3.9384337e-10,1.6907302e-13,3.6324788e-14,3.9080003e-14,0.99999964,4.575477e-20,2.2338739e-15
5.15277e-10,3.486929e-11,5.762499e-11,1.5812732e-12,1.7550471e-08,2.5795073e-09,0.99999976,8.8828325e-14,2.4666963e-07,6.1158275e-12
7.658937e-23,1.0182422e-15,1.0,1.2193454e-16,3.102781e-20,1.21784146e-20,2.0147643e-19,2.5216174e-14,7.193509e-22,1.0849548e-24
1.9948139e-17,1.4257863e-14,1.0,8.82207e-17,1.760983e-15,1.301516e-17,2.7067533e-16,1.5200336e-21,1.8426434e-17,1.2141543e-19
3.8193282e-11,1.1345727e-07,5.991395e-09,1.0205118e-10,0.9999999,3.5376747e-11,4.9636695e-09,2.8743034e-12,5.998681e-12,1.2229785e-09
1.6573122e-12,9.502161e-13,4.1343247e-13,3.60899e-08,1.5312744e-10,1.0,1.9889637e-09,1.9024669e-13,7.9035417e-10,3.074503e-13
3.2728104e-13,2.8702936e-12,2.9740506e-13,5.267794e-11,1.439065e-17,3.5492457e-15,5.3406624e-16,1.0,5.28952e-19,1.35832e-13
1.3545012e-21,4.920034e-22,6.4368475e-20,1.0,8.3620283e-19,1.2505395e-16,9.638803e-22,1.2629157e-19,2.6363816e-20,7.295093e-22
1.1621777e-14,2.814826e-15,0.99999976,2.839364e-07,3.8784094e-14,9.349184e-10,9.339982e-11,4.6323527e-09,2.5791896e-11,4.9251415e-14
3.4058842e-10,1.0,1.915313e-12,1.9932035e-11,2.342613e-11,1.2849738e-11,5.6880455e-12,4.3926914e-08,3.9848367e-14,3.150438e-14
5.9891857e-14,0.99999976,8.7059866e-11,7.545905e-12,2.6490935e-07,1.5625007e-10,1.5574774e-11,4.513812e-09,6.065447e-15,1.7078867e-12
3.9012363e-11,1.7383537e-14,1.338316e-07,1.1005359e-09,1.4668816e-10,1.4083667e-13,4.878378e-13,3.2791044e-07,3.3990066e-08,0.9999995
1.8077008e-16,7.86801e-15,1.0,1.1343384e-14,1.0424249e-15,2.9970633e-16,3.4747843e-16,1.0597841e-19,2.5082676e-18,8.736165e-18
4.39565e-19,2.4420456e-18,3.204845e-18,3.3358404e-20,1.0,3.5422105e-16,8.525608e-22,4.0940938e-16,3.59996e-21,3.394437e-14
1.8067295e-15,4.9749555e-14,1.4935005e-12,3.611104e-08,9.3570164e-14,3.287259e-11,1.7668987e-14,6.68984e-13,1.1184389e-09,1.0
4.5702723e-08,0.9998739,3.996692e-12,3.4082152e-07,3.6162141e-06,1.4847387e-07,9.751463e-05,5.0137156e-10,2.3491164e-05,9.043907e-07
2.3850292e-08,7.51604e-10,0.9999051,5.8858e-09,9.964898e-08,9.426019e-05,5.326722e-07,2.6201436e-14,5.7947447e-10,1.19749705e-11
3.3840095e-18,1.0,2.3695507e-17,2.822933e-16,8.5080977e-14,2.5548953e-15,7.3181656e-16,1.2873268e-14,2.3217768e-19,6.412056e-17
1.636487e-09,1.8640903e-07,0.99998355,1.6008784e-05,6.4604516e-10,1.27634e-07,7.460305e-08,8.440369e-09,1.4643877e-09,2.9408582e-08
1.2802614e-12,1.0,3.196334e-11,2.6929867e-10,1.8709215e-14,2.7919973e-13,1.5615505e-14,1.8956663e-11,4.4624675e-13,7.787109e-14
1.1224735e-17,7.380468e-14,1.0,3.5649e-10,6.772455e-17,2.3585512e-15,2.9816585e-15,1.4418029e-15,6.5667147e-18,4.5839236e-17
1.4232432e-14,1.0080227e-17,6.194375e-17,9.108177e-20,1.5532927e-21,5.777021e-13,1.0,7.704784e-19,1.6743383e-17,1.4806689e-23
9.131318e-11,1.0,9.518922e-13,5.992713e-12,5.214408e-09,9.30736e-13,1.0781042e-09,1.5143789e-10,7.4655655e-12,9.544812e-13
2.627424e-14,1.0,6.5525314e-13,1.848891e-11,7.045673e-11,6.3909524e-11,3.7681528e-13,4.572086e-12,5.313975e-14,1.1634483e-11
1.2766742e-12,1.7233073e-10,6.421097e-14,8.048459e-13,0.9999999,7.111239e-13,6.542419e-08,8.3117846e-14,1.07129434e-13,3.6870023e-14
1.0,3.7149388e-16,3.5636997e-12,1.6834984e-15,7.0371407e-16,3.5560455e-17,1.5323877e-10,1.06112425e-17,3.5808904e-12,5.7906375e-12
7.056522e-16,1.0441551e-17,5.551281e-20,4.9427342e-24,2.8304832e-22,1.4789291e-17,1.0,1.6281792e-20,2.1506382e-18,8.732007e-24
1.1946429e-18,3.6930965e-11,1.1473962e-11,9.040333e-12,1.8224186e-11,1.0,3.6884294e-11,1.3731494e-10,1.13119095e-13,1.3926951e-09
2.5917777e-13,3.23191e-14,3.1556837e-13,1.0,1.03164215e-13,1.951726e-12,5.084009e-12,3.740414e-12,1.9249081e-12,9.997112e-14
1.0,1.3590005e-11,1.09717025e-13,4.2495483e-13,8.883575e-15,2.1310335e-15,2.1466031e-09,1.0754366e-16,1.1825034e-10,1.6087766e-10
1.6665458e-16,1.0,8.022558e-13,1.4380724e-16,2.3850462e-12,3.9009045e-14,1.5046774e-12,1.1215844e-15,3.5842916e-13,3.790043e-17
3.366254e-11,1.0874761e-13,7.303104e-13,3.6162794e-12,6.62594e-13,2.5194604e-09,9.938852e-15,1.8017063e-14,1.7373586e-12,1.0
0.9999994,1.2360173e-15,2.6466576e-13,1.9981842e-12,3.762631e-15,8.58002e-15,5.876097e-07,3.8287487e-19,3.2061218e-10,6.9833955e-13
2.7458302e-20,2.9779486e-14,2.6625512e-14,1.0,7.1360805e-16,1.054379e-11,8.6313647e-16,2.4701722e-14,3.1848948e-10,1.682078e-17
0.9999982,1.05470094e-11,9.848202e-11,1.7297135e-09,8.0478175e-09,5.403728e-13,7.98895e-13,6.0848413e-13,8.9758735e-11,1.7507699e-06
5.3806966e-18,1.0,1.2269428e-14,8.6053484e-11,1.5964981e-13,5.907473e-08,9.582576e-12,1.2488687e-12,7.0481962e-12,7.723781e-15
3.7634782e-14,9.869503e-10,7.7252245e-13,9.800877e-07,5.7017974e-10,0.99999905,5.6736704e-09,5.921763e-11,1.5168346e-10,8.198261e-09
4.607954e-12,1.0,1.7241738e-12,3.0536508e-13,4.4697956e-12,4.748861e-12,1.238045e-11,2.1797853e-11,2.0027879e-11,8.991105e-11
2.2108053e-17,1.2790062e-13,8.089213e-13,7.1849037e-13,1.071367e-15,9.32642e-11,1.6543263e-10,1.0764775e-19,1.0,1.2374022e-12
9.777497e-21,3.9805047e-15,1.9677651e-16,9.345853e-21,2.8883502e-20,6.006524e-16,1.0,7.8386985e-18,1.8585699e-13,1.3487302e-23
7.0485006e-17,4.0210283e-13,7.427624e-17,5.1632063e-11,4.7811776e-13,1.0,8.912475e-12,1.0632892e-11,5.5477566e-16,6.656823e-13
0.99999595,3.423839e-07,5.6247242e-09,3.6890797e-09,2.6082599e-14,1.04211275e-11,3.4767043e-06,2.842348e-10,1.8230999e-07,1.5645575e-11
2.1447289e-20,2.6717018e-15,1.6416779e-17,8.433684e-13,4.1177133e-16,1.0,1.9479318e-13,1.2196064e-15,5.768691e-15,4.063648e-14
1.1428086e-20,2.0445224e-15,2.8331075e-15,2.3006637e-13,1.4810018e-16,1.2584753e-14,2.8677217e-12,7.3657673e-19,1.0,8.9373735e-17
2.8637294e-21,3.9433995e-16,8.978011e-15,6.230038e-14,1.1564015e-23,1.813594e-22,1.7274716e-20,1.0,2.43948e-22,6.8924615e-21
1.0,7.564403e-10,1.2445546e-13,6.1356086e-16,3.6639547e-13,1.3314151e-17,9.082608e-12,5.6393737e-18,5.520951e-10,8.8749136e-13
3.9944517e-08,3.296946e-06,1.0840486e-09,8.168081e-09,1.4590815e-08,0.016123462,0.9838636,5.026216e-08,9.506662e-06,1.825795e-09
0.9999999,4.3953766e-10,9.905899e-12,3.929504e-11,2.5670555e-13,1.4942396e-14,7.823816e-08,5.541974e-11,6.827711e-12,1.9822663e-10
3.733872e-10,7.851215e-06,9.845084e-06,3.2400838e-08,4.5901533e-12,1.698748e-11,1.5962866e-10,0.99998224,4.058011e-12,1.9670962e-12
1.9685044e-20,1.8976004e-16,1.2190425e-17,1.5309759e-11,4.824261e-16,1.0,3.1282028e-12,6.4921022e-15,1.685373e-17,1.9687507e-14
1.315361e-18,1.8431478e-19,1.8094265e-15,1.0,6.2605046e-19,1.7778557e-13,2.666654e-13,8.75062e-15,9.0486205e-18,6.6145365e-17
7.1866756e-23,1.382345e-20,3.342607e-26,1.6508841e-25,1.0,3.582546e-22,3.0853263e-19,3.4793314e-25,2.3130542e-24,1.113641e-24
8.41616e-12,0.99999845,1.8617925e-09,1.5272661e-06,6.922908e-11,4.3087556e-09,2.5504962e-10,6.7094588e-09,1.5066316e-11,3.3512276e-14
3.3913905e-17,1.0445711e-14,1.4297371e-15,1.3162622e-14,1.0,3.7485754e-17,2.0336082e-16,2.3650422e-19,4.0441257e-17,9.344456e-15
3.08322e-09,0.9999987,1.4974256e-09,6.735451e-09,1.7828786e-10,1.1510695e-09,1.9234249e-10,2.0091452e-10,2.396857e-10,1.2934069e-06
1.2109533e-14,1.2167961e-08,8.970404e-15,1.4903833e-08,2.4871346e-07,0.4436234,0.5563764,1.2179673e-14,3.173954e-09,1.113755e-12
8.835314e-15,3.080336e-14,3.3393156e-13,4.0645243e-10,1.4245319e-12,2.5732938e-11,5.7233402e-15,2.3266756e-15,8.6630536e-11,1.0
8.9627e-11,1.1209878e-11,1.0,4.383196e-10,4.2437935e-11,1.7961164e-11,3.375897e-12,1.2820195e-10,3.719388e-10,3.5439167e-14
1.2102204e-17,1.5980633e-14,1.0781999e-18,7.0752117e-13,1.0537966e-21,1.5145019e-19,1.972942e-18,1.0,5.055769e-21,4.9245317e-18
1.1708642e-10,1.2376194e-12,1.0,2.9700272e-12,2.8363625e-15,5.174364e-12,3.3533988e-11,3.43325e-11,2.0755716e-14,1.838178e-10
6.694961e-12,8.0220985e-09,1.09991694e-13,0.99999976,2.4155808e-13,7.043143e-08,3.134042e-09,5.540925e-12,5.7146437e-08,1.3030253e-14
3.448217e-16,1.5182362e-11,9.503049e-13,4.2672088e-08,1.4104011e-11,1.0,1.8418962e-12,2.4732322e-10,1.6422083e-12,2.0453008e-09
1.6809615e-25,1.21526854e-23,1.0,1.0153456e-21,4.044065e-24,9.160435e-22,2.351671e-21,6.623423e-25,9.089949e-21,1.4638542e-23
1.5001039e-12,1.0,5.3355623e-12,9.8359e-12,7.162451e-09,1.9388217e-12,7.297983e-12,7.7455924e-13,9.948085e-12,6.203374e-13
6.383795e-13,8.319161e-10,4.2642444e-13,6.643475e-14,3.597431e-15,9.041609e-12,1.0,2.7598394e-12,6.374569e-14,4.2171407e-19
4.389937e-12,2.1694214e-07,7.443787e-08,0.74406195,8.798794e-07,0.25574437,2.1166109e-06,3.1792017e-11,0.00016406519,2.6322627e-05
1.4177716e-16,1.0,1.2718297e-13,2.9847995e-15,1.3025965e-13,1.7407865e-14,3.884233e-16,2.5200116e-14,1.6022132e-15,3.5520106e-14
1.6641589e-14,2.667015e-17,2.3931732e-14,1.0,4.299821e-13,4.2523453e-17,2.7737068e-13,6.1026555e-14,8.189891e-13,4.166951e-16
5.688798e-22,2.4881487e-19,1.0,1.2027487e-13,8.1461e-20,6.299127e-17,4.4165494e-16,3.4913444e-21,4.96958e-17,2.9639163e-19
2.92141e-13,8.1393386e-10,1.0,3.1709793e-09,9.588792e-12,6.8793404e-10,1.6006726e-09,2.6773928e-09,3.4777174e-11,7.108175e-13
1.7415493e-10,1.8269827e-08,1.491033e-10,1.7324922e-07,2.9536142e-08,5.97485e-05,1.2690701e-11,1.7729523e-08,2.2224265e-09,0.99994004
4.0208224e-06,0.9999938,6.6896853e-09,2.2154902e-09,5.550592e-08,3.8183697e-07,1.3517203e-07,1.029975e-08,7.1285865e-07,9.4249486e-07
2.4009772e-10,7.3593136e-09,0.9999882,1.1447083e-05,2.082079e-07,3.5537767e-11,1.8062323e-08,9.6045135e-08,9.488661e-10,4.8665967e-12
1.6123043e-07,0.99999344,1.951492e-06,1.3262098e-07,2.3491014e-09,1.033926e-06,3.357542e-08,5.291644e-08,2.9196829e-06,1.1770361e-07
1.1460435e-12,5.278338e-09,9.2409635e-11,4.2596973e-10,6.2571176e-10,0.99999976,5.7041976e-09,2.000864e-10,9.5310114e-11,1.9675805e-07
5.318078e-15,1.3498521e-12,1.2358497e-13,1.7994447e-16,1.3547753e-13,1.729776e-13,1.0,4.6834204e-16,1.1173833e-13,1.2119985e-18
1.0,1.2034239e-12,1.9080822e-12,3.3899588e-11,1.2362221e-13,2.7832008e-11,2.449927e-09,4.5507895e-15,1.0001323e-10,4.477072e-09
7.5065013e-16,1.16106525e-11,4.366446e-15,6.724506e-14,8.057492e-13,1.0,7.34537e-11,6.1793484e-15,2.0674887e-13,1.27951495e-11
9.9328536e-17,1.0445835e-13,1.4225918e-14,1.9703325e-10,2.4342936e-14,4.656333e-09,1.0905022e-17,2.7357465e-16,1.3921891e-11,1.0
6.827512e-21,1.8557804e-15,2.3995435e-15,1.0,1.6413336e-17,3.473022e-16,2.0858074e-17,1.0822763e-09,1.9745747e-19,1.8733375e-19
0.000119582626,1.0422182e-05,0.9861274,2.2895709e-05,1.029203e-05,4.6470273e-06,0.00012022778,5.5768976e-07,3.5702084e-07,0.013583545
3.0553505e-14,1.0,6.539431e-10,9.4920634e-11,9.0460683e-10,8.1643564e-10,2.5723467e-11,4.4965844e-09,1.3326115e-10,4.67062e-12
8.870324e-09,4.1653587e-09,0.9999995,1.10683285e-08,7.88926e-10,2.1489123e-13,1.1230852e-10,4.9484254e-07,1.6360423e-12,3.7038224e-12
3.3061502e-17,2.495642e-17,1.9566411e-17,2.67959e-16,1.0,5.147952e-16,4.899281e-15,1.5213195e-16,1.5525376e-17,3.4884245e-16
7.110981e-21,4.5776222e-14,8.027631e-15,7.4566076e-10,1.4390067e-14,1.0,2.3035133e-13,2.821667e-13,3.1574252e-16,6.6803246e-14
1.09893546e-10,1.0,5.216564e-10,9.438629e-10,4.77229e-11,8.5452934e-10,3.8168067e-12,1.2240691e-08,1.1746877e-09,3.9574996e-11
0.98033684,8.3051724e-08,1.1155381e-06,0.0004023998,1.4226806e-08,1.1238505e-05,0.00044039596,7.982037e-09,0.018760754,4.7141933e-05
3.652806e-12,3.778549e-11,1.4695558e-15,1.1941179e-12,1.568211e-16,1.4385925e-14,9.631261e-16,1.0,4.4329684e-18,1.0915783e-13
3.3859993e-10,1.0,2.891261e-12,5.8790424e-13,7.061875e-10,4.628445e-11,4.917709e-10,7.491695e-09,1.509598e-13,9.629659e-13
3.1057652e-09,1.7688306e-07,2.2955064e-08,2.1663611e-07,4.1496065e-08,3.9244415e-07,6.8006334e-10,2.9643318e-10,9.605458e-07,0.9999982
1.3127911e-23,7.569684e-14,1.151717e-16,7.299454e-17,7.1554066e-16,1.0,1.3957218e-16,1.0603899e-13,1.8739533e-18,8.499659e-15
3.3763646e-17,8.914225e-16,4.273968e-20,1.0,1.1597112e-14,7.653641e-18,4.483886e-19,7.534296e-17,2.6868383e-15,2.5392647e-20
3.22363e-05,0.7756842,0.0007193595,0.018496938,3.5621677e-05,0.0006101228,5.3065537e-06,0.20389591,0.000514245,6.067133e-06
1.4542466e-13,7.2231743e-12,2.1013241e-10,2.850454e-14,1.0,2.0308825e-13,2.064991e-12,1.5561309e-17,4.5512757e-15,2.3004046e-13
1.0,1.6965477e-14,5.0760375e-11,3.345421e-14,1.0254761e-17,1.3936667e-18,1.4950866e-10,5.5611394e-19,3.873016e-13,1.495682e-11
1.6446428e-17,2.7936277e-13,6.8566238e-18,2.1953465e-13,6.108206e-19,3.071366e-14,2.0336372e-18,1.0,4.277183e-19,8.945496e-16
6.8469164e-21,3.9139076e-15,1.182444e-15,5.3469043e-22,1.0,3.9837345e-18,1.9344074e-16,1.574096e-24,5.930021e-18,2.5986943e-23
7.624814e-27,1.3601055e-18,1.0554079e-17,2.6927766e-17,2.7810284e-20,5.525099e-22,4.0008332e-20,4.063439e-25,1.0,1.0337825e-18
