class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
2.8516783e-11,5.0521037e-12,9.5507254e-08,2.9380706e-07,5.360771e-05,6.904219e-09,0.9999454,3.745306e-07,1.9966946e-07,3.1326577e-13
1.2037588e-12,4.101053e-10,1.4774847e-10,7.040278e-09,1.9447353e-07,1.6815879e-12,3.5830265e-09,0.99999976,7.9413275e-11,1.5164358e-11
1.9834263e-11,4.4928313e-15,1.0100608e-13,0.99999976,1.2219285e-10,7.3278464e-08,9.196056e-11,2.8912178e-11,7.8984385e-08,2.2290099e-11
1.8322682e-07,2.6093725e-08,1.6890085e-10,7.078531e-13,1.3146995e-13,4.3616283e-10,6.777762e-14,1.0354832e-11,4.2623243e-13,0.99999976
0.99999976,1.6240703e-15,4.884761e-15,2.2208545e-10,3.1594097e-10,5.2064502e-15,1.9566488e-07,7.0759555e-16,3.4234635e-09,2.1908785e-13
1.2946535e-08,1.6528206e-07,5.6185293e-08,6.5521703e-12,3.318628e-13,1.6442271e-11,8.375193e-12,1.1400102e-10,8.672218e-13,0.99999976
4.9949037e-08,1.0156504e-10,9.718227e-07,5.1133227e-09,4.194607e-13,0.9999989,8.467124e-12,9.639811e-13,1.0854925e-08,9.328966e-12
3.932915e-15,2.1163218e-15,1.0714959e-11,8.3487635e-09,2.897259e-10,6.5346747e-12,1.5361489e-09,2.3551148e-09,1.0,5.3199822e-09
2.4435654e-13,1.9665502e-11,2.121322e-06,3.4026986e-08,1.1549618e-08,2.2410111e-10,0.99999785,1.4779484e-08,4.03681e-10,6.9485937e-15
2.1936927e-17,4.7874874e-15,4.7932917e-14,3.6833675e-11,1.0,9.804871e-14,7.015253e-13,3.6019532e-09,1.9441985e-12,7.8165206e-16
2.3706916e-08,6.1082396e-08,1.2261597e-09,2.200915e-12,1.6887743e-13,3.3881935e-11,9.98991e-13,2.4009352e-11,3.4200044e-13,0.9999999
6.8094913e-12,2.3025043e-12,2.2137815e-12,1.1414324e-08,6.5730164e-11,1.0,1.6464063e-10,3.857411e-12,3.3833216e-09,1.1851976e-13
7.65434e-11,6.7676327e-15,1.2320864e-09,1.4605943e-11,1.4545227e-11,5.6650925e-12,4.8976605e-13,1.1632596e-15,1.0,3.1935161e-09
4.561386e-09,5.3867924e-11,3.6817147e-15,4.2885046e-07,4.3189372e-13,0.9999995,6.5739003e-12,3.9276026e-13,2.3533548e-08,1.7775482e-11
4.9635575e-16,1.00595e-14,3.427879e-14,9.196374e-11,1.0,3.1145453e-12,1.2120167e-11,1.7531956e-10,3.3664467e-11,2.0867485e-15
1.1237943e-15,4.281298e-11,5.297018e-09,2.5397814e-10,1.2089096e-10,3.5362125e-14,1.0313914e-11,1.0,2.1351063e-11,1.1842989e-12
1.3874266e-13,1.1089953e-11,4.118616e-12,2.7032775e-07,2.4455998e-08,2.0774734e-13,1.1907392e-10,0.99999976,5.0081916e-10,6.221541e-12
9.1364845e-09,1.0700944e-08,4.741558e-08,2.733306e-12,1.5242611e-13,1.3589953e-11,1.867109e-12,2.2607376e-11,6.5408967e-12,1.0
3.026308e-11,0.9999957,4.0100654e-06,9.885474e-08,3.377182e-09,4.20117e-08,7.378403e-08,6.557658e-08,6.5174824e-08,4.3334443e-09
7.994018e-11,2.9163508e-12,2.3999072e-17,2.4517641e-09,2.8596583e-13,1.0,6.569331e-15,1.0175982e-14,5.673532e-10,9.294632e-11
1.4860223e-15,1.1484361e-15,6.6511918e-12,3.6191137e-13,1.1775939e-11,1.3526414e-11,1.0,3.4362433e-15,5.130639e-13,3.7067776e-20
4.0282657e-08,3.771532e-11,2.0911484e-08,5.2625946e-08,9.1068904e-07,5.245963e-10,0.9999951,3.838688e-06,5.951265e-09,1.0563636e-13
1.5012327e-13,7.534327e-11,3.8720923e-08,9.113735e-08,1.202295e-07,3.2014637e-07,0.9999993,1.2821504e-07,1.676488e-09,7.488081e-15
7.51682e-08,0.9999964,1.43146694e-08,8.943e-10,7.6716975e-13,3.4270015e-06,3.319133e-11,4.6959604e-13,1.8256145e-09,4.315222e-08
3.6109874e-15,8.6716235e-17,1.6334885e-13,1.2896511e-11,7.47565e-13,4.0310997e-15,1.1637344e-15,4.9600746e-16,1.0,6.2966308e-09
1.5912164e-07,8.588952e-07,1.457406e-08,1.123997e-11,8.124615e-13,2.7875613e-10,3.5746497e-12,9.6389584e-11,1.0578421e-12,0.99999905
8.445422e-16,4.552705e-20,4.05768e-16,1.0,1.17087486e-11,3.704394e-17,1.0763775e-14,2.0699193e-13,1.0368081e-10,6.747085e-16
2.051187e-14,3.1703973e-10,5.661074e-12,5.885382e-09,4.880605e-09,5.5412324e-12,2.0826791e-09,1.0,8.7481233e-10,4.503306e-12
4.8103704e-15,4.5730948e-17,7.5790746e-14,6.713248e-12,1.3397837e-13,2.0443652e-16,6.75868e-15,8.6084133e-16,1.0,2.0472805e-12
3.807714e-14,3.2950585e-13,1.2983568e-10,1.917765e-09,3.0928837e-09,6.976191e-11,5.5316125e-12,1.728676e-11,1.0,1.5993672e-08
6.995464e-17,4.931217e-13,8.079791e-13,2.2232825e-11,1.7365733e-12,1.6585122e-14,1.4470803e-13,1.11788644e-13,1.0,1.05624485e-11
2.837024e-14,9.491252e-14,2.4258139e-12,5.196435e-10,7.5713706e-11,8.7661617e-10,4.049124e-11,6.1022395e-13,1.0,6.7825785e-09
0.008551989,5.319259e-10,1.6171533e-11,2.7774978e-09,3.587202e-15,0.99144804,2.5005295e-14,3.2823342e-15,6.045025e-09,2.9412726e-11
6.236199e-13,8.7910934e-10,3.436665e-10,7.362623e-11,5.0538084e-11,1.444017e-13,1.7848441e-10,1.0,3.3280115e-12,1.702713e-11
3.5680297e-17,1.2654638e-16,3.1321337e-14,2.9009279e-08,0.9999999,2.4270806e-13,4.9377142e-08,4.0294225e-08,1.1768034e-11,5.3835733e-17
0.999992,7.052275e-14,6.789694e-13,1.3126386e-07,2.901959e-10,8.028345e-12,7.5584658e-06,1.2432114e-13,3.3521897e-07,3.2804756e-14
0.9999981,5.5818977e-10,1.5236852e-06,2.3240062e-07,1.6961793e-10,9.731842e-09,1.1540533e-07,9.94954e-13,4.147011e-08,9.361552e-10
0.9999925,1.4179058e-10,7.421049e-11,1.1833508e-08,2.8366715e-11,2.5257762e-07,2.1614957e-10,8.601337e-13,3.2848047e-06,3.8892163e-06
2.8172492e-11,4.198786e-15,7.994643e-11,1.6631668e-09,1.7686101e-08,3.0569854e-12,1.6028898e-10,5.6926907e-12,1.0,8.444486e-09
3.318734e-18,8.0191986e-19,4.5261292e-18,1.5414045e-14,1.02575e-13,4.474135e-13,1.0,6.885594e-16,1.01451686e-14,1.4774415e-23
1.1734029e-08,8.704058e-08,1.2057738e-09,2.1934889e-12,1.290159e-13,2.5726064e-11,8.274632e-13,2.9844807e-11,3.1103524e-13,0.9999999
6.16697e-12,1.4499467e-11,0.9999999,7.490962e-10,5.756072e-08,1.0874367e-09,4.4924344e-09,1.3990308e-10,3.0702016e-09,2.5199573e-11
1.4794986e-10,3.5330277e-08,2.8249683e-09,1.4830563e-13,6.4480214e-15,3.7214546e-13,3.8768665e-13,2.1251117e-11,6.3137124e-15,1.0
1.3352272e-18,2.866163e-13,3.4801174e-13,9.144076e-08,5.611593e-08,1.4397448e-08,1.3473e-06,0.99999845,5.6816156e-09,3.1041722e-13
3.63578e-11,2.9634056e-10,3.138565e-10,1.1438592e-07,1.32805e-06,4.4782203e-12,8.4342355e-09,0.99999857,1.5726347e-10,7.259354e-11
7.000183e-11,3.5682288e-12,4.563186e-14,5.6724982e-08,8.777835e-11,0.9999999,8.014765e-11,3.596613e-12,7.237379e-08,5.1905574e-11
2.8331443e-10,0.99999905,1.3175982e-07,3.1749556e-07,4.336386e-09,6.540529e-08,2.5223153e-08,7.7728574e-10,3.1295923e-07,9.497624e-09
0.99959487,2.083905e-13,4.9258834e-13,1.6534527e-08,4.2635476e-10,7.8706947e-10,0.00040514604,1.5056865e-12,3.790966e-09,3.9703255e-15
2.678622e-14,1.8285964e-10,1.0,6.598884e-10,1.3922855e-10,1.0462202e-10,2.9908722e-09,1.5580966e-10,3.6922956e-10,1.0778044e-12
0.9999949,4.826961e-12,2.2859103e-14,3.7290974e-08,1.4899618e-12,6.1819935e-07,2.9791952e-10,7.9426966e-15,4.579316e-06,1.6098725e-11
5.22381e-11,1.8307422e-07,0.9999887,3.79395e-09,3.0954128e-11,1.1175724e-05,4.334604e-09,3.5117187e-11,1.12498e-08,2.43955e-11
1.0,1.0775632e-17,1.1182973e-18,2.3233998e-10,1.7063331e-13,3.4228714e-12,3.3997203e-09,1.7966052e-16,1.5824579e-10,1.7123383e-17
2.2519106e-15,7.8648253e-16,2.5409101e-14,1.8202023e-11,1.0,2.7500433e-13,1.2706333e-11,7.723292e-12,9.5994246e-12,6.785828e-16
4.8962924e-08,0.0005059504,0.9923735,1.93207e-07,5.3742e-09,5.760748e-06,0.0071142064,4.4586326e-09,2.45796e-07,4.5591933e-11
3.9250355e-13,6.9425477e-13,1.7850815e-11,7.022088e-11,4.4931012e-10,2.4261324e-09,1.0,2.1631273e-11,4.4103478e-11,1.22264235e-17
6.323388e-08,3.3281837e-15,2.2481468e-11,0.9999999,7.5632617e-10,2.2846555e-12,3.1661382e-09,1.4831709e-11,4.9316315e-09,4.615853e-12
7.614327e-10,3.9799164e-09,0.99999976,7.0561107e-10,3.0883215e-12,6.751359e-08,6.2702775e-08,1.7964938e-10,1.773939e-10,1.4533062e-13
2.667997e-13,5.6838175e-19,5.9958587e-15,1.0,2.7488425e-13,5.0300205e-17,4.62482e-14,1.7638648e-14,1.7528201e-11,1.2692367e-13
7.741336e-14,2.6130412e-10,8.475164e-12,7.23262e-08,1.6613012e-07,6.7902226e-11,1.1058307e-05,0.9999887,6.627749e-09,3.5008414e-13
1.5801046e-11,4.1134878e-17,2.654284e-12,1.0663891e-10,2.13296e-12,4.273182e-14,2.7681243e-14,1.3243964e-14,1.0,1.447952e-10
3.5432708e-20,7.801581e-20,1.5655444e-17,1.0,4.195718e-12,1.1125202e-16,3.197398e-13,3.5339256e-11,1.6578695e-11,6.210512e-17
6.431311e-13,4.5182347e-15,2.9999958e-13,8.92219e-11,0.9999999,3.813779e-12,1.3306068e-07,4.4455125e-12,2.2553537e-11,5.2829736e-16
7.308123e-15,1.6129537e-11,1.0759839e-12,1.4917555e-07,3.5899282e-07,6.1573303e-12,3.57994e-08,0.9999995,1.7011851e-09,7.52994e-13
1.984746e-12,1.4373235e-12,2.2944239e-08,1.5548223e-09,4.0229972e-10,2.7013084e-07,2.474628e-10,1.0518452e-12,0.99999964,4.079758e-08
1.0,1.1381336e-17,4.550646e-17,3.0008077e-10,2.7547894e-13,2.4311662e-14,1.1026433e-10,2.407674e-17,2.0634992e-08,5.6713968e-15
6.8379182e-09,8.100869e-07,0.99971646,1.9007791e-08,4.8188567e-12,1.3980223e-08,0.00028267855,5.5754534e-10,9.8315044e-11,1.9489911e-14
5.44799e-13,1.7308568e-11,1.0,6.5146166e-11,7.4500004e-13,2.8019123e-11,9.787883e-11,2.9445996e-12,7.721954e-11,4.0858874e-12
1.5558178e-15,3.0294634e-18,3.7133093e-16,1.2419178e-13,8.578193e-15,2.0176979e-16,2.7985206e-15,7.319722e-18,1.0,1.2187464e-11
6.5811914e-16,9.646598e-15,1.0,7.774306e-13,3.9150297e-14,2.6876598e-14,2.8066126e-12,2.0178934e-13,2.2341807e-12,1.2569399e-14
3.3695051e-18,1.8963944e-21,7.794026e-20,1.0,3.2030702e-12,2.085539e-15,1.5584299e-13,1.501001e-14,2.1288249e-10,4.819825e-17
5.192949e-13,1.0,2.7783466e-08,1.2538598e-08,1.2016024e-09,2.5403823e-10,1.0051514e-08,1.4027698e-09,5.0372804e-09,9.9708096e-11
4.6288064e-15,1.3897271e-11,2.395056e-09,2.5262261e-09,4.1321586e-12,1.0,1.0838085e-10,4.7544233e-13,8.019347e-09,2.1796833e-13
1.0768842e-11,2.8834668e-09,3.4949896e-09,1.510097e-08,4.5949207e-08,8.899903e-12,1.2200993e-08,0.9999999,2.977097e-10,6.4911486e-11
1.8749583e-14,3.5265995e-11,1.4888993e-11,1.3711e-10,8.034465e-11,8.87545e-14,2.4166977e-12,1.0,5.4539606e-12,7.340352e-12
3.77406e-09,4.4880908e-11,1.6577507e-05,1.3067738e-08,6.689638e-10,2.3620655e-10,0.99998343,1.789714e-09,1.4604307e-11,4.7275916e-15
2.050056e-14,6.6563295e-08,2.6031757e-10,1.1874953e-07,1.3981428e-07,1.6105524e-08,3.1076066e-09,0.99999964,9.837976e-09,2.765617e-10
2.5468756e-16,6.423383e-12,7.0016623e-12,4.859065e-09,1.6597632e-09,1.2509054e-11,1.5569498e-10,1.0,4.3890017e-10,6.8616125e-13
1.5326639e-12,2.8543947e-09,1.0,1.7183734e-11,5.713653e-12,1.428751e-10,6.6471656e-10,1.1612623e-11,2.4338469e-11,5.9147414e-13
2.6527124e-14,2.5727648e-14,3.4609166e-11,1.1100422e-09,1.0,1.3757695e-12,4.083056e-10,7.277897e-12,7.0476486e-11,3.1762603e-15
0.99999857,1.8447653e-13,1.0125445e-12,5.759051e-08,2.5520147e-10,3.609158e-11,1.8489484e-07,2.7688976e-13,1.1824816e-06,5.4052308e-11
1.0,8.090497e-16,8.275472e-16,2.5622866e-09,1.138258e-12,7.9276863e-13,8.732136e-10,2.3645958e-15,2.7479033e-10,1.3460688e-14
2.0533947e-14,4.0602008e-10,2.893083e-11,3.3767844e-09,2.9186589e-09,2.3734467e-12,2.6829752e-09,1.0,3.6849995e-10,4.9020085e-12
0.41540194,8.8197453e-07,1.1054074e-10,5.6841254e-05,1.2849462e-07,0.46843112,0.11578541,5.334618e-10,0.000323646,6.1698324e-10
0.9999937,1.4111476e-12,7.6858915e-11,2.9417987e-07,1.8877975e-09,5.4093765e-09,5.4064963e-06,2.6275353e-12,6.1903637e-07,1.7089873e-12
0.9996511,4.1883985e-10,0.00034629492,1.0524097e-06,9.497235e-09,3.2099695e-08,3.4984335e-08,2.1563595e-11,1.0662714e-06,4.2905606e-07
8.831844e-09,1.7365755e-11,1.0907841e-09,2.2163547e-06,0.21384491,1.4187151e-07,0.7861517,1.8809158e-07,8.3815183e-07,3.5772597e-13
1.0,3.3568238e-14,1.3218676e-14,3.351917e-10,1.13566817e-13,6.11208e-10,3.809696e-11,1.0928277e-14,4.3601133e-11,4.8986183e-11
1.0,1.864622e-15,1.9243693e-15,1.2982418e-08,9.555892e-12,4.9572907e-10,2.8050074e-08,2.8180781e-14,5.497801e-10,6.0075547e-16
0.83062863,1.6988311e-08,2.6719726e-09,6.5891856e-09,9.6643405e-12,3.0049605e-08,8.124546e-11,4.3931168e-11,1.7565599e-08,0.1693714
3.2389738e-10,0.9999974,6.286178e-08,1.0704397e-06,4.6878068e-08,2.789389e-08,2.2682299e-07,1.8318339e-07,9.761812e-07,4.259497e-08
4.478613e-12,1.3850872e-13,4.0597126e-11,2.693625e-06,0.00034329132,6.188693e-11,1.2160337e-05,1.8687989e-06,0.99964,7.452697e-11
1.5575175e-13,1.1725454e-09,3.7077005e-10,1.2346493e-07,2.4225935e-10,3.4627366e-12,9.250363e-11,0.9999999,1.0512513e-09,3.0484802e-11
1.4764893e-08,2.2269576e-15,2.0488802e-14,6.0423784e-11,8.1746825e-11,1.491552e-10,1.0,8.214761e-14,2.1193407e-10,1.5617915e-18
1.6375256e-05,6.271564e-14,1.2401449e-09,3.8169897e-08,8.473843e-07,1.0551988e-09,0.99998283,1.8347933e-11,2.1771742e-09,2.0374257e-15
4.56144e-16,3.0647084e-16,2.403393e-13,0.99999976,1.3391411e-07,9.645313e-14,7.194642e-12,6.777162e-08,1.2559801e-08,3.992042e-13
1.6896869e-16,1.8115094e-18,3.9913557e-18,9.358122e-14,1.1622494e-13,1.0161591e-14,1.0,6.627898e-17,1.7219634e-14,2.371948e-24
5.087656e-06,4.7235975e-08,8.527182e-09,5.656579e-11,7.0208965e-12,5.5353393e-09,7.697695e-11,2.641853e-10,1.2423599e-08,0.9999949
0.9999999,1.7565253e-18,1.515889e-19,1.6106655e-09,5.860513e-13,1.2194274e-11,6.2688436e-08,3.6095258e-16,3.6764272e-10,6.721615e-19
2.9295347e-07,7.226431e-07,2.721722e-09,2.2328196e-12,6.8728313e-13,8.6678265e-10,1.6934894e-12,8.653847e-11,7.4334993e-13,0.99999905
2.4482952e-14,3.6460487e-15,2.72584e-16,1.0,1.9135648e-11,3.0914217e-16,5.736289e-12,1.7894407e-12,1.5970109e-08,1.2649392e-14
1.26869366e-14,1.0494756e-10,2.9323832e-10,2.6320345e-07,9.897531e-08,6.10808e-10,4.2527257e-09,0.99999964,2.1603139e-08,1.9122298e-10
7.0809344e-11,1.2476759e-06,0.9999987,3.374213e-08,1.4668069e-11,6.185361e-09,3.6769716e-09,1.132822e-09,1.27059465e-08,4.0654785e-11
8.406299e-17,3.1794723e-11,2.8627437e-11,7.589305e-09,2.935606e-07,3.6015947e-13,2.0974106e-11,0.99999976,6.600519e-10,8.3809565e-13
6.9681665e-09,2.0248536e-12,1.0,7.695661e-12,1.3921672e-12,3.4962837e-09,1.6088442e-10,4.5122434e-14,6.891498e-11,1.1397663e-11
1.561964e-11,7.7708846e-16,7.4209563e-09,1.7995678e-09,1.3548768e-12,3.9073717e-16,1.0,5.9812476e-12,1.1393206e-15,1.1543192e-19
4.565654e-16,3.5632538e-18,6.1911893e-16,6.382948e-11,2.4591028e-13,7.932734e-14,2.3979538e-13,5.6787853e-13,1.0,3.5530186e-11
2.9344877e-14,3.169558e-13,1.0,1.3879178e-11,2.0570649e-13,4.1436503e-12,3.9230938e-11,1.492432e-13,1.580204e-11,1.6375158e-13
2.2311533e-11,0.9999958,4.3126245e-09,4.6649853e-07,7.6942905e-09,1.1437922e-06,7.4454953e-09,8.278341e-09,2.5336506e-06,7.1775195e-09
1.0,1.8913372e-21,5.5795994e-21,2.541465e-12,1.4818607e-16,2.0890393e-18,4.8236402e-14,8.423361e-21,6.4564926e-10,4.6434585e-19
2.5417368e-12,2.7788565e-11,1.0,3.2391698e-09,1.601333e-08,1.651262e-10,5.8648894e-08,7.139284e-11,3.6907837e-09,1.01137154e-10
1.91447e-15,1.4038303e-12,1.0,5.124541e-11,4.5385223e-12,1.7987406e-13,7.497824e-10,2.9538024e-12,2.1226892e-11,7.956509e-14
8.1164515e-05,4.3908454e-05,0.95584667,5.076288e-09,9.260511e-13,0.044028305,2.7381386e-09,1.9773504e-11,6.3256453e-09,4.883618e-12
2.6885033e-12,4.566082e-12,1.2800875e-09,9.822468e-10,1.2712515e-11,2.8691237e-11,2.4446428e-13,3.735434e-14,1.0,2.0323252e-08
4.223664e-05,2.565358e-07,0.9994424,1.3664737e-05,1.098371e-06,0.000248559,6.616196e-06,1.4727944e-09,0.000245038,1.3283997e-07
2.8646083e-12,0.999833,0.0001617646,2.9071361e-07,7.3678907e-09,3.9531955e-07,2.7421677e-06,1.3003854e-06,6.0737494e-07,2.6261893e-10
9.482535e-13,1.7103928e-17,2.8789994e-13,5.577327e-12,2.3403175e-11,4.3343506e-15,2.8335305e-14,4.057914e-15,1.0,1.584326e-08
5.772802e-09,3.2161753e-09,0.99999976,2.1944722e-08,9.2710195e-09,7.1047765e-08,1.6245192e-08,1.6659871e-11,7.764558e-08,3.0833645e-09
2.6927561e-17,7.732528e-17,9.288511e-16,2.32229e-12,1.0,7.1861875e-14,1.3094368e-13,6.0807713e-12,3.791367e-13,1.0273442e-16
0.9999994,3.044875e-15,5.5295437e-15,1.3187097e-09,3.3029675e-12,8.98809e-13,1.7558139e-11,2.5289635e-16,6.424792e-07,7.2855354e-11
1.2122569e-09,0.9999988,1.2817088e-08,5.79307e-07,1.69452e-08,1.0775957e-08,6.7230566e-08,3.2573638e-08,3.4211368e-07,7.529293e-08
2.4755512e-16,1.9331552e-14,1.0,3.9531326e-14,3.3448084e-14,1.5847148e-13,2.0024277e-12,5.6315655e-12,6.791818e-14,3.252129e-15
6.555269e-13,1.7237782e-13,1.9915246e-14,7.727602e-10,8.94704e-14,1.0,5.6917757e-13,8.137301e-15,2.4946228e-10,6.2669685e-15
4.402137e-11,5.03814e-11,4.7589734e-11,3.3322678e-08,5.4054646e-11,1.0,1.1662211e-11,8.265583e-12,4.788208e-08,3.5142147e-09
8.588714e-09,3.6447036e-09,7.51394e-11,1.8370501e-13,1.7136478e-14,4.518449e-12,4.476412e-14,2.9107658e-12,4.961632e-14,1.0
3.5235773e-12,3.7517905e-14,3.09658e-11,0.99997854,4.1334182e-08,2.857578e-14,2.879804e-10,1.7879065e-10,2.1417172e-05,3.043918e-11
2.7454647e-12,4.9378183e-08,1.5904176e-08,2.6002847e-09,3.9737863e-10,3.5789238e-12,6.940321e-10,1.0,1.1381702e-10,2.3313726e-10
0.0003262437,0.99911195,0.00025523605,3.6361058e-07,7.7096544e-11,0.0002963635,3.3559136e-08,6.378768e-10,6.965143e-08,9.719636e-06
2.0259308e-20,4.9238612e-23,5.065675e-20,1.0,4.621449e-15,3.0446006e-21,1.6852508e-17,6.685643e-17,2.7472321e-14,4.889096e-19
1.4081078e-08,4.3271964e-08,1.2438493e-10,7.1906755e-13,1.01066616e-13,2.1449597e-11,1.9398415e-13,1.3333303e-11,1.0694449e-13,1.0
1.745248e-14,1.6415012e-11,2.8080524e-12,8.201396e-09,1.5418627e-07,1.5607963e-11,5.8811396e-09,0.9999999,5.585891e-10,6.3288854e-13
9.732705e-11,2.350054e-16,2.422782e-11,1.0370153e-11,1.3921041e-11,4.6085796e-15,3.1626392e-12,1.9156873e-14,1.0,3.6251577e-10
4.444637e-17,1.2338771e-11,1.3488576e-10,3.6488404e-10,7.123859e-11,1.4974825e-12,1.6066967e-11,1.0,2.8711493e-11,3.355353e-13
4.29663e-10,0.9999999,6.351413e-10,1.0882159e-07,1.414098e-09,4.599198e-09,6.6862302e-09,6.574787e-10,3.1080774e-08,2.9145306e-09
1.4284467e-09,2.5146615e-15,3.1684433e-11,7.770386e-11,2.7588765e-12,8.540371e-14,1.6450917e-13,5.7105386e-15,1.0,2.4574527e-09
1.4875833e-16,5.243317e-13,1.3795108e-08,6.883377e-07,0.9999671,7.096702e-12,8.1226676e-07,3.1365616e-05,2.227986e-10,4.8534535e-15
1.2539028e-08,5.397211e-08,2.3806537e-10,1.1457007e-12,1.25345e-13,2.1206497e-11,2.697038e-13,1.5451687e-11,1.4013148e-13,1.0
1.4997729e-06,1.1448912e-15,4.8942483e-15,5.2694897e-09,1.6330796e-11,6.825267e-12,1.2408854e-10,2.2263904e-14,0.99999845,5.2672634e-11
8.208484e-09,0.99997115,3.9106467e-07,1.0856803e-07,2.2980187e-09,2.3919558e-05,2.608477e-06,9.4148795e-09,1.7537421e-06,2.904191e-10
0.9999987,1.8160835e-15,1.736321e-14,2.920834e-08,1.063518e-09,5.768137e-10,1.15452515e-07,6.424888e-14,1.1915446e-06,1.2315189e-12
4.5239135e-13,6.3628644e-16,6.774891e-11,0.9999999,4.5433985e-08,2.152334e-13,2.6741885e-08,1.1844407e-09,1.18633805e-08,3.383687e-14
1.1579846e-09,5.394803e-10,0.99999917,9.83246e-08,1.2851455e-09,1.0588936e-09,6.68627e-07,9.371579e-11,7.1239152e-09,3.939125e-09
1.3267431e-13,2.5304725e-14,1.6469436e-13,0.99999976,1.315974e-09,1.04118e-09,4.8173483e-11,3.5215392e-10,2.3354077e-07,5.526662e-13
0.9996762,3.5449075e-09,1.8373796e-10,0.00010878736,6.149473e-08,1.1736963e-05,1.31938805e-05,4.0335188e-10,0.00019000721,3.527444e-10
7.941852e-09,3.0717597e-09,0.9999999,7.196653e-10,1.1957914e-11,1.3280702e-07,1.4112048e-08,1.1360699e-11,1.3654837e-10,3.596354e-11
7.046485e-17,2.8863692e-19,9.360194e-14,1.0,3.2902448e-11,1.3769869e-13,1.1716472e-12,1.7094571e-13,3.5387485e-11,7.199567e-17
1.266823e-13,7.467093e-15,3.5535624e-14,1.0592146e-11,2.42882e-11,1.2047341e-10,1.0,4.2029748e-12,1.692634e-10,6.787371e-19
6.2435986e-18,3.3158355e-11,1.0086586e-11,4.769453e-10,2.0315133e-10,1.8053778e-13,3.2485768e-11,1.0,1.5070686e-10,4.388198e-14
1.5982271e-15,7.2963636e-17,1.16906556e-14,4.0351253e-10,1.0,6.2674624e-14,3.117517e-12,1.082095e-12,1.1259205e-11,7.5898297e-16
4.773331e-13,1.4568596e-12,1.9092423e-13,0.9999999,4.2000536e-10,5.271336e-13,4.837211e-10,1.8659214e-10,8.056282e-08,6.375459e-13
3.4610652e-09,8.280223e-09,1.1246784e-10,3.324876e-13,3.3539693e-14,3.4337262e-12,1.3416147e-13,7.252234e-12,3.3408297e-14,1.0
5.2924718e-12,6.014405e-09,0.9999993,3.88257e-09,1.2354636e-07,2.9818021e-09,1.2100998e-09,4.6464352e-10,5.1869324e-07,9.412996e-08
2.0680175e-09,3.3050798e-09,3.1271713e-12,0.9999982,4.3632606e-10,8.987241e-09,7.636507e-07,2.1129758e-10,1.0191574e-06,1.5089159e-13
7.3964536e-11,4.4037943e-08,9.363977e-09,2.3870402e-06,1.5832946e-06,4.6387445e-08,2.192123e-07,0.99999535,3.695088e-07,5.7495253e-09
4.2725912e-16,4.017719e-12,2.5202737e-12,4.2365897e-10,4.089024e-11,4.4559438e-13,6.302668e-11,1.0,1.2932648e-11,3.1021054e-13
1.09949754e-16,3.529949e-11,1.2744214e-11,0.00018361745,0.99138314,1.0625812e-07,2.2117898e-05,0.008411011,1.8805105e-08,5.8301366e-14
4.9868255e-14,1.5201601e-07,3.7269265e-06,4.597946e-06,1.1695557e-07,0.9999875,1.644321e-06,1.2205428e-08,2.2977795e-06,4.5068294e-10
4.0282983e-05,1.3481769e-08,6.816946e-09,7.568203e-12,5.063316e-13,3.9210692e-09,1.1250776e-13,2.343027e-12,1.581971e-11,0.9999597
0.99997056,1.7037131e-10,1.0541625e-08,3.083526e-06,4.0141446e-09,7.8387734e-07,7.674944e-08,1.0384235e-11,2.5457635e-05,5.116621e-09
6.423514e-17,1.5229577e-15,2.8440472e-13,8.657999e-11,1.0,2.1326957e-12,3.835991e-10,8.648443e-11,1.09523736e-11,3.9062243e-16
1.0,3.7036714e-18,8.0621746e-18,7.3162065e-10,2.988163e-13,8.835673e-14,7.318262e-09,1.2512458e-16,3.7732737e-09,2.78698e-17
6.5655587e-07,1.3162939e-05,7.3255094e-08,1.4919233e-11,6.1375263e-12,3.1164324e-09,5.914823e-11,1.4916401e-09,3.2415982e-12,0.9999862
3.477615e-08,2.8538234e-06,1.3640712e-06,5.915838e-11,3.0507634e-12,4.004623e-10,1.6921779e-10,1.8876214e-09,5.522891e-12,0.9999957
8.264319e-15,7.436073e-12,1.0040336e-12,9.944053e-09,0.0009100648,2.0163656e-12,6.2484184e-11,0.99908996,7.233338e-10,2.6765903e-12
3.3529164e-09,3.8262974e-12,1.9637534e-12,0.99947375,4.3491505e-07,5.9874203e-09,1.39415315e-05,1.6551966e-11,0.0005118332,4.307293e-12
6.912775e-10,5.988234e-08,1.239452e-09,4.4834202e-13,2.2585271e-14,1.2734908e-12,4.2372453e-13,2.2253397e-11,1.8582815e-14,0.9999999
3.2686002e-12,3.58683e-12,5.5595164e-15,3.946229e-08,4.5236913e-12,0.9999999,1.8217294e-12,2.1975592e-12,7.170614e-08,1.3723959e-09
1.596048e-12,5.7084573e-11,5.7825093e-13,0.99999964,4.2153817e-10,2.1862601e-14,9.526189e-12,3.4007057e-12,3.8366537e-07,1.3725171e-11
2.4950002e-20,2.1762321e-16,1.0,1.02973756e-16,6.647826e-17,8.288445e-19,1.7721544e-17,1.4025215e-12,7.7974904e-16,9.495941e-18
