class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
2.7017516e-06,2.488015e-07,0.00034455597,1.8858289e-07,1.5917524e-07,2.5749503e-10,1.4599762e-11,0.9996112,1.8122844e-10,4.1016796e-05
9.882921e-18,3.582688e-19,2.5885724e-16,8.826001e-11,2.6311954e-14,1.0,3.067491e-17,1.4206902e-15,1.4362524e-16,5.3104964e-15
2.279915e-31,7.163123e-27,1.9505828e-24,1.0,1.680252e-30,7.4377425e-18,1.0218704e-27,4.1440757e-24,7.687169e-19,4.776163e-21
1.8815355e-14,7.2482233e-12,7.46679e-12,2.7434174e-16,1.8948594e-08,6.8299028e-15,2.4106185e-14,1.0558632e-09,2.7866194e-09,1.0
1.1691149e-36,0.0,3.076895e-29,2.085573e-28,3.72412e-40,9.362619e-37,3.069667e-33,0.0,1.0,1.6064613e-29
6.938349e-25,5.5026883e-18,9.859404e-22,2.1163627e-22,1.0,2.8879867e-20,3.2462904e-23,2.428186e-18,6.0419045e-19,5.594957e-17
4.4589995e-34,6.400412e-28,1.2909137e-26,1.0,2.4943868e-31,1.6254293e-21,1.8013943e-32,1.3236863e-26,7.388861e-22,4.565185e-23
4.0232903e-10,1.6122573e-21,3.4486547e-14,1.5518078e-19,8.89055e-17,3.9722236e-11,1.0,6.948418e-24,3.4022264e-15,3.3411248e-13
1.7321224e-14,1.0,1.28434945e-14,4.650478e-19,3.8341014e-11,2.3056437e-18,4.823307e-11,1.8287255e-10,3.459446e-14,6.9204625e-15
1.08603346e-13,6.933912e-15,2.9323044e-11,6.0992327e-22,2.8045496e-10,1.824126e-15,1.0,5.0937116e-21,2.4695338e-16,1.2205e-15
9.882167e-18,5.0978274e-23,1.1701899e-14,1.6783643e-20,2.162391e-13,1.6529103e-21,2.1930355e-21,2.1231064e-11,1.9404834e-15,1.0
3.5761403e-23,5.8744822e-31,1.6429269e-22,3.694447e-16,4.414766e-30,1.6367704e-23,4.6826354e-23,6.393386e-35,1.0,8.187722e-20
1.9825864e-23,2.7744983e-22,1.7721972e-22,2.1817247e-25,1.0,3.0886437e-21,2.132687e-20,2.89087e-23,4.5693957e-18,4.9321107e-17
9.225049e-25,7.248502e-19,1.506482e-18,9.276617e-23,1.0,1.355676e-19,4.61707e-19,5.2430113e-20,4.2481553e-20,6.834476e-19
3.597402e-16,1.0,2.0513425e-15,3.197945e-18,1.0119606e-09,1.1283895e-17,2.452434e-12,6.209219e-10,3.1008382e-14,2.793112e-12
5.11763e-13,1.0,1.6682338e-13,1.3792011e-19,4.683019e-12,9.8155824e-20,1.3444979e-11,2.4465753e-12,2.5480373e-12,1.6147673e-15
3.9974483e-07,9.7692376e-15,0.000120715835,4.9395265e-08,2.1922515e-09,0.9534232,1.3450856e-08,1.2509747e-12,0.04630793,0.00014780994
2.0438913e-22,3.3566012e-32,1.0,2.1388453e-21,1.5800805e-26,1.4922007e-25,5.0300296e-21,6.49753e-22,3.7204753e-13,3.3023816e-17
1.2320816e-24,6.18626e-22,2.4139882e-20,2.7737685e-29,1.0,1.7765106e-20,1.267233e-22,8.7938464e-17,1.1302683e-16,3.7412083e-22
3.0138746e-21,2.0480423e-23,9.482126e-23,8.452618e-14,4.4574234e-24,1.0,1.3488904e-22,1.1287321e-20,3.8898763e-19,5.934683e-18
3.260526e-15,1.0,1.5935602e-12,1.9138683e-18,1.4028554e-09,1.8234065e-18,4.50365e-12,5.5302496e-09,1.6600447e-13,5.262366e-13
1.3953843e-19,1.6550371e-09,9.912607e-16,3.376542e-19,1.0,2.6108447e-17,8.426419e-20,2.0463046e-08,3.8150652e-17,2.236832e-09
4.1698365e-20,1.4588815e-23,1.6993464e-21,2.533884e-13,1.5117868e-22,1.0,5.1036754e-19,4.343351e-24,2.5139133e-15,8.532386e-12
0.0001870495,7.825803e-11,9.610615e-12,4.088911e-16,1.479219e-10,2.4826285e-09,0.9998129,9.211543e-14,4.1515027e-09,7.2138945e-08
4.273853e-28,6.182075e-25,2.1200867e-23,1.0,4.56486e-28,2.1007134e-19,3.3471782e-24,3.7830163e-28,4.276936e-20,7.6308825e-23
1.0,8.235113e-28,3.1152726e-18,2.0732451e-29,2.6562198e-26,3.6809113e-25,7.486732e-18,3.7721193e-22,3.6574324e-21,3.2042248e-16
2.410033e-19,2.6380678e-23,5.479013e-13,4.947951e-20,1.8716505e-13,9.189345e-22,4.9323478e-20,6.0536934e-19,6.5326366e-14,1.0
6.1346056e-15,8.3553554e-21,8.8964656e-14,4.678784e-21,5.426708e-17,8.1329596e-14,1.0,8.6700427e-23,1.06058766e-14,1.07367914e-14
4.020543e-18,9.0719545e-17,8.430013e-14,1.8488536e-17,1.0,2.207879e-11,3.3546665e-18,2.2296839e-17,3.0250916e-11,4.048948e-14
1.2251782e-16,1.0,2.571055e-16,1.3214199e-20,1.1226659e-10,1.4161693e-19,6.0004215e-12,3.6159415e-12,1.4620722e-14,3.319434e-16
4.731504e-09,5.1135415e-11,0.9999951,7.529039e-11,1.9165718e-08,4.221706e-12,1.1040033e-07,2.7299116e-08,4.7409785e-06,1.0972937e-11
1.9647781e-14,1.0,1.1419116e-19,3.9356608e-23,3.5428898e-14,7.172031e-21,1.4753765e-13,4.5221886e-13,6.2178396e-16,2.4892824e-16
5.1924165e-27,1.7669336e-35,5.31701e-20,1.1895011e-31,2.4505674e-24,1.0077472e-22,1.0,8.3287744e-38,1.2527206e-25,3.131076e-22
1.6075091e-08,2.1967168e-17,2.0236885e-12,2.1687023e-14,1.7255405e-15,0.001131766,0.9988072,1.5385059e-18,6.111183e-05,2.260311e-08
3.1548382e-15,1.0,2.0399551e-17,4.4472206e-22,7.5490083e-14,5.3080297e-21,7.0147046e-13,2.1610292e-14,4.999857e-15,2.5447282e-17
1.1837877e-17,4.882564e-15,7.205788e-14,3.6992255e-17,5.1923743e-13,1.4179317e-19,1.4331338e-22,1.0,1.5691054e-20,1.1891887e-11
3.8738864e-25,8.76858e-40,1.3791142e-23,6.519191e-26,7.4674345e-30,1.8827035e-24,2.2270833e-24,1.7838573e-36,1.0,1.4983968e-23
5.8785116e-10,0.99994636,1.4103955e-05,7.0737515e-06,2.1212987e-09,6.9700816e-12,3.9600379e-10,3.1327123e-05,6.09355e-09,1.1776224e-06
1.0,9.1675473e-26,5.8432623e-15,5.6796476e-22,5.981787e-22,6.9710284e-19,3.4707175e-16,7.630585e-17,3.3531294e-19,8.2324436e-13
4.7225644e-17,3.4584026e-22,1.5885234e-11,1.1084419e-14,1.7099501e-16,1.5469336e-13,1.0,1.6568225e-23,3.8412985e-14,5.7649295e-15
5.7058676e-19,1.5970342e-28,2.6005283e-16,2.7616575e-15,1.3838948e-22,4.23384e-19,3.9526755e-24,2.4518953e-24,1.0,3.0798831e-18
7.976449e-14,2.3331425e-15,2.3374135e-12,3.9743507e-17,0.01935804,2.6263032e-14,4.9533013e-15,1.545625e-09,2.390123e-10,0.9806419
8.764868e-19,5.592666e-27,8.786737e-17,8.983832e-16,4.9186627e-15,2.2780187e-17,8.38071e-19,7.850687e-21,4.4066732e-15,1.0
2.454639e-30,1.2346091e-30,1.0,2.0498145e-25,5.954913e-25,2.8214652e-26,2.4648249e-26,3.185782e-25,8.027254e-25,1.6080449e-27
4.9290857e-23,1.342736e-28,7.726177e-20,8.875231e-25,4.1179466e-17,2.976708e-27,1.3238477e-26,8.971728e-19,6.0607904e-18,1.0
6.6803754e-14,0.9999999,1.4442764e-12,1.4206266e-13,9.872696e-09,1.8346854e-14,6.782572e-11,1.2368248e-07,2.9409058e-12,3.5263387e-10
4.986008e-16,5.2763332e-14,2.1784044e-12,9.733208e-22,3.486411e-11,2.584181e-13,1.0,2.904719e-17,2.7919429e-14,2.0422862e-14
4.4152822e-14,2.0424814e-21,2.8549757e-14,1.6178381e-22,2.7477626e-17,5.568517e-15,1.0,6.025889e-25,1.5344968e-17,2.2757343e-17
3.307807e-22,9.544572e-25,6.771473e-17,7.217336e-23,9.860003e-15,2.5606675e-18,1.0,3.6029797e-30,3.1038702e-20,6.617747e-23
5.8706964e-16,5.3295326e-15,1.0,5.6225546e-14,7.7850335e-17,1.8474498e-18,2.2492566e-16,7.7989556e-14,7.455647e-16,1.31209415e-17
2.1132304e-24,7.5891696e-22,1.0,1.1311281e-21,2.2399166e-22,2.5220268e-25,1.2880092e-22,9.2352486e-20,2.8777495e-19,7.63035e-25
4.6473375e-10,8.554982e-15,1.3391839e-10,1.276144e-13,6.2065364e-10,0.9999417,2.0996975e-08,1.2872456e-12,1.5169438e-07,5.8176418e-05
1.9446658e-12,7.159257e-16,1.0363582e-12,6.976886e-14,8.150659e-15,1.4607619e-18,6.864333e-21,1.0,1.558502e-16,9.058712e-09
3.088811e-27,6.47111e-30,5.127885e-22,1.0,1.9636173e-32,5.9359326e-24,1.5001955e-27,2.4412986e-27,2.5595359e-17,4.3932583e-24
3.011418e-19,1.3011784e-13,2.272596e-15,7.326303e-21,0.9999999,8.375215e-18,1.5753766e-15,4.0182853e-12,3.605442e-14,7.851367e-08
3.372154e-18,4.382596e-24,2.1152623e-17,6.418344e-25,1.4377123e-21,8.1648137e-16,1.0,1.4341864e-26,2.1526492e-18,1.2050109e-16
7.528239e-15,3.8769822e-21,1.1995095e-06,6.5418876e-17,5.0359334e-09,1.7201319e-13,5.736904e-14,2.3083538e-14,0.9997135,0.0002852648
4.6567247e-20,6.6440486e-32,1.34088845e-20,2.2770931e-21,3.5497864e-23,2.9281397e-23,1.8226101e-22,5.3466025e-28,1.0,7.941007e-16
7.172828e-20,9.5518144e-26,5.4826343e-19,8.901153e-21,5.015371e-14,1.4517104e-21,5.126343e-21,5.3742963e-18,1.874367e-19,1.0
2.4519624e-11,2.0022898e-12,7.1657215e-11,4.123271e-15,0.99999404,2.892848e-09,1.751493e-11,5.836472e-17,5.9563663e-06,1.5058742e-12
6.9125615e-11,6.067878e-15,3.0492802e-09,6.968787e-14,2.0599233e-13,1.9427732e-14,8.0008995e-18,1.0,5.72098e-16,2.7378602e-09
1.0,7.351632e-23,2.9645554e-15,1.7560262e-22,2.0932969e-20,5.4823774e-21,3.5868816e-14,3.8448216e-19,1.3600127e-17,3.1971664e-13
1.0,4.5887944e-29,1.4543455e-18,1.3473572e-23,4.77632e-24,2.0362578e-21,3.808451e-16,1.3276145e-20,5.6464093e-19,2.5352704e-14
4.633996e-17,3.9991017e-16,2.5997377e-14,1.0,2.3430426e-18,3.1411745e-10,8.259483e-16,4.8850232e-15,6.470352e-13,3.5049397e-11
1.1698151e-10,1.2576651e-20,1.2311777e-12,9.1765114e-17,5.3803326e-16,5.598788e-10,1.0,7.74999e-22,1.3082399e-11,8.6194586e-11
1.0,4.9852993e-18,3.6225373e-14,1.5534876e-22,2.6644957e-15,1.9422422e-19,3.7904917e-13,1.9175953e-18,2.1438908e-16,2.3922238e-14
1.0911514e-32,5.24e-43,1.9641824e-29,3.3133977e-32,8.048304e-36,9.791523e-30,2.9237315e-30,2.899e-42,1.0,2.0752253e-27
6.0365246e-23,9.651814e-25,2.567065e-17,5.163192e-24,2.739779e-15,1.0252801e-25,1.8614926e-25,2.879762e-17,8.932516e-21,1.0
8.666167e-17,1.0,1.625566e-13,1.3847585e-18,2.348942e-09,2.6165452e-19,1.1603695e-12,3.804569e-11,1.1449677e-14,9.681995e-14
2.528206e-13,2.340578e-09,2.0455099e-10,1.0254788e-11,3.0699026e-09,7.371647e-17,2.2986526e-18,0.99999964,7.4504976e-16,3.1268792e-07
1.2202478e-24,7.497534e-26,1.0,6.345323e-21,3.689828e-23,2.2057598e-24,4.5855977e-19,1.758196e-24,4.613936e-19,2.6949147e-24
2.2937995e-19,5.331138e-23,1.2163251e-17,1.2800588e-23,3.4500118e-13,8.323431e-25,5.7023745e-23,7.5116074e-14,9.919287e-19,1.0
1.376377e-14,1.0,1.6325511e-13,1.4534615e-21,5.6659727e-10,6.3862474e-19,2.2020176e-10,2.88625e-10,1.9972888e-13,7.7811225e-15
6.909593e-23,2.3181365e-29,2.8287067e-19,3.2586361e-15,1.8785855e-24,2.1565736e-22,2.6207368e-22,1.033659e-28,1.0,3.9476675e-19
3.8983384e-14,1.0,1.4264948e-16,1.1934272e-17,1.2651112e-09,9.217413e-18,1.1453453e-11,4.4471038e-10,8.981061e-15,7.2307896e-14
7.471282e-22,9.420828e-24,3.955243e-15,7.126949e-21,2.1629003e-15,3.207197e-23,2.2134177e-20,1.462374e-17,1.1213057e-16,1.0
5.5082216e-22,3.2354075e-25,1.466819e-20,6.966461e-25,1.0786959e-14,1.3025723e-27,1.7791383e-24,7.0714165e-18,1.4131566e-21,1.0
3.404311e-17,6.359872e-17,9.04868e-19,6.1046177e-07,5.342271e-15,0.9999994,2.7971846e-15,1.2039063e-18,1.417364e-10,1.6099958e-12
2.2113236e-21,3.9673607e-23,3.813666e-18,1.0,3.0661847e-22,2.9567485e-17,1.3581975e-18,7.34667e-23,3.7604647e-16,1.5744956e-20
8.761806e-16,9.295438e-13,1.0,9.907575e-17,3.567314e-14,1.6688415e-17,1.1103653e-18,4.537748e-10,9.480599e-17,1.5288418e-16
7.6530665e-23,5.287672e-31,2.2076355e-18,4.8141064e-11,4.345653e-25,4.3272504e-21,1.4852949e-25,1.8613604e-37,1.0,1.1454148e-19
3.2447098e-28,5.5346905e-32,1.0,8.037676e-24,7.665952e-23,4.3634143e-23,2.5007328e-23,1.05567506e-22,3.4679277e-22,4.9557993e-24
8.6348024e-13,2.449477e-14,1.0,1.8100989e-12,2.3874128e-12,7.514162e-13,7.288972e-15,1.7306024e-15,3.5047293e-13,6.256408e-16
1.2960492e-20,7.3107735e-23,1.0,4.7367173e-21,6.890366e-19,2.43765e-20,2.2119058e-21,1.612641e-18,8.9752706e-23,3.55731e-23
2.79609e-16,1.8802567e-11,1.1685912e-12,5.5374067e-15,0.15407017,4.8816094e-12,2.907001e-13,1.6112208e-09,3.1655025e-13,0.8459298
1.0,1.5649914e-29,3.502582e-18,1.7253615e-23,6.0326905e-27,2.2922162e-19,1.717906e-17,9.574842e-17,7.343102e-18,6.5896208e-12
2.1793452e-33,4.571691e-28,3.1169987e-24,1.0,7.681e-30,5.828408e-17,7.758922e-30,2.5685422e-26,1.8520847e-19,1.3592935e-22
4.1676036e-23,2.5622668e-28,3.2274698e-17,1.5973307e-23,1.4276047e-17,2.3182343e-21,3.5822846e-23,1.7607564e-28,1.0,3.162578e-20
4.1287286e-21,2.6542042e-26,2.452638e-21,1.0481382e-24,2.5031263e-17,6.630122e-25,7.003469e-26,1.413285e-15,2.2022238e-21,1.0
1.4980441e-21,1.8505461e-18,2.942348e-16,7.249416e-26,1.0,5.629747e-17,1.5189505e-20,6.2784935e-14,2.708149e-15,1.2488746e-18
1.4327374e-14,1.1491677e-11,6.119138e-09,1.8029458e-15,1.838758e-08,6.6404905e-16,1.4817987e-19,0.9981456,1.8391562e-17,0.0018544642
3.0699748e-12,6.655235e-17,2.1763374e-11,5.859547e-11,6.6662476e-14,9.8284635e-14,2.1168261e-19,1.0,1.0061135e-17,1.65154e-09
1.1660179e-16,8.3226076e-17,1.7887103e-12,4.849603e-20,1.0,1.6834927e-14,1.80108e-15,3.8621462e-15,1.6979157e-12,5.9139065e-13
1.0154798e-31,4.41391e-40,2.4697119e-24,1.6656917e-19,3.43858e-36,1.3433685e-32,3.8245736e-28,1.4e-43,1.0,3.5246814e-27
1.0,5.695461e-23,4.894032e-15,2.3238123e-21,1.9646485e-20,5.622943e-17,5.9083315e-11,5.793928e-20,3.919987e-16,4.612559e-13
6.967709e-18,4.873741e-16,1.2076989e-15,1.1052879e-14,6.0470156e-14,2.4380405e-20,7.0582627e-26,1.0,5.886629e-20,8.353413e-13
1.4034366e-31,3.5816724e-29,3.8810416e-27,1.0,6.216752e-30,7.254149e-18,6.414359e-31,9.147534e-25,7.5469406e-20,4.8858813e-22
1.0,5.2000413e-22,7.645266e-18,6.669735e-28,4.5306975e-22,7.365102e-24,4.7647426e-14,7.066228e-21,1.3613915e-20,3.9032617e-15
7.112235e-10,8.160095e-11,4.2556856e-09,7.353098e-12,6.6507294e-12,3.12496e-17,5.1606266e-17,0.99999917,2.7916027e-12,8.0822286e-07
1.7303907e-23,7.2329695e-29,5.5580333e-15,4.3591362e-13,8.5084966e-27,5.9671214e-26,5.1893236e-21,1.0981041e-24,1.0,2.2219793e-20
8.888844e-12,2.0805899e-10,3.5108833e-10,1.0,8.2384864e-14,4.400412e-09,7.2627985e-15,7.07583e-10,2.9143576e-10,4.344296e-09
1.04382375e-26,1.5279051e-21,3.3653296e-26,1.0,1.6647846e-25,2.2847109e-17,1.4136613e-24,1.006835e-25,9.055605e-16,3.2289936e-19
5.3377472e-17,6.334056e-09,1.7222647e-15,1.5042914e-14,1.7055458e-09,2.8139943e-19,1.3880586e-18,1.0,1.5701967e-18,3.9453564e-08
4.36827e-19,1.0,1.3918186e-17,5.599206e-17,1.3674697e-14,2.7686573e-18,4.1141787e-17,8.3443873e-16,2.6831328e-21,2.371598e-14
1.5775076e-20,2.4178394e-21,2.7499276e-21,1.8951935e-14,6.0770424e-18,1.0,7.761833e-20,1.8555216e-19,2.3442621e-15,5.599681e-15
1.8979193e-23,7.151724e-23,2.4609694e-21,0.9999999,4.419849e-25,1.1872691e-07,6.3518614e-21,5.749162e-22,2.8857552e-17,2.4604418e-15
1.0,1.3477235e-21,4.5076997e-15,4.365176e-17,5.1958035e-20,1.4262976e-14,3.5088915e-12,3.792173e-15,1.9569437e-13,6.046872e-12
1.3674906e-29,4.2760714e-20,2.6461711e-23,3.1308372e-22,1.006034e-15,2.4197685e-28,1.5393941e-30,1.0,2.17325e-27,3.469837e-20
4.7580943e-18,1.7899409e-25,4.1566137e-17,7.8021465e-20,3.5686324e-15,6.492903e-20,6.2093355e-22,6.0968315e-16,2.461869e-15,1.0
2.16896e-27,1.7918816e-32,1.6790816e-20,4.9597634e-27,1.6603142e-24,7.481843e-20,1.0,4.6553568e-35,2.9521398e-24,1.9382118e-23
8.090778e-15,1.0,1.1124406e-14,1.5029373e-22,1.4575283e-10,5.606036e-20,4.252179e-11,5.7059555e-11,8.510691e-15,7.1877e-13
9.4898613e-17,2.0959779e-16,1.0188017e-15,1.0,2.6727726e-22,1.6641859e-12,2.0804177e-19,7.31989e-18,7.3853163e-13,3.9193544e-11
4.4024196e-16,1.0,4.4419083e-17,2.5730234e-19,9.230026e-11,7.996807e-19,6.3252936e-12,1.0479137e-10,1.0232654e-15,4.107512e-14
7.697337e-15,1.929385e-27,6.845024e-17,4.8735387e-15,2.5437439e-20,1.5628011e-15,2.180428e-24,1.5011019e-17,1.5267677e-15,1.0
4.3392675e-21,2.2388607e-19,1.014748e-16,1.0,6.0113913e-21,9.207913e-13,1.6349412e-24,3.2960544e-15,3.1500792e-13,4.6990106e-11
2.9378992e-21,1.8066708e-19,5.200203e-21,1.0,5.4117686e-22,1.7654424e-15,1.9539158e-20,9.57963e-24,6.7474203e-12,3.414409e-15
1.0475286e-09,2.7517169e-17,1.4554711e-08,6.798082e-09,3.5209858e-12,2.3123805e-08,1.8837117e-14,1.767206e-17,2.4642082e-08,1.0
1.15408e-14,9.533548e-17,3.6189152e-16,2.9224678e-10,9.591977e-19,1.0,3.3876087e-13,7.589037e-19,1.1380128e-12,1.6775042e-08
2.5265378e-14,1.0,1.6238794e-14,1.1969191e-18,7.029623e-10,3.104822e-17,2.4825557e-11,5.3320776e-10,6.460557e-14,1.1912801e-10
3.1223348e-21,2.3612608e-15,3.048648e-19,4.1608384e-22,1.0,5.8908996e-19,2.1016073e-15,6.6771234e-19,8.091881e-17,8.3599604e-14
1.2030402e-09,1.0,3.8909102e-14,9.181684e-19,2.1346015e-11,1.0035348e-15,2.102477e-08,2.003361e-11,2.2273093e-12,3.6933534e-13
2.3705121e-22,1.2141679e-27,4.3160604e-19,2.7270027e-25,1.2958951e-14,5.561879e-20,3.6227418e-23,3.5552566e-18,3.0674881e-19,1.0
3.6876684e-19,2.7535224e-25,2.5613317e-18,5.1973645e-22,3.9621006e-14,4.6425786e-24,2.7196978e-26,1.0684575e-14,6.536571e-19,1.0
1.9210911e-22,2.0267874e-14,1.088005e-17,4.7845612e-17,3.5347076e-11,2.9183057e-22,2.539614e-27,1.0,6.1508425e-23,1.3262083e-11
4.1393685e-12,1.7601982e-14,1.0,8.330669e-11,1.3668602e-13,1.1442895e-13,8.58466e-11,5.1335265e-13,2.4455338e-09,2.0405391e-13
3.6915948e-27,5.2570954e-33,2.4901973e-21,1.2680798e-21,9.44322e-29,1.5727475e-29,1.415955e-24,1.083151e-33,1.0,1.2360668e-20
6.298456e-24,2.5376717e-24,9.0284845e-18,2.5206467e-21,8.018742e-11,2.1216401e-23,1.1935436e-28,1.6267595e-14,2.518159e-20,1.0
3.5530576e-27,1.4443211e-19,3.031605e-16,1.6171636e-17,4.725716e-14,7.240911e-24,3.846311e-30,1.0,8.065495e-26,4.1038198e-16
2.3004794e-13,4.869204e-17,1.0,1.4487089e-14,8.675817e-19,4.319948e-19,2.7667595e-16,4.1375505e-17,1.0311081e-11,1.1160641e-18
1.9665074e-28,5.0106384e-25,5.258664e-24,1.0,2.761311e-29,2.579688e-18,1.8368644e-28,5.874426e-20,2.2671821e-17,3.9379797e-20
1.4212766e-14,9.654502e-10,2.1957054e-14,3.6843256e-17,1.0,1.9492725e-14,4.714294e-13,7.5900264e-10,5.6383524e-14,3.9678887e-09
6.460946e-08,3.5375787e-12,4.7275257e-11,3.9172792e-17,1.3898317e-13,6.6506705e-12,0.9999999,1.7514803e-18,7.088939e-12,1.634711e-12
1.3126544e-16,3.9240628e-11,2.2626173e-10,4.8765123e-14,2.3102228e-08,1.4117673e-18,4.5007394e-21,0.99999905,1.0046853e-18,9.1032615e-07
1.9135417e-16,3.1047408e-16,1.517728e-13,1.2814878e-27,1.746425e-16,6.300206e-18,1.0,8.560665e-24,1.768898e-18,4.4323616e-17
2.8858217e-13,5.0510707e-11,1.2338641e-09,7.678806e-10,1.5043625e-07,2.4787219e-12,2.949794e-19,0.9999999,1.3453859e-14,8.747242e-09
1.3496943e-13,0.9999999,3.1350428e-15,9.113498e-19,3.0119558e-09,9.028518e-18,8.220228e-11,9.2141896e-08,1.799013e-15,4.4424294e-11
3.5910363e-18,1.7745044e-14,2.4684155e-14,1.8757622e-26,1.7290575e-12,1.0309505e-19,1.0,1.6012658e-23,2.0279654e-19,6.173227e-21
2.2120814e-15,6.128625e-20,1.8425208e-13,2.6303864e-26,1.3313853e-16,2.7171088e-16,1.0,9.201748e-25,5.0141603e-16,1.424066e-14
5.79129e-23,1.8069848e-30,1.0,1.9688693e-23,2.8392905e-19,7.7939167e-25,7.7467517e-19,5.0025787e-25,1.5650472e-19,1.3590084e-22
8.9598236e-27,2.0031781e-18,1.5552414e-16,1.2099379e-26,1.0,9.832629e-21,1.7998333e-19,1.3656921e-14,8.3716157e-16,4.3308665e-21
1.6774742e-13,1.6253988e-13,1.3547683e-12,3.4642246e-15,2.758127e-10,1.4557623e-16,2.6226822e-18,1.0,1.2625695e-18,1.2321516e-10
4.584994e-23,8.7063504e-27,1.0,7.5192284e-23,2.1620945e-20,2.0033697e-25,3.2038044e-19,4.322925e-22,2.0150323e-20,8.66572e-21
1.0648559e-15,1.0,8.373272e-17,4.0350297e-19,4.8467768e-11,1.3669864e-19,2.419196e-13,3.9971214e-11,1.6621856e-14,1.4268678e-12
1.5947674e-23,4.9120658e-36,1.1329165e-20,1.4141697e-22,3.684472e-29,3.9006032e-27,1.606736e-23,2.9736997e-35,1.0,1.5628487e-15
4.1445234e-14,3.8327874e-10,5.563255e-10,9.18034e-22,1.0440045e-08,5.598909e-16,1.0,1.2021899e-19,9.412892e-16,5.965643e-18
1.786317e-12,1.0,5.257379e-17,2.2000394e-22,3.2049402e-12,1.3985991e-17,3.9277076e-10,4.1015e-10,8.354397e-14,9.458263e-12
6.2452186e-18,9.3575036e-24,1.6742369e-16,6.577234e-10,2.3191796e-22,6.0736385e-17,5.4392026e-18,2.742667e-29,1.0,1.5899396e-14
3.7702022e-17,1.7277694e-08,2.064445e-15,4.45357e-15,7.434385e-06,2.5987537e-16,3.9025254e-19,0.9999926,6.6958066e-16,6.532044e-09
2.3011357e-11,1.3634884e-24,6.452103e-16,1.6121227e-20,2.7959063e-15,3.8689478e-13,1.0,1.2354213e-27,3.2756109e-15,1.7539801e-19
1.4537698e-24,3.2214525e-26,1.0,3.127549e-18,1.83784e-19,2.772393e-22,1.2133145e-22,2.6764425e-17,1.5018686e-18,1.4323381e-19
2.4974277e-13,1.0,6.853332e-17,7.610616e-24,5.3921657e-13,9.448714e-18,1.2643676e-10,6.7499267e-13,1.3769973e-13,1.9600693e-14
1.3890558e-31,2.94425e-28,2.0600858e-23,1.0,8.557798e-30,4.740482e-19,2.5377245e-28,6.573215e-23,2.4071376e-20,4.0671672e-22
2.694613e-19,5.765118e-18,2.0977437e-14,4.7360398e-17,0.9999999,1.9824515e-14,1.9232526e-16,1.3304616e-23,8.9222546e-08,1.924256e-18
1.1967763e-20,1.8641023e-23,4.981977e-16,1.6511897e-21,3.271545e-12,9.113302e-24,8.2901713e-22,5.4137677e-16,1.4390445e-15,1.0
1.449661e-16,2.0660745e-12,2.7024938e-15,6.590142e-14,3.5847787e-12,6.687571e-20,4.6314085e-20,1.0,7.609752e-22,3.6093906e-11
1.0,1.4347296e-24,2.1075141e-17,1.1222468e-24,5.5847523e-21,7.068836e-23,8.222697e-17,3.8759658e-20,8.929585e-21,1.8229426e-12
4.0625186e-28,1.4979634e-37,1.0,9.613786e-24,1.8156235e-28,2.0081288e-25,2.8582326e-26,1.31425426e-23,7.333534e-24,3.7593247e-27
1.0,1.9317791e-19,7.200645e-15,8.8638046e-23,9.566555e-13,2.1174398e-19,1.52047e-08,1.4232904e-20,1.5705773e-14,4.9434107e-10
2.1016922e-09,0.99991894,1.4025242e-10,2.427079e-09,7.5697986e-05,3.66312e-09,6.051831e-07,1.084733e-08,5.9506327e-08,4.6763125e-06
5.0520236e-23,5.765888e-18,2.3958562e-16,8.8587003e-23,1.0,1.3929817e-17,8.986495e-18,6.72304e-15,7.227308e-16,7.025914e-20
5.7908615e-26,1.8513086e-33,3.274623e-23,7.308577e-29,1.8918504e-20,9.259832e-21,1.0,2.1671349e-32,1.6670867e-23,2.4875146e-25
9.853757e-15,1.9014602e-10,2.2728446e-09,3.6355246e-12,7.182935e-07,3.1518999e-16,1.3057503e-20,0.9999194,1.4060731e-15,7.98453e-05
9.362231e-21,2.547979e-27,2.4339994e-19,2.7572525e-26,4.9832927e-22,6.442234e-18,1.0,3.019409e-29,2.4880811e-20,5.0063576e-18
9.88925e-27,2.2963694e-30,1.7852555e-18,1.9436132e-19,2.2166038e-27,2.0792963e-29,8.207285e-23,5.924645e-39,1.0,4.7734834e-22
7.592929e-16,1.0,1.11402044e-14,7.3357913e-19,1.9554543e-10,8.838373e-17,2.346872e-10,9.426368e-12,9.351847e-13,2.831433e-15
1.9086752e-09,2.8637306e-13,9.028905e-13,5.3803368e-11,1.2160749e-13,0.007013246,0.99298674,2.4771955e-16,3.7057827e-08,3.3471865e-12
6.9380824e-18,9.870678e-25,3.2514027e-19,5.025351e-13,9.656689e-22,1.0,1.2501e-17,2.9846963e-23,1.2249692e-14,1.9448099e-09
9.325191e-30,9.186362e-30,1.1132071e-25,1.0,3.253216e-33,4.1065184e-21,4.0960705e-27,4.1271393e-28,7.937954e-22,6.668989e-23
1.0302305e-20,2.6750527e-18,1.0,8.146767e-24,3.6517555e-15,1.1880741e-21,1.0723999e-18,2.2371462e-18,8.1154205e-21,1.6310638e-20
