class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
6.1215195e-07,5.5113574e-05,0.86040765,0.0016041948,0.0048751705,0.00043644,0.023077501,0.0002994603,2.5014238e-06,0.00038458512,0.00013887155,1.3931606e-06,5.2876067e-06,0.017781623,0.0064031347,0.0005993764,1.7326782e-05,7.648866e-05,0.0057233735,0.00059622084,4.6851633e-06,0.00015797315,0.00019754085,6.296389e-07,0.0026817927,0.00034064942,9.836166e-05,0.00025869883,0.015027627,0.0009164535,3.6529725e-06,2.025194e-05,1.23172895e-05,0.035373975,0.00030648758,0.0005947772,0.005627155,3.431724e-05,7.226009e-05,8.100962e-05,0.013395135,1.2935446e-05,0.00021447703,0.0005715423,0.000953378,0.00055519433,4.918245e-07
8.540639e-12,3.9729275e-11,3.023653e-08,2.4716662e-06,2.9432366e-07,1.2421855e-09,1.1161893e-07,1.1676761e-08,1.7894858e-07,2.534915e-08,1.5905455e-07,8.8762114e-10,1.4232437e-09,1.7632274e-08,3.610378e-09,7.52024e-09,1.1969084e-05,2.8067555e-09,3.5233636e-08,1.3570843e-06,1.6405535e-10,5.9824197e-05,2.1230794e-13,1.4865656e-12,7.7283524e-10,1.2064513e-07,6.7976007e-09,1.0862624e-07,5.2615827e-09,1.27298e-09,1.3055457e-10,2.7585076e-12,3.1719924e-07,4.5696168e-05,2.580685e-08,1.8524515e-08,0.00013743193,8.019177e-09,6.516539e-08,6.457234e-09,0.9997385,8.398465e-09,4.637462e-09,5.04699e-10,6.858084e-08,9.965428e-07,3.577719e-10
5.586798e-11,8.314027e-10,7.737308e-07,2.611507e-07,3.4478157e-06,1.0098272e-08,2.3211534e-08,1.4699796e-08,5.0779995e-06,5.8992877e-09,4.5768275e-08,3.348553e-09,5.601491e-07,1.03433926e-07,1.3978383e-08,1.7146179e-07,1.6010455e-06,1.1131961e-08,2.8301109e-08,2.566014e-06,6.26275e-09,3.7958558e-05,2.4096905e-11,1.2716451e-11,9.807877e-09,1.8251994e-07,1.8125878e-08,1.395956e-06,2.0055664e-09,6.673205e-08,4.821466e-09,3.4023476e-10,1.3478046e-07,5.5454683e-07,1.1188007e-08,4.8183493e-09,1.18976595e-05,1.7541616e-08,3.2067344e-08,1.675493e-07,0.9999262,2.4797722e-09,3.3017248e-08,2.6871417e-08,6.4263227e-06,4.9225594e-08,4.328903e-10
5.2368516e-11,1.4694287e-10,5.463051e-09,1.4493981e-10,2.7060474e-07,1.7773917e-10,4.618406e-10,9.3417305e-12,3.510012e-08,4.0798802e-11,2.4237703e-09,1.6032599e-11,1.1979205e-10,1.4425364e-10,2.2627916e-08,6.802635e-10,6.437409e-11,1.4881535e-11,3.909788e-09,1.564483e-09,6.677982e-11,6.000611e-07,4.3280192e-14,5.470023e-14,7.1455215e-09,1.7352179e-11,1.9474455e-10,3.481101e-09,4.5402804e-13,1.6628442e-07,5.1068855e-10,1.1015235e-14,1.6911205e-11,1.9487356e-09,3.857478e-09,1.8962734e-09,6.9831885e-10,2.1419223e-12,1.5322689e-10,5.812479e-10,0.9999987,2.983722e-10,3.5653305e-10,8.468334e-12,2.11614e-09,3.3227957e-07,1.5185296e-11
2.0681781e-11,7.385479e-08,2.072439e-07,0.00013436099,0.00025506623,2.2737499e-08,2.0116664e-08,2.58902e-07,2.1507239e-08,1.1796454e-06,1.563139e-07,1.0450829e-08,7.2621565e-06,0.00024793905,7.693813e-09,4.2704616e-07,1.3239939e-05,1.931615e-07,3.67354e-07,2.6807402e-06,4.8425267e-08,9.808241e-07,5.78426e-12,4.1817864e-12,2.339687e-09,1.2566957e-07,2.0938858e-08,7.0820456e-06,4.2851016e-06,7.43422e-09,1.9505512e-08,2.708816e-08,0.00014557886,2.003887e-06,7.511909e-11,1.4070648e-07,0.010710737,1.328964e-07,4.173749e-07,2.395457e-07,0.9884425,6.228382e-09,2.3839513e-08,9.926513e-06,1.2105446e-05,3.4465888e-08,6.0676536e-10
3.5704328e-13,4.701096e-12,1.201201e-09,2.312336e-08,2.6837986e-07,3.316771e-11,4.6103992e-11,3.4437798e-12,1.5630977e-09,3.3311862e-12,1.9799964e-09,1.8545159e-12,3.6831245e-09,9.2642627e-10,1.9394803e-11,8.473679e-11,7.47098e-11,2.2734585e-11,8.7341114e-11,1.2985052e-10,1.8326382e-11,9.358783e-10,3.7663245e-14,2.2418573e-14,2.7458421e-11,2.8394962e-11,5.5742865e-11,1.0354017e-08,1.2872253e-11,1.9390291e-11,3.5188554e-09,7.3312064e-14,1.3319638e-09,6.844812e-10,9.742336e-12,1.5508787e-11,1.5085126e-09,1.5008705e-12,6.399856e-11,2.1451689e-10,0.99999976,1.8129949e-11,3.3538055e-12,1.0281581e-11,1.5000744e-09,2.075314e-10,9.0441164e-14
9.720186e-13,2.373192e-12,4.2511864e-08,9.780988e-08,7.839182e-08,1.0453474e-11,4.174389e-11,1.8392902e-12,1.7942535e-10,2.6293717e-11,1.9432651e-10,2.1253456e-11,4.750494e-10,2.5539317e-09,2.0748937e-10,2.4161884e-09,3.2593654e-09,2.9939967e-10,2.3155503e-10,3.2842333e-09,3.6305507e-11,1.1313954e-09,1.175171e-13,2.1300162e-15,1.751236e-10,1.4555106e-10,3.3060846e-10,3.0081856e-07,4.997745e-12,5.364739e-10,3.846722e-10,1.4110876e-13,7.133182e-11,1.0854728e-07,1.3041583e-11,7.505371e-11,3.2328042e-09,1.002931e-12,4.461363e-11,9.52042e-10,0.9999994,1.8924714e-11,2.3635309e-11,3.6460274e-10,2.1988906e-09,7.0948365e-11,2.658356e-12
1.9219848e-05,0.00010367358,0.00028185928,2.1264128e-05,0.0039523942,0.00010156727,0.00035870698,0.00033676214,1.5839772e-05,0.0017323619,0.00015644764,2.2641018e-06,0.023685874,1.0306931e-05,0.01301234,0.0005434521,0.00013173635,3.027498e-05,0.21231408,8.4028784e-07,4.8323277e-06,7.685872e-05,4.0406558e-05,0.00028489807,0.0022631618,0.0006308202,8.576278e-07,2.2781598e-05,6.166935e-06,0.2907575,0.00028807923,2.829006e-07,1.1949927e-06,0.0024342958,0.017181318,8.397864e-05,0.00026217947,0.00015409576,4.7243593e-06,1.0489923e-06,0.42189035,2.7491635e-06,0.00010158644,0.0010174653,0.000201609,0.0054635475,1.1929426e-05
6.5613695e-11,5.9834576e-10,4.9026376e-08,5.2632142e-08,9.923685e-07,4.289238e-10,1.9059254e-09,1.2309703e-10,2.7378717e-09,3.4839548e-10,3.7932438e-08,5.191817e-11,9.531372e-09,8.254838e-09,2.1166113e-09,4.6883304e-08,1.4574274e-08,1.3692719e-09,1.595747e-09,4.5456026e-08,3.2275734e-11,1.3856166e-08,2.8895916e-12,9.190581e-13,1.3739555e-08,9.647523e-11,2.094176e-09,1.0199203e-07,2.6511657e-10,9.989326e-09,3.0931973e-09,3.5104103e-13,8.0108914e-10,6.43813e-08,3.2313523e-09,7.70857e-10,5.185805e-09,4.6426196e-11,3.273066e-10,1.549702e-08,0.99999845,8.712159e-10,3.3548223e-10,4.856646e-10,1.7973601e-08,2.228856e-09,2.4017928e-11
4.9714926e-09,7.87902e-09,2.6094816e-07,1.6611452e-06,6.0747857e-06,8.517243e-08,3.761101e-08,3.2672693e-09,3.0157565e-07,2.7824956e-09,1.1002723e-05,1.5103284e-09,1.2412569e-06,1.5121314e-07,2.519748e-08,1.1352549e-07,4.3265095e-07,1.2571664e-07,7.4137525e-08,9.421544e-08,3.1702953e-08,2.084959e-07,1.0045329e-09,9.1096225e-10,2.9874162e-08,2.7818176e-08,1.4663791e-08,1.2613673e-05,7.829703e-09,2.5009308e-08,2.8774852e-05,2.1644475e-10,3.7998362e-08,2.6770664e-07,2.2858615e-08,1.7660906e-08,6.702404e-07,1.3183298e-09,8.198735e-08,2.8170675e-07,0.9999343,3.450972e-08,1.4201788e-09,8.545454e-09,6.955055e-07,7.7920745e-08,1.1434071e-09
9.84002e-05,0.00016623201,2.9502193e-05,0.37761807,5.586276e-05,3.900565e-06,0.003603845,8.192252e-06,0.0015910156,1.5363702e-06,0.00013549435,1.5514414e-06,8.577373e-07,0.00054032035,8.57843e-05,0.04511605,0.0051997867,0.0003896758,3.3526976e-05,9.21537e-07,4.6430156e-05,0.0011641751,3.9706483e-06,8.87461e-08,1.2320988e-05,0.017334923,1.5395186e-05,0.00025020103,3.7338282e-07,0.00017721839,3.5384838e-07,3.111745e-06,0.0018977023,0.0002144815,4.891969e-05,1.2870214e-05,0.5097736,0.033964034,1.623043e-06,2.1023106e-05,0.00015326533,3.5647034e-05,2.9732346e-06,3.7535363e-05,5.373627e-05,2.1682612e-07,9.326532e-05
4.4500766e-06,2.0736427e-06,4.185361e-05,3.8496582e-05,0.0004810979,1.1131364e-05,6.27876e-07,6.4903134e-07,7.3199015e-05,5.321168e-07,7.2243354e-05,2.4434177e-08,3.901848e-05,3.2111752e-06,1.518105e-06,2.683365e-06,0.00033462988,1.6006281e-05,1.3813048e-05,1.7742423e-06,3.060006e-05,0.00012517185,1.4781001e-07,1.090674e-07,6.998637e-06,0.00020329027,4.68837e-07,0.006446977,3.3139938e-06,2.910996e-06,0.002914231,1.3481692e-08,2.8739448e-06,0.0025247016,7.506795e-06,9.550752e-06,4.2897616e-05,3.944157e-07,2.1877145e-06,2.9991837e-05,0.9859977,7.157441e-06,4.860918e-07,2.0225973e-06,0.00048729978,9.70582e-06,2.2751562e-06
4.4834746e-06,7.7802775e-05,0.00022076309,0.00037367476,1.3580961e-05,3.8321497e-05,0.00063867494,0.0014508509,0.024954937,1.4642316e-05,1.45794465e-05,0.0006456453,0.0010232894,6.5670014e-05,0.00013482582,0.0017217405,0.42950064,5.5224646e-05,9.2637913e-07,0.17625427,0.0015199408,0.027369946,0.0003396596,0.0016968119,5.3339474e-05,0.0027778936,0.09381738,0.00023403198,4.683728e-05,0.025655437,5.4236256e-07,9.732737e-06,0.00013083304,0.00046644176,0.00011897883,3.871107e-05,0.0004357827,0.053560242,0.061055787,0.00021796316,0.0035709366,2.9877033e-06,0.0016047346,0.0050004898,0.0046939743,1.7439099e-05,0.0783585
5.382247e-11,2.3708396e-10,4.8711883e-08,1.1947081e-07,5.7508424e-07,4.8569515e-10,1.6589884e-09,1.3516264e-10,1.9098419e-08,1.3347239e-09,4.6813874e-08,2.574041e-11,1.0189404e-07,3.1117086e-08,1.2186945e-09,1.9926828e-08,2.2200703e-08,4.544109e-09,2.7590819e-09,4.533037e-09,1.3984097e-10,1.305336e-08,1.5525244e-12,1.3392484e-12,6.1436074e-09,2.9263456e-10,6.197863e-10,4.0556185e-07,1.1568932e-09,7.38133e-10,4.034184e-08,1.558809e-12,6.7633197e-09,6.8598005e-08,9.561871e-09,1.057117e-09,5.5287988e-08,9.188399e-11,8.6091156e-10,1.5729539e-08,0.99999845,6.1085736e-10,2.384135e-10,3.0413513e-10,3.5258193e-08,1.4440673e-09,9.944181e-12
5.073516e-11,1.1130198e-09,3.22355e-08,2.7803267e-08,2.4233682e-06,1.0882631e-10,6.9400706e-08,4.4180353e-09,2.1733447e-07,3.3119973e-10,2.089888e-07,2.1750095e-09,3.288672e-08,2.0051704e-08,3.2562898e-08,4.9538976e-08,4.954446e-08,4.5538623e-10,4.9102553e-09,3.2396472e-06,2.7497216e-09,0.013105324,2.5102205e-12,4.811355e-12,7.7140974e-08,6.14203e-09,1.5995457e-08,2.0846983e-07,1.6811973e-10,3.9790865e-07,6.820449e-10,7.8277645e-12,1.5041193e-08,5.5203384e-07,1.4120061e-08,1.2713395e-08,7.4690035e-07,5.1551377e-09,7.2338504e-09,2.0121739e-08,0.9868851,1.7790637e-07,5.0953243e-08,3.1096128e-10,6.0588823e-09,8.022338e-07,1.4307076e-10
4.0568167e-07,2.2893196e-06,8.4695464e-05,0.00014755636,4.5793553e-05,6.9377884e-06,4.8947906e-05,6.495245e-05,0.0090922965,4.3590007e-05,2.2368604e-05,7.202505e-08,3.8193662e-05,0.0003639493,1.0472521e-05,6.1781786e-05,5.7602112e-05,1.5822086e-05,0.0010910408,3.1936415e-05,6.954004e-06,8.4502724e-05,9.585653e-09,1.5946903e-06,0.0012322419,0.019379884,2.154329e-07,0.037352532,1.0146643e-06,0.0030416367,2.3467976e-05,1.9298099e-07,2.1016083e-05,0.00248196,2.4135996e-05,0.00011097085,1.08890545e-05,2.5510215e-06,2.0531056e-06,0.00022989177,0.92449003,7.5652124e-06,0.00012664111,8.607719e-06,1.3463845e-05,3.9517756e-05,7.582509e-05
2.9760546e-08,1.3291616e-06,1.2165868e-06,2.4910112e-06,0.00013773868,7.4976e-08,1.880062e-05,1.8940142e-07,2.22645e-05,2.0169755e-07,3.224215e-05,2.2275414e-07,4.639701e-05,1.5984033e-06,9.046279e-05,4.4769814e-07,2.8666468e-06,1.5059929e-07,2.5107663e-06,6.702317e-07,1.0364356e-07,0.024082093,4.895873e-10,2.1135482e-09,2.4169765e-06,1.1318469e-07,4.15026e-07,6.4070714e-06,5.577443e-08,9.706643e-06,5.210961e-07,2.1187794e-09,1.1075517e-05,2.9510961e-06,0.00013607882,1.7894439e-06,0.010082157,1.4188319e-06,2.4254936e-05,7.9598976e-07,0.9652646,3.2658027e-06,1.0680652e-06,9.444033e-09,2.6228777e-06,4.2758234e-06,6.096704e-08
4.11789e-05,0.00020828706,0.0005412147,0.04660153,0.0039330586,0.00018754303,0.000297873,0.0006122481,0.00200266,0.18488117,0.08011129,4.891916e-05,0.16406043,0.00049260724,0.0061173835,0.003577545,0.0025639764,0.010088375,0.03967656,0.00028719037,2.1918557e-05,0.00041786907,3.8128792e-06,0.0010346108,0.00024090902,0.00028141864,3.978647e-05,0.19051786,0.0055206562,0.0002583391,0.032555413,7.04871e-05,0.00023915306,0.003737663,0.0020027172,0.0061402926,0.043451473,0.00041908113,1.5239319e-05,7.807421e-05,0.16454649,0.00028088805,5.9865488e-05,0.00020188029,0.00020866303,0.0012294007,9.5041e-05
2.400961e-09,1.4755371e-09,2.3701574e-07,2.5119934e-06,1.8305745e-05,2.4449744e-07,3.367963e-07,7.7318674e-07,1.3016568e-05,7.5746904e-08,1.5241984e-06,9.2879915e-10,4.871635e-07,9.816036e-08,1.5135294e-07,2.2173717e-06,1.0743289e-06,3.1845627e-07,1.4721957e-06,7.4582065e-05,3.0862967e-08,0.00061435625,3.6708786e-10,1.0129218e-10,4.397126e-08,6.2010986e-07,1.961928e-07,8.873719e-06,3.421976e-09,4.997928e-07,9.969299e-09,3.309426e-09,6.7484547e-07,3.4300485e-06,1.9000167e-08,1.3031671e-05,1.1062752e-06,1.8632708e-08,6.537917e-08,2.086013e-07,0.99921453,1.3349402e-05,1.0306443e-07,8.312853e-09,1.3068384e-07,1.1300214e-05,1.2212753e-08
3.9318827e-05,0.0017251552,0.0010597674,6.316578e-05,0.01399571,0.00042565193,0.03130994,0.0006956557,0.05483596,0.0003180066,0.052267883,0.00019545444,0.13309488,0.00056729704,0.062909864,0.0002439558,0.0030434234,0.008255288,0.020891985,0.00012465291,0.00010127011,0.003547612,1.4714303e-05,0.0034023717,0.007902416,0.00019486781,5.517446e-05,0.024185346,0.0007417104,0.01500188,0.009164594,3.7964706e-05,0.00054649054,0.001948482,0.02051078,0.0064097415,0.0058229347,0.00023394532,0.012396539,0.00030613274,0.49046752,0.00018119212,0.0009794221,1.7720491e-05,0.00822894,0.001412058,0.00012520571
1.0618454e-06,2.0641289e-07,2.2824596e-08,1.8675776e-07,2.3919686e-09,2.5229012e-06,7.945345e-10,1.4570364e-07,1.9705376e-05,3.2987504e-08,1.0179434e-06,1.1645829e-10,0.0010299673,4.475219e-08,4.3176858e-09,1.3949697e-06,6.828888e-06,1.5183646e-05,3.53144e-06,3.0861467e-09,3.4776465e-05,4.6339906e-07,9.9312466e-08,3.8831152e-07,3.1544268e-06,1.8434992e-05,7.62649e-10,0.0033948026,8.864401e-06,2.929856e-06,0.9954152,4.7251966e-08,1.3171176e-07,7.3492e-07,8.818821e-07,6.396566e-07,3.965906e-06,2.4292255e-08,1.5788137e-08,3.1522328e-07,4.527009e-06,1.8195084e-06,1.4856158e-08,2.0681466e-07,2.5724885e-05,1.9424187e-08,4.74953e-08
2.3093087e-09,1.2727825e-08,3.7668133e-06,0.00014553069,0.008311923,3.247171e-08,1.1204712e-07,1.41123815e-08,6.9011406e-08,8.967005e-09,4.017894e-06,1.2326588e-08,2.8667664e-08,1.6003919e-06,1.9603756e-06,1.7955352e-07,1.19168835e-05,5.7680936e-06,1.1318338e-07,3.25247e-05,3.0471628e-07,6.1684835e-07,2.8171248e-09,3.66257e-11,7.8621916e-08,1.2730558e-06,5.070136e-08,0.123101145,7.497349e-08,8.265699e-06,8.871526e-07,2.9485847e-09,6.557636e-09,6.804955e-05,3.910611e-08,1.7162259e-07,8.3914813e-07,3.090221e-08,5.645801e-07,1.5990861e-06,0.8682291,1.4709956e-07,3.311879e-08,1.1248401e-06,6.5804226e-05,4.313692e-08,2.081347e-08
4.3075943e-09,3.899643e-08,2.3040976e-09,1.3294573e-07,4.3867376e-06,1.9601272e-08,3.155521e-09,4.583838e-08,2.5963702e-06,1.6752175e-08,1.0008648e-06,1.2037163e-10,3.233666e-05,8.545447e-08,3.510422e-09,1.5775342e-07,0.00066804263,8.402425e-08,4.919591e-07,1.4510097e-06,8.4145935e-09,4.555611e-06,2.479615e-12,4.1956185e-13,1.2850236e-09,1.4155664e-08,3.0927942e-09,1.6601965e-05,8.428243e-10,4.121469e-08,2.8777594e-08,1.0722715e-09,2.1248975e-06,1.8302692e-06,8.4170654e-07,1.605041e-07,6.0386474e-06,1.2763812e-09,2.8528302e-10,3.1772115e-07,0.9992561,1.03693395e-07,5.8087227e-08,1.0604544e-09,9.444291e-08,2.3436705e-08,3.1160184e-08
4.850287e-08,1.7871782e-08,3.8498845e-05,2.7246383e-06,8.614213e-05,1.9112003e-05,5.63416e-07,9.208472e-07,5.8267564e-05,7.435411e-07,9.922319e-06,3.7837385e-08,5.466565e-06,5.685117e-07,8.235804e-08,7.074976e-06,0.018377759,1.0029901e-05,7.975609e-07,0.00014004052,2.328263e-08,3.97528e-05,1.8854802e-09,1.202174e-10,2.7964052e-08,5.116171e-06,4.0738552e-08,0.001490841,7.1301285e-09,1.3715643e-07,8.047692e-08,2.3699807e-08,1.2594095e-05,0.00015055739,2.2516382e-08,1.6361399e-07,4.8201277e-05,2.2636706e-07,8.1611483e-07,2.9915496e-05,0.9794165,4.618934e-08,5.9775495e-08,5.0648697e-07,4.369361e-05,2.0085903e-07,1.6655873e-06
2.8705842e-09,6.4521225e-07,0.0011485349,0.000100275065,0.103637606,1.7473151e-07,6.243856e-07,1.8448806e-06,7.8275184e-07,1.8494096e-06,1.0647627e-06,3.234405e-09,1.1350951e-07,2.0651825e-05,1.6452401e-07,3.411931e-05,2.2833818e-07,1.6678436e-07,0.0003333587,5.189195e-07,9.099885e-06,0.0052145403,1.6144949e-10,8.9264884e-10,1.9747027e-05,7.4767246e-05,8.791291e-08,6.8060804e-06,2.9949454e-06,5.115867e-07,1.2460144e-06,1.912959e-08,1.7286327e-05,0.0015620596,5.1344426e-08,4.579988e-08,0.008165253,1.3820128e-06,6.0684584e-08,1.5983358e-06,0.8795851,2.9926414e-06,2.6776636e-06,4.804991e-05,6.0106225e-07,3.2072182e-07,1.2491809e-09
1.9243425e-08,4.1975764e-07,4.3627992e-07,1.9453482e-06,0.00013034233,1.6251294e-08,8.188616e-07,1.2761974e-07,5.7865316e-07,5.0366305e-07,2.4783624e-06,4.4990987e-08,0.00035828783,4.0221003e-06,4.184157e-06,7.170001e-07,1.312036e-06,5.3435986e-07,4.093377e-07,4.678465e-08,1.685679e-08,4.5697507e-07,1.8129586e-09,7.7346956e-09,5.649846e-07,8.137326e-08,1.0650245e-07,2.6038513e-06,2.5551568e-08,2.5970141e-06,2.4012465e-07,4.0431594e-10,2.0151641e-07,2.5872346e-06,1.1457657e-05,1.2843469e-06,6.5385816e-06,3.4076555e-07,6.9170966e-07,4.048467e-07,0.9994562,5.012382e-08,7.312616e-07,3.1045808e-08,3.2477944e-06,2.1158546e-06,1.141186e-08
7.777511e-06,7.840474e-07,6.492968e-05,0.00019440017,3.0224177e-05,1.0829718e-05,0.00019557765,5.7888856e-06,0.00016014837,2.205103e-05,0.008145879,1.0939019e-07,0.0049635265,1.5285814e-05,8.408974e-06,0.00021716068,0.017210875,0.00030356465,9.566909e-05,1.4865481e-05,1.5188708e-06,0.0031987324,6.569035e-07,2.3441132e-06,2.113142e-06,0.00015187927,5.3948188e-05,0.004496427,1.5169333e-05,8.915745e-06,0.013241942,9.938182e-08,2.6271118e-05,0.00022792778,0.0009586248,8.595562e-05,0.00866078,4.3301256e-06,6.1499136e-06,1.540748e-05,0.93659663,1.6409876e-05,1.2356896e-06,6.665378e-07,0.00054874393,5.848633e-06,3.411663e-06
1.0135308e-07,1.9219673e-08,1.9294486e-05,2.4135281e-06,0.00061383337,4.5719696e-07,1.4759542e-06,2.3146998e-07,2.8554107e-08,9.1246534e-08,9.077697e-08,4.5189616e-08,1.851895e-08,2.2902116e-08,3.1661e-08,5.0341094e-07,0.0044765803,4.308566e-06,1.6260971e-06,1.358324e-05,4.2204825e-08,1.1354673e-06,5.038178e-09,1.4062157e-09,1.8195468e-08,0.00017952608,1.2935341e-08,3.934091e-06,1.4624478e-09,2.2101067e-06,3.6808774e-07,1.7605152e-10,4.4769788e-10,0.053010046,2.7031422e-06,1.4470809e-06,1.3425675e-06,9.1553485e-09,1.3746933e-07,5.00769e-06,0.94161123,2.2871514e-08,2.8936072e-05,6.4721536e-07,1.4380883e-05,2.1682772e-06,2.2555826e-08
4.218691e-12,2.2066111e-11,8.739747e-10,6.734497e-08,8.0550546e-07,3.996055e-10,1.7445821e-10,2.1647571e-11,1.7590777e-09,7.477633e-12,3.2722946e-07,3.8300876e-11,3.928482e-08,1.1876662e-09,4.9001112e-11,1.2981961e-09,7.630526e-09,5.9488375e-10,6.604687e-10,6.7537337e-10,5.6064364e-10,1.74489e-08,5.356778e-13,1.4360925e-13,1.0411014e-11,1.0274278e-09,1.5598563e-10,9.5351663e-07,1.4071465e-11,3.252054e-11,1.8053472e-08,7.995319e-13,5.032928e-09,4.5237684e-08,3.122975e-11,9.894024e-11,3.9073264e-08,1.0505104e-11,1.3323576e-09,1.9037296e-09,0.99999774,7.4259626e-10,3.8314175e-11,5.490922e-11,4.287029e-09,9.5361385e-11,4.266401e-12
2.1876947e-05,8.498067e-06,0.000107123786,0.0011244408,0.001109805,0.0001331308,1.6595643e-06,2.5116262e-06,1.9407464e-05,5.3413015e-07,0.00058392884,2.2847514e-06,1.6034392e-05,1.536537e-05,2.2785762e-06,2.8175931e-05,0.00025150995,8.9094065e-06,6.515679e-05,2.3211882e-05,7.578016e-05,1.9782014e-05,2.0243167e-06,8.726939e-08,6.0527765e-07,7.4693286e-05,7.1666077e-06,0.0023835897,4.9542956e-07,5.449962e-06,0.0087259505,1.8756779e-07,2.539517e-06,0.00018274352,5.2499563e-06,3.6173366e-05,2.0685753e-05,3.1922062e-07,2.0712666e-06,5.775914e-05,0.9842643,0.00052141666,2.7590447e-06,1.3412321e-05,5.354976e-05,1.189606e-05,3.399721e-06
1.4564808e-05,2.5105754e-05,8.63674e-06,5.2594114e-06,0.00019366146,1.139516e-05,6.104123e-05,5.2383775e-06,0.0014594716,2.656808e-06,0.00017595399,4.0566712e-07,0.0005621562,7.783544e-06,0.0001709904,6.696045e-06,7.3954696e-05,6.6170624e-06,0.00039276277,1.7801915e-05,1.1042555e-05,0.00018976073,1.8564896e-07,4.5276265e-06,0.0007470421,1.5068416e-05,1.95725e-06,0.00021521091,2.1275373e-06,0.00077037286,0.00018468435,3.5682415e-08,1.3172087e-06,0.00011535361,0.0005179418,0.00022043659,2.195371e-05,2.059574e-06,8.002898e-06,3.1487507e-05,0.9919109,1.3883569e-05,1.2743645e-05,5.5704805e-07,0.00033143247,0.0014666197,1.0588884e-06
5.9293347e-06,4.871852e-06,5.1277663e-08,6.5733097e-06,6.9448015e-07,3.2172838e-07,1.8000547e-06,7.723776e-07,1.1436952e-05,1.1816789e-09,0.00032185932,7.381058e-07,1.6606073e-07,2.428859e-06,5.6020948e-08,2.122036e-05,2.5828156e-06,6.742658e-09,8.938669e-06,2.2143458e-06,8.696502e-06,2.705725e-06,3.9464485e-06,3.1877487e-08,2.9543287e-07,2.1792093e-06,0.00013838377,1.7926312e-05,8.409836e-08,4.7934536e-06,1.19716915e-05,8.379782e-08,2.8767946e-08,6.989882e-08,2.3311675e-07,0.0015931529,1.8596583e-06,1.3945203e-07,1.70542e-08,4.666122e-07,3.996886e-07,0.9978186,6.5870495e-07,9.951555e-09,2.8163083e-08,2.988324e-07,3.2294204e-07
3.430403e-11,6.5789685e-09,1.8695484e-10,3.3088168e-11,2.1879218e-10,1.8072323e-12,1.3919172e-09,8.864942e-11,3.2530887e-09,7.591503e-14,5.469012e-09,5.7260556e-09,4.5326143e-12,2.6092077e-09,9.319081e-10,8.936397e-07,9.803332e-12,1.7801711e-12,5.7971977e-10,9.921606e-10,1.7595013e-09,2.9005884e-10,8.4547164e-10,3.0698038e-13,1.1222176e-08,7.398927e-12,8.636655e-08,6.116617e-10,2.7834478e-13,2.2224835e-09,5.4134617e-11,2.1055883e-11,3.2667625e-12,9.92939e-13,4.4633495e-11,8.430442e-06,3.5277167e-11,6.0500337e-12,7.0547973e-13,1.0924153e-10,1.3206633e-10,0.9999906,6.7503886e-10,5.680963e-13,2.922709e-13,1.7360255e-10,1.1949276e-11
2.2792784e-10,3.1865767e-07,6.112856e-08,5.1609644e-10,3.6214985e-08,7.2963725e-11,9.342471e-09,1.5982411e-09,2.9628802e-07,4.106075e-12,8.2779685e-08,4.991702e-07,5.360426e-10,2.5101613e-08,1.0600995e-08,2.2404988e-06,4.661218e-10,5.7525434e-10,1.0115732e-08,1.0318154e-09,1.117056e-06,5.2162186e-09,5.1576703e-09,6.2712266e-11,9.256198e-07,1.9866081e-10,1.1810108e-07,1.1817899e-08,5.164782e-11,8.270516e-09,6.6761894e-09,8.686106e-10,3.3489392e-10,2.9772265e-11,5.3873856e-09,1.5173795e-05,3.8740584e-09,3.3537012e-10,9.1736875e-11,2.7096816e-09,2.6718272e-09,0.999979,1.7516964e-08,5.065766e-11,3.228742e-11,2.2701292e-09,3.7789477e-10
9.5482335e-08,0.0021352805,4.977561e-07,0.00021716702,4.78667e-06,8.965879e-06,7.517104e-07,0.0019975882,0.054135744,2.8257477e-07,3.6866866e-05,1.6040021e-06,0.058305353,1.4126537e-05,8.376077e-06,1.605071e-05,6.310393e-05,0.00042243407,9.388391e-05,2.1212097e-06,0.0008263026,0.0020645955,3.6178474e-06,3.053294e-05,0.0057670497,1.0260078e-05,6.0031343e-05,0.0003054028,0.016649064,3.3252495e-06,0.00034359487,0.012358639,0.001313175,2.4665176e-06,2.172822e-06,3.9756247e-05,2.7378688e-05,1.1585649e-05,2.362642e-06,5.0868817e-08,3.1374182e-06,0.8421312,7.652237e-06,4.597963e-07,0.00042477276,0.00014624538,1.4673495e-07
