class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
4.3648064e-11,1.5312379e-12,4.7419733e-12,4.1478804e-12,2.7772324e-13,1.6861746e-12,7.7603166e-14,9.99479e-13,5.574947e-11,3.834873e-13,5.4110973e-11,3.61033e-13,9.1194874e-10,1.0947595e-14,1.5094705e-14,3.292751e-14,3.78287e-14,5.356915e-12,3.7656954e-13,3.2579045e-14,2.1122742e-14,1.098555e-12,2.9593513e-12,1.7243604e-09,2.0886349e-16,2.0453934e-10,1.8324151e-11,1.3320116e-14,1.87237e-15,4.0431695e-17,3.0255026e-10,1.2709277e-13,5.935184e-17,4.7244294e-13,6.2307866e-14,3.726924e-13,9.465265e-12,2.8290174e-13,1.0,3.3708398e-12,1.6951353e-09,3.5887017e-14,1.8895656e-11
2.4085226e-14,2.3413397e-15,2.2586462e-12,1.0,3.2301674e-17,4.1575714e-14,1.4643172e-16,1.6419561e-14,1.4198072e-15,2.4209017e-15,6.7299067e-18,3.0447478e-16,8.1366445e-16,6.696499e-22,3.5473162e-19,4.1175206e-18,7.700409e-18,1.2272099e-21,8.0364707e-19,4.78176e-21,4.1290047e-17,1.7167555e-22,1.1828025e-19,4.8373186e-19,4.6094676e-19,5.6958234e-18,6.6810945e-20,8.5005174e-19,1.1878712e-19,1.8526398e-15,1.2423831e-19,2.8194955e-19,4.373334e-21,2.7553016e-15,6.435805e-16,4.423279e-15,1.5050467e-17,2.8905643e-21,2.1478047e-15,3.0621655e-21,2.2835556e-14,1.2837591e-18,2.6615775e-17
1.0242106e-22,6.2943776e-15,1.5077548e-15,1.8416818e-16,7.291975e-15,3.1769119e-13,2.1852244e-24,1.0,3.741013e-12,7.118367e-20,4.710512e-16,9.101027e-19,2.6870932e-16,3.377429e-20,9.837868e-16,6.74174e-14,8.733166e-18,2.338918e-17,2.5130537e-20,6.171949e-23,1.1667007e-20,1.552285e-22,1.2998059e-22,8.23049e-22,2.3239465e-20,1.9297629e-17,4.697305e-16,6.482944e-23,2.2635576e-20,5.178228e-22,1.4720807e-15,3.0351483e-22,1.8268163e-20,1.6972231e-19,1.007219e-18,3.430099e-16,4.4087033e-17,2.27803e-22,2.8394406e-20,1.11442506e-20,2.7166e-13,9.988844e-28,3.4316568e-16
2.8366049e-12,2.8494883e-20,1.8752037e-19,2.6695277e-18,2.3959727e-18,1.620713e-19,4.37917e-24,2.5205198e-15,1.0,2.3991174e-19,1.2874863e-18,6.2460015e-19,3.4587756e-20,1.0289879e-23,2.3852262e-21,2.9247727e-20,5.3358455e-20,3.6905797e-20,4.887956e-20,3.323426e-23,4.3668993e-21,2.2255715e-24,1.087515e-25,4.4329367e-17,4.59184e-22,2.1394638e-15,6.4279895e-20,7.8952296e-20,1.1263487e-21,1.1521046e-22,6.6431806e-19,5.2544238e-20,4.5543394e-27,3.755278e-22,1.0151747e-22,3.8677366e-21,4.6236134e-17,9.156023e-24,1.22759625e-17,2.7325196e-19,1.7916032e-15,7.5656084e-23,1.2306399e-16
1.10709615e-10,1.0,1.5030832e-11,7.871102e-15,6.545599e-09,3.1517444e-09,2.8482624e-11,7.7271405e-11,1.2880133e-12,2.5177574e-11,1.9497203e-16,8.676779e-11,3.2089555e-14,3.6704402e-16,8.388599e-14,6.2077063e-13,3.557097e-13,3.994219e-18,1.4546989e-13,2.4041295e-11,5.347107e-15,1.1290483e-17,2.6238555e-16,4.759484e-14,1.4344065e-13,5.2228285e-13,1.3867245e-11,3.8267437e-15,1.9434228e-13,7.82412e-18,4.4102196e-12,9.802249e-15,7.459718e-15,2.4923882e-17,2.8479786e-12,4.337037e-12,1.3238161e-13,6.7162286e-13,5.260045e-14,2.4971323e-13,5.156735e-13,2.2235843e-14,5.342155e-14
2.3966098e-07,3.9607794e-06,0.8981339,0.10185919,7.6008604e-07,7.348832e-07,5.095589e-11,2.7850012e-07,1.4522975e-08,4.2612918e-08,1.6174933e-08,1.8793749e-10,5.153965e-10,6.017711e-12,8.223214e-08,8.03376e-09,1.033496e-10,1.3936829e-12,3.7771714e-10,5.694195e-12,1.1179318e-10,5.364673e-11,1.7792247e-13,7.184753e-11,2.3342148e-09,2.5103192e-10,3.7854924e-11,8.206369e-12,1.5495088e-11,1.9794718e-11,1.1774423e-11,1.0394822e-10,1.6333377e-13,4.324533e-09,6.323334e-08,1.1443867e-09,1.10855096e-10,1.3649461e-10,1.98757e-09,8.43617e-13,7.3715535e-07,2.6337238e-10,7.2440014e-12
2.7071196e-20,1.10547e-20,8.305111e-22,6.852586e-21,1.8954397e-21,5.991213e-24,1.2619404e-23,3.2454641e-21,1.5462348e-20,1.4669047e-25,7.621482e-24,8.6896045e-17,7.0357234e-22,1.2749133e-22,1.2798756e-27,5.359081e-27,1.9128561e-23,3.1245925e-25,2.0443388e-19,5.2101085e-22,4.7721006e-14,3.338241e-23,2.592377e-16,1.9510969e-16,1.703298e-22,1.0,8.204368e-17,9.358426e-14,3.1052605e-17,4.2063193e-23,1.0446117e-20,1.2011591e-18,1.9529625e-27,5.5379293e-22,1.5016341e-25,1.1874566e-23,4.7918418e-20,4.1996613e-25,9.143837e-25,2.8355358e-18,9.820891e-22,1.5924591e-21,7.7963035e-23
1.1544465e-12,2.427529e-10,9.528672e-14,1.308815e-13,1.0,4.4710702e-14,7.0750716e-22,2.0747555e-11,1.1870064e-11,6.648369e-14,1.0374375e-13,7.5258376e-13,1.9041047e-16,1.1182484e-14,1.8969977e-18,4.466037e-16,5.649825e-15,1.2191454e-16,5.882777e-17,3.515327e-13,2.4396272e-16,3.0097363e-15,7.575204e-21,6.6123483e-15,2.6171755e-18,1.109051e-14,1.3267902e-11,8.13118e-13,1.6589905e-17,4.345204e-18,1.097535e-12,3.2759965e-16,1.4722477e-17,1.788323e-18,4.0341242e-14,8.044658e-12,2.7327858e-15,3.024968e-20,1.1323788e-16,1.4225442e-16,3.5435905e-15,4.8899645e-11,1.05549004e-14
2.5713174e-18,1.4140787e-21,2.597124e-19,3.6960924e-18,3.2343883e-22,1.4482051e-19,5.0578855e-23,3.3619892e-21,4.5936565e-17,2.7091328e-21,5.1241027e-18,7.4350285e-23,3.1569282e-18,1.7873959e-25,2.066914e-27,2.4196926e-22,2.4437737e-22,6.975141e-22,5.3334766e-23,1.347557e-24,3.421173e-24,3.0261785e-21,4.7823984e-21,2.4952315e-18,2.4210887e-28,3.846494e-19,4.336984e-21,1.1939923e-24,3.0295683e-25,1.3483409e-28,2.8673957e-18,1.5666643e-21,1.6888655e-27,2.8682104e-22,2.1659855e-25,2.4246531e-23,2.0143098e-20,5.7243654e-23,1.0,7.0075145e-23,1.0370022e-17,9.346053e-24,1.2781543e-18
9.244124e-14,6.0036435e-14,2.8418956e-16,3.547121e-11,3.2535017e-14,9.7714496e-11,7.6303935e-10,1.7604635e-14,5.2460232e-12,1.388601e-11,1.2838849e-09,1.4623959e-10,4.6114974e-12,1.204772e-12,2.2694837e-17,7.6234567e-17,8.321469e-12,5.595706e-16,4.3552136e-13,3.457238e-13,5.051018e-13,1.3143907e-14,4.3545303e-14,1.9578876e-10,3.752583e-16,1.3401372e-12,2.7359295e-12,3.4110373e-15,5.958644e-16,3.1263663e-19,1.8924797e-11,1.4634812e-14,1.4564486e-12,2.8389485e-12,2.747125e-12,1.5423021e-13,1.1027143e-11,1.3413876e-12,1.0811374e-09,3.1505702e-14,2.1940832e-12,2.3953425e-10,1.0
5.8843485e-13,1.9945458e-11,1.933042e-13,9.191104e-13,2.8803172e-13,2.344536e-14,1.15165674e-14,5.64829e-13,3.0952498e-13,1.286318e-14,1.319057e-14,8.1904735e-12,6.031166e-14,6.260473e-14,6.8798965e-16,5.847716e-17,1.0387815e-14,2.142927e-15,7.463643e-12,1.07465496e-13,7.8796285e-09,5.9113515e-15,1.1933298e-09,1.0050814e-10,4.352554e-14,1.0,7.6571575e-11,3.08474e-10,6.900889e-11,3.9783947e-15,4.3772803e-14,1.5955401e-12,5.368234e-17,1.03198456e-13,1.8036309e-15,6.905381e-14,1.4107857e-11,1.6550961e-14,1.07439616e-14,1.2135989e-11,8.284546e-14,3.663296e-14,6.737421e-14
5.544031e-13,1.7130709e-16,1.12243665e-14,2.5515476e-09,1.8297414e-17,9.988372e-16,5.9428195e-13,7.9911816e-15,1.04945066e-16,8.382165e-15,2.0548782e-19,4.7770234e-12,6.5987824e-14,1.34300465e-17,1.8709608e-14,6.525345e-16,1.7649617e-18,7.0984e-15,1.2472209e-13,3.3931846e-12,1.071714e-12,1.6733351e-14,3.2637042e-12,3.0681004e-09,3.7183123e-09,1.3844985e-12,1.7209587e-14,1.6187671e-11,3.968649e-11,1.0,3.0662413e-12,4.030971e-14,1.6960738e-16,6.7383906e-16,3.685201e-15,1.991612e-14,2.406332e-18,2.994417e-20,2.4020242e-16,2.0266451e-17,3.8489845e-14,4.031776e-15,7.875505e-18
2.4002988e-09,8.9863086e-08,3.4767194e-07,5.940423e-07,5.533092e-09,0.9999989,9.995515e-11,1.3758758e-08,1.9302086e-11,9.268894e-12,1.1236603e-11,2.904025e-12,4.5301927e-14,3.2417213e-15,8.381582e-11,1.300002e-12,5.5071697e-13,2.5983752e-15,8.2161633e-14,1.4049404e-12,4.016864e-12,1.5385588e-15,4.9975444e-15,7.864979e-13,1.052743e-13,1.7703165e-11,2.4584074e-12,7.377104e-12,4.179061e-12,2.4072883e-11,1.484658e-11,7.5616994e-17,5.103408e-15,1.6054137e-12,4.7426486e-11,8.084169e-11,8.7911164e-14,1.4883248e-14,9.4983375e-11,1.6654899e-15,1.46767e-10,1.9225391e-16,8.288888e-13
1.1369506e-14,1.30787e-12,1.0,3.777713e-11,3.216355e-12,1.6821712e-13,4.6126887e-18,6.188103e-14,3.809603e-14,4.5193582e-14,2.027091e-12,2.7998525e-17,7.4215915e-17,4.115228e-18,3.073927e-14,2.1791252e-14,4.646303e-15,4.7477915e-20,1.6771389e-16,2.2152507e-20,5.8017414e-18,4.2986834e-12,1.943817e-23,2.699135e-15,1.5242472e-16,1.3104942e-16,2.092828e-18,5.4849086e-21,4.7444035e-21,1.4319152e-22,9.741441e-17,2.9887973e-16,2.146371e-23,4.4944614e-15,2.291138e-14,4.986878e-18,1.678824e-14,2.3353887e-16,6.676392e-17,1.5864112e-17,1.1140073e-11,5.7850836e-16,2.6316745e-16
7.7831843e-19,1.5925065e-15,1.0,6.2146723e-13,4.048562e-14,1.1119655e-14,3.4046944e-22,2.7088903e-17,4.280797e-16,4.1085503e-16,2.3510482e-13,3.6310072e-20,1.3128489e-19,1.9422104e-21,1.6814878e-17,2.1531696e-15,2.5095692e-18,2.5550783e-24,9.913765e-19,4.3191626e-24,1.8755452e-21,8.336724e-15,3.3103107e-27,1.64067e-17,2.327905e-19,4.4625583e-18,8.772051e-21,8.649194e-24,4.4508313e-24,1.4632385e-25,9.426887e-20,2.2103247e-17,1.267888e-26,1.0254638e-18,1.0861596e-17,2.7353015e-21,1.663344e-17,1.9900311e-19,1.3543992e-19,9.139283e-22,1.5154297e-15,1.5265383e-18,1.0577693e-18
7.906856e-22,1.2300723e-23,3.7243092e-28,3.445069e-27,1.30580374e-23,2.565412e-31,8.149851e-30,2.2763652e-27,1.5234039e-24,1.3104752e-22,4.733926e-25,3.45983e-21,2.5939775e-25,1.0,1.0616755e-31,4.408497e-19,1.3932935e-27,1.7380232e-25,7.684624e-25,1.2381776e-33,6.6571243e-29,4.3241524e-34,2.5418408e-29,1.1596867e-33,2.0262162e-28,4.6003365e-25,4.5145576e-26,4.1997637e-37,3.6831398e-35,3.4860237e-27,1.1499695e-24,9.534113e-28,8.248096e-21,1.1132897e-29,3.7831356e-26,9.7096124e-24,2.6185287e-29,1.2391998e-38,2.730996e-28,8.767925e-31,6.3565384e-29,5.648415e-26,2.1500564e-25
1.0136047e-20,9.068372e-21,9.418519e-26,8.778829e-25,3.6489316e-21,7.938717e-28,7.716282e-27,5.2830306e-25,9.673132e-22,7.2949065e-20,8.701491e-22,1.0706049e-19,2.9108756e-24,1.0,3.901048e-28,2.802104e-19,1.0967597e-25,1.1474417e-23,6.3648288e-24,4.1131623e-30,4.2797607e-27,1.3501204e-30,5.308211e-29,2.2115162e-30,1.7789872e-26,1.9587262e-23,2.6102478e-24,3.200396e-34,1.503916e-32,7.687142e-26,3.258797e-23,1.9678162e-25,3.435761e-21,3.116352e-27,3.301814e-25,1.5464034e-23,1.3902732e-26,2.4230296e-35,7.500366e-26,3.7967508e-28,1.7149583e-26,5.1125282e-24,7.254379e-23
1.794296e-17,2.1738686e-15,5.9076007e-18,1.4600558e-16,8.9382804e-20,2.2933194e-18,5.8362873e-16,1.6495634e-16,4.3739747e-18,1.627497e-19,8.694178e-25,2.287863e-14,5.9273043e-19,5.423805e-19,1.1042641e-21,3.5249108e-19,3.0158496e-23,7.242137e-21,3.0827578e-14,1.132875e-17,1.5322043e-13,1.06473596e-19,2.6621245e-18,1.0702274e-15,1.3907213e-15,1.1500517e-11,1.35608585e-17,4.9649453e-14,1.0,3.5153034e-15,1.2337375e-16,1.2902106e-17,5.326036e-23,1.2846701e-18,3.574451e-22,3.5719693e-15,1.6062424e-12,3.4353274e-14,6.008918e-20,1.0879862e-21,1.3936728e-17,4.0906555e-18,4.0195197e-16
2.9383033e-05,0.0017280051,0.0004914,2.04952e-05,3.7693888e-05,0.0016499311,1.5240618e-05,0.9048325,4.1410603e-05,1.6379188e-05,1.9351723e-05,9.139952e-05,0.0026933397,8.6479384e-05,0.00011037911,0.0033684666,0.00012617176,0.00015752108,0.00013915486,1.0170529e-06,1.929086e-05,1.2943626e-07,2.8079428e-06,3.253711e-07,8.388903e-06,2.1602533e-05,0.00011252458,9.045066e-08,2.1439163e-07,2.3381624e-07,0.012999823,5.684024e-07,0.0066900444,2.060874e-05,0.004633908,0.0022546658,6.7725276e-05,3.935208e-05,0.00012185644,0.00013421962,0.054247007,2.534557e-06,0.0029664366
2.9520072e-10,4.013198e-12,1.2655268e-11,1.3934969e-09,1.3634101e-12,4.492013e-09,9.250687e-09,3.2814e-11,2.2623485e-12,2.8422535e-11,1.1900213e-14,1.9381987e-09,1.4541184e-09,1.3064208e-12,1.680495e-11,2.3931016e-12,2.1653977e-14,8.672882e-12,2.2536629e-11,1.6139685e-08,9.827373e-10,5.3678895e-11,1.0841709e-08,2.0819466e-06,1.4579331e-07,1.4198732e-09,2.1009344e-10,1.4488093e-08,1.1774536e-08,0.9999976,2.0024652e-08,1.5661545e-11,1.2609489e-11,3.5626767e-13,9.11292e-12,5.5128006e-11,3.1945193e-13,1.9237774e-15,8.8127205e-12,3.849704e-13,1.3259528e-10,3.1781847e-12,7.302543e-13
2.6542232e-12,1.2912336e-19,8.5127556e-18,7.739463e-17,2.0762405e-18,1.3775666e-18,4.7138252e-21,9.533376e-15,1.0,2.9719677e-18,5.5002126e-18,1.453897e-17,1.4724435e-18,6.711383e-22,9.505463e-20,1.0201496e-18,2.2168412e-19,2.1932983e-18,1.1219035e-18,1.0492398e-21,3.374443e-19,3.1781275e-22,6.586442e-23,6.9721564e-16,2.768538e-20,3.5898506e-15,1.4072843e-18,1.3213104e-18,1.4061245e-19,3.5736896e-21,1.3165106e-18,8.365825e-19,2.6235635e-25,1.0804222e-20,2.5325306e-21,2.5169872e-20,1.181055e-16,4.8873545e-22,3.5255348e-16,9.5794405e-18,5.951245e-14,2.4627822e-21,5.28098e-16
1.7295443e-10,7.3129174e-09,2.2506753e-10,1.7053531e-10,1.0,1.4883001e-11,1.0459525e-18,2.7722367e-09,1.695006e-09,1.0936425e-11,1.3257505e-11,3.2142657e-11,8.221345e-14,3.7978876e-13,4.9922906e-15,2.6704628e-12,1.9075145e-12,8.119924e-14,3.8341322e-14,6.6846784e-12,2.2794651e-14,4.555597e-13,1.6210052e-17,2.185199e-13,5.0811126e-15,4.2057733e-12,9.3035757e-10,1.33989495e-11,7.0417627e-15,2.67162e-15,8.187193e-12,3.1509368e-14,1.8023927e-15,2.4384747e-15,4.608165e-12,6.0018585e-10,3.3950867e-13,1.456401e-16,1.2364839e-13,1.4484609e-13,7.8845775e-12,2.201602e-10,2.382485e-13
3.191253e-19,1.2478471e-16,4.7189986e-17,2.2990152e-16,1.1665823e-17,1.1494146e-13,2.5134123e-17,1.26887314e-14,1.2355212e-18,1.6989332e-19,1.0677911e-18,1.2604182e-11,2.3203347e-18,9.205343e-22,4.9539572e-20,2.8224091e-21,1.1727538e-16,6.646935e-18,8.148008e-17,1.292976e-15,6.6991035e-15,2.7821102e-13,2.120079e-15,1.8463386e-12,8.290679e-14,1.2131851e-14,4.549282e-14,6.8067017e-15,2.3296664e-13,2.7457638e-15,1.0,2.332315e-18,1.2908248e-19,1.2235825e-21,1.5983778e-17,5.575034e-18,2.3449193e-19,2.5950344e-19,1.0349476e-16,2.3501963e-17,1.6394869e-18,2.912662e-18,5.230357e-16
6.307574e-15,9.473441e-17,3.4653958e-18,8.321981e-15,1.3655063e-19,6.7992174e-18,6.01765e-15,1.1875378e-16,7.551704e-17,1.2031902e-19,4.3530212e-24,3.6099287e-14,1.4190192e-19,1.0712422e-19,2.3601975e-23,3.771303e-20,7.9817653e-23,3.5365307e-21,6.081681e-14,9.961346e-18,1.3908905e-12,1.0197796e-19,3.0031156e-17,4.617449e-15,1.0337645e-15,4.784638e-08,4.6449843e-18,4.174931e-12,1.0,2.3742968e-13,2.660871e-14,1.1792856e-16,4.1812803e-24,4.676596e-18,2.1500842e-22,6.988719e-16,8.910001e-14,1.1806e-16,3.2058196e-20,4.169548e-21,6.3642904e-18,8.0395755e-17,1.1233265e-16
5.931419e-27,4.7721527e-30,5.396759e-30,1.6221855e-26,1.4620319e-27,5.4281246e-29,9.7886324e-33,9.0022025e-27,4.289084e-31,5.270427e-26,1.4430203e-28,1.0622113e-29,1.0,7.083773e-28,1.1222231e-28,1.4391722e-28,3.103492e-27,1.7352881e-24,3.6727087e-31,4.8570244e-36,3.4726908e-31,4.8046414e-33,1.2594713e-26,2.4760921e-29,2.1605643e-32,9.367087e-29,1.3537377e-27,1.4730416e-37,5.2755844e-38,8.72263e-29,3.5053478e-26,2.0277802e-26,1.8755523e-21,9.464685e-35,1.0645443e-28,5.1876136e-24,3.034331e-34,1.7602541e-34,5.2591345e-28,6.7786136e-30,6.2232127e-28,1.0871081e-26,1.9174674e-29
8.313019e-11,2.7965108e-10,1.3646466e-12,1.8258405e-13,5.0020325e-11,9.633136e-12,2.3508298e-12,4.3453685e-11,6.726946e-13,6.451063e-14,1.9146115e-12,1.9139233e-14,1.13756626e-11,4.916482e-13,1.0,3.9820886e-13,3.2178595e-15,7.894401e-09,1.2584566e-13,1.4331404e-13,6.018637e-15,3.8640708e-14,4.1373494e-15,1.6106401e-14,4.3824536e-13,8.15475e-11,2.4357636e-12,1.6176688e-14,8.818781e-15,2.0021834e-12,1.0826188e-13,2.9573268e-15,1.7677076e-14,2.4327006e-11,3.0615768e-09,8.246002e-10,4.693817e-14,7.5469464e-11,2.4534448e-12,3.731137e-12,5.832496e-11,7.935832e-15,6.035651e-15
1.3915113e-16,1.8168697e-14,1.0,1.074555e-12,1.1842216e-13,1.2451564e-15,4.3279456e-20,5.6634386e-16,1.6876642e-16,4.074867e-16,1.3547753e-13,4.491249e-18,1.036706e-16,5.560485e-18,2.0724108e-14,1.6587952e-16,3.5874648e-17,4.9016405e-21,1.05931694e-16,7.162434e-21,2.2688334e-18,2.8349312e-10,3.606499e-23,2.3978793e-14,2.82064e-16,2.1167336e-15,1.6624923e-19,9.762472e-22,6.3693804e-21,2.0645225e-23,1.4763927e-17,1.2483614e-16,1.6594839e-25,3.9022773e-16,9.331583e-14,3.2770681e-18,6.491161e-15,1.540621e-16,3.802856e-19,4.4577916e-19,1.0049379e-13,2.5914265e-17,5.825696e-17
7.2883064e-22,3.8114266e-18,1.9125336e-17,2.0376784e-15,6.9398134e-15,1.6080133e-13,6.1689066e-25,1.8652542e-16,2.2281534e-17,8.227703e-13,1.0,1.9841316e-21,3.0759833e-19,2.6387072e-19,4.377094e-19,1.553224e-18,1.2085303e-12,1.3150406e-17,5.027344e-21,9.744269e-24,1.4636657e-21,9.712525e-19,2.674565e-24,9.574973e-20,1.1544818e-27,1.1244069e-16,4.057722e-18,1.6122576e-28,6.5333466e-29,6.7545372e-28,1.5281622e-20,1.958437e-21,1.124708e-22,1.1489539e-21,3.2796801e-19,2.2711146e-22,6.679161e-19,2.4471483e-24,5.093494e-15,1.0913021e-23,1.971736e-20,8.929688e-21,4.5310123e-13
1.7198357e-15,3.5525086e-16,6.2983345e-17,3.1313636e-14,4.0191226e-15,1.4771482e-16,4.730495e-18,3.3691246e-15,1.7246289e-18,6.2127457e-15,1.28735426e-17,2.3852336e-15,1.0,1.9741937e-16,1.6128896e-15,7.5366523e-17,2.9742162e-16,2.7677862e-14,1.4833757e-17,1.5342026e-19,1.4250582e-17,4.7261817e-19,2.7595368e-14,2.790726e-16,1.9736053e-17,6.5870184e-16,2.269919e-15,8.055707e-21,3.7421667e-21,1.1731475e-16,1.201853e-15,2.5612172e-16,1.5142164e-11,1.4801862e-19,8.3927195e-16,6.2325253e-13,2.1110683e-19,4.5366716e-19,7.304305e-16,4.5092303e-15,2.7647037e-15,1.696603e-14,2.8434136e-16
5.4444925e-12,1.7343872e-10,1.4664326e-13,3.9745785e-12,1.0,1.3692197e-12,1.2329257e-20,5.241675e-11,4.7978843e-10,2.5685004e-13,1.2466839e-12,3.707033e-12,6.3506394e-17,5.2596113e-15,1.1237239e-18,1.040205e-14,5.1561153e-13,5.1634297e-16,1.7204908e-16,2.4046418e-12,2.0246845e-15,1.619685e-14,9.13727e-20,4.0956913e-14,2.2145602e-18,4.1064232e-14,8.5345224e-11,9.198153e-13,4.4471983e-17,2.5211231e-17,1.9012346e-12,3.3959118e-15,7.461528e-18,3.1235564e-17,2.9214363e-14,8.807196e-12,2.2869369e-15,3.1964172e-20,1.2142819e-15,6.267154e-17,7.078201e-15,8.04945e-11,2.438392e-14
2.429967e-09,1.6592772e-11,1.9041915e-09,1.0,7.7771346e-14,1.9174074e-12,7.167035e-11,2.215412e-12,7.515151e-13,1.0183059e-12,3.594742e-15,3.626039e-12,3.1859324e-11,2.2436865e-16,1.30978585e-14,1.2580223e-13,4.4183208e-15,8.7005504e-17,8.1465645e-13,2.6033063e-17,9.311183e-12,2.3643229e-17,2.4653733e-16,1.3270659e-15,7.222492e-14,3.8948216e-11,9.961508e-16,1.3130182e-13,1.09782915e-14,4.195918e-12,4.005776e-15,2.6759958e-15,3.4164773e-17,1.2229383e-10,1.0748994e-12,4.4884843e-10,3.5003118e-14,7.1088595e-15,4.4595488e-13,1.1503527e-14,1.1954387e-10,3.288328e-13,5.840736e-14
3.4431689e-09,1.0121922e-09,4.2686933e-14,1.8868743e-12,1.0,4.6696913e-13,4.4256812e-20,1.2806131e-12,4.503549e-11,4.0628828e-13,3.2749004e-14,1.2109347e-12,1.8986857e-17,1.4497889e-15,4.542074e-19,7.846904e-16,1.1791997e-13,1.5753271e-17,2.3055042e-17,5.652885e-12,7.027161e-16,2.3467215e-16,6.1403724e-20,9.54229e-15,1.118596e-18,5.910577e-14,7.405123e-12,6.449544e-12,1.1835438e-17,3.4518987e-18,9.83507e-13,2.4547782e-16,1.2520801e-18,2.009087e-17,1.5749819e-13,1.9551812e-11,3.127397e-16,6.0714747e-20,4.4292708e-16,2.119625e-16,3.4040198e-14,1.15486176e-10,5.018009e-15
7.2977303e-07,1.6096277e-07,1.6035456e-10,1.7625642e-11,0.99999905,1.5332773e-11,1.4997496e-17,3.1303637e-10,1.1547951e-09,4.7782424e-11,9.711137e-13,4.4811663e-10,6.1213984e-13,3.6954094e-12,5.0540274e-14,8.8437755e-14,2.3009305e-12,2.2978056e-14,2.943506e-13,4.4659463e-09,6.998194e-13,4.703368e-13,9.75408e-16,3.9941682e-11,1.48727e-13,1.8925214e-11,2.0857343e-09,5.458241e-09,2.4073002e-13,9.403874e-16,9.516926e-11,4.0339764e-13,1.07531764e-14,7.723629e-14,3.2744793e-10,3.127622e-08,3.6169039e-12,2.5234916e-14,1.4344633e-12,4.5401261e-13,2.8692648e-10,1.0147744e-08,1.9807962e-12
5.975107e-14,1.03076644e-10,2.1154916e-14,1.679093e-14,3.5813618e-12,1.3580662e-13,2.9619376e-12,9.138e-13,1.3447197e-13,5.9995653e-15,8.081127e-14,1.1038775e-08,2.9545783e-13,7.403622e-13,7.7988413e-13,2.5516239e-14,1.124481e-14,6.26267e-14,3.888637e-08,7.94136e-11,6.8320984e-13,6.18674e-12,4.721475e-13,4.191389e-09,1.0447186e-10,8.1505504e-11,1.0,9.8217e-10,4.466657e-13,1.10393994e-13,8.773735e-11,1.3449801e-11,8.380918e-15,8.337459e-14,9.031254e-15,5.609757e-13,4.8069768e-15,7.249571e-14,5.0433236e-14,7.3343757e-16,1.0052595e-14,8.152902e-14,4.1213967e-13
9.395746e-23,3.8392904e-22,1.6141415e-27,4.2851114e-23,3.154344e-23,5.5166274e-24,1.6361067e-33,6.765933e-29,1.442693e-24,1.0,1.6885924e-15,1.0407334e-28,3.7616325e-28,1.7254264e-24,5.5096464e-31,3.3686614e-23,1.1471051e-15,1.5867889e-29,8.927665e-24,5.4600234e-29,3.2573238e-27,5.1824673e-33,1.2578954e-20,9.427146e-26,3.282342e-29,1.6775089e-25,1.1787785e-29,1.4038071e-37,8.043893e-34,4.9824092e-33,2.868544e-26,3.9014906e-30,3.704133e-28,8.157637e-35,1.1035116e-26,9.491655e-28,5.0913663e-34,2.9482886e-33,6.816099e-25,2.4443103e-33,5.0657767e-33,3.89131e-22,2.32077e-24
2.7712184e-15,3.3382515e-17,7.969208e-21,6.706476e-20,4.9533953e-18,3.561193e-23,5.0299145e-21,1.5774784e-19,1.1628312e-19,9.157868e-18,7.82793e-21,1.2748675e-14,1.21582414e-17,1.0,1.4644413e-22,6.745908e-14,1.741451e-21,1.5401789e-18,8.774373e-18,1.5866416e-24,2.1861792e-20,4.781185e-25,4.7856492e-20,1.7233215e-24,1.3047366e-18,1.183273e-17,5.1347247e-19,1.8814954e-26,4.585883e-24,8.48277e-18,4.9187703e-17,7.228117e-21,8.5075786e-14,1.0589102e-21,9.718901e-19,1.2688089e-16,2.5260443e-23,2.631799e-28,1.0529487e-21,1.179714e-22,2.906963e-21,1.7241948e-18,5.8717173e-19
4.263561e-12,2.2086011e-12,5.880087e-15,1.0184884e-11,9.175383e-10,1.3821686e-11,8.658823e-14,2.2680124e-12,1.6250478e-09,5.7816124e-10,6.5195915e-09,7.2922433e-09,1.8469425e-13,8.695059e-12,3.4169478e-15,6.4352613e-16,1.5084286e-09,1.6181749e-13,1.1917879e-11,2.2008198e-06,1.0109226e-08,8.2439735e-09,5.5192344e-09,0.9999918,5.489724e-12,6.569347e-09,3.0527364e-08,8.779154e-11,1.5535383e-09,1.2156214e-10,5.8478404e-06,4.0448395e-10,5.553918e-15,2.2876434e-14,8.716629e-12,1.0798815e-13,2.3376292e-12,3.0175057e-15,5.483702e-10,1.109629e-16,2.2088234e-13,8.631061e-09,3.0923815e-08
